{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:49:03.705446', 'write_cnt': 342, 'server_id': 0, 'record_hash': 'D37CDD51D8CF24EA5C8803234287FE94336239E0BDE75D559A2762DE9F04C17B'}
{'timestamp': '2018-12-11 00:49:03.722594', 'write_cnt': 342, 'server_id': 1, 'record_hash': 'D37CDD51D8CF24EA5C8803234287FE94336239E0BDE75D559A2762DE9F04C17B'}
{'timestamp': '2018-12-11 00:49:03.739822', 'write_cnt': 342, 'server_id': 2, 'record_hash': 'D37CDD51D8CF24EA5C8803234287FE94336239E0BDE75D559A2762DE9F04C17B'}
{'timestamp': '2018-12-11 00:49:03.946452', 'write_cnt': 343, 'server_id': 2, 'record_hash': '0643357E1ED18FE30D46264CDD470EC91DFE8C46321FD43B647EE24A09864106'}
{'timestamp': '2018-12-11 00:49:03.960219', 'write_cnt': 343, 'server_id': 0, 'record_hash': '0643357E1ED18FE30D46264CDD470EC91DFE8C46321FD43B647EE24A09864106'}
{'timestamp': '2018-12-11 00:49:03.967399', 'write_cnt': 343, 'server_id': 4, 'record_hash': '0643357E1ED18FE30D46264CDD470EC91DFE8C46321FD43B647EE24A09864106'}
{'timestamp': '2018-12-11 00:49:04.175796', 'write_cnt': 344, 'server_id': 0, 'record_hash': 'B1016775E234F3B5F30C8D9EB5E61A259FBF69915B2CAB72A7789F4229356959'}
{'timestamp': '2018-12-11 00:49:04.186280', 'write_cnt': 344, 'server_id': 4, 'record_hash': 'B1016775E234F3B5F30C8D9EB5E61A259FBF69915B2CAB72A7789F4229356959'}
{'timestamp': '2018-12-11 00:49:04.198064', 'write_cnt': 344, 'server_id': 1, 'record_hash': 'B1016775E234F3B5F30C8D9EB5E61A259FBF69915B2CAB72A7789F4229356959'}
{'timestamp': '2018-12-11 00:49:04.409273', 'write_cnt': 345, 'server_id': 4, 'record_hash': '1D1990900C61B551CCE144D9B4BD41904DBCB85F9BB79F8563116FBCA448F2F5'}
{'timestamp': '2018-12-11 00:49:04.414484', 'write_cnt': 345, 'server_id': 0, 'record_hash': '1D1990900C61B551CCE144D9B4BD41904DBCB85F9BB79F8563116FBCA448F2F5'}
{'timestamp': '2018-12-11 00:49:04.419060', 'write_cnt': 345, 'server_id': 3, 'record_hash': '1D1990900C61B551CCE144D9B4BD41904DBCB85F9BB79F8563116FBCA448F2F5'}
{'timestamp': '2018-12-11 00:49:04.643051', 'write_cnt': 346, 'server_id': 3, 'record_hash': '2249088890A92342F551648C40569C29E27039D568314632291804B0BB1D72D6'}
{'timestamp': '2018-12-11 00:49:04.651386', 'write_cnt': 346, 'server_id': 0, 'record_hash': '2249088890A92342F551648C40569C29E27039D568314632291804B0BB1D72D6'}
{'timestamp': '2018-12-11 00:49:04.659807', 'write_cnt': 346, 'server_id': 1, 'record_hash': '2249088890A92342F551648C40569C29E27039D568314632291804B0BB1D72D6'}
{'timestamp': '2018-12-11 00:49:04.865486', 'write_cnt': 347, 'server_id': 1, 'record_hash': 'D134780180BA35EBA483BDEAAD2E7DC1775DCA411BA519036885042850207A06'}
{'timestamp': '2018-12-11 00:49:04.877433', 'write_cnt': 347, 'server_id': 4, 'record_hash': 'D134780180BA35EBA483BDEAAD2E7DC1775DCA411BA519036885042850207A06'}
{'timestamp': '2018-12-11 00:49:04.883247', 'write_cnt': 347, 'server_id': 3, 'record_hash': 'D134780180BA35EBA483BDEAAD2E7DC1775DCA411BA519036885042850207A06'}
{'timestamp': '2018-12-11 00:49:05.093796', 'write_cnt': 348, 'server_id': 1, 'record_hash': 'F8733982ACBA1FCB7CB7EC23CA4641C5EA06F87896D66B5ECBC51D593F3DABB9'}
{'timestamp': '2018-12-11 00:49:05.106940', 'write_cnt': 348, 'server_id': 2, 'record_hash': 'F8733982ACBA1FCB7CB7EC23CA4641C5EA06F87896D66B5ECBC51D593F3DABB9'}
{'timestamp': '2018-12-11 00:49:05.156207', 'write_cnt': 348, 'server_id': 0, 'record_hash': 'F8733982ACBA1FCB7CB7EC23CA4641C5EA06F87896D66B5ECBC51D593F3DABB9'}
{'timestamp': '2018-12-11 00:49:05.362715', 'write_cnt': 349, 'server_id': 2, 'record_hash': 'CD335D18F80B7FE3B2A5669FF9B08B47AEDD2D1DB5B0768CF371843F96A256EA'}
{'timestamp': '2018-12-11 00:49:05.369850', 'write_cnt': 349, 'server_id': 0, 'record_hash': 'CD335D18F80B7FE3B2A5669FF9B08B47AEDD2D1DB5B0768CF371843F96A256EA'}
{'timestamp': '2018-12-11 00:49:05.380789', 'write_cnt': 349, 'server_id': 3, 'record_hash': 'CD335D18F80B7FE3B2A5669FF9B08B47AEDD2D1DB5B0768CF371843F96A256EA'}
{'timestamp': '2018-12-11 00:49:05.587268', 'write_cnt': 350, 'server_id': 1, 'record_hash': '71E42205B3BDAB2FEC6B1F957E2F2A5C63C6602919E741A8043AFAEFB047DAA8'}
{'timestamp': '2018-12-11 00:49:05.594681', 'write_cnt': 350, 'server_id': 4, 'record_hash': '71E42205B3BDAB2FEC6B1F957E2F2A5C63C6602919E741A8043AFAEFB047DAA8'}
{'timestamp': '2018-12-11 00:49:05.601300', 'write_cnt': 350, 'server_id': 0, 'record_hash': '71E42205B3BDAB2FEC6B1F957E2F2A5C63C6602919E741A8043AFAEFB047DAA8'}
{'timestamp': '2018-12-11 00:49:05.833735', 'write_cnt': 351, 'server_id': 1, 'record_hash': '1F55690A706DB33FA988538097C8CE7E87961406763302436992C447E06157F7'}
{'timestamp': '2018-12-11 00:49:05.845573', 'write_cnt': 351, 'server_id': 2, 'record_hash': '1F55690A706DB33FA988538097C8CE7E87961406763302436992C447E06157F7'}
{'timestamp': '2018-12-11 00:49:05.892104', 'write_cnt': 351, 'server_id': 4, 'record_hash': '1F55690A706DB33FA988538097C8CE7E87961406763302436992C447E06157F7'}
{'timestamp': '2018-12-11 00:49:06.099704', 'write_cnt': 352, 'server_id': 2, 'record_hash': 'F676D90B2114CED5A195EE40EF66AE5D619B029552C1AA3C6E8B38C3FBC46AD2'}
{'timestamp': '2018-12-11 00:49:06.104812', 'write_cnt': 352, 'server_id': 0, 'record_hash': 'F676D90B2114CED5A195EE40EF66AE5D619B029552C1AA3C6E8B38C3FBC46AD2'}
{'timestamp': '2018-12-11 00:49:06.110983', 'write_cnt': 352, 'server_id': 4, 'record_hash': 'F676D90B2114CED5A195EE40EF66AE5D619B029552C1AA3C6E8B38C3FBC46AD2'}
{'timestamp': '2018-12-11 00:49:06.318272', 'write_cnt': 353, 'server_id': 2, 'record_hash': '36564C8FF6B1D22F1E2470B9084FE8AFD5B6CB75151A8CFFF81B425A913ED0D7'}
{'timestamp': '2018-12-11 00:49:06.323417', 'write_cnt': 353, 'server_id': 3, 'record_hash': '36564C8FF6B1D22F1E2470B9084FE8AFD5B6CB75151A8CFFF81B425A913ED0D7'}
{'timestamp': '2018-12-11 00:49:06.327787', 'write_cnt': 353, 'server_id': 1, 'record_hash': '36564C8FF6B1D22F1E2470B9084FE8AFD5B6CB75151A8CFFF81B425A913ED0D7'}
{'timestamp': '2018-12-11 00:49:06.533058', 'write_cnt': 354, 'server_id': 0, 'record_hash': '34C3ED4AAF4A89A93FEF54B2D85D595D330D5562B1B33053BC1D20E332BE4E37'}
{'timestamp': '2018-12-11 00:49:06.538438', 'write_cnt': 354, 'server_id': 2, 'record_hash': '34C3ED4AAF4A89A93FEF54B2D85D595D330D5562B1B33053BC1D20E332BE4E37'}
{'timestamp': '2018-12-11 00:49:06.546297', 'write_cnt': 354, 'server_id': 4, 'record_hash': '34C3ED4AAF4A89A93FEF54B2D85D595D330D5562B1B33053BC1D20E332BE4E37'}
{'timestamp': '2018-12-11 00:49:06.764490', 'write_cnt': 355, 'server_id': 4, 'record_hash': '0BE321D072CA00F631CCC74A940DBC7D50B7ABE98C0886C2FDC37C4150C19782'}
{'timestamp': '2018-12-11 00:49:06.773717', 'write_cnt': 355, 'server_id': 1, 'record_hash': '0BE321D072CA00F631CCC74A940DBC7D50B7ABE98C0886C2FDC37C4150C19782'}
{'timestamp': '2018-12-11 00:49:06.796528', 'write_cnt': 355, 'server_id': 0, 'record_hash': '0BE321D072CA00F631CCC74A940DBC7D50B7ABE98C0886C2FDC37C4150C19782'}
{'timestamp': '2018-12-11 00:49:07.005644', 'write_cnt': 356, 'server_id': 3, 'record_hash': 'BE6135364EB336E12D41DFB8976BF97F1063559E29575695CF849CA4F70967D1'}
{'timestamp': '2018-12-11 00:49:07.023189', 'write_cnt': 356, 'server_id': 0, 'record_hash': 'BE6135364EB336E12D41DFB8976BF97F1063559E29575695CF849CA4F70967D1'}
{'timestamp': '2018-12-11 00:49:07.033066', 'write_cnt': 356, 'server_id': 1, 'record_hash': 'BE6135364EB336E12D41DFB8976BF97F1063559E29575695CF849CA4F70967D1'}
{'timestamp': '2018-12-11 00:49:07.261848', 'write_cnt': 357, 'server_id': 0, 'record_hash': 'BDCC48D459A0FC097A46DD73B4C5E5E4E4568D83F147B2DB730B98C090613B6F'}
{'timestamp': '2018-12-11 00:49:07.267244', 'write_cnt': 357, 'server_id': 1, 'record_hash': 'BDCC48D459A0FC097A46DD73B4C5E5E4E4568D83F147B2DB730B98C090613B6F'}
{'timestamp': '2018-12-11 00:49:07.282798', 'write_cnt': 357, 'server_id': 4, 'record_hash': 'BDCC48D459A0FC097A46DD73B4C5E5E4E4568D83F147B2DB730B98C090613B6F'}
{'timestamp': '2018-12-11 00:49:07.490262', 'write_cnt': 358, 'server_id': 1, 'record_hash': 'EA1909E643FD40B6C9C5A049B4CCF4DA4C204823058EB5E6AAFEEEF266514DF7'}
{'timestamp': '2018-12-11 00:49:07.509923', 'write_cnt': 358, 'server_id': 4, 'record_hash': 'EA1909E643FD40B6C9C5A049B4CCF4DA4C204823058EB5E6AAFEEEF266514DF7'}
{'timestamp': '2018-12-11 00:49:07.518732', 'write_cnt': 358, 'server_id': 3, 'record_hash': 'EA1909E643FD40B6C9C5A049B4CCF4DA4C204823058EB5E6AAFEEEF266514DF7'}
{'timestamp': '2018-12-11 00:49:07.737340', 'write_cnt': 359, 'server_id': 4, 'record_hash': '88955B8611B5198D70EE0B4A9452FE6C32E522CBFEB7294144B91B6298AE7F29'}
{'timestamp': '2018-12-11 00:49:07.753485', 'write_cnt': 359, 'server_id': 1, 'record_hash': '88955B8611B5198D70EE0B4A9452FE6C32E522CBFEB7294144B91B6298AE7F29'}
{'timestamp': '2018-12-11 00:49:07.768985', 'write_cnt': 359, 'server_id': 0, 'record_hash': '88955B8611B5198D70EE0B4A9452FE6C32E522CBFEB7294144B91B6298AE7F29'}
{'timestamp': '2018-12-11 00:49:07.974939', 'write_cnt': 360, 'server_id': 4, 'record_hash': '6770942FE946A02E9925AAA1E43105063B520ED5141B4ACFC8B41E09ED291DD9'}
{'timestamp': '2018-12-11 00:49:07.981841', 'write_cnt': 360, 'server_id': 0, 'record_hash': '6770942FE946A02E9925AAA1E43105063B520ED5141B4ACFC8B41E09ED291DD9'}
{'timestamp': '2018-12-11 00:49:07.995885', 'write_cnt': 360, 'server_id': 1, 'record_hash': '6770942FE946A02E9925AAA1E43105063B520ED5141B4ACFC8B41E09ED291DD9'}
{'timestamp': '2018-12-11 00:49:08.214228', 'write_cnt': 361, 'server_id': 1, 'record_hash': '30795276A685E7E51BC82C00DD5236889414230AD5A0C27ACED51F5FF960BAE7'}
{'timestamp': '2018-12-11 00:49:08.220591', 'write_cnt': 361, 'server_id': 4, 'record_hash': '30795276A685E7E51BC82C00DD5236889414230AD5A0C27ACED51F5FF960BAE7'}
{'timestamp': '2018-12-11 00:49:08.239012', 'write_cnt': 361, 'server_id': 2, 'record_hash': '30795276A685E7E51BC82C00DD5236889414230AD5A0C27ACED51F5FF960BAE7'}
{'timestamp': '2018-12-11 00:49:08.446683', 'write_cnt': 362, 'server_id': 2, 'record_hash': '1A97F3E8971EB2811152F8276C29960D903C0291A280F9A8556F04CBF944AC36'}
{'timestamp': '2018-12-11 00:49:08.451891', 'write_cnt': 362, 'server_id': 4, 'record_hash': '1A97F3E8971EB2811152F8276C29960D903C0291A280F9A8556F04CBF944AC36'}
{'timestamp': '2018-12-11 00:49:08.456743', 'write_cnt': 362, 'server_id': 0, 'record_hash': '1A97F3E8971EB2811152F8276C29960D903C0291A280F9A8556F04CBF944AC36'}
{'timestamp': '2018-12-11 00:49:08.681690', 'write_cnt': 363, 'server_id': 4, 'record_hash': '740DF00A3A33821CC8175068D2590B5B8C6761C00208F63DBB03C1126C91098E'}
{'timestamp': '2018-12-11 00:49:08.721677', 'write_cnt': 363, 'server_id': 0, 'record_hash': '740DF00A3A33821CC8175068D2590B5B8C6761C00208F63DBB03C1126C91098E'}
{'timestamp': '2018-12-11 00:49:08.733930', 'write_cnt': 363, 'server_id': 3, 'record_hash': '740DF00A3A33821CC8175068D2590B5B8C6761C00208F63DBB03C1126C91098E'}
{'timestamp': '2018-12-11 00:49:08.942280', 'write_cnt': 364, 'server_id': 1, 'record_hash': 'A240BACCF770DCE21688062FC41E8E1779131EC99E43DC52626546485F72A8F6'}
{'timestamp': '2018-12-11 00:49:08.950732', 'write_cnt': 364, 'server_id': 4, 'record_hash': 'A240BACCF770DCE21688062FC41E8E1779131EC99E43DC52626546485F72A8F6'}
{'timestamp': '2018-12-11 00:49:08.956663', 'write_cnt': 364, 'server_id': 3, 'record_hash': 'A240BACCF770DCE21688062FC41E8E1779131EC99E43DC52626546485F72A8F6'}
{'timestamp': '2018-12-11 00:49:09.169264', 'write_cnt': 365, 'server_id': 3, 'record_hash': '0CE5B6594134B54BA1B236370ED241D3FFF8A0CF8313234E9288F217937AF26F'}
{'timestamp': '2018-12-11 00:49:09.179385', 'write_cnt': 365, 'server_id': 4, 'record_hash': '0CE5B6594134B54BA1B236370ED241D3FFF8A0CF8313234E9288F217937AF26F'}
{'timestamp': '2018-12-11 00:49:09.185178', 'write_cnt': 365, 'server_id': 0, 'record_hash': '0CE5B6594134B54BA1B236370ED241D3FFF8A0CF8313234E9288F217937AF26F'}
{'timestamp': '2018-12-11 00:49:09.398692', 'write_cnt': 366, 'server_id': 2, 'record_hash': '3AE584F6E1ACB3481B2FB79E08A5D9D4F5C05B7E56A1B2095606953635E3FB2C'}
{'timestamp': '2018-12-11 00:49:09.405986', 'write_cnt': 366, 'server_id': 4, 'record_hash': '3AE584F6E1ACB3481B2FB79E08A5D9D4F5C05B7E56A1B2095606953635E3FB2C'}
{'timestamp': '2018-12-11 00:49:09.410618', 'write_cnt': 366, 'server_id': 3, 'record_hash': '3AE584F6E1ACB3481B2FB79E08A5D9D4F5C05B7E56A1B2095606953635E3FB2C'}
{'timestamp': '2018-12-11 00:49:09.618661', 'write_cnt': 367, 'server_id': 3, 'record_hash': '82DF564EECD0A63CAAC9B36E0EDB3A7F2EE09BB2E417BEC8779A4934A0150107'}
{'timestamp': '2018-12-11 00:49:09.636260', 'write_cnt': 367, 'server_id': 0, 'record_hash': '82DF564EECD0A63CAAC9B36E0EDB3A7F2EE09BB2E417BEC8779A4934A0150107'}
{'timestamp': '2018-12-11 00:49:09.643477', 'write_cnt': 367, 'server_id': 1, 'record_hash': '82DF564EECD0A63CAAC9B36E0EDB3A7F2EE09BB2E417BEC8779A4934A0150107'}
{'timestamp': '2018-12-11 00:49:09.854632', 'write_cnt': 368, 'server_id': 0, 'record_hash': '19D679F288B459A3095E135C0AB9840E4288D0BE60F146B52C54C8BD4BB77BD6'}
{'timestamp': '2018-12-11 00:49:09.861923', 'write_cnt': 368, 'server_id': 1, 'record_hash': '19D679F288B459A3095E135C0AB9840E4288D0BE60F146B52C54C8BD4BB77BD6'}
{'timestamp': '2018-12-11 00:49:09.877865', 'write_cnt': 368, 'server_id': 2, 'record_hash': '19D679F288B459A3095E135C0AB9840E4288D0BE60F146B52C54C8BD4BB77BD6'}
{'timestamp': '2018-12-11 00:49:10.087482', 'write_cnt': 369, 'server_id': 1, 'record_hash': '96DD1796985AD0BC682D3B285F9788A1666AD7725341E921F4DC81A96CC34B72'}
{'timestamp': '2018-12-11 00:49:10.103486', 'write_cnt': 369, 'server_id': 2, 'record_hash': '96DD1796985AD0BC682D3B285F9788A1666AD7725341E921F4DC81A96CC34B72'}
{'timestamp': '2018-12-11 00:49:10.109933', 'write_cnt': 369, 'server_id': 3, 'record_hash': '96DD1796985AD0BC682D3B285F9788A1666AD7725341E921F4DC81A96CC34B72'}
{'timestamp': '2018-12-11 00:49:10.336607', 'write_cnt': 370, 'server_id': 1, 'record_hash': '9B42B65CC33B6BBA0831E217FF614917CD6D06763C59D5000B1DA8800F7ABDEB'}
{'timestamp': '2018-12-11 00:49:10.357697', 'write_cnt': 370, 'server_id': 4, 'record_hash': '9B42B65CC33B6BBA0831E217FF614917CD6D06763C59D5000B1DA8800F7ABDEB'}
{'timestamp': '2018-12-11 00:49:10.379681', 'write_cnt': 370, 'server_id': 0, 'record_hash': '9B42B65CC33B6BBA0831E217FF614917CD6D06763C59D5000B1DA8800F7ABDEB'}
{'timestamp': '2018-12-11 00:49:10.591091', 'write_cnt': 371, 'server_id': 3, 'record_hash': '52D347333C365B11564CDEEBC28BCA2F03626E6304FF26F3681060A11A4F6BCD'}
{'timestamp': '2018-12-11 00:49:10.597522', 'write_cnt': 371, 'server_id': 4, 'record_hash': '52D347333C365B11564CDEEBC28BCA2F03626E6304FF26F3681060A11A4F6BCD'}
{'timestamp': '2018-12-11 00:49:10.606398', 'write_cnt': 371, 'server_id': 2, 'record_hash': '52D347333C365B11564CDEEBC28BCA2F03626E6304FF26F3681060A11A4F6BCD'}
{'timestamp': '2018-12-11 00:49:10.814699', 'write_cnt': 372, 'server_id': 2, 'record_hash': 'F894744349E2DE4DCDAA03FE312D2719E48BBD27860ACAB52E86368ADDBAD21E'}
{'timestamp': '2018-12-11 00:49:10.927823', 'write_cnt': 372, 'server_id': 3, 'record_hash': 'F894744349E2DE4DCDAA03FE312D2719E48BBD27860ACAB52E86368ADDBAD21E'}
{'timestamp': '2018-12-11 00:49:10.938713', 'write_cnt': 372, 'server_id': 0, 'record_hash': 'F894744349E2DE4DCDAA03FE312D2719E48BBD27860ACAB52E86368ADDBAD21E'}
{'timestamp': '2018-12-11 00:49:11.145503', 'write_cnt': 373, 'server_id': 3, 'record_hash': 'E2727A549296E09ADE773B72E9CAE9276B2DA4AAC648B39246D6B48C943821B8'}
{'timestamp': '2018-12-11 00:49:11.151406', 'write_cnt': 373, 'server_id': 2, 'record_hash': 'E2727A549296E09ADE773B72E9CAE9276B2DA4AAC648B39246D6B48C943821B8'}
{'timestamp': '2018-12-11 00:49:11.158166', 'write_cnt': 373, 'server_id': 4, 'record_hash': 'E2727A549296E09ADE773B72E9CAE9276B2DA4AAC648B39246D6B48C943821B8'}
{'timestamp': '2018-12-11 00:49:11.373866', 'write_cnt': 374, 'server_id': 2, 'record_hash': '3FBD46B1D663D1F9AC2EE85A9A138AE435B6B7DD838844DEF8AC8FCD97D2DDEB'}
{'timestamp': '2018-12-11 00:49:11.383690', 'write_cnt': 374, 'server_id': 4, 'record_hash': '3FBD46B1D663D1F9AC2EE85A9A138AE435B6B7DD838844DEF8AC8FCD97D2DDEB'}
{'timestamp': '2018-12-11 00:49:11.397060', 'write_cnt': 374, 'server_id': 1, 'record_hash': '3FBD46B1D663D1F9AC2EE85A9A138AE435B6B7DD838844DEF8AC8FCD97D2DDEB'}
{'timestamp': '2018-12-11 00:49:11.605669', 'write_cnt': 375, 'server_id': 1, 'record_hash': '6E080616B9BF506A6B748AE5C292D33431B16472CF94D107F8BEFB5818272CC5'}
{'timestamp': '2018-12-11 00:49:11.613934', 'write_cnt': 375, 'server_id': 0, 'record_hash': '6E080616B9BF506A6B748AE5C292D33431B16472CF94D107F8BEFB5818272CC5'}
{'timestamp': '2018-12-11 00:49:11.621387', 'write_cnt': 375, 'server_id': 4, 'record_hash': '6E080616B9BF506A6B748AE5C292D33431B16472CF94D107F8BEFB5818272CC5'}
{'timestamp': '2018-12-11 00:49:11.828630', 'write_cnt': 376, 'server_id': 3, 'record_hash': '51FC09FB76C30B8F853AB0EFDB24E7EC57F3F4F823FF7D66B17EE431FF2B3F3B'}
{'timestamp': '2018-12-11 00:49:11.837183', 'write_cnt': 376, 'server_id': 1, 'record_hash': '51FC09FB76C30B8F853AB0EFDB24E7EC57F3F4F823FF7D66B17EE431FF2B3F3B'}
{'timestamp': '2018-12-11 00:49:11.842109', 'write_cnt': 376, 'server_id': 4, 'record_hash': '51FC09FB76C30B8F853AB0EFDB24E7EC57F3F4F823FF7D66B17EE431FF2B3F3B'}
{'timestamp': '2018-12-11 00:49:12.049714', 'write_cnt': 377, 'server_id': 2, 'record_hash': '83BD29A5EECFA6C609BAB0AE0872CFFF9A83394DBFCF17C1E57C76CE2D3E362E'}
{'timestamp': '2018-12-11 00:49:12.054013', 'write_cnt': 377, 'server_id': 4, 'record_hash': '83BD29A5EECFA6C609BAB0AE0872CFFF9A83394DBFCF17C1E57C76CE2D3E362E'}
{'timestamp': '2018-12-11 00:49:12.059336', 'write_cnt': 377, 'server_id': 3, 'record_hash': '83BD29A5EECFA6C609BAB0AE0872CFFF9A83394DBFCF17C1E57C76CE2D3E362E'}
{'timestamp': '2018-12-11 00:49:12.266637', 'write_cnt': 378, 'server_id': 2, 'record_hash': '675A7BC640E9EB2F5387168997794E6AA54057B8674DD90CDF29377373B88E0C'}
{'timestamp': '2018-12-11 00:49:12.271624', 'write_cnt': 378, 'server_id': 4, 'record_hash': '675A7BC640E9EB2F5387168997794E6AA54057B8674DD90CDF29377373B88E0C'}
{'timestamp': '2018-12-11 00:49:12.278064', 'write_cnt': 378, 'server_id': 0, 'record_hash': '675A7BC640E9EB2F5387168997794E6AA54057B8674DD90CDF29377373B88E0C'}
{'timestamp': '2018-12-11 00:49:12.488346', 'write_cnt': 379, 'server_id': 1, 'record_hash': 'AE86EB09AFECA2C19354CA8D5BC55F71A4D7BE5B27A6BC07F669782FCBF9C64D'}
{'timestamp': '2018-12-11 00:49:12.496069', 'write_cnt': 379, 'server_id': 0, 'record_hash': 'AE86EB09AFECA2C19354CA8D5BC55F71A4D7BE5B27A6BC07F669782FCBF9C64D'}
{'timestamp': '2018-12-11 00:49:12.500830', 'write_cnt': 379, 'server_id': 4, 'record_hash': 'AE86EB09AFECA2C19354CA8D5BC55F71A4D7BE5B27A6BC07F669782FCBF9C64D'}
{'timestamp': '2018-12-11 00:49:12.715639', 'write_cnt': 380, 'server_id': 1, 'record_hash': '76863D5D95747E1865814FC1012EDEF95BC91D26ECA16CD0CB66F43506E7A736'}
{'timestamp': '2018-12-11 00:49:12.722076', 'write_cnt': 380, 'server_id': 2, 'record_hash': '76863D5D95747E1865814FC1012EDEF95BC91D26ECA16CD0CB66F43506E7A736'}
{'timestamp': '2018-12-11 00:49:12.740329', 'write_cnt': 380, 'server_id': 0, 'record_hash': '76863D5D95747E1865814FC1012EDEF95BC91D26ECA16CD0CB66F43506E7A736'}
{'timestamp': '2018-12-11 00:49:12.959571', 'write_cnt': 381, 'server_id': 2, 'record_hash': 'CB99972A4981675C4EFF7A7473DC8CB0FA2EA66CD378B89A21956FC1758A9796'}
{'timestamp': '2018-12-11 00:49:12.974065', 'write_cnt': 381, 'server_id': 3, 'record_hash': 'CB99972A4981675C4EFF7A7473DC8CB0FA2EA66CD378B89A21956FC1758A9796'}
{'timestamp': '2018-12-11 00:49:12.989810', 'write_cnt': 381, 'server_id': 0, 'record_hash': 'CB99972A4981675C4EFF7A7473DC8CB0FA2EA66CD378B89A21956FC1758A9796'}
{'timestamp': '2018-12-11 00:49:13.211976', 'write_cnt': 382, 'server_id': 3, 'record_hash': '07C0C99683F289E75E4EFF0E6BE3E85A6F00888110F17C0BB9FE7F769A45DBF2'}
{'timestamp': '2018-12-11 00:49:13.225918', 'write_cnt': 382, 'server_id': 2, 'record_hash': '07C0C99683F289E75E4EFF0E6BE3E85A6F00888110F17C0BB9FE7F769A45DBF2'}
{'timestamp': '2018-12-11 00:49:13.234313', 'write_cnt': 382, 'server_id': 4, 'record_hash': '07C0C99683F289E75E4EFF0E6BE3E85A6F00888110F17C0BB9FE7F769A45DBF2'}
{'timestamp': '2018-12-11 00:49:13.443423', 'write_cnt': 383, 'server_id': 2, 'record_hash': '17EF1EEE1CD886F0C6FEBA92C30E05E709E088AC8255E7F3DC71B099446F9BFC'}
{'timestamp': '2018-12-11 00:49:13.450624', 'write_cnt': 383, 'server_id': 0, 'record_hash': '17EF1EEE1CD886F0C6FEBA92C30E05E709E088AC8255E7F3DC71B099446F9BFC'}
{'timestamp': '2018-12-11 00:49:13.456866', 'write_cnt': 383, 'server_id': 1, 'record_hash': '17EF1EEE1CD886F0C6FEBA92C30E05E709E088AC8255E7F3DC71B099446F9BFC'}
{'timestamp': '2018-12-11 00:49:13.671536', 'write_cnt': 384, 'server_id': 4, 'record_hash': '474C9E2999B41DCD0A707E2300838F89F85577825CA822DA2CAF8DA90EB82EC1'}
{'timestamp': '2018-12-11 00:49:13.679123', 'write_cnt': 384, 'server_id': 3, 'record_hash': '474C9E2999B41DCD0A707E2300838F89F85577825CA822DA2CAF8DA90EB82EC1'}
{'timestamp': '2018-12-11 00:49:13.694720', 'write_cnt': 384, 'server_id': 0, 'record_hash': '474C9E2999B41DCD0A707E2300838F89F85577825CA822DA2CAF8DA90EB82EC1'}
{'timestamp': '2018-12-11 00:49:13.907170', 'write_cnt': 385, 'server_id': 2, 'record_hash': 'C737AC862C59DBE3D33ACA32FAC185D99D4CCDB7CC1BF6DB0F7F0B74C90A4FC6'}
{'timestamp': '2018-12-11 00:49:13.911836', 'write_cnt': 385, 'server_id': 4, 'record_hash': 'C737AC862C59DBE3D33ACA32FAC185D99D4CCDB7CC1BF6DB0F7F0B74C90A4FC6'}
{'timestamp': '2018-12-11 00:49:13.916528', 'write_cnt': 385, 'server_id': 0, 'record_hash': 'C737AC862C59DBE3D33ACA32FAC185D99D4CCDB7CC1BF6DB0F7F0B74C90A4FC6'}
{'timestamp': '2018-12-11 00:49:14.122575', 'write_cnt': 386, 'server_id': 0, 'record_hash': 'FEC15446EE01E7800840CC991E048B60FC1246B2FDB269A4DC9C0F9B4413E0D9'}
{'timestamp': '2018-12-11 00:49:14.128623', 'write_cnt': 386, 'server_id': 2, 'record_hash': 'FEC15446EE01E7800840CC991E048B60FC1246B2FDB269A4DC9C0F9B4413E0D9'}
{'timestamp': '2018-12-11 00:49:14.137988', 'write_cnt': 386, 'server_id': 4, 'record_hash': 'FEC15446EE01E7800840CC991E048B60FC1246B2FDB269A4DC9C0F9B4413E0D9'}
{'timestamp': '2018-12-11 00:49:14.344222', 'write_cnt': 387, 'server_id': 1, 'record_hash': 'DE96274D4CBD6E4D15B9FF860A8564B00B4FB4A964489E2C245CDC3123984103'}
{'timestamp': '2018-12-11 00:49:14.352240', 'write_cnt': 387, 'server_id': 3, 'record_hash': 'DE96274D4CBD6E4D15B9FF860A8564B00B4FB4A964489E2C245CDC3123984103'}
{'timestamp': '2018-12-11 00:49:14.360250', 'write_cnt': 387, 'server_id': 0, 'record_hash': 'DE96274D4CBD6E4D15B9FF860A8564B00B4FB4A964489E2C245CDC3123984103'}
{'timestamp': '2018-12-11 00:49:14.579810', 'write_cnt': 388, 'server_id': 4, 'record_hash': 'C5E6F7ED3B3AF02648C3444F5DC9B016E2D5FB75EDBC1FC6CB5DCD19834C53B8'}
