{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:38:06.409733', 'write_cnt': 153, 'server_id': 7, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.418032', 'write_cnt': 153, 'server_id': 5, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.432533', 'write_cnt': 153, 'server_id': 3, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.439093', 'write_cnt': 153, 'server_id': 9, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.444762', 'write_cnt': 153, 'server_id': 11, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.449369', 'write_cnt': 153, 'server_id': 6, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.466121', 'write_cnt': 153, 'server_id': 8, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.473818', 'write_cnt': 153, 'server_id': 0, 'record_hash': '6F115EBAAF508B44F6921FD6BF96A81413BCA3FB6AE005C452AC53F6428F0192'}
{'timestamp': '2018-12-12 08:38:06.584703', 'write_cnt': 154, 'server_id': 10, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.592804', 'write_cnt': 154, 'server_id': 6, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.606563', 'write_cnt': 154, 'server_id': 0, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.615369', 'write_cnt': 154, 'server_id': 12, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.626149', 'write_cnt': 154, 'server_id': 13, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.631586', 'write_cnt': 154, 'server_id': 1, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.638833', 'write_cnt': 154, 'server_id': 9, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.646379', 'write_cnt': 154, 'server_id': 4, 'record_hash': '583C07B0B603A62F6DF7DAE77FF6A71127BE2A6DFCECD1E77ED3D299C5DA5CBE'}
{'timestamp': '2018-12-12 08:38:06.760215', 'write_cnt': 155, 'server_id': 14, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.769359', 'write_cnt': 155, 'server_id': 7, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.777532', 'write_cnt': 155, 'server_id': 5, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.782278', 'write_cnt': 155, 'server_id': 0, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.790713', 'write_cnt': 155, 'server_id': 10, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.799162', 'write_cnt': 155, 'server_id': 13, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.804613', 'write_cnt': 155, 'server_id': 1, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.812133', 'write_cnt': 155, 'server_id': 11, 'record_hash': 'E30ED411FA0D75638A1500037EC99FE745DC6AB1F337D65B75025A68F79D5B30'}
{'timestamp': '2018-12-12 08:38:06.924898', 'write_cnt': 156, 'server_id': 7, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.929153', 'write_cnt': 156, 'server_id': 12, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.933129', 'write_cnt': 156, 'server_id': 6, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.936982', 'write_cnt': 156, 'server_id': 2, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.942598', 'write_cnt': 156, 'server_id': 10, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.951171', 'write_cnt': 156, 'server_id': 5, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.955927', 'write_cnt': 156, 'server_id': 11, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:06.960425', 'write_cnt': 156, 'server_id': 4, 'record_hash': 'E92A805CDCD7C63117A567B688F68E4589453EED8F1AC03C4B26B21FE0048B91'}
{'timestamp': '2018-12-12 08:38:07.070277', 'write_cnt': 157, 'server_id': 6, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.076135', 'write_cnt': 157, 'server_id': 14, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.081567', 'write_cnt': 157, 'server_id': 5, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.086950', 'write_cnt': 157, 'server_id': 12, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.095181', 'write_cnt': 157, 'server_id': 8, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.101769', 'write_cnt': 157, 'server_id': 13, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.108193', 'write_cnt': 157, 'server_id': 7, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.115520', 'write_cnt': 157, 'server_id': 11, 'record_hash': '9F0BFA0E5F06E4AA034A8EAE873B1A1962ED5628B116149E6B8BD45DA91CFCF9'}
{'timestamp': '2018-12-12 08:38:07.233449', 'write_cnt': 158, 'server_id': 3, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.237974', 'write_cnt': 158, 'server_id': 10, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.249778', 'write_cnt': 158, 'server_id': 7, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.255372', 'write_cnt': 158, 'server_id': 8, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.261461', 'write_cnt': 158, 'server_id': 0, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.266977', 'write_cnt': 158, 'server_id': 2, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.276388', 'write_cnt': 158, 'server_id': 1, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.297434', 'write_cnt': 158, 'server_id': 14, 'record_hash': '9F9CECD4E39D36AC1362FCE5D384CA43E91EABC75FF3C4431DC44837E4CE41A3'}
{'timestamp': '2018-12-12 08:38:07.410287', 'write_cnt': 159, 'server_id': 8, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.415723', 'write_cnt': 159, 'server_id': 12, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.423047', 'write_cnt': 159, 'server_id': 13, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.433201', 'write_cnt': 159, 'server_id': 0, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.441382', 'write_cnt': 159, 'server_id': 3, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.447592', 'write_cnt': 159, 'server_id': 14, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.454879', 'write_cnt': 159, 'server_id': 5, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.465677', 'write_cnt': 159, 'server_id': 11, 'record_hash': '8E7611357F7A2A83F58F904D49563F7AFC7FA708F09E31DCAE3C30ADFC97BCEA'}
{'timestamp': '2018-12-12 08:38:07.585960', 'write_cnt': 160, 'server_id': 5, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.594608', 'write_cnt': 160, 'server_id': 11, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.598829', 'write_cnt': 160, 'server_id': 7, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.604531', 'write_cnt': 160, 'server_id': 14, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.610886', 'write_cnt': 160, 'server_id': 2, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.615872', 'write_cnt': 160, 'server_id': 8, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.622177', 'write_cnt': 160, 'server_id': 0, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.628234', 'write_cnt': 160, 'server_id': 4, 'record_hash': 'E2FC04B0C3FF1A9D009B6BFF4B9EB5DA3D72A16CEC7AF11A7D6AA59A54A62217'}
{'timestamp': '2018-12-12 08:38:07.741182', 'write_cnt': 161, 'server_id': 10, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.746568', 'write_cnt': 161, 'server_id': 11, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.751217', 'write_cnt': 161, 'server_id': 5, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.762971', 'write_cnt': 161, 'server_id': 9, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.772736', 'write_cnt': 161, 'server_id': 6, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.777892', 'write_cnt': 161, 'server_id': 2, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.783385', 'write_cnt': 161, 'server_id': 4, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.788171', 'write_cnt': 161, 'server_id': 12, 'record_hash': 'E099244658BA6F7BE02CAE1E7421D6819C92D4752FE45E24DA7ADA08150F61D3'}
{'timestamp': '2018-12-12 08:38:07.894218', 'write_cnt': 162, 'server_id': 1, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.898718', 'write_cnt': 162, 'server_id': 4, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.911520', 'write_cnt': 162, 'server_id': 5, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.915538', 'write_cnt': 162, 'server_id': 9, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.922002', 'write_cnt': 162, 'server_id': 3, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.927685', 'write_cnt': 162, 'server_id': 2, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.934163', 'write_cnt': 162, 'server_id': 12, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:07.939884', 'write_cnt': 162, 'server_id': 10, 'record_hash': 'DB46AB395CE3C2A4C4199FE2AAA1BA40F438CB3DB6E88410696B7E79EF94D145'}
{'timestamp': '2018-12-12 08:38:08.047982', 'write_cnt': 163, 'server_id': 0, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.054958', 'write_cnt': 163, 'server_id': 7, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.061864', 'write_cnt': 163, 'server_id': 12, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.068664', 'write_cnt': 163, 'server_id': 1, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.076878', 'write_cnt': 163, 'server_id': 6, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.082823', 'write_cnt': 163, 'server_id': 11, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.091577', 'write_cnt': 163, 'server_id': 14, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.098904', 'write_cnt': 163, 'server_id': 4, 'record_hash': 'CC24D749546959AA79CDF4658B3B732034212A70C8B355B2DA20D65B91DFB4F8'}
{'timestamp': '2018-12-12 08:38:08.215903', 'write_cnt': 164, 'server_id': 11, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.223640', 'write_cnt': 164, 'server_id': 3, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.230175', 'write_cnt': 164, 'server_id': 1, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.241860', 'write_cnt': 164, 'server_id': 7, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.253685', 'write_cnt': 164, 'server_id': 9, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.262859', 'write_cnt': 164, 'server_id': 12, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.270818', 'write_cnt': 164, 'server_id': 0, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.277120', 'write_cnt': 164, 'server_id': 6, 'record_hash': '6DE97BCF9473DAC7487744790C3C629F8E257B703B4B4C47498596C780799A1B'}
{'timestamp': '2018-12-12 08:38:08.392102', 'write_cnt': 165, 'server_id': 13, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.396973', 'write_cnt': 165, 'server_id': 8, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.402343', 'write_cnt': 165, 'server_id': 7, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.411717', 'write_cnt': 165, 'server_id': 14, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.418370', 'write_cnt': 165, 'server_id': 12, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.423350', 'write_cnt': 165, 'server_id': 6, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.430223', 'write_cnt': 165, 'server_id': 4, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.437150', 'write_cnt': 165, 'server_id': 9, 'record_hash': 'B7BFB525A4D32B63429A42E1DC2E7F7415801C67A5A1E6F7BC32166908A22BE0'}
{'timestamp': '2018-12-12 08:38:08.556475', 'write_cnt': 166, 'server_id': 5, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.564171', 'write_cnt': 166, 'server_id': 3, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.571339', 'write_cnt': 166, 'server_id': 1, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.575743', 'write_cnt': 166, 'server_id': 9, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.580700', 'write_cnt': 166, 'server_id': 6, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.585987', 'write_cnt': 166, 'server_id': 10, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.592728', 'write_cnt': 166, 'server_id': 11, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.600020', 'write_cnt': 166, 'server_id': 13, 'record_hash': '918408CBA8EA946632655DF5314EE65083058E0C7E142C199490340B0B2C29B0'}
{'timestamp': '2018-12-12 08:38:08.707891', 'write_cnt': 167, 'server_id': 3, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.719522', 'write_cnt': 167, 'server_id': 2, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.729814', 'write_cnt': 167, 'server_id': 0, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.741576', 'write_cnt': 167, 'server_id': 4, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.756972', 'write_cnt': 167, 'server_id': 9, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.769901', 'write_cnt': 167, 'server_id': 13, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.775174', 'write_cnt': 167, 'server_id': 1, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.779357', 'write_cnt': 167, 'server_id': 7, 'record_hash': 'E1EA5C980F632D464903228FF6AD6EE7592886E82CBF813DF96D9CA71DFD037A'}
{'timestamp': '2018-12-12 08:38:08.888765', 'write_cnt': 168, 'server_id': 1, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.893997', 'write_cnt': 168, 'server_id': 12, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.901337', 'write_cnt': 168, 'server_id': 13, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.907616', 'write_cnt': 168, 'server_id': 0, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.918802', 'write_cnt': 168, 'server_id': 8, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.928889', 'write_cnt': 168, 'server_id': 4, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.938974', 'write_cnt': 168, 'server_id': 14, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:08.947612', 'write_cnt': 168, 'server_id': 6, 'record_hash': '115EBD03C381F4D664402E243453C282033B8FB7853612EDE8C64B5FD2A93624'}
{'timestamp': '2018-12-12 08:38:09.056406', 'write_cnt': 169, 'server_id': 0, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.063714', 'write_cnt': 169, 'server_id': 1, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.076217', 'write_cnt': 169, 'server_id': 13, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.086754', 'write_cnt': 169, 'server_id': 11, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.096776', 'write_cnt': 169, 'server_id': 7, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.103498', 'write_cnt': 169, 'server_id': 2, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.109098', 'write_cnt': 169, 'server_id': 3, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.114511', 'write_cnt': 169, 'server_id': 10, 'record_hash': 'E77FFA80ABF70F571FF7E84B9242FF494DE46B59BB04A9E79D7F8A5C31CCBD52'}
{'timestamp': '2018-12-12 08:38:09.222949', 'write_cnt': 170, 'server_id': 0, 'record_hash': '7C360543145804659AE9CE2C1C87EF439828967423EC18A6442CC2C3A4BE124D'}
{'timestamp': '2018-12-12 08:38:09.227220', 'write_cnt': 170, 'server_id': 12, 'record_hash': '7C360543145804659AE9CE2C1C87EF439828967423EC18A6442CC2C3A4BE124D'}
