{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:55:18.152273', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.159365', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.166769', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.173767', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.182739', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.196806', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.210460', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.216937', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.226058', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.234058', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.244629', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.253523', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.267911', 'write_cnt': 141, 'server_chosen': [13, 8, 10, 11, 14, 0, 12, 24, 17, 1, 7, 23, 4], 'record_hash': 'DA441759E2257A726EEA111750481C3469C2246F17FC3DC6DB23F6F36E242D8B'}
{'timestamp': '2018-12-06 08:55:18.477145', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.482627', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.491775', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.498459', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.504161', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.511080', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.518896', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.525459', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.531341', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.542843', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.550358', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.557431', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.565045', 'write_cnt': 142, 'server_chosen': [4, 10, 18, 8, 14, 2, 24, 0, 6, 16, 11, 17, 22], 'record_hash': '4640CFF112C5EFEFAA3660C2CC160934ED5A4D6A5004B1621EDE6C49C78EC3AB'}
{'timestamp': '2018-12-06 08:55:18.780037', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.787359', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.794146', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.801492', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.810332', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.821287', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.829523', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.839134', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.845117', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.851862', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.864159', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.881614', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:18.890643', 'write_cnt': 143, 'server_chosen': [16, 5, 11, 23, 2, 6, 22, 8, 9, 18, 14, 4, 24], 'record_hash': '4A12DB981CAA7343A076B15DC976676F8EACF80B70FD4664D3C786D015F7244C'}
{'timestamp': '2018-12-06 08:55:19.100132', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.104824', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.112035', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.120927', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.128493', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.135960', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.142346', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.148651', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.155644', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.163428', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.168218', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.172870', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.178689', 'write_cnt': 144, 'server_chosen': [9, 6, 16, 4, 10, 7, 18, 21, 1, 8, 23, 12, 15], 'record_hash': '47C41E60516E863C3426CFB027087BE8DCFB538A8D6D88E9BBF0DE10309FF11D'}
{'timestamp': '2018-12-06 08:55:19.387994', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.397727', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.422982', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.434999', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.441754', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.451133', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.458519', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.466590', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.473935', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.485836', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.509321', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.514956', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.522695', 'write_cnt': 145, 'server_chosen': [3, 7, 9, 14, 11, 19, 4, 10, 18, 21, 20, 8, 15], 'record_hash': 'B50EFAD50529CF8688EB3DF234F45D78E2FD0B798208CF7632D95AD525CCE0E6'}
{'timestamp': '2018-12-06 08:55:19.730488', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.739069', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.752017', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.759065', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.765639', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.770838', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.775763', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.781917', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.795114', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.807178', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.814104', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.821623', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:19.835364', 'write_cnt': 146, 'server_chosen': [17, 14, 24, 13, 15, 22, 9, 4, 12, 20, 3, 16, 10], 'record_hash': 'EB13F764CD1F29CD552D790F9E3B113F1535016A0335DE65DC83481657E91224'}
{'timestamp': '2018-12-06 08:55:20.053858', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.059395', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.070649', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.075522', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.082945', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.090022', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.098133', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.104407', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.111374', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.118749', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.146146', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.151688', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.167827', 'write_cnt': 147, 'server_chosen': [15, 3, 4, 8, 6, 21, 22, 2, 0, 1, 18, 24, 9], 'record_hash': '59E3498BCECA5B9E4F0F30D79DF7E0BA48180C000FAC27C1E8C52CCE2C2855A6'}
{'timestamp': '2018-12-06 08:55:20.377721', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.384374', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.391605', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.399904', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.408349', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.417627', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.424844', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.431847', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.442917', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
{'timestamp': '2018-12-06 08:55:20.450398', 'write_cnt': 148, 'server_chosen': [12, 17, 8, 22, 2, 7, 13, 11, 3, 18, 1, 4, 24], 'record_hash': '5503E384D86B2D61846E65B26F78E9DE31C6BF93A5A0B221928AD96AF4345965'}
