{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:49:21.008573', 'write_cnt': 167, 'server_id': 22, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.017611', 'write_cnt': 167, 'server_id': 4, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.022359', 'write_cnt': 167, 'server_id': 27, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.029083', 'write_cnt': 167, 'server_id': 24, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.037766', 'write_cnt': 167, 'server_id': 2, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.043775', 'write_cnt': 167, 'server_id': 10, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.051953', 'write_cnt': 167, 'server_id': 15, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.057410', 'write_cnt': 167, 'server_id': 23, 'record_hash': '95EA775EF72222A318E1420C70EC9924B8A1951045DD4D59FB2BB14C926C1F7F'}
{'timestamp': '2018-12-12 09:49:21.183745', 'write_cnt': 168, 'server_id': 25, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.195811', 'write_cnt': 168, 'server_id': 9, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.204236', 'write_cnt': 168, 'server_id': 7, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.210526', 'write_cnt': 168, 'server_id': 1, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.227505', 'write_cnt': 168, 'server_id': 6, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.235555', 'write_cnt': 168, 'server_id': 0, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.255823', 'write_cnt': 168, 'server_id': 10, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.269823', 'write_cnt': 168, 'server_id': 5, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.274566', 'write_cnt': 168, 'server_id': 2, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.278639', 'write_cnt': 168, 'server_id': 4, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.285875', 'write_cnt': 168, 'server_id': 29, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.291127', 'write_cnt': 168, 'server_id': 8, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.295585', 'write_cnt': 168, 'server_id': 14, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.303602', 'write_cnt': 168, 'server_id': 23, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.309557', 'write_cnt': 168, 'server_id': 15, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.314004', 'write_cnt': 168, 'server_id': 11, 'record_hash': 'C46DAA0988095295060A4D23FA8D10CBB8D3ED6265FDD0DAF6F09EE3156E6835'}
{'timestamp': '2018-12-12 09:49:21.424356', 'write_cnt': 169, 'server_id': 16, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.435842', 'write_cnt': 169, 'server_id': 25, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.442594', 'write_cnt': 169, 'server_id': 2, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.447270', 'write_cnt': 169, 'server_id': 1, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.457546', 'write_cnt': 169, 'server_id': 3, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.462071', 'write_cnt': 169, 'server_id': 5, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.471263', 'write_cnt': 169, 'server_id': 26, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.476466', 'write_cnt': 169, 'server_id': 20, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.481337', 'write_cnt': 169, 'server_id': 7, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.488857', 'write_cnt': 169, 'server_id': 10, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.494114', 'write_cnt': 169, 'server_id': 29, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.504576', 'write_cnt': 169, 'server_id': 23, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.509337', 'write_cnt': 169, 'server_id': 19, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.521598', 'write_cnt': 169, 'server_id': 15, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.528000', 'write_cnt': 169, 'server_id': 8, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.533032', 'write_cnt': 169, 'server_id': 11, 'record_hash': '24E287CCC217734ADB8F4717FB9612789527D91ACDFC21CF9A0C655508443422'}
{'timestamp': '2018-12-12 09:49:21.642125', 'write_cnt': 170, 'server_id': 2, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.646713', 'write_cnt': 170, 'server_id': 29, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.652444', 'write_cnt': 170, 'server_id': 10, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.659137', 'write_cnt': 170, 'server_id': 5, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.665222', 'write_cnt': 170, 'server_id': 14, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.671489', 'write_cnt': 170, 'server_id': 27, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.676925', 'write_cnt': 170, 'server_id': 11, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.692455', 'write_cnt': 170, 'server_id': 23, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.697340', 'write_cnt': 170, 'server_id': 13, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.703412', 'write_cnt': 170, 'server_id': 7, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.710378', 'write_cnt': 170, 'server_id': 19, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.715640', 'write_cnt': 170, 'server_id': 8, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.722299', 'write_cnt': 170, 'server_id': 21, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.730109', 'write_cnt': 170, 'server_id': 18, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.736400', 'write_cnt': 170, 'server_id': 26, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.740951', 'write_cnt': 170, 'server_id': 12, 'record_hash': '6526C8B54E5F85C3EB8DFB22C368376CB9E12A75D1BB3656600AAC8E71E3A8BA'}
{'timestamp': '2018-12-12 09:49:21.854177', 'write_cnt': 171, 'server_id': 21, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.866483', 'write_cnt': 171, 'server_id': 15, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.876367', 'write_cnt': 171, 'server_id': 2, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.882743', 'write_cnt': 171, 'server_id': 18, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.891476', 'write_cnt': 171, 'server_id': 10, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.905945', 'write_cnt': 171, 'server_id': 9, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.912993', 'write_cnt': 171, 'server_id': 12, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.918061', 'write_cnt': 171, 'server_id': 23, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.923241', 'write_cnt': 171, 'server_id': 29, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.932598', 'write_cnt': 171, 'server_id': 28, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.939512', 'write_cnt': 171, 'server_id': 14, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.945026', 'write_cnt': 171, 'server_id': 8, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.953193', 'write_cnt': 171, 'server_id': 26, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.959257', 'write_cnt': 171, 'server_id': 13, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.965503', 'write_cnt': 171, 'server_id': 3, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:21.971432', 'write_cnt': 171, 'server_id': 4, 'record_hash': 'E402207E30DE16BD504E19AC64BB7A9532C38B95A4DE2F559D9361892F29AC67'}
{'timestamp': '2018-12-12 09:49:22.086284', 'write_cnt': 172, 'server_id': 9, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.094063', 'write_cnt': 172, 'server_id': 23, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.106327', 'write_cnt': 172, 'server_id': 12, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.113463', 'write_cnt': 172, 'server_id': 11, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.118875', 'write_cnt': 172, 'server_id': 22, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.123707', 'write_cnt': 172, 'server_id': 21, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.132029', 'write_cnt': 172, 'server_id': 18, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.136721', 'write_cnt': 172, 'server_id': 14, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.143789', 'write_cnt': 172, 'server_id': 8, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.155129', 'write_cnt': 172, 'server_id': 4, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.160219', 'write_cnt': 172, 'server_id': 24, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.168624', 'write_cnt': 172, 'server_id': 15, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.174173', 'write_cnt': 172, 'server_id': 17, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.181816', 'write_cnt': 172, 'server_id': 7, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.187745', 'write_cnt': 172, 'server_id': 28, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.196609', 'write_cnt': 172, 'server_id': 0, 'record_hash': '292D4C0E67B16CDBBF407CF9A373FEFD4CA4FF26BE793EFA5634416F28B862A2'}
{'timestamp': '2018-12-12 09:49:22.303529', 'write_cnt': 173, 'server_id': 29, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.309969', 'write_cnt': 173, 'server_id': 23, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.314627', 'write_cnt': 173, 'server_id': 22, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.319548', 'write_cnt': 173, 'server_id': 20, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.326043', 'write_cnt': 173, 'server_id': 21, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.336653', 'write_cnt': 173, 'server_id': 28, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.343108', 'write_cnt': 173, 'server_id': 8, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.350305', 'write_cnt': 173, 'server_id': 13, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.359779', 'write_cnt': 173, 'server_id': 1, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.370940', 'write_cnt': 173, 'server_id': 5, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.376000', 'write_cnt': 173, 'server_id': 27, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.380604', 'write_cnt': 173, 'server_id': 0, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.388236', 'write_cnt': 173, 'server_id': 7, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.392992', 'write_cnt': 173, 'server_id': 3, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.404195', 'write_cnt': 173, 'server_id': 4, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.409332', 'write_cnt': 173, 'server_id': 19, 'record_hash': '4C33325518367E706D9854E30D4ADBD73431DFF03F9DC9F9608E456BBC7CA7F0'}
{'timestamp': '2018-12-12 09:49:22.517639', 'write_cnt': 174, 'server_id': 9, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.525949', 'write_cnt': 174, 'server_id': 7, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.531232', 'write_cnt': 174, 'server_id': 29, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.537806', 'write_cnt': 174, 'server_id': 8, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.543989', 'write_cnt': 174, 'server_id': 16, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.553684', 'write_cnt': 174, 'server_id': 18, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.561530', 'write_cnt': 174, 'server_id': 2, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.565995', 'write_cnt': 174, 'server_id': 5, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.571332', 'write_cnt': 174, 'server_id': 19, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.577352', 'write_cnt': 174, 'server_id': 4, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.584474', 'write_cnt': 174, 'server_id': 26, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.590753', 'write_cnt': 174, 'server_id': 21, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.595409', 'write_cnt': 174, 'server_id': 0, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.599827', 'write_cnt': 174, 'server_id': 23, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.604900', 'write_cnt': 174, 'server_id': 12, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.612811', 'write_cnt': 174, 'server_id': 27, 'record_hash': '9C554FE512F19BAEE341E43C0AD01565746B4E4B18BBFA61DD2A9E9644F30CF3'}
{'timestamp': '2018-12-12 09:49:22.722615', 'write_cnt': 175, 'server_id': 23, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.727309', 'write_cnt': 175, 'server_id': 16, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.732359', 'write_cnt': 175, 'server_id': 2, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.740547', 'write_cnt': 175, 'server_id': 12, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.748012', 'write_cnt': 175, 'server_id': 27, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.759396', 'write_cnt': 175, 'server_id': 0, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.764942', 'write_cnt': 175, 'server_id': 11, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.784429', 'write_cnt': 175, 'server_id': 24, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.790669', 'write_cnt': 175, 'server_id': 19, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.795476', 'write_cnt': 175, 'server_id': 13, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.801022', 'write_cnt': 175, 'server_id': 14, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.808300', 'write_cnt': 175, 'server_id': 18, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.817833', 'write_cnt': 175, 'server_id': 22, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.826078', 'write_cnt': 175, 'server_id': 29, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.831346', 'write_cnt': 175, 'server_id': 21, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.836333', 'write_cnt': 175, 'server_id': 10, 'record_hash': '73C3B2427DBA3BF2A0661E0CFE00B710F49B14AEB1AC25A830788C830965F10F'}
{'timestamp': '2018-12-12 09:49:22.944635', 'write_cnt': 176, 'server_id': 1, 'record_hash': 'E593E45985DD87DB1580AEAEB396394C44ED76A795C2C3D0E1CA6CB5FD86180A'}
{'timestamp': '2018-12-12 09:49:22.951614', 'write_cnt': 176, 'server_id': 10, 'record_hash': 'E593E45985DD87DB1580AEAEB396394C44ED76A795C2C3D0E1CA6CB5FD86180A'}
{'timestamp': '2018-12-12 09:49:22.956696', 'write_cnt': 176, 'server_id': 6, 'record_hash': 'E593E45985DD87DB1580AEAEB396394C44ED76A795C2C3D0E1CA6CB5FD86180A'}
