{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:47:17.908565', 'write_cnt': 187, 'server_id': 4, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.915099', 'write_cnt': 187, 'server_id': 10, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.919375', 'write_cnt': 187, 'server_id': 3, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.924165', 'write_cnt': 187, 'server_id': 11, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:17.930861', 'write_cnt': 187, 'server_id': 12, 'record_hash': '61D481AA18C3B4839C4E0A6BAFFD1B2FBCFB0532AC9E5D4A174DCFF2B44C839B'}
{'timestamp': '2018-12-12 08:47:18.038779', 'write_cnt': 188, 'server_id': 0, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.043186', 'write_cnt': 188, 'server_id': 12, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.050527', 'write_cnt': 188, 'server_id': 13, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.057883', 'write_cnt': 188, 'server_id': 1, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.063863', 'write_cnt': 188, 'server_id': 2, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.070486', 'write_cnt': 188, 'server_id': 6, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.077553', 'write_cnt': 188, 'server_id': 10, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.085580', 'write_cnt': 188, 'server_id': 9, 'record_hash': '7B024AE2968DD765360A80D913FBE6F96D720B1AF2C4CB1670C64DD31B32D86F'}
{'timestamp': '2018-12-12 08:47:18.194225', 'write_cnt': 189, 'server_id': 8, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.201366', 'write_cnt': 189, 'server_id': 7, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.209198', 'write_cnt': 189, 'server_id': 10, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.213933', 'write_cnt': 189, 'server_id': 5, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.219099', 'write_cnt': 189, 'server_id': 4, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.225797', 'write_cnt': 189, 'server_id': 2, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.232257', 'write_cnt': 189, 'server_id': 9, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.238905', 'write_cnt': 189, 'server_id': 13, 'record_hash': 'F43197DAE53C7579510A0EE2B8EF7EC75DCBD35048CE9CC0992423BBFFB69C1A'}
{'timestamp': '2018-12-12 08:47:18.351667', 'write_cnt': 190, 'server_id': 8, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.363372', 'write_cnt': 190, 'server_id': 4, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.368999', 'write_cnt': 190, 'server_id': 0, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.375916', 'write_cnt': 190, 'server_id': 5, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.384449', 'write_cnt': 190, 'server_id': 14, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.392124', 'write_cnt': 190, 'server_id': 13, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.397822', 'write_cnt': 190, 'server_id': 1, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.406630', 'write_cnt': 190, 'server_id': 12, 'record_hash': '5B793AD9DC05DE4FD3BA90D7728ED41433C974575D5F15CEBA1DEC78C3217575'}
{'timestamp': '2018-12-12 08:47:18.520413', 'write_cnt': 191, 'server_id': 3, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.527382', 'write_cnt': 191, 'server_id': 8, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.533327', 'write_cnt': 191, 'server_id': 6, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.539055', 'write_cnt': 191, 'server_id': 1, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.545494', 'write_cnt': 191, 'server_id': 4, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.553700', 'write_cnt': 191, 'server_id': 11, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.562587', 'write_cnt': 191, 'server_id': 9, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.573638', 'write_cnt': 191, 'server_id': 0, 'record_hash': 'C5722A12693C8A8B52446CBB1E4152793DC9851E9B0ED97BFE94D63A3F9F0A54'}
{'timestamp': '2018-12-12 08:47:18.682291', 'write_cnt': 192, 'server_id': 14, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.688623', 'write_cnt': 192, 'server_id': 13, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.696658', 'write_cnt': 192, 'server_id': 9, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.704202', 'write_cnt': 192, 'server_id': 2, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.711714', 'write_cnt': 192, 'server_id': 5, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.727534', 'write_cnt': 192, 'server_id': 10, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.734434', 'write_cnt': 192, 'server_id': 11, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.739188', 'write_cnt': 192, 'server_id': 7, 'record_hash': '80B60E1850AA950527FD1171941A6B1C040E0BE7CB255FA3D785EC919C03360C'}
{'timestamp': '2018-12-12 08:47:18.848588', 'write_cnt': 193, 'server_id': 12, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.853814', 'write_cnt': 193, 'server_id': 1, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.866449', 'write_cnt': 193, 'server_id': 7, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.872974', 'write_cnt': 193, 'server_id': 9, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.879499', 'write_cnt': 193, 'server_id': 6, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.886255', 'write_cnt': 193, 'server_id': 3, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.893867', 'write_cnt': 193, 'server_id': 13, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:18.898518', 'write_cnt': 193, 'server_id': 8, 'record_hash': 'D081E78864A6D1F15A1EAF2DE634B073D38ABF8921E1DB48BB97215E52DA59FF'}
{'timestamp': '2018-12-12 08:47:19.012137', 'write_cnt': 194, 'server_id': 4, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.022197', 'write_cnt': 194, 'server_id': 9, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.029414', 'write_cnt': 194, 'server_id': 7, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.035698', 'write_cnt': 194, 'server_id': 6, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.042311', 'write_cnt': 194, 'server_id': 3, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.050788', 'write_cnt': 194, 'server_id': 1, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.058285', 'write_cnt': 194, 'server_id': 2, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.064965', 'write_cnt': 194, 'server_id': 11, 'record_hash': '95C8BA4C836C72DB261EC885277EA145DC3CAEF76662BCC58B3F66C4159064D0'}
{'timestamp': '2018-12-12 08:47:19.175399', 'write_cnt': 195, 'server_id': 0, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.184136', 'write_cnt': 195, 'server_id': 3, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.191664', 'write_cnt': 195, 'server_id': 14, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.199670', 'write_cnt': 195, 'server_id': 2, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.208158', 'write_cnt': 195, 'server_id': 12, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.214522', 'write_cnt': 195, 'server_id': 7, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.219863', 'write_cnt': 195, 'server_id': 8, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.231507', 'write_cnt': 195, 'server_id': 6, 'record_hash': 'EE781FE4D60E5DB2FDEC7AFD3BDEA329D4FF275B58195A6247A3A1D00DBF9B82'}
{'timestamp': '2018-12-12 08:47:19.339932', 'write_cnt': 196, 'server_id': 2, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.346115', 'write_cnt': 196, 'server_id': 5, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.352514', 'write_cnt': 196, 'server_id': 8, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.356963', 'write_cnt': 196, 'server_id': 7, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.364099', 'write_cnt': 196, 'server_id': 11, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.370901', 'write_cnt': 196, 'server_id': 9, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.383340', 'write_cnt': 196, 'server_id': 13, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.391145', 'write_cnt': 196, 'server_id': 14, 'record_hash': '01BA88297D2B013F3E21FCB5B1041C503F8CBCCB67D71E1B1B105BD52818B996'}
{'timestamp': '2018-12-12 08:47:19.497899', 'write_cnt': 197, 'server_id': 3, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.510839', 'write_cnt': 197, 'server_id': 1, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.519837', 'write_cnt': 197, 'server_id': 12, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.524375', 'write_cnt': 197, 'server_id': 9, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.528516', 'write_cnt': 197, 'server_id': 11, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.534269', 'write_cnt': 197, 'server_id': 13, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.546634', 'write_cnt': 197, 'server_id': 8, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.551366', 'write_cnt': 197, 'server_id': 10, 'record_hash': '0EF7E26B4FEB8AB26140530C228A326F813D70E815564D5E438DADD714F278EA'}
{'timestamp': '2018-12-12 08:47:19.659663', 'write_cnt': 198, 'server_id': 2, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.665665', 'write_cnt': 198, 'server_id': 10, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.670844', 'write_cnt': 198, 'server_id': 5, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.677484', 'write_cnt': 198, 'server_id': 11, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.685451', 'write_cnt': 198, 'server_id': 3, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.691040', 'write_cnt': 198, 'server_id': 0, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.697847', 'write_cnt': 198, 'server_id': 9, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.704884', 'write_cnt': 198, 'server_id': 12, 'record_hash': '243C9A38591656E12D15D6A575389380861F638C60FCCA345B126D3289938218'}
{'timestamp': '2018-12-12 08:47:19.833215', 'write_cnt': 199, 'server_id': 0, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.841427', 'write_cnt': 199, 'server_id': 10, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.848974', 'write_cnt': 199, 'server_id': 3, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.871382', 'write_cnt': 199, 'server_id': 6, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.876611', 'write_cnt': 199, 'server_id': 13, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.883181', 'write_cnt': 199, 'server_id': 2, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.888023', 'write_cnt': 199, 'server_id': 1, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:19.896870', 'write_cnt': 199, 'server_id': 5, 'record_hash': 'F6F1E1E495D4B60022F6392FC21F9260DA6E6C1E9DD6C8E4E7FB829598CE9D39'}
{'timestamp': '2018-12-12 08:47:20.005132', 'write_cnt': 200, 'server_id': 1, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.012034', 'write_cnt': 200, 'server_id': 6, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.021846', 'write_cnt': 200, 'server_id': 14, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.027703', 'write_cnt': 200, 'server_id': 10, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.032516', 'write_cnt': 200, 'server_id': 11, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.040356', 'write_cnt': 200, 'server_id': 9, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.047609', 'write_cnt': 200, 'server_id': 0, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.060571', 'write_cnt': 200, 'server_id': 8, 'record_hash': '16F73F8EB4810FD18C1EF2B7EDC6EBC58965F5B0593418CE638E3A9D73BBE520'}
{'timestamp': '2018-12-12 08:47:20.169672', 'write_cnt': 201, 'server_id': 9, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.179976', 'write_cnt': 201, 'server_id': 12, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.184946', 'write_cnt': 201, 'server_id': 11, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.193053', 'write_cnt': 201, 'server_id': 0, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.204114', 'write_cnt': 201, 'server_id': 7, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.213275', 'write_cnt': 201, 'server_id': 2, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.217799', 'write_cnt': 201, 'server_id': 3, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.224147', 'write_cnt': 201, 'server_id': 4, 'record_hash': 'B7E8CF15692DD0E902B9B6E3F34F15DD9000DE8277CD2F9BF3E653FE0ED4AC06'}
{'timestamp': '2018-12-12 08:47:20.332854', 'write_cnt': 202, 'server_id': 12, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.340254', 'write_cnt': 202, 'server_id': 2, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.348589', 'write_cnt': 202, 'server_id': 9, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.353209', 'write_cnt': 202, 'server_id': 14, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.360400', 'write_cnt': 202, 'server_id': 6, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.371962', 'write_cnt': 202, 'server_id': 13, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.383029', 'write_cnt': 202, 'server_id': 4, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.391310', 'write_cnt': 202, 'server_id': 7, 'record_hash': '9BB5F6651E1E8C6B786ADC92DE6BEBD0539D31CB21D27D0F0B45B7FC4681FE60'}
{'timestamp': '2018-12-12 08:47:20.509226', 'write_cnt': 203, 'server_id': 3, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.516301', 'write_cnt': 203, 'server_id': 13, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.522348', 'write_cnt': 203, 'server_id': 8, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.530095', 'write_cnt': 203, 'server_id': 7, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.536899', 'write_cnt': 203, 'server_id': 10, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.542885', 'write_cnt': 203, 'server_id': 2, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.562314', 'write_cnt': 203, 'server_id': 12, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.568244', 'write_cnt': 203, 'server_id': 4, 'record_hash': 'B359F5830C79BC50B16677C57A2CD6FD80F870FEF1C306FCA70C91AA4E9BD5D6'}
{'timestamp': '2018-12-12 08:47:20.679107', 'write_cnt': 204, 'server_id': 6, 'record_hash': '9DD646B21CCEF330ECC39493AC47DAC4B64AA542C0614AFC2E16AF12A0A0D667'}
{'timestamp': '2018-12-12 08:47:20.685649', 'write_cnt': 204, 'server_id': 1, 'record_hash': '9DD646B21CCEF330ECC39493AC47DAC4B64AA542C0614AFC2E16AF12A0A0D667'}
{'timestamp': '2018-12-12 08:47:20.697137', 'write_cnt': 204, 'server_id': 8, 'record_hash': '9DD646B21CCEF330ECC39493AC47DAC4B64AA542C0614AFC2E16AF12A0A0D667'}
{'timestamp': '2018-12-12 08:47:20.703726', 'write_cnt': 204, 'server_id': 13, 'record_hash': '9DD646B21CCEF330ECC39493AC47DAC4B64AA542C0614AFC2E16AF12A0A0D667'}
