{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:53:39.711627', 'write_cnt': 281, 'server_id': 4, 'record_hash': 'CB65814165AAB3BFC16948ACC09559B6CDA414ECA6A85685CEDD6EF8A828BF75'}
{'timestamp': '2018-12-12 06:53:39.719392', 'write_cnt': 281, 'server_id': 2, 'record_hash': 'CB65814165AAB3BFC16948ACC09559B6CDA414ECA6A85685CEDD6EF8A828BF75'}
{'timestamp': '2018-12-12 06:53:39.929289', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'A54F4309DE0E6BC0C9B110D8B3000392AEE39FAA9F0B51D87D44BA3E274368F9'}
{'timestamp': '2018-12-12 06:53:39.935300', 'write_cnt': 282, 'server_id': 4, 'record_hash': 'A54F4309DE0E6BC0C9B110D8B3000392AEE39FAA9F0B51D87D44BA3E274368F9'}
{'timestamp': '2018-12-12 06:53:39.941757', 'write_cnt': 282, 'server_id': 0, 'record_hash': 'A54F4309DE0E6BC0C9B110D8B3000392AEE39FAA9F0B51D87D44BA3E274368F9'}
{'timestamp': '2018-12-12 06:53:40.149139', 'write_cnt': 283, 'server_id': 3, 'record_hash': '988E27E2AFF8FE6100F022520AA529566D12819041CD4C9014FBE62FF899154A'}
{'timestamp': '2018-12-12 06:53:40.156122', 'write_cnt': 283, 'server_id': 2, 'record_hash': '988E27E2AFF8FE6100F022520AA529566D12819041CD4C9014FBE62FF899154A'}
{'timestamp': '2018-12-12 06:53:40.163630', 'write_cnt': 283, 'server_id': 4, 'record_hash': '988E27E2AFF8FE6100F022520AA529566D12819041CD4C9014FBE62FF899154A'}
{'timestamp': '2018-12-12 06:53:40.370687', 'write_cnt': 284, 'server_id': 0, 'record_hash': 'E9E8F0B8ADFC7013D017B15EC0312D5B5DDC87597D18F967A24D9719677AF4E2'}
{'timestamp': '2018-12-12 06:53:40.375391', 'write_cnt': 284, 'server_id': 4, 'record_hash': 'E9E8F0B8ADFC7013D017B15EC0312D5B5DDC87597D18F967A24D9719677AF4E2'}
{'timestamp': '2018-12-12 06:53:40.379843', 'write_cnt': 284, 'server_id': 2, 'record_hash': 'E9E8F0B8ADFC7013D017B15EC0312D5B5DDC87597D18F967A24D9719677AF4E2'}
{'timestamp': '2018-12-12 06:53:40.588666', 'write_cnt': 285, 'server_id': 3, 'record_hash': '298C78E9AE5D80FB6430E0F7465EC8CE1BC91D5263C2CD4424B7BD8E25EDD693'}
{'timestamp': '2018-12-12 06:53:40.596800', 'write_cnt': 285, 'server_id': 1, 'record_hash': '298C78E9AE5D80FB6430E0F7465EC8CE1BC91D5263C2CD4424B7BD8E25EDD693'}
{'timestamp': '2018-12-12 06:53:40.605300', 'write_cnt': 285, 'server_id': 0, 'record_hash': '298C78E9AE5D80FB6430E0F7465EC8CE1BC91D5263C2CD4424B7BD8E25EDD693'}
{'timestamp': '2018-12-12 06:53:40.813330', 'write_cnt': 286, 'server_id': 1, 'record_hash': '74AE3A513B13FDB1B1DAB915E809F982CDF1219A89204E5A9B71B9D5CF5C4C64'}
{'timestamp': '2018-12-12 06:53:40.818142', 'write_cnt': 286, 'server_id': 2, 'record_hash': '74AE3A513B13FDB1B1DAB915E809F982CDF1219A89204E5A9B71B9D5CF5C4C64'}
{'timestamp': '2018-12-12 06:53:40.824005', 'write_cnt': 286, 'server_id': 3, 'record_hash': '74AE3A513B13FDB1B1DAB915E809F982CDF1219A89204E5A9B71B9D5CF5C4C64'}
{'timestamp': '2018-12-12 06:53:41.032489', 'write_cnt': 287, 'server_id': 3, 'record_hash': 'B826B6BC3321D88713F858E0B32A1571691F8805177A9B6A6C15DD79C3BEE713'}
{'timestamp': '2018-12-12 06:53:41.047056', 'write_cnt': 287, 'server_id': 4, 'record_hash': 'B826B6BC3321D88713F858E0B32A1571691F8805177A9B6A6C15DD79C3BEE713'}
{'timestamp': '2018-12-12 06:53:41.050973', 'write_cnt': 287, 'server_id': 0, 'record_hash': 'B826B6BC3321D88713F858E0B32A1571691F8805177A9B6A6C15DD79C3BEE713'}
{'timestamp': '2018-12-12 06:53:41.259932', 'write_cnt': 288, 'server_id': 2, 'record_hash': '7C0EE6FFFA9653D59B7948E76517A356B687B7685F06EACD2577A790DD64077F'}
{'timestamp': '2018-12-12 06:53:41.266053', 'write_cnt': 288, 'server_id': 1, 'record_hash': '7C0EE6FFFA9653D59B7948E76517A356B687B7685F06EACD2577A790DD64077F'}
{'timestamp': '2018-12-12 06:53:41.270816', 'write_cnt': 288, 'server_id': 0, 'record_hash': '7C0EE6FFFA9653D59B7948E76517A356B687B7685F06EACD2577A790DD64077F'}
{'timestamp': '2018-12-12 06:53:41.479289', 'write_cnt': 289, 'server_id': 2, 'record_hash': '60A08F1C325065A3852E04545AA3A3A79E169CCFB8944E32A6588041ADDC02C6'}
{'timestamp': '2018-12-12 06:53:41.483581', 'write_cnt': 289, 'server_id': 3, 'record_hash': '60A08F1C325065A3852E04545AA3A3A79E169CCFB8944E32A6588041ADDC02C6'}
{'timestamp': '2018-12-12 06:53:41.489284', 'write_cnt': 289, 'server_id': 0, 'record_hash': '60A08F1C325065A3852E04545AA3A3A79E169CCFB8944E32A6588041ADDC02C6'}
{'timestamp': '2018-12-12 06:53:41.696490', 'write_cnt': 290, 'server_id': 4, 'record_hash': '0DF95D359803F10AE4C7E00F981D366661698B689471D03A191F091B3A2D23F4'}
{'timestamp': '2018-12-12 06:53:41.703242', 'write_cnt': 290, 'server_id': 1, 'record_hash': '0DF95D359803F10AE4C7E00F981D366661698B689471D03A191F091B3A2D23F4'}
{'timestamp': '2018-12-12 06:53:41.707001', 'write_cnt': 290, 'server_id': 2, 'record_hash': '0DF95D359803F10AE4C7E00F981D366661698B689471D03A191F091B3A2D23F4'}
{'timestamp': '2018-12-12 06:53:41.914182', 'write_cnt': 291, 'server_id': 4, 'record_hash': '9043A91AF76EB3383973EBE92A5F4E70927D32068BA3DD89F0E810CFC8341FD6'}
{'timestamp': '2018-12-12 06:53:41.920611', 'write_cnt': 291, 'server_id': 3, 'record_hash': '9043A91AF76EB3383973EBE92A5F4E70927D32068BA3DD89F0E810CFC8341FD6'}
{'timestamp': '2018-12-12 06:53:41.927196', 'write_cnt': 291, 'server_id': 2, 'record_hash': '9043A91AF76EB3383973EBE92A5F4E70927D32068BA3DD89F0E810CFC8341FD6'}
{'timestamp': '2018-12-12 06:53:42.134846', 'write_cnt': 292, 'server_id': 1, 'record_hash': 'A015350DD2D37B078EB28F6350D6564DD1CFE1BA342F17E994109E235049DC9F'}
{'timestamp': '2018-12-12 06:53:42.146501', 'write_cnt': 292, 'server_id': 0, 'record_hash': 'A015350DD2D37B078EB28F6350D6564DD1CFE1BA342F17E994109E235049DC9F'}
{'timestamp': '2018-12-12 06:53:42.156048', 'write_cnt': 292, 'server_id': 2, 'record_hash': 'A015350DD2D37B078EB28F6350D6564DD1CFE1BA342F17E994109E235049DC9F'}
{'timestamp': '2018-12-12 06:53:42.366428', 'write_cnt': 293, 'server_id': 0, 'record_hash': '85383327C92EB3446122556EA364EEB4F19EB4DD1D1ADBDBBC2B337B5D35DFCC'}
{'timestamp': '2018-12-12 06:53:42.370586', 'write_cnt': 293, 'server_id': 3, 'record_hash': '85383327C92EB3446122556EA364EEB4F19EB4DD1D1ADBDBBC2B337B5D35DFCC'}
{'timestamp': '2018-12-12 06:53:42.374580', 'write_cnt': 293, 'server_id': 4, 'record_hash': '85383327C92EB3446122556EA364EEB4F19EB4DD1D1ADBDBBC2B337B5D35DFCC'}
{'timestamp': '2018-12-12 06:53:42.581778', 'write_cnt': 294, 'server_id': 1, 'record_hash': '26BF597DE37A031A148A0E7A5BC9BD3D3DDDB3B670DAC0FC0793E3FE060A654D'}
{'timestamp': '2018-12-12 06:53:42.586500', 'write_cnt': 294, 'server_id': 2, 'record_hash': '26BF597DE37A031A148A0E7A5BC9BD3D3DDDB3B670DAC0FC0793E3FE060A654D'}
{'timestamp': '2018-12-12 06:53:42.590697', 'write_cnt': 294, 'server_id': 0, 'record_hash': '26BF597DE37A031A148A0E7A5BC9BD3D3DDDB3B670DAC0FC0793E3FE060A654D'}
{'timestamp': '2018-12-12 06:53:42.800356', 'write_cnt': 295, 'server_id': 2, 'record_hash': '25A48F58EAAADF0F0460749BC2324F43931C5E3598B2528DB4E5B43D548546FE'}
{'timestamp': '2018-12-12 06:53:42.808473', 'write_cnt': 295, 'server_id': 4, 'record_hash': '25A48F58EAAADF0F0460749BC2324F43931C5E3598B2528DB4E5B43D548546FE'}
{'timestamp': '2018-12-12 06:53:42.815719', 'write_cnt': 295, 'server_id': 3, 'record_hash': '25A48F58EAAADF0F0460749BC2324F43931C5E3598B2528DB4E5B43D548546FE'}
{'timestamp': '2018-12-12 06:53:43.024305', 'write_cnt': 296, 'server_id': 0, 'record_hash': '51F2432B5F85CCFA3B57B0E917A14D36188486F5DB59C1DFE3EE52CF7F105681'}
{'timestamp': '2018-12-12 06:53:43.030832', 'write_cnt': 296, 'server_id': 1, 'record_hash': '51F2432B5F85CCFA3B57B0E917A14D36188486F5DB59C1DFE3EE52CF7F105681'}
{'timestamp': '2018-12-12 06:53:43.037807', 'write_cnt': 296, 'server_id': 4, 'record_hash': '51F2432B5F85CCFA3B57B0E917A14D36188486F5DB59C1DFE3EE52CF7F105681'}
{'timestamp': '2018-12-12 06:53:43.244003', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'C0996C63051A1B53A1CCDCB501D9E0B649A72086FFFC9C28F8BE838D01A7F844'}
{'timestamp': '2018-12-12 06:53:43.248587', 'write_cnt': 297, 'server_id': 2, 'record_hash': 'C0996C63051A1B53A1CCDCB501D9E0B649A72086FFFC9C28F8BE838D01A7F844'}
{'timestamp': '2018-12-12 06:53:43.255618', 'write_cnt': 297, 'server_id': 1, 'record_hash': 'C0996C63051A1B53A1CCDCB501D9E0B649A72086FFFC9C28F8BE838D01A7F844'}
{'timestamp': '2018-12-12 06:53:43.464179', 'write_cnt': 298, 'server_id': 4, 'record_hash': '17D9786FA3DD134EC4B7CE82121181BA68369499F2806180B8DC85C0037F1B5F'}
{'timestamp': '2018-12-12 06:53:43.468889', 'write_cnt': 298, 'server_id': 1, 'record_hash': '17D9786FA3DD134EC4B7CE82121181BA68369499F2806180B8DC85C0037F1B5F'}
{'timestamp': '2018-12-12 06:53:43.473701', 'write_cnt': 298, 'server_id': 3, 'record_hash': '17D9786FA3DD134EC4B7CE82121181BA68369499F2806180B8DC85C0037F1B5F'}
{'timestamp': '2018-12-12 06:53:43.681683', 'write_cnt': 299, 'server_id': 1, 'record_hash': '179D47C48F8A233B1A895C5146B2B86364F315CB49C1801FF448483F84421CD0'}
{'timestamp': '2018-12-12 06:53:43.687067', 'write_cnt': 299, 'server_id': 0, 'record_hash': '179D47C48F8A233B1A895C5146B2B86364F315CB49C1801FF448483F84421CD0'}
{'timestamp': '2018-12-12 06:53:43.691952', 'write_cnt': 299, 'server_id': 4, 'record_hash': '179D47C48F8A233B1A895C5146B2B86364F315CB49C1801FF448483F84421CD0'}
{'timestamp': '2018-12-12 06:53:43.898477', 'write_cnt': 300, 'server_id': 0, 'record_hash': '8F0F8FB084D0F788E2D7F9A0F5E46E20759DD2C0780D778ED089CA234372C61B'}
{'timestamp': '2018-12-12 06:53:43.903589', 'write_cnt': 300, 'server_id': 1, 'record_hash': '8F0F8FB084D0F788E2D7F9A0F5E46E20759DD2C0780D778ED089CA234372C61B'}
{'timestamp': '2018-12-12 06:53:43.908097', 'write_cnt': 300, 'server_id': 4, 'record_hash': '8F0F8FB084D0F788E2D7F9A0F5E46E20759DD2C0780D778ED089CA234372C61B'}
{'timestamp': '2018-12-12 06:53:44.114711', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'A364D181733F01F4D3C8CBCBA3A84F98B30FEE62C88A6DE707ECE52E7EA6661A'}
{'timestamp': '2018-12-12 06:53:44.121015', 'write_cnt': 301, 'server_id': 2, 'record_hash': 'A364D181733F01F4D3C8CBCBA3A84F98B30FEE62C88A6DE707ECE52E7EA6661A'}
{'timestamp': '2018-12-12 06:53:44.127408', 'write_cnt': 301, 'server_id': 4, 'record_hash': 'A364D181733F01F4D3C8CBCBA3A84F98B30FEE62C88A6DE707ECE52E7EA6661A'}
{'timestamp': '2018-12-12 06:53:44.334957', 'write_cnt': 302, 'server_id': 0, 'record_hash': '05FDFE3F8B857C5FBF25E24A7DED27C07F9E2D37C76C8B6B9E7D490540C3A3E2'}
{'timestamp': '2018-12-12 06:53:44.339162', 'write_cnt': 302, 'server_id': 3, 'record_hash': '05FDFE3F8B857C5FBF25E24A7DED27C07F9E2D37C76C8B6B9E7D490540C3A3E2'}
{'timestamp': '2018-12-12 06:53:44.344115', 'write_cnt': 302, 'server_id': 4, 'record_hash': '05FDFE3F8B857C5FBF25E24A7DED27C07F9E2D37C76C8B6B9E7D490540C3A3E2'}
{'timestamp': '2018-12-12 06:53:44.550544', 'write_cnt': 303, 'server_id': 1, 'record_hash': 'E3DF7FFB022C34572F36CD08FB847DD8C8976FF0CE2D3FFF431D4A4DFD51461A'}
{'timestamp': '2018-12-12 06:53:44.556835', 'write_cnt': 303, 'server_id': 2, 'record_hash': 'E3DF7FFB022C34572F36CD08FB847DD8C8976FF0CE2D3FFF431D4A4DFD51461A'}
{'timestamp': '2018-12-12 06:53:44.561270', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'E3DF7FFB022C34572F36CD08FB847DD8C8976FF0CE2D3FFF431D4A4DFD51461A'}
{'timestamp': '2018-12-12 06:53:44.769998', 'write_cnt': 304, 'server_id': 3, 'record_hash': '290BCD124342181C18B9CCD1E674266C5B8558A9201A0DCB58FA60D9DA37C102'}
{'timestamp': '2018-12-12 06:53:44.777382', 'write_cnt': 304, 'server_id': 0, 'record_hash': '290BCD124342181C18B9CCD1E674266C5B8558A9201A0DCB58FA60D9DA37C102'}
{'timestamp': '2018-12-12 06:53:44.783103', 'write_cnt': 304, 'server_id': 4, 'record_hash': '290BCD124342181C18B9CCD1E674266C5B8558A9201A0DCB58FA60D9DA37C102'}
{'timestamp': '2018-12-12 06:53:44.990416', 'write_cnt': 305, 'server_id': 1, 'record_hash': '6FB8AEF880619CC2CB79B9905673817883128B24856DF13E50ACE9F9677DA251'}
{'timestamp': '2018-12-12 06:53:44.994654', 'write_cnt': 305, 'server_id': 3, 'record_hash': '6FB8AEF880619CC2CB79B9905673817883128B24856DF13E50ACE9F9677DA251'}
{'timestamp': '2018-12-12 06:53:44.999813', 'write_cnt': 305, 'server_id': 4, 'record_hash': '6FB8AEF880619CC2CB79B9905673817883128B24856DF13E50ACE9F9677DA251'}
{'timestamp': '2018-12-12 06:53:45.206520', 'write_cnt': 306, 'server_id': 2, 'record_hash': 'A6AFC2F106D4363F82A1E38F318099C39843D2ED65FAA050A8462EB26E2D65D2'}
{'timestamp': '2018-12-12 06:53:45.213198', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'A6AFC2F106D4363F82A1E38F318099C39843D2ED65FAA050A8462EB26E2D65D2'}
{'timestamp': '2018-12-12 06:53:45.220453', 'write_cnt': 306, 'server_id': 4, 'record_hash': 'A6AFC2F106D4363F82A1E38F318099C39843D2ED65FAA050A8462EB26E2D65D2'}
{'timestamp': '2018-12-12 06:53:45.432345', 'write_cnt': 307, 'server_id': 3, 'record_hash': '5C9DD325A0604E0064BAC9909738CB0EA3E62BC21987B15B326BA6F3678BAC77'}
{'timestamp': '2018-12-12 06:53:45.437176', 'write_cnt': 307, 'server_id': 2, 'record_hash': '5C9DD325A0604E0064BAC9909738CB0EA3E62BC21987B15B326BA6F3678BAC77'}
{'timestamp': '2018-12-12 06:53:45.443886', 'write_cnt': 307, 'server_id': 0, 'record_hash': '5C9DD325A0604E0064BAC9909738CB0EA3E62BC21987B15B326BA6F3678BAC77'}
{'timestamp': '2018-12-12 06:53:45.650697', 'write_cnt': 308, 'server_id': 4, 'record_hash': '0A10091754AEB9BD3BC69B476F693E5DF34F45688C0AC51CB589F50B42165B63'}
{'timestamp': '2018-12-12 06:53:45.655337', 'write_cnt': 308, 'server_id': 2, 'record_hash': '0A10091754AEB9BD3BC69B476F693E5DF34F45688C0AC51CB589F50B42165B63'}
{'timestamp': '2018-12-12 06:53:45.662194', 'write_cnt': 308, 'server_id': 3, 'record_hash': '0A10091754AEB9BD3BC69B476F693E5DF34F45688C0AC51CB589F50B42165B63'}
{'timestamp': '2018-12-12 06:53:45.869309', 'write_cnt': 309, 'server_id': 2, 'record_hash': '28BAAF398123A9099FA36786255863850667980774905EF3DB0C4211EFCDF369'}
{'timestamp': '2018-12-12 06:53:45.877349', 'write_cnt': 309, 'server_id': 0, 'record_hash': '28BAAF398123A9099FA36786255863850667980774905EF3DB0C4211EFCDF369'}
{'timestamp': '2018-12-12 06:53:45.882611', 'write_cnt': 309, 'server_id': 3, 'record_hash': '28BAAF398123A9099FA36786255863850667980774905EF3DB0C4211EFCDF369'}
{'timestamp': '2018-12-12 06:53:46.090571', 'write_cnt': 310, 'server_id': 2, 'record_hash': 'C9F3CED7619EE1C6C1835A82349206F6C8E461C02F5ED6A632F78907AC95A5C2'}
{'timestamp': '2018-12-12 06:53:46.098272', 'write_cnt': 310, 'server_id': 3, 'record_hash': 'C9F3CED7619EE1C6C1835A82349206F6C8E461C02F5ED6A632F78907AC95A5C2'}
{'timestamp': '2018-12-12 06:53:46.105604', 'write_cnt': 310, 'server_id': 1, 'record_hash': 'C9F3CED7619EE1C6C1835A82349206F6C8E461C02F5ED6A632F78907AC95A5C2'}
{'timestamp': '2018-12-12 06:53:46.321719', 'write_cnt': 311, 'server_id': 1, 'record_hash': '3A0C04C26082026D55A3B8517906347AD97D6F42681E0292F866932CDD36334B'}
{'timestamp': '2018-12-12 06:53:46.332205', 'write_cnt': 311, 'server_id': 3, 'record_hash': '3A0C04C26082026D55A3B8517906347AD97D6F42681E0292F866932CDD36334B'}
{'timestamp': '2018-12-12 06:53:46.340083', 'write_cnt': 311, 'server_id': 2, 'record_hash': '3A0C04C26082026D55A3B8517906347AD97D6F42681E0292F866932CDD36334B'}
{'timestamp': '2018-12-12 06:53:46.546681', 'write_cnt': 312, 'server_id': 1, 'record_hash': '76FD8F8BA4BD8B1185F4A70A0F925CA044BE3D20A1B39F49B29A33E8727A903D'}
{'timestamp': '2018-12-12 06:53:46.552412', 'write_cnt': 312, 'server_id': 2, 'record_hash': '76FD8F8BA4BD8B1185F4A70A0F925CA044BE3D20A1B39F49B29A33E8727A903D'}
{'timestamp': '2018-12-12 06:53:46.557788', 'write_cnt': 312, 'server_id': 0, 'record_hash': '76FD8F8BA4BD8B1185F4A70A0F925CA044BE3D20A1B39F49B29A33E8727A903D'}
{'timestamp': '2018-12-12 06:53:46.764445', 'write_cnt': 313, 'server_id': 3, 'record_hash': 'D36019F83509F20A18587770B64B0C671AC814C259497127F062E3EBEB53220B'}
{'timestamp': '2018-12-12 06:53:46.769850', 'write_cnt': 313, 'server_id': 2, 'record_hash': 'D36019F83509F20A18587770B64B0C671AC814C259497127F062E3EBEB53220B'}
{'timestamp': '2018-12-12 06:53:46.778128', 'write_cnt': 313, 'server_id': 4, 'record_hash': 'D36019F83509F20A18587770B64B0C671AC814C259497127F062E3EBEB53220B'}
{'timestamp': '2018-12-12 06:53:46.988354', 'write_cnt': 314, 'server_id': 4, 'record_hash': 'D8FA263C91EE67873F85F665856CDEEFF5F242275CA92B3CFA76D8964083ACA0'}
{'timestamp': '2018-12-12 06:53:46.992706', 'write_cnt': 314, 'server_id': 0, 'record_hash': 'D8FA263C91EE67873F85F665856CDEEFF5F242275CA92B3CFA76D8964083ACA0'}
{'timestamp': '2018-12-12 06:53:46.999233', 'write_cnt': 314, 'server_id': 2, 'record_hash': 'D8FA263C91EE67873F85F665856CDEEFF5F242275CA92B3CFA76D8964083ACA0'}
{'timestamp': '2018-12-12 06:53:47.208592', 'write_cnt': 315, 'server_id': 2, 'record_hash': '56A904B10E6EFC5ECEEC761FD2277078F44AE986A68054A6BDC5F13CEE2CED94'}
{'timestamp': '2018-12-12 06:53:47.214515', 'write_cnt': 315, 'server_id': 1, 'record_hash': '56A904B10E6EFC5ECEEC761FD2277078F44AE986A68054A6BDC5F13CEE2CED94'}
{'timestamp': '2018-12-12 06:53:47.219031', 'write_cnt': 315, 'server_id': 4, 'record_hash': '56A904B10E6EFC5ECEEC761FD2277078F44AE986A68054A6BDC5F13CEE2CED94'}
{'timestamp': '2018-12-12 06:53:47.429541', 'write_cnt': 316, 'server_id': 1, 'record_hash': '0357C1332312BE45210BDD3A50D56F2C1E5E9DB54084A2B49E187A10F31B0693'}
{'timestamp': '2018-12-12 06:53:47.435479', 'write_cnt': 316, 'server_id': 4, 'record_hash': '0357C1332312BE45210BDD3A50D56F2C1E5E9DB54084A2B49E187A10F31B0693'}
{'timestamp': '2018-12-12 06:53:47.441255', 'write_cnt': 316, 'server_id': 2, 'record_hash': '0357C1332312BE45210BDD3A50D56F2C1E5E9DB54084A2B49E187A10F31B0693'}
{'timestamp': '2018-12-12 06:53:47.651803', 'write_cnt': 317, 'server_id': 1, 'record_hash': '8497C00256FB690D6673D080B2EEE2D25CDFCF35AB231621DB2006B247DC7C87'}
{'timestamp': '2018-12-12 06:53:47.657338', 'write_cnt': 317, 'server_id': 2, 'record_hash': '8497C00256FB690D6673D080B2EEE2D25CDFCF35AB231621DB2006B247DC7C87'}
{'timestamp': '2018-12-12 06:53:47.665187', 'write_cnt': 317, 'server_id': 4, 'record_hash': '8497C00256FB690D6673D080B2EEE2D25CDFCF35AB231621DB2006B247DC7C87'}
{'timestamp': '2018-12-12 06:53:47.871928', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'D8B372C08A06C849ECEB427B20D843E44375D73DE156772156FA0958E1AD9C13'}
{'timestamp': '2018-12-12 06:53:47.877022', 'write_cnt': 318, 'server_id': 3, 'record_hash': 'D8B372C08A06C849ECEB427B20D843E44375D73DE156772156FA0958E1AD9C13'}
{'timestamp': '2018-12-12 06:53:47.883562', 'write_cnt': 318, 'server_id': 2, 'record_hash': 'D8B372C08A06C849ECEB427B20D843E44375D73DE156772156FA0958E1AD9C13'}
{'timestamp': '2018-12-12 06:53:48.091800', 'write_cnt': 319, 'server_id': 4, 'record_hash': 'AABE3897CAF0B9AEDDC285D4738078A463EB578E106383C11FA3AE594DAF326E'}
{'timestamp': '2018-12-12 06:53:48.096535', 'write_cnt': 319, 'server_id': 1, 'record_hash': 'AABE3897CAF0B9AEDDC285D4738078A463EB578E106383C11FA3AE594DAF326E'}
{'timestamp': '2018-12-12 06:53:48.104517', 'write_cnt': 319, 'server_id': 3, 'record_hash': 'AABE3897CAF0B9AEDDC285D4738078A463EB578E106383C11FA3AE594DAF326E'}
{'timestamp': '2018-12-12 06:53:48.312106', 'write_cnt': 320, 'server_id': 2, 'record_hash': '628E19324FAD23E19E5E438EBA0EF7998CA218845925F7BF6500DA31991C9C10'}
{'timestamp': '2018-12-12 06:53:48.316904', 'write_cnt': 320, 'server_id': 0, 'record_hash': '628E19324FAD23E19E5E438EBA0EF7998CA218845925F7BF6500DA31991C9C10'}
{'timestamp': '2018-12-12 06:53:48.322185', 'write_cnt': 320, 'server_id': 4, 'record_hash': '628E19324FAD23E19E5E438EBA0EF7998CA218845925F7BF6500DA31991C9C10'}
{'timestamp': '2018-12-12 06:53:48.529312', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'ABF03BE5EA6DCE788D22C66265CF0986E03FB9D9F1B0A17BFC68599CC33AD723'}
{'timestamp': '2018-12-12 06:53:48.535808', 'write_cnt': 321, 'server_id': 3, 'record_hash': 'ABF03BE5EA6DCE788D22C66265CF0986E03FB9D9F1B0A17BFC68599CC33AD723'}
{'timestamp': '2018-12-12 06:53:48.543124', 'write_cnt': 321, 'server_id': 4, 'record_hash': 'ABF03BE5EA6DCE788D22C66265CF0986E03FB9D9F1B0A17BFC68599CC33AD723'}
{'timestamp': '2018-12-12 06:53:48.750247', 'write_cnt': 322, 'server_id': 2, 'record_hash': '9DF6753C9B412307D9FEC6FC61F882AE119C38DE2C7CCC107C71BC1563673F49'}
{'timestamp': '2018-12-12 06:53:48.755267', 'write_cnt': 322, 'server_id': 0, 'record_hash': '9DF6753C9B412307D9FEC6FC61F882AE119C38DE2C7CCC107C71BC1563673F49'}
{'timestamp': '2018-12-12 06:53:48.760822', 'write_cnt': 322, 'server_id': 4, 'record_hash': '9DF6753C9B412307D9FEC6FC61F882AE119C38DE2C7CCC107C71BC1563673F49'}
{'timestamp': '2018-12-12 06:53:48.969583', 'write_cnt': 323, 'server_id': 2, 'record_hash': '273180CD0E685856F5C784662951E5A46151BA6CBC4FB57B0CEA761E30703D0A'}
{'timestamp': '2018-12-12 06:53:48.976400', 'write_cnt': 323, 'server_id': 3, 'record_hash': '273180CD0E685856F5C784662951E5A46151BA6CBC4FB57B0CEA761E30703D0A'}
{'timestamp': '2018-12-12 06:53:48.988615', 'write_cnt': 323, 'server_id': 0, 'record_hash': '273180CD0E685856F5C784662951E5A46151BA6CBC4FB57B0CEA761E30703D0A'}
{'timestamp': '2018-12-12 06:53:49.201787', 'write_cnt': 324, 'server_id': 1, 'record_hash': 'D6024D59AA6AFD78D6F2487AE996A3C5D587A8015B4B40C15961EDF2C9B0C54F'}
{'timestamp': '2018-12-12 06:53:49.208609', 'write_cnt': 324, 'server_id': 3, 'record_hash': 'D6024D59AA6AFD78D6F2487AE996A3C5D587A8015B4B40C15961EDF2C9B0C54F'}
{'timestamp': '2018-12-12 06:53:49.214514', 'write_cnt': 324, 'server_id': 2, 'record_hash': 'D6024D59AA6AFD78D6F2487AE996A3C5D587A8015B4B40C15961EDF2C9B0C54F'}
{'timestamp': '2018-12-12 06:53:49.423715', 'write_cnt': 325, 'server_id': 1, 'record_hash': 'E50AA794EBBBC43A3AD7A8B3D2564B2729BEC2D3ECBE84CB42A0768B7F7DE03A'}
{'timestamp': '2018-12-12 06:53:49.429322', 'write_cnt': 325, 'server_id': 2, 'record_hash': 'E50AA794EBBBC43A3AD7A8B3D2564B2729BEC2D3ECBE84CB42A0768B7F7DE03A'}
{'timestamp': '2018-12-12 06:53:49.434944', 'write_cnt': 325, 'server_id': 4, 'record_hash': 'E50AA794EBBBC43A3AD7A8B3D2564B2729BEC2D3ECBE84CB42A0768B7F7DE03A'}
{'timestamp': '2018-12-12 06:53:49.640931', 'write_cnt': 326, 'server_id': 4, 'record_hash': '69C22FF1DC5908E7C1E826D9E9D97ABAFD1C0215AD2A816AB49DD993AC56F419'}
{'timestamp': '2018-12-12 06:53:49.650188', 'write_cnt': 326, 'server_id': 0, 'record_hash': '69C22FF1DC5908E7C1E826D9E9D97ABAFD1C0215AD2A816AB49DD993AC56F419'}
{'timestamp': '2018-12-12 06:53:49.654090', 'write_cnt': 326, 'server_id': 3, 'record_hash': '69C22FF1DC5908E7C1E826D9E9D97ABAFD1C0215AD2A816AB49DD993AC56F419'}
{'timestamp': '2018-12-12 06:53:49.861037', 'write_cnt': 327, 'server_id': 1, 'record_hash': 'F9574B89ED5DB23FF4605476AC90E77C22E8504D8316C1ED160F17C3AB3E0B43'}
{'timestamp': '2018-12-12 06:53:49.868874', 'write_cnt': 327, 'server_id': 0, 'record_hash': 'F9574B89ED5DB23FF4605476AC90E77C22E8504D8316C1ED160F17C3AB3E0B43'}
