{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:19:55.424783', 'write_cnt': 283, 'server_id': 4, 'record_hash': 'C9F64C4352411FFA55B1A388DCCA545FDE9BBE61C4F61197BB3C6717008D28C5'}
{'timestamp': '2018-12-12 03:19:55.431715', 'write_cnt': 283, 'server_id': 3, 'record_hash': 'C9F64C4352411FFA55B1A388DCCA545FDE9BBE61C4F61197BB3C6717008D28C5'}
{'timestamp': '2018-12-12 03:19:55.639947', 'write_cnt': 284, 'server_id': 1, 'record_hash': '052EEF2400393B024D521D073D743307FFD9D96C9D2A5423B1BBAB8161FFF0ED'}
{'timestamp': '2018-12-12 03:19:55.646105', 'write_cnt': 284, 'server_id': 3, 'record_hash': '052EEF2400393B024D521D073D743307FFD9D96C9D2A5423B1BBAB8161FFF0ED'}
{'timestamp': '2018-12-12 03:19:55.651889', 'write_cnt': 284, 'server_id': 0, 'record_hash': '052EEF2400393B024D521D073D743307FFD9D96C9D2A5423B1BBAB8161FFF0ED'}
{'timestamp': '2018-12-12 03:19:55.655845', 'write_cnt': 284, 'server_id': 2, 'record_hash': '052EEF2400393B024D521D073D743307FFD9D96C9D2A5423B1BBAB8161FFF0ED'}
{'timestamp': '2018-12-12 03:19:55.660355', 'write_cnt': 284, 'server_id': 4, 'record_hash': '052EEF2400393B024D521D073D743307FFD9D96C9D2A5423B1BBAB8161FFF0ED'}
{'timestamp': '2018-12-12 03:19:55.870548', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'BA690BF4187424047E8D3C4DCD9F02E7A2D95BC90486D179CD041E3DED26F07F'}
{'timestamp': '2018-12-12 03:19:55.876884', 'write_cnt': 285, 'server_id': 2, 'record_hash': 'BA690BF4187424047E8D3C4DCD9F02E7A2D95BC90486D179CD041E3DED26F07F'}
{'timestamp': '2018-12-12 03:19:55.882273', 'write_cnt': 285, 'server_id': 0, 'record_hash': 'BA690BF4187424047E8D3C4DCD9F02E7A2D95BC90486D179CD041E3DED26F07F'}
{'timestamp': '2018-12-12 03:19:55.900001', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'BA690BF4187424047E8D3C4DCD9F02E7A2D95BC90486D179CD041E3DED26F07F'}
{'timestamp': '2018-12-12 03:19:55.907498', 'write_cnt': 285, 'server_id': 4, 'record_hash': 'BA690BF4187424047E8D3C4DCD9F02E7A2D95BC90486D179CD041E3DED26F07F'}
{'timestamp': '2018-12-12 03:19:56.115683', 'write_cnt': 286, 'server_id': 2, 'record_hash': 'D7308E3CA21659FD77F04B100BF46AA26A34E41A54B5AFF7E604EA9FC97AC468'}
{'timestamp': '2018-12-12 03:19:56.121915', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'D7308E3CA21659FD77F04B100BF46AA26A34E41A54B5AFF7E604EA9FC97AC468'}
{'timestamp': '2018-12-12 03:19:56.128124', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'D7308E3CA21659FD77F04B100BF46AA26A34E41A54B5AFF7E604EA9FC97AC468'}
{'timestamp': '2018-12-12 03:19:56.135168', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'D7308E3CA21659FD77F04B100BF46AA26A34E41A54B5AFF7E604EA9FC97AC468'}
{'timestamp': '2018-12-12 03:19:56.140803', 'write_cnt': 286, 'server_id': 4, 'record_hash': 'D7308E3CA21659FD77F04B100BF46AA26A34E41A54B5AFF7E604EA9FC97AC468'}
{'timestamp': '2018-12-12 03:19:56.347688', 'write_cnt': 287, 'server_id': 0, 'record_hash': '753F21D8C09292A79A20B25480F72968DD68016A0786B52B8B68C730F8F2502B'}
{'timestamp': '2018-12-12 03:19:56.351623', 'write_cnt': 287, 'server_id': 2, 'record_hash': '753F21D8C09292A79A20B25480F72968DD68016A0786B52B8B68C730F8F2502B'}
{'timestamp': '2018-12-12 03:19:56.355699', 'write_cnt': 287, 'server_id': 4, 'record_hash': '753F21D8C09292A79A20B25480F72968DD68016A0786B52B8B68C730F8F2502B'}
{'timestamp': '2018-12-12 03:19:56.361852', 'write_cnt': 287, 'server_id': 3, 'record_hash': '753F21D8C09292A79A20B25480F72968DD68016A0786B52B8B68C730F8F2502B'}
{'timestamp': '2018-12-12 03:19:56.368484', 'write_cnt': 287, 'server_id': 1, 'record_hash': '753F21D8C09292A79A20B25480F72968DD68016A0786B52B8B68C730F8F2502B'}
{'timestamp': '2018-12-12 03:19:56.575636', 'write_cnt': 288, 'server_id': 0, 'record_hash': '91753573E1B0DD643027B3254D0D572D437CF8C2B3DBCC4241A719B685E60664'}
{'timestamp': '2018-12-12 03:19:56.582749', 'write_cnt': 288, 'server_id': 4, 'record_hash': '91753573E1B0DD643027B3254D0D572D437CF8C2B3DBCC4241A719B685E60664'}
{'timestamp': '2018-12-12 03:19:56.586666', 'write_cnt': 288, 'server_id': 1, 'record_hash': '91753573E1B0DD643027B3254D0D572D437CF8C2B3DBCC4241A719B685E60664'}
{'timestamp': '2018-12-12 03:19:56.590999', 'write_cnt': 288, 'server_id': 2, 'record_hash': '91753573E1B0DD643027B3254D0D572D437CF8C2B3DBCC4241A719B685E60664'}
{'timestamp': '2018-12-12 03:19:56.595785', 'write_cnt': 288, 'server_id': 3, 'record_hash': '91753573E1B0DD643027B3254D0D572D437CF8C2B3DBCC4241A719B685E60664'}
{'timestamp': '2018-12-12 03:19:56.802733', 'write_cnt': 289, 'server_id': 1, 'record_hash': '88EEBF73C0071DFDFD26901025BEF2ED9693BBA7441CA6557043716DB9ED1D26'}
{'timestamp': '2018-12-12 03:19:56.811251', 'write_cnt': 289, 'server_id': 3, 'record_hash': '88EEBF73C0071DFDFD26901025BEF2ED9693BBA7441CA6557043716DB9ED1D26'}
{'timestamp': '2018-12-12 03:19:56.818102', 'write_cnt': 289, 'server_id': 4, 'record_hash': '88EEBF73C0071DFDFD26901025BEF2ED9693BBA7441CA6557043716DB9ED1D26'}
{'timestamp': '2018-12-12 03:19:56.824576', 'write_cnt': 289, 'server_id': 0, 'record_hash': '88EEBF73C0071DFDFD26901025BEF2ED9693BBA7441CA6557043716DB9ED1D26'}
{'timestamp': '2018-12-12 03:19:56.834520', 'write_cnt': 289, 'server_id': 2, 'record_hash': '88EEBF73C0071DFDFD26901025BEF2ED9693BBA7441CA6557043716DB9ED1D26'}
{'timestamp': '2018-12-12 03:19:57.043637', 'write_cnt': 290, 'server_id': 1, 'record_hash': 'E04B94B64C28265026C19326F7C80EFE49B15E454569C8D7D75D56685A981C19'}
{'timestamp': '2018-12-12 03:19:57.049284', 'write_cnt': 290, 'server_id': 2, 'record_hash': 'E04B94B64C28265026C19326F7C80EFE49B15E454569C8D7D75D56685A981C19'}
{'timestamp': '2018-12-12 03:19:57.053972', 'write_cnt': 290, 'server_id': 4, 'record_hash': 'E04B94B64C28265026C19326F7C80EFE49B15E454569C8D7D75D56685A981C19'}
{'timestamp': '2018-12-12 03:19:57.058905', 'write_cnt': 290, 'server_id': 3, 'record_hash': 'E04B94B64C28265026C19326F7C80EFE49B15E454569C8D7D75D56685A981C19'}
{'timestamp': '2018-12-12 03:19:57.066409', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'E04B94B64C28265026C19326F7C80EFE49B15E454569C8D7D75D56685A981C19'}
{'timestamp': '2018-12-12 03:19:57.276095', 'write_cnt': 291, 'server_id': 2, 'record_hash': 'A0A0160144C1F62FEDC4169611DE18ACC57527D0410E170EB3C597CD7ECE68F7'}
{'timestamp': '2018-12-12 03:19:57.280554', 'write_cnt': 291, 'server_id': 4, 'record_hash': 'A0A0160144C1F62FEDC4169611DE18ACC57527D0410E170EB3C597CD7ECE68F7'}
{'timestamp': '2018-12-12 03:19:57.284807', 'write_cnt': 291, 'server_id': 0, 'record_hash': 'A0A0160144C1F62FEDC4169611DE18ACC57527D0410E170EB3C597CD7ECE68F7'}
{'timestamp': '2018-12-12 03:19:57.291036', 'write_cnt': 291, 'server_id': 3, 'record_hash': 'A0A0160144C1F62FEDC4169611DE18ACC57527D0410E170EB3C597CD7ECE68F7'}
{'timestamp': '2018-12-12 03:19:57.300814', 'write_cnt': 291, 'server_id': 1, 'record_hash': 'A0A0160144C1F62FEDC4169611DE18ACC57527D0410E170EB3C597CD7ECE68F7'}
{'timestamp': '2018-12-12 03:19:57.510716', 'write_cnt': 292, 'server_id': 0, 'record_hash': '252EB9AFC739BCA38D94F1BF9EB1CEEEBCB083BBACB1DAD43DDFD43ED09ACFAE'}
{'timestamp': '2018-12-12 03:19:57.516461', 'write_cnt': 292, 'server_id': 4, 'record_hash': '252EB9AFC739BCA38D94F1BF9EB1CEEEBCB083BBACB1DAD43DDFD43ED09ACFAE'}
{'timestamp': '2018-12-12 03:19:57.522615', 'write_cnt': 292, 'server_id': 2, 'record_hash': '252EB9AFC739BCA38D94F1BF9EB1CEEEBCB083BBACB1DAD43DDFD43ED09ACFAE'}
{'timestamp': '2018-12-12 03:19:57.527445', 'write_cnt': 292, 'server_id': 1, 'record_hash': '252EB9AFC739BCA38D94F1BF9EB1CEEEBCB083BBACB1DAD43DDFD43ED09ACFAE'}
{'timestamp': '2018-12-12 03:19:57.534088', 'write_cnt': 292, 'server_id': 3, 'record_hash': '252EB9AFC739BCA38D94F1BF9EB1CEEEBCB083BBACB1DAD43DDFD43ED09ACFAE'}
{'timestamp': '2018-12-12 03:19:57.742830', 'write_cnt': 293, 'server_id': 4, 'record_hash': '479F1589DC3B1B54567391C41FCEEDA0B26882A7A9AF395156F6F1F907CC9EB3'}
{'timestamp': '2018-12-12 03:19:57.748912', 'write_cnt': 293, 'server_id': 3, 'record_hash': '479F1589DC3B1B54567391C41FCEEDA0B26882A7A9AF395156F6F1F907CC9EB3'}
{'timestamp': '2018-12-12 03:19:57.754718', 'write_cnt': 293, 'server_id': 0, 'record_hash': '479F1589DC3B1B54567391C41FCEEDA0B26882A7A9AF395156F6F1F907CC9EB3'}
{'timestamp': '2018-12-12 03:19:57.760866', 'write_cnt': 293, 'server_id': 1, 'record_hash': '479F1589DC3B1B54567391C41FCEEDA0B26882A7A9AF395156F6F1F907CC9EB3'}
{'timestamp': '2018-12-12 03:19:57.765553', 'write_cnt': 293, 'server_id': 2, 'record_hash': '479F1589DC3B1B54567391C41FCEEDA0B26882A7A9AF395156F6F1F907CC9EB3'}
{'timestamp': '2018-12-12 03:19:57.974358', 'write_cnt': 294, 'server_id': 0, 'record_hash': '3924DEFCAC80A743DC183896B2D3770B7A06D0E659A1A219B5AB5C9B515A3025'}
{'timestamp': '2018-12-12 03:19:57.981302', 'write_cnt': 294, 'server_id': 4, 'record_hash': '3924DEFCAC80A743DC183896B2D3770B7A06D0E659A1A219B5AB5C9B515A3025'}
{'timestamp': '2018-12-12 03:19:57.987808', 'write_cnt': 294, 'server_id': 2, 'record_hash': '3924DEFCAC80A743DC183896B2D3770B7A06D0E659A1A219B5AB5C9B515A3025'}
{'timestamp': '2018-12-12 03:19:57.992668', 'write_cnt': 294, 'server_id': 3, 'record_hash': '3924DEFCAC80A743DC183896B2D3770B7A06D0E659A1A219B5AB5C9B515A3025'}
{'timestamp': '2018-12-12 03:19:58.000500', 'write_cnt': 294, 'server_id': 1, 'record_hash': '3924DEFCAC80A743DC183896B2D3770B7A06D0E659A1A219B5AB5C9B515A3025'}
{'timestamp': '2018-12-12 03:19:58.209466', 'write_cnt': 295, 'server_id': 0, 'record_hash': '500366057A2A9918BD78E857F11DF036B43B8D77B09909AFC2786DD19011C75C'}
{'timestamp': '2018-12-12 03:19:58.215864', 'write_cnt': 295, 'server_id': 3, 'record_hash': '500366057A2A9918BD78E857F11DF036B43B8D77B09909AFC2786DD19011C75C'}
{'timestamp': '2018-12-12 03:19:58.220700', 'write_cnt': 295, 'server_id': 4, 'record_hash': '500366057A2A9918BD78E857F11DF036B43B8D77B09909AFC2786DD19011C75C'}
{'timestamp': '2018-12-12 03:19:58.227312', 'write_cnt': 295, 'server_id': 2, 'record_hash': '500366057A2A9918BD78E857F11DF036B43B8D77B09909AFC2786DD19011C75C'}
{'timestamp': '2018-12-12 03:19:58.233514', 'write_cnt': 295, 'server_id': 1, 'record_hash': '500366057A2A9918BD78E857F11DF036B43B8D77B09909AFC2786DD19011C75C'}
{'timestamp': '2018-12-12 03:19:58.442091', 'write_cnt': 296, 'server_id': 3, 'record_hash': '2B480C5641C7705240C89FFF62EFC72D6968D00FC0D12FC0FD4ACD48038571A0'}
{'timestamp': '2018-12-12 03:19:58.446210', 'write_cnt': 296, 'server_id': 2, 'record_hash': '2B480C5641C7705240C89FFF62EFC72D6968D00FC0D12FC0FD4ACD48038571A0'}
{'timestamp': '2018-12-12 03:19:58.450435', 'write_cnt': 296, 'server_id': 4, 'record_hash': '2B480C5641C7705240C89FFF62EFC72D6968D00FC0D12FC0FD4ACD48038571A0'}
{'timestamp': '2018-12-12 03:19:58.456214', 'write_cnt': 296, 'server_id': 0, 'record_hash': '2B480C5641C7705240C89FFF62EFC72D6968D00FC0D12FC0FD4ACD48038571A0'}
{'timestamp': '2018-12-12 03:19:58.463193', 'write_cnt': 296, 'server_id': 1, 'record_hash': '2B480C5641C7705240C89FFF62EFC72D6968D00FC0D12FC0FD4ACD48038571A0'}
{'timestamp': '2018-12-12 03:19:58.672110', 'write_cnt': 297, 'server_id': 4, 'record_hash': '88151E0DE5DB935E3B8270C08C6DC9943ECB8946361A4935F61A99AE82F1F12E'}
{'timestamp': '2018-12-12 03:19:58.676804', 'write_cnt': 297, 'server_id': 2, 'record_hash': '88151E0DE5DB935E3B8270C08C6DC9943ECB8946361A4935F61A99AE82F1F12E'}
{'timestamp': '2018-12-12 03:19:58.682838', 'write_cnt': 297, 'server_id': 1, 'record_hash': '88151E0DE5DB935E3B8270C08C6DC9943ECB8946361A4935F61A99AE82F1F12E'}
{'timestamp': '2018-12-12 03:19:58.688744', 'write_cnt': 297, 'server_id': 3, 'record_hash': '88151E0DE5DB935E3B8270C08C6DC9943ECB8946361A4935F61A99AE82F1F12E'}
{'timestamp': '2018-12-12 03:19:58.693201', 'write_cnt': 297, 'server_id': 0, 'record_hash': '88151E0DE5DB935E3B8270C08C6DC9943ECB8946361A4935F61A99AE82F1F12E'}
{'timestamp': '2018-12-12 03:19:58.901930', 'write_cnt': 298, 'server_id': 2, 'record_hash': 'DD4E00B012B66C3D93EA53D81E2E0C7ACE4E94510866F8CFCBA6575446D0FC27'}
{'timestamp': '2018-12-12 03:19:58.909193', 'write_cnt': 298, 'server_id': 1, 'record_hash': 'DD4E00B012B66C3D93EA53D81E2E0C7ACE4E94510866F8CFCBA6575446D0FC27'}
{'timestamp': '2018-12-12 03:19:58.914569', 'write_cnt': 298, 'server_id': 4, 'record_hash': 'DD4E00B012B66C3D93EA53D81E2E0C7ACE4E94510866F8CFCBA6575446D0FC27'}
{'timestamp': '2018-12-12 03:19:58.920430', 'write_cnt': 298, 'server_id': 0, 'record_hash': 'DD4E00B012B66C3D93EA53D81E2E0C7ACE4E94510866F8CFCBA6575446D0FC27'}
{'timestamp': '2018-12-12 03:19:58.926997', 'write_cnt': 298, 'server_id': 3, 'record_hash': 'DD4E00B012B66C3D93EA53D81E2E0C7ACE4E94510866F8CFCBA6575446D0FC27'}
{'timestamp': '2018-12-12 03:19:59.134996', 'write_cnt': 299, 'server_id': 3, 'record_hash': '7B42B7E806F419E54CF3F2550AD6274135DB63680B260B197A2C6C7211D05D26'}
{'timestamp': '2018-12-12 03:19:59.145117', 'write_cnt': 299, 'server_id': 2, 'record_hash': '7B42B7E806F419E54CF3F2550AD6274135DB63680B260B197A2C6C7211D05D26'}
{'timestamp': '2018-12-12 03:19:59.153342', 'write_cnt': 299, 'server_id': 1, 'record_hash': '7B42B7E806F419E54CF3F2550AD6274135DB63680B260B197A2C6C7211D05D26'}
{'timestamp': '2018-12-12 03:19:59.157779', 'write_cnt': 299, 'server_id': 4, 'record_hash': '7B42B7E806F419E54CF3F2550AD6274135DB63680B260B197A2C6C7211D05D26'}
{'timestamp': '2018-12-12 03:19:59.162208', 'write_cnt': 299, 'server_id': 0, 'record_hash': '7B42B7E806F419E54CF3F2550AD6274135DB63680B260B197A2C6C7211D05D26'}
{'timestamp': '2018-12-12 03:19:59.368795', 'write_cnt': 300, 'server_id': 2, 'record_hash': '68B716E858F055CA56E1B97A36385547CC05927F9D472B3F4A865CB400992B0B'}
{'timestamp': '2018-12-12 03:19:59.375040', 'write_cnt': 300, 'server_id': 1, 'record_hash': '68B716E858F055CA56E1B97A36385547CC05927F9D472B3F4A865CB400992B0B'}
{'timestamp': '2018-12-12 03:19:59.380962', 'write_cnt': 300, 'server_id': 3, 'record_hash': '68B716E858F055CA56E1B97A36385547CC05927F9D472B3F4A865CB400992B0B'}
{'timestamp': '2018-12-12 03:19:59.387552', 'write_cnt': 300, 'server_id': 0, 'record_hash': '68B716E858F055CA56E1B97A36385547CC05927F9D472B3F4A865CB400992B0B'}
{'timestamp': '2018-12-12 03:19:59.391444', 'write_cnt': 300, 'server_id': 4, 'record_hash': '68B716E858F055CA56E1B97A36385547CC05927F9D472B3F4A865CB400992B0B'}
{'timestamp': '2018-12-12 03:19:59.601604', 'write_cnt': 301, 'server_id': 4, 'record_hash': '54846224A52327DCFBE4023FBD968A89F8FF75A414DEF50377F7A510CE843B44'}
{'timestamp': '2018-12-12 03:19:59.607736', 'write_cnt': 301, 'server_id': 0, 'record_hash': '54846224A52327DCFBE4023FBD968A89F8FF75A414DEF50377F7A510CE843B44'}
{'timestamp': '2018-12-12 03:19:59.612199', 'write_cnt': 301, 'server_id': 3, 'record_hash': '54846224A52327DCFBE4023FBD968A89F8FF75A414DEF50377F7A510CE843B44'}
{'timestamp': '2018-12-12 03:19:59.619573', 'write_cnt': 301, 'server_id': 2, 'record_hash': '54846224A52327DCFBE4023FBD968A89F8FF75A414DEF50377F7A510CE843B44'}
{'timestamp': '2018-12-12 03:19:59.625424', 'write_cnt': 301, 'server_id': 1, 'record_hash': '54846224A52327DCFBE4023FBD968A89F8FF75A414DEF50377F7A510CE843B44'}
{'timestamp': '2018-12-12 03:19:59.835927', 'write_cnt': 302, 'server_id': 2, 'record_hash': 'EAEA14271E6F9DC760F40A28726A1FA93A47B9B15A79F0C3544B41AC5A3D796E'}
{'timestamp': '2018-12-12 03:19:59.840104', 'write_cnt': 302, 'server_id': 1, 'record_hash': 'EAEA14271E6F9DC760F40A28726A1FA93A47B9B15A79F0C3544B41AC5A3D796E'}
{'timestamp': '2018-12-12 03:19:59.844885', 'write_cnt': 302, 'server_id': 4, 'record_hash': 'EAEA14271E6F9DC760F40A28726A1FA93A47B9B15A79F0C3544B41AC5A3D796E'}
{'timestamp': '2018-12-12 03:19:59.849317', 'write_cnt': 302, 'server_id': 0, 'record_hash': 'EAEA14271E6F9DC760F40A28726A1FA93A47B9B15A79F0C3544B41AC5A3D796E'}
{'timestamp': '2018-12-12 03:19:59.853659', 'write_cnt': 302, 'server_id': 3, 'record_hash': 'EAEA14271E6F9DC760F40A28726A1FA93A47B9B15A79F0C3544B41AC5A3D796E'}
{'timestamp': '2018-12-12 03:20:00.063647', 'write_cnt': 303, 'server_id': 2, 'record_hash': 'D3DBFE9EF1EBAE6167EAC5FB64AF5FF39B1951F43EA4C44A1A4AE1CC1418120B'}
{'timestamp': '2018-12-12 03:20:00.069176', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'D3DBFE9EF1EBAE6167EAC5FB64AF5FF39B1951F43EA4C44A1A4AE1CC1418120B'}
{'timestamp': '2018-12-12 03:20:00.074388', 'write_cnt': 303, 'server_id': 3, 'record_hash': 'D3DBFE9EF1EBAE6167EAC5FB64AF5FF39B1951F43EA4C44A1A4AE1CC1418120B'}
{'timestamp': '2018-12-12 03:20:00.079959', 'write_cnt': 303, 'server_id': 4, 'record_hash': 'D3DBFE9EF1EBAE6167EAC5FB64AF5FF39B1951F43EA4C44A1A4AE1CC1418120B'}
{'timestamp': '2018-12-12 03:20:00.086265', 'write_cnt': 303, 'server_id': 1, 'record_hash': 'D3DBFE9EF1EBAE6167EAC5FB64AF5FF39B1951F43EA4C44A1A4AE1CC1418120B'}
{'timestamp': '2018-12-12 03:20:00.294718', 'write_cnt': 304, 'server_id': 1, 'record_hash': 'CCACE83D8452DACDB857926E3CC570AADBA1067CB058427C32258C053935F356'}
{'timestamp': '2018-12-12 03:20:00.301790', 'write_cnt': 304, 'server_id': 2, 'record_hash': 'CCACE83D8452DACDB857926E3CC570AADBA1067CB058427C32258C053935F356'}
{'timestamp': '2018-12-12 03:20:00.308611', 'write_cnt': 304, 'server_id': 3, 'record_hash': 'CCACE83D8452DACDB857926E3CC570AADBA1067CB058427C32258C053935F356'}
{'timestamp': '2018-12-12 03:20:00.314934', 'write_cnt': 304, 'server_id': 4, 'record_hash': 'CCACE83D8452DACDB857926E3CC570AADBA1067CB058427C32258C053935F356'}
{'timestamp': '2018-12-12 03:20:00.319457', 'write_cnt': 304, 'server_id': 0, 'record_hash': 'CCACE83D8452DACDB857926E3CC570AADBA1067CB058427C32258C053935F356'}
{'timestamp': '2018-12-12 03:20:00.528342', 'write_cnt': 305, 'server_id': 4, 'record_hash': '42E7CA2B3CAF5944681A84DF39FAA7E28DE0B46577849D7C6228DB5BA424BFAE'}
{'timestamp': '2018-12-12 03:20:00.534499', 'write_cnt': 305, 'server_id': 3, 'record_hash': '42E7CA2B3CAF5944681A84DF39FAA7E28DE0B46577849D7C6228DB5BA424BFAE'}
{'timestamp': '2018-12-12 03:20:00.539218', 'write_cnt': 305, 'server_id': 2, 'record_hash': '42E7CA2B3CAF5944681A84DF39FAA7E28DE0B46577849D7C6228DB5BA424BFAE'}
{'timestamp': '2018-12-12 03:20:00.543136', 'write_cnt': 305, 'server_id': 0, 'record_hash': '42E7CA2B3CAF5944681A84DF39FAA7E28DE0B46577849D7C6228DB5BA424BFAE'}
{'timestamp': '2018-12-12 03:20:00.547243', 'write_cnt': 305, 'server_id': 1, 'record_hash': '42E7CA2B3CAF5944681A84DF39FAA7E28DE0B46577849D7C6228DB5BA424BFAE'}
{'timestamp': '2018-12-12 03:20:00.754280', 'write_cnt': 306, 'server_id': 1, 'record_hash': '166E58462CA20B90EDC37BFFE3BD7D45D8121775F39BF3975A18BA5AF0155561'}
{'timestamp': '2018-12-12 03:20:00.760518', 'write_cnt': 306, 'server_id': 2, 'record_hash': '166E58462CA20B90EDC37BFFE3BD7D45D8121775F39BF3975A18BA5AF0155561'}
{'timestamp': '2018-12-12 03:20:00.765070', 'write_cnt': 306, 'server_id': 3, 'record_hash': '166E58462CA20B90EDC37BFFE3BD7D45D8121775F39BF3975A18BA5AF0155561'}
{'timestamp': '2018-12-12 03:20:00.771556', 'write_cnt': 306, 'server_id': 0, 'record_hash': '166E58462CA20B90EDC37BFFE3BD7D45D8121775F39BF3975A18BA5AF0155561'}
{'timestamp': '2018-12-12 03:20:00.777763', 'write_cnt': 306, 'server_id': 4, 'record_hash': '166E58462CA20B90EDC37BFFE3BD7D45D8121775F39BF3975A18BA5AF0155561'}
{'timestamp': '2018-12-12 03:20:00.986878', 'write_cnt': 307, 'server_id': 4, 'record_hash': '6531607FCC21269B8A3EC860E0291722610C80B6799610786A0593D6006E142D'}
{'timestamp': '2018-12-12 03:20:00.993764', 'write_cnt': 307, 'server_id': 0, 'record_hash': '6531607FCC21269B8A3EC860E0291722610C80B6799610786A0593D6006E142D'}
{'timestamp': '2018-12-12 03:20:01.000015', 'write_cnt': 307, 'server_id': 3, 'record_hash': '6531607FCC21269B8A3EC860E0291722610C80B6799610786A0593D6006E142D'}
{'timestamp': '2018-12-12 03:20:01.004761', 'write_cnt': 307, 'server_id': 2, 'record_hash': '6531607FCC21269B8A3EC860E0291722610C80B6799610786A0593D6006E142D'}
{'timestamp': '2018-12-12 03:20:01.011605', 'write_cnt': 307, 'server_id': 1, 'record_hash': '6531607FCC21269B8A3EC860E0291722610C80B6799610786A0593D6006E142D'}
{'timestamp': '2018-12-12 03:20:01.221897', 'write_cnt': 308, 'server_id': 2, 'record_hash': '2DD80754E3C64C538074295E7350978E98CDAF4ED4EC827CB6A8D37374D9E7A3'}
{'timestamp': '2018-12-12 03:20:01.228336', 'write_cnt': 308, 'server_id': 0, 'record_hash': '2DD80754E3C64C538074295E7350978E98CDAF4ED4EC827CB6A8D37374D9E7A3'}
{'timestamp': '2018-12-12 03:20:01.235437', 'write_cnt': 308, 'server_id': 3, 'record_hash': '2DD80754E3C64C538074295E7350978E98CDAF4ED4EC827CB6A8D37374D9E7A3'}
{'timestamp': '2018-12-12 03:20:01.242911', 'write_cnt': 308, 'server_id': 1, 'record_hash': '2DD80754E3C64C538074295E7350978E98CDAF4ED4EC827CB6A8D37374D9E7A3'}
{'timestamp': '2018-12-12 03:20:01.248656', 'write_cnt': 308, 'server_id': 4, 'record_hash': '2DD80754E3C64C538074295E7350978E98CDAF4ED4EC827CB6A8D37374D9E7A3'}
{'timestamp': '2018-12-12 03:20:01.459407', 'write_cnt': 309, 'server_id': 0, 'record_hash': 'DEA73C7174AA5E0FBEB8DA1C75C1BB9000F56EBE663AAAC7A06D1A9AACAA2CF1'}
{'timestamp': '2018-12-12 03:20:01.468211', 'write_cnt': 309, 'server_id': 4, 'record_hash': 'DEA73C7174AA5E0FBEB8DA1C75C1BB9000F56EBE663AAAC7A06D1A9AACAA2CF1'}
{'timestamp': '2018-12-12 03:20:01.475312', 'write_cnt': 309, 'server_id': 3, 'record_hash': 'DEA73C7174AA5E0FBEB8DA1C75C1BB9000F56EBE663AAAC7A06D1A9AACAA2CF1'}
{'timestamp': '2018-12-12 03:20:01.486108', 'write_cnt': 309, 'server_id': 1, 'record_hash': 'DEA73C7174AA5E0FBEB8DA1C75C1BB9000F56EBE663AAAC7A06D1A9AACAA2CF1'}
{'timestamp': '2018-12-12 03:20:01.493064', 'write_cnt': 309, 'server_id': 2, 'record_hash': 'DEA73C7174AA5E0FBEB8DA1C75C1BB9000F56EBE663AAAC7A06D1A9AACAA2CF1'}
{'timestamp': '2018-12-12 03:20:01.699962', 'write_cnt': 310, 'server_id': 0, 'record_hash': '47DA69D33763C07DD84E38F3E84C7F071FCCDBF3566B1B52A9AF28D8446B678D'}
{'timestamp': '2018-12-12 03:20:01.706979', 'write_cnt': 310, 'server_id': 2, 'record_hash': '47DA69D33763C07DD84E38F3E84C7F071FCCDBF3566B1B52A9AF28D8446B678D'}
{'timestamp': '2018-12-12 03:20:01.712392', 'write_cnt': 310, 'server_id': 3, 'record_hash': '47DA69D33763C07DD84E38F3E84C7F071FCCDBF3566B1B52A9AF28D8446B678D'}
{'timestamp': '2018-12-12 03:20:01.717776', 'write_cnt': 310, 'server_id': 1, 'record_hash': '47DA69D33763C07DD84E38F3E84C7F071FCCDBF3566B1B52A9AF28D8446B678D'}
{'timestamp': '2018-12-12 03:20:01.727814', 'write_cnt': 310, 'server_id': 4, 'record_hash': '47DA69D33763C07DD84E38F3E84C7F071FCCDBF3566B1B52A9AF28D8446B678D'}
{'timestamp': '2018-12-12 03:20:01.937800', 'write_cnt': 311, 'server_id': 4, 'record_hash': 'B4A13C3079916B60C99A7A0EF5710F39A58149FD4F2745DB5019F90A6CFA4404'}
{'timestamp': '2018-12-12 03:20:01.946998', 'write_cnt': 311, 'server_id': 3, 'record_hash': 'B4A13C3079916B60C99A7A0EF5710F39A58149FD4F2745DB5019F90A6CFA4404'}
