{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:43:24.610508', 'write_cnt': 418, 'server_id': 0, 'record_hash': '31FAC1B709B761FA8E0E48D89D953022F2A77B8E9B03D9514E062254CCA8B1E5'}
{'timestamp': '2018-12-12 01:43:24.817476', 'write_cnt': 419, 'server_id': 2, 'record_hash': 'D73E9D40B5D4CD5F0AD1905012504416406CE1EC5B10664FA6B35E891BB3D3F4'}
{'timestamp': '2018-12-12 01:43:24.823556', 'write_cnt': 419, 'server_id': 0, 'record_hash': 'D73E9D40B5D4CD5F0AD1905012504416406CE1EC5B10664FA6B35E891BB3D3F4'}
{'timestamp': '2018-12-12 01:43:25.030548', 'write_cnt': 420, 'server_id': 2, 'record_hash': '43D739B804A8B0DFE0DBCC2087070CE3BEC12BF46B17BF7482079013E2DEF65C'}
{'timestamp': '2018-12-12 01:43:25.035364', 'write_cnt': 420, 'server_id': 0, 'record_hash': '43D739B804A8B0DFE0DBCC2087070CE3BEC12BF46B17BF7482079013E2DEF65C'}
{'timestamp': '2018-12-12 01:43:25.242486', 'write_cnt': 421, 'server_id': 1, 'record_hash': '83ECEF3EA76E919D2D56EA8B383A4B32C15ECC6D3BF28574FC3EF72A387425B2'}
{'timestamp': '2018-12-12 01:43:25.246896', 'write_cnt': 421, 'server_id': 0, 'record_hash': '83ECEF3EA76E919D2D56EA8B383A4B32C15ECC6D3BF28574FC3EF72A387425B2'}
{'timestamp': '2018-12-12 01:43:25.458669', 'write_cnt': 422, 'server_id': 0, 'record_hash': '392FFDE34F9B07D5933A53C2AB9ED0419FA00778289292A4290CE12BD25EE510'}
{'timestamp': '2018-12-12 01:43:25.463636', 'write_cnt': 422, 'server_id': 2, 'record_hash': '392FFDE34F9B07D5933A53C2AB9ED0419FA00778289292A4290CE12BD25EE510'}
{'timestamp': '2018-12-12 01:43:25.670697', 'write_cnt': 423, 'server_id': 0, 'record_hash': 'D2016209894261CE6A3CCECD1BBCCA9CEBB23F1C1AEACAE13BB36DE131F4CE1D'}
{'timestamp': '2018-12-12 01:43:25.675054', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'D2016209894261CE6A3CCECD1BBCCA9CEBB23F1C1AEACAE13BB36DE131F4CE1D'}
{'timestamp': '2018-12-12 01:43:25.882223', 'write_cnt': 424, 'server_id': 0, 'record_hash': '8494F7772484CFF500C148CF09458B74EE3DE3A1CA5CB5A2C11C8FFB156C902B'}
{'timestamp': '2018-12-12 01:43:25.886983', 'write_cnt': 424, 'server_id': 2, 'record_hash': '8494F7772484CFF500C148CF09458B74EE3DE3A1CA5CB5A2C11C8FFB156C902B'}
{'timestamp': '2018-12-12 01:43:26.093703', 'write_cnt': 425, 'server_id': 0, 'record_hash': '205175B18F664F0C0994306A2652E53B2FF795D7F248E42DD050802B3291A87C'}
{'timestamp': '2018-12-12 01:43:26.098338', 'write_cnt': 425, 'server_id': 1, 'record_hash': '205175B18F664F0C0994306A2652E53B2FF795D7F248E42DD050802B3291A87C'}
{'timestamp': '2018-12-12 01:43:26.304880', 'write_cnt': 426, 'server_id': 0, 'record_hash': '8FA84FB0E1E13B77DB565E813A181904DC3D5990182EAAB938169AA35401E57F'}
{'timestamp': '2018-12-12 01:43:26.309481', 'write_cnt': 426, 'server_id': 2, 'record_hash': '8FA84FB0E1E13B77DB565E813A181904DC3D5990182EAAB938169AA35401E57F'}
{'timestamp': '2018-12-12 01:43:26.516230', 'write_cnt': 427, 'server_id': 0, 'record_hash': '35DF2DD7AED065EF77479EF467DF2F57EFCC48F8841F520D7A0C8F6E2785CFDA'}
{'timestamp': '2018-12-12 01:43:26.521046', 'write_cnt': 427, 'server_id': 1, 'record_hash': '35DF2DD7AED065EF77479EF467DF2F57EFCC48F8841F520D7A0C8F6E2785CFDA'}
{'timestamp': '2018-12-12 01:43:26.728631', 'write_cnt': 428, 'server_id': 2, 'record_hash': '05A5BADDA1700078D5473FBE592E67AC794C01F6A4B7BBDF7A2917A9CAFC27F8'}
{'timestamp': '2018-12-12 01:43:26.733653', 'write_cnt': 428, 'server_id': 0, 'record_hash': '05A5BADDA1700078D5473FBE592E67AC794C01F6A4B7BBDF7A2917A9CAFC27F8'}
{'timestamp': '2018-12-12 01:43:26.941009', 'write_cnt': 429, 'server_id': 2, 'record_hash': '1AEB2A493C345EA3B22A1820A143EB169D105464736E0EC247981F6FDD9512F4'}
{'timestamp': '2018-12-12 01:43:26.946618', 'write_cnt': 429, 'server_id': 0, 'record_hash': '1AEB2A493C345EA3B22A1820A143EB169D105464736E0EC247981F6FDD9512F4'}
{'timestamp': '2018-12-12 01:43:27.155583', 'write_cnt': 430, 'server_id': 1, 'record_hash': '7AB65E6348CCFC7F57569BDED40AA698823D71370DF4025C9EA1FD733EC6D3A3'}
{'timestamp': '2018-12-12 01:43:27.160716', 'write_cnt': 430, 'server_id': 0, 'record_hash': '7AB65E6348CCFC7F57569BDED40AA698823D71370DF4025C9EA1FD733EC6D3A3'}
{'timestamp': '2018-12-12 01:43:27.367877', 'write_cnt': 431, 'server_id': 0, 'record_hash': '48AA76BA2D8865D548AF27A00F6825CDA596C635EC4C7EC1149D52AC46975F7E'}
{'timestamp': '2018-12-12 01:43:27.372607', 'write_cnt': 431, 'server_id': 1, 'record_hash': '48AA76BA2D8865D548AF27A00F6825CDA596C635EC4C7EC1149D52AC46975F7E'}
{'timestamp': '2018-12-12 01:43:27.579849', 'write_cnt': 432, 'server_id': 0, 'record_hash': '03E3CB934B7834CAA428D6D46B736F25A1EF60FFB9A46A3D497D119C502FA658'}
{'timestamp': '2018-12-12 01:43:27.585216', 'write_cnt': 432, 'server_id': 1, 'record_hash': '03E3CB934B7834CAA428D6D46B736F25A1EF60FFB9A46A3D497D119C502FA658'}
{'timestamp': '2018-12-12 01:43:27.793058', 'write_cnt': 433, 'server_id': 1, 'record_hash': '6E25D1843D8E144D0E74565D0C5F8EE8FF6C696731B51E180FDAFA45B1402FA4'}
{'timestamp': '2018-12-12 01:43:27.800578', 'write_cnt': 433, 'server_id': 2, 'record_hash': '6E25D1843D8E144D0E74565D0C5F8EE8FF6C696731B51E180FDAFA45B1402FA4'}
{'timestamp': '2018-12-12 01:43:28.008019', 'write_cnt': 434, 'server_id': 2, 'record_hash': '5C93FA931DFEA105C888D61F938534F273D90346F56E780C6E2B290E49DBA1E5'}
{'timestamp': '2018-12-12 01:43:28.013216', 'write_cnt': 434, 'server_id': 0, 'record_hash': '5C93FA931DFEA105C888D61F938534F273D90346F56E780C6E2B290E49DBA1E5'}
{'timestamp': '2018-12-12 01:43:28.220653', 'write_cnt': 435, 'server_id': 0, 'record_hash': '4402A1D2EA9F09D0245B9D38F5C9DCCF0419FBB5188D7FBF6707DB4DAC43872B'}
{'timestamp': '2018-12-12 01:43:28.225942', 'write_cnt': 435, 'server_id': 2, 'record_hash': '4402A1D2EA9F09D0245B9D38F5C9DCCF0419FBB5188D7FBF6707DB4DAC43872B'}
{'timestamp': '2018-12-12 01:43:28.432801', 'write_cnt': 436, 'server_id': 1, 'record_hash': '07FE0AD585054120B33FC9102C6BB162128D041B3B8C2855F019E096BC4DD737'}
{'timestamp': '2018-12-12 01:43:28.437592', 'write_cnt': 436, 'server_id': 0, 'record_hash': '07FE0AD585054120B33FC9102C6BB162128D041B3B8C2855F019E096BC4DD737'}
{'timestamp': '2018-12-12 01:43:28.644675', 'write_cnt': 437, 'server_id': 0, 'record_hash': 'BE51E5B78EAB6C6F11EF0564D2E5DCFE4FF854AA38A6812219370E905C8D49E0'}
{'timestamp': '2018-12-12 01:43:28.649349', 'write_cnt': 437, 'server_id': 1, 'record_hash': 'BE51E5B78EAB6C6F11EF0564D2E5DCFE4FF854AA38A6812219370E905C8D49E0'}
{'timestamp': '2018-12-12 01:43:28.858660', 'write_cnt': 438, 'server_id': 1, 'record_hash': '3B8A4BB478F5366EA97B00BCCA282FC759AD0DCB75C68F39B6723D86FC2AF6DD'}
{'timestamp': '2018-12-12 01:43:28.863746', 'write_cnt': 438, 'server_id': 2, 'record_hash': '3B8A4BB478F5366EA97B00BCCA282FC759AD0DCB75C68F39B6723D86FC2AF6DD'}
{'timestamp': '2018-12-12 01:43:29.070749', 'write_cnt': 439, 'server_id': 2, 'record_hash': '986C9E216A243AEE982F8115536EB773B5F902156FE3992079613384D21D66F7'}
{'timestamp': '2018-12-12 01:43:29.075987', 'write_cnt': 439, 'server_id': 0, 'record_hash': '986C9E216A243AEE982F8115536EB773B5F902156FE3992079613384D21D66F7'}
{'timestamp': '2018-12-12 01:43:29.287987', 'write_cnt': 440, 'server_id': 2, 'record_hash': 'B9C284B807877AD7A95FC6FB85822DDA9FC168A2CDC690CD4C2D4A1639ACFBF5'}
{'timestamp': '2018-12-12 01:43:29.294678', 'write_cnt': 440, 'server_id': 0, 'record_hash': 'B9C284B807877AD7A95FC6FB85822DDA9FC168A2CDC690CD4C2D4A1639ACFBF5'}
{'timestamp': '2018-12-12 01:43:29.501808', 'write_cnt': 441, 'server_id': 1, 'record_hash': '3B328899ED60839C2CB84394643231E9EAA3F68299255FCD3F22D3B9496E1193'}
{'timestamp': '2018-12-12 01:43:29.507880', 'write_cnt': 441, 'server_id': 0, 'record_hash': '3B328899ED60839C2CB84394643231E9EAA3F68299255FCD3F22D3B9496E1193'}
{'timestamp': '2018-12-12 01:43:29.715663', 'write_cnt': 442, 'server_id': 1, 'record_hash': '688E6C1FBE67A2F417BB4248A175557021CCB6614670EC11AB4BA2E94EF19F13'}
{'timestamp': '2018-12-12 01:43:29.721100', 'write_cnt': 442, 'server_id': 2, 'record_hash': '688E6C1FBE67A2F417BB4248A175557021CCB6614670EC11AB4BA2E94EF19F13'}
{'timestamp': '2018-12-12 01:43:29.928390', 'write_cnt': 443, 'server_id': 2, 'record_hash': 'D8E4B4FF5C2DD763A3E471A17238627F592B40209DC3A1D2CD0054FFFC9F01D7'}
{'timestamp': '2018-12-12 01:43:29.933683', 'write_cnt': 443, 'server_id': 1, 'record_hash': 'D8E4B4FF5C2DD763A3E471A17238627F592B40209DC3A1D2CD0054FFFC9F01D7'}
{'timestamp': '2018-12-12 01:43:30.141580', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'A6847E8BD696E4769EDA032C3FBB2E462DFA1AE07AAF38AB9D455D3C6FD4BEF8'}
{'timestamp': '2018-12-12 01:43:30.146565', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'A6847E8BD696E4769EDA032C3FBB2E462DFA1AE07AAF38AB9D455D3C6FD4BEF8'}
{'timestamp': '2018-12-12 01:43:30.355220', 'write_cnt': 445, 'server_id': 1, 'record_hash': '2805AE948AFF941A69F07FD5D4EC1CDDCB4A064E89C38F55EA0F584585AC9EF8'}
{'timestamp': '2018-12-12 01:43:30.359993', 'write_cnt': 445, 'server_id': 2, 'record_hash': '2805AE948AFF941A69F07FD5D4EC1CDDCB4A064E89C38F55EA0F584585AC9EF8'}
{'timestamp': '2018-12-12 01:43:30.568018', 'write_cnt': 446, 'server_id': 1, 'record_hash': 'D5F20AB1B21C6CADB0AF4B9E89CA8DB72DF68AB6AB974341C668C6FEEF489BF7'}
{'timestamp': '2018-12-12 01:43:30.573274', 'write_cnt': 446, 'server_id': 0, 'record_hash': 'D5F20AB1B21C6CADB0AF4B9E89CA8DB72DF68AB6AB974341C668C6FEEF489BF7'}
{'timestamp': '2018-12-12 01:43:30.782416', 'write_cnt': 447, 'server_id': 1, 'record_hash': '844F6AE363FAEF2EB5291CF2DFB400C63A2ECACD97629D32CEB9DFFBDAD79AD5'}
{'timestamp': '2018-12-12 01:43:30.789092', 'write_cnt': 447, 'server_id': 0, 'record_hash': '844F6AE363FAEF2EB5291CF2DFB400C63A2ECACD97629D32CEB9DFFBDAD79AD5'}
{'timestamp': '2018-12-12 01:43:30.996605', 'write_cnt': 448, 'server_id': 2, 'record_hash': '854BD083734B1BA4C599627A31BF3F47B7B41C1FE89F0F1C79E14EB85197C7EC'}
{'timestamp': '2018-12-12 01:43:31.001370', 'write_cnt': 448, 'server_id': 1, 'record_hash': '854BD083734B1BA4C599627A31BF3F47B7B41C1FE89F0F1C79E14EB85197C7EC'}
{'timestamp': '2018-12-12 01:43:31.208644', 'write_cnt': 449, 'server_id': 1, 'record_hash': 'A56D178E8C90CA23F3A4B9822A497DABCF4A5FEC68A011E702B3B76D2E4F83EC'}
{'timestamp': '2018-12-12 01:43:31.213733', 'write_cnt': 449, 'server_id': 0, 'record_hash': 'A56D178E8C90CA23F3A4B9822A497DABCF4A5FEC68A011E702B3B76D2E4F83EC'}
{'timestamp': '2018-12-12 01:43:31.422214', 'write_cnt': 450, 'server_id': 0, 'record_hash': '22E3EA70802F149C1219FB6F8012DB9D1E75DED644828E4CACAA6C47B32C48BC'}
{'timestamp': '2018-12-12 01:43:31.426974', 'write_cnt': 450, 'server_id': 1, 'record_hash': '22E3EA70802F149C1219FB6F8012DB9D1E75DED644828E4CACAA6C47B32C48BC'}
{'timestamp': '2018-12-12 01:43:31.634822', 'write_cnt': 451, 'server_id': 2, 'record_hash': '74729EF288A7FBDE39B17266225C5B26423F7AE74AA96D05355F04424A3E510E'}
{'timestamp': '2018-12-12 01:43:31.639503', 'write_cnt': 451, 'server_id': 0, 'record_hash': '74729EF288A7FBDE39B17266225C5B26423F7AE74AA96D05355F04424A3E510E'}
{'timestamp': '2018-12-12 01:43:31.848702', 'write_cnt': 452, 'server_id': 1, 'record_hash': '2D0E2FBE1B82EA14B44435476055A587BC43B2484346B402024795B84C5DAA96'}
{'timestamp': '2018-12-12 01:43:31.855552', 'write_cnt': 452, 'server_id': 0, 'record_hash': '2D0E2FBE1B82EA14B44435476055A587BC43B2484346B402024795B84C5DAA96'}
{'timestamp': '2018-12-12 01:43:32.062755', 'write_cnt': 453, 'server_id': 0, 'record_hash': '5E5538F33CE22F823AA9FA250AFED929E9946D6B1AD69D4FCFB3A7E4B03D98FD'}
{'timestamp': '2018-12-12 01:43:32.067447', 'write_cnt': 453, 'server_id': 1, 'record_hash': '5E5538F33CE22F823AA9FA250AFED929E9946D6B1AD69D4FCFB3A7E4B03D98FD'}
{'timestamp': '2018-12-12 01:43:32.274555', 'write_cnt': 454, 'server_id': 0, 'record_hash': '0086FE56CF1663F253435DEDB05AEB6D8A2A1A03071B2C98AE67D7D6D42C0527'}
{'timestamp': '2018-12-12 01:43:32.279532', 'write_cnt': 454, 'server_id': 2, 'record_hash': '0086FE56CF1663F253435DEDB05AEB6D8A2A1A03071B2C98AE67D7D6D42C0527'}
{'timestamp': '2018-12-12 01:43:32.487047', 'write_cnt': 455, 'server_id': 2, 'record_hash': '64A35211E5FD52969FE2BBD60737872391738390D038B07E637D49C4260AAAF8'}
{'timestamp': '2018-12-12 01:43:32.492869', 'write_cnt': 455, 'server_id': 0, 'record_hash': '64A35211E5FD52969FE2BBD60737872391738390D038B07E637D49C4260AAAF8'}
{'timestamp': '2018-12-12 01:43:32.701715', 'write_cnt': 456, 'server_id': 0, 'record_hash': '495E9A4E74DE3703BB0CBFA6B345828084325C987E1178841A504E89526D73FE'}
{'timestamp': '2018-12-12 01:43:32.706259', 'write_cnt': 456, 'server_id': 2, 'record_hash': '495E9A4E74DE3703BB0CBFA6B345828084325C987E1178841A504E89526D73FE'}
{'timestamp': '2018-12-12 01:43:32.913951', 'write_cnt': 457, 'server_id': 1, 'record_hash': '98CD5F1599CED8BA22BB1C297A39D4127C3A0E55AF15012CA2E70728A7CA24C7'}
{'timestamp': '2018-12-12 01:43:32.918999', 'write_cnt': 457, 'server_id': 0, 'record_hash': '98CD5F1599CED8BA22BB1C297A39D4127C3A0E55AF15012CA2E70728A7CA24C7'}
{'timestamp': '2018-12-12 01:43:33.127489', 'write_cnt': 458, 'server_id': 2, 'record_hash': '10F2DD9BA740A92A484D26E4142623E84095A163AFE50426879C1256990D1E5B'}
{'timestamp': '2018-12-12 01:43:33.131856', 'write_cnt': 458, 'server_id': 0, 'record_hash': '10F2DD9BA740A92A484D26E4142623E84095A163AFE50426879C1256990D1E5B'}
{'timestamp': '2018-12-12 01:43:33.339717', 'write_cnt': 459, 'server_id': 0, 'record_hash': '91246B26F43D10A13D1C56AD779656A51FF90B826CABCD9E4A6F5D8125BDC825'}
{'timestamp': '2018-12-12 01:43:33.344908', 'write_cnt': 459, 'server_id': 1, 'record_hash': '91246B26F43D10A13D1C56AD779656A51FF90B826CABCD9E4A6F5D8125BDC825'}
{'timestamp': '2018-12-12 01:43:33.552550', 'write_cnt': 460, 'server_id': 2, 'record_hash': '1423C2ABF8180AAD83EF89C71CD1859EA89D9774379966750C7ED68B18A74EA4'}
{'timestamp': '2018-12-12 01:43:33.558632', 'write_cnt': 460, 'server_id': 0, 'record_hash': '1423C2ABF8180AAD83EF89C71CD1859EA89D9774379966750C7ED68B18A74EA4'}
{'timestamp': '2018-12-12 01:43:33.765702', 'write_cnt': 461, 'server_id': 2, 'record_hash': '368F80E56035D4FFEFD6F545E8C705B1DA7F7977FE0D841B7292DD81D8C02C2D'}
{'timestamp': '2018-12-12 01:43:33.770985', 'write_cnt': 461, 'server_id': 0, 'record_hash': '368F80E56035D4FFEFD6F545E8C705B1DA7F7977FE0D841B7292DD81D8C02C2D'}
{'timestamp': '2018-12-12 01:43:33.978986', 'write_cnt': 462, 'server_id': 2, 'record_hash': 'D092926703E530A2259675CAA6FDFDF7D86AB6A64AF305BF6A180AA947655CAA'}
{'timestamp': '2018-12-12 01:43:33.984448', 'write_cnt': 462, 'server_id': 1, 'record_hash': 'D092926703E530A2259675CAA6FDFDF7D86AB6A64AF305BF6A180AA947655CAA'}
{'timestamp': '2018-12-12 01:43:34.191931', 'write_cnt': 463, 'server_id': 0, 'record_hash': 'DD6A6F46A01DA34C2F4A6A90B49FF7F63F3406EA159022DD38EBFBA22E6898E7'}
{'timestamp': '2018-12-12 01:43:34.197333', 'write_cnt': 463, 'server_id': 2, 'record_hash': 'DD6A6F46A01DA34C2F4A6A90B49FF7F63F3406EA159022DD38EBFBA22E6898E7'}
{'timestamp': '2018-12-12 01:43:34.406796', 'write_cnt': 464, 'server_id': 1, 'record_hash': '6CB3413671A779876652F01F7D71EEB9DBC47CCF47A832195A6FFAB92DB8FD53'}
{'timestamp': '2018-12-12 01:43:34.412340', 'write_cnt': 464, 'server_id': 0, 'record_hash': '6CB3413671A779876652F01F7D71EEB9DBC47CCF47A832195A6FFAB92DB8FD53'}
{'timestamp': '2018-12-12 01:43:34.619988', 'write_cnt': 465, 'server_id': 1, 'record_hash': '67BF3E72A4D9A0DC0FEF777B82DC200459CFC1F0F14957787911BAF4A44777A8'}
{'timestamp': '2018-12-12 01:43:34.625012', 'write_cnt': 465, 'server_id': 2, 'record_hash': '67BF3E72A4D9A0DC0FEF777B82DC200459CFC1F0F14957787911BAF4A44777A8'}
{'timestamp': '2018-12-12 01:43:34.832971', 'write_cnt': 466, 'server_id': 2, 'record_hash': '58064C4EBE30506CE415835ACED96616B1DF8FDA469AEA0D364CCA4922D663F6'}
{'timestamp': '2018-12-12 01:43:34.838207', 'write_cnt': 466, 'server_id': 0, 'record_hash': '58064C4EBE30506CE415835ACED96616B1DF8FDA469AEA0D364CCA4922D663F6'}
{'timestamp': '2018-12-12 01:43:35.045717', 'write_cnt': 467, 'server_id': 0, 'record_hash': '45AD0F0184A2733C8999D2578EE2FA372A7FCD53334551C354C8697D994F9527'}
{'timestamp': '2018-12-12 01:43:35.051852', 'write_cnt': 467, 'server_id': 2, 'record_hash': '45AD0F0184A2733C8999D2578EE2FA372A7FCD53334551C354C8697D994F9527'}
{'timestamp': '2018-12-12 01:43:35.259574', 'write_cnt': 468, 'server_id': 2, 'record_hash': 'D9E4D0EB66FCAD0D5699518751BAF1B010238E0C8F326757B2ACB52372A1107B'}
{'timestamp': '2018-12-12 01:43:35.266791', 'write_cnt': 468, 'server_id': 1, 'record_hash': 'D9E4D0EB66FCAD0D5699518751BAF1B010238E0C8F326757B2ACB52372A1107B'}
{'timestamp': '2018-12-12 01:43:35.474879', 'write_cnt': 469, 'server_id': 1, 'record_hash': '4C7B2B0F4E98BF58FD25AFBF326F1D15E2044C85E535565700913E03A93C242D'}
{'timestamp': '2018-12-12 01:43:35.479753', 'write_cnt': 469, 'server_id': 0, 'record_hash': '4C7B2B0F4E98BF58FD25AFBF326F1D15E2044C85E535565700913E03A93C242D'}
{'timestamp': '2018-12-12 01:43:35.687723', 'write_cnt': 470, 'server_id': 1, 'record_hash': '324322BFD2666F2AC38407182DB31C896E910D0C924C7FB6D4D2CD3882E7C944'}
{'timestamp': '2018-12-12 01:43:35.692854', 'write_cnt': 470, 'server_id': 0, 'record_hash': '324322BFD2666F2AC38407182DB31C896E910D0C924C7FB6D4D2CD3882E7C944'}
{'timestamp': '2018-12-12 01:43:35.902428', 'write_cnt': 471, 'server_id': 1, 'record_hash': 'E23424AEDD6775CC852C19A107635C04CD767EFFE8E87AB164E08D06371D9B0C'}
{'timestamp': '2018-12-12 01:43:35.907280', 'write_cnt': 471, 'server_id': 2, 'record_hash': 'E23424AEDD6775CC852C19A107635C04CD767EFFE8E87AB164E08D06371D9B0C'}
{'timestamp': '2018-12-12 01:43:36.115494', 'write_cnt': 472, 'server_id': 2, 'record_hash': 'F102ECC9DA86FE34C5B97A623CC75D2443FF55E0FD7858F9AD1C394436D10935'}
{'timestamp': '2018-12-12 01:43:36.121780', 'write_cnt': 472, 'server_id': 1, 'record_hash': 'F102ECC9DA86FE34C5B97A623CC75D2443FF55E0FD7858F9AD1C394436D10935'}
{'timestamp': '2018-12-12 01:43:36.329170', 'write_cnt': 473, 'server_id': 2, 'record_hash': '20A2577DB33EEEEBE22EB5C4DC1C8B07845C7014D5D28B8FBBB6B985A3C73814'}
{'timestamp': '2018-12-12 01:43:36.334788', 'write_cnt': 473, 'server_id': 0, 'record_hash': '20A2577DB33EEEEBE22EB5C4DC1C8B07845C7014D5D28B8FBBB6B985A3C73814'}
{'timestamp': '2018-12-12 01:43:36.541864', 'write_cnt': 474, 'server_id': 2, 'record_hash': '6BD2E648BB88294EDB27043DCD6C33989050146E1192834EED17B1240498FB08'}
{'timestamp': '2018-12-12 01:43:36.546749', 'write_cnt': 474, 'server_id': 1, 'record_hash': '6BD2E648BB88294EDB27043DCD6C33989050146E1192834EED17B1240498FB08'}
{'timestamp': '2018-12-12 01:43:36.754205', 'write_cnt': 475, 'server_id': 2, 'record_hash': '83C8B5E53E41981540CB4576A1B6BFD1C98DBF7531F43FA3CEE00FA3AFB3551F'}
{'timestamp': '2018-12-12 01:43:36.758626', 'write_cnt': 475, 'server_id': 0, 'record_hash': '83C8B5E53E41981540CB4576A1B6BFD1C98DBF7531F43FA3CEE00FA3AFB3551F'}
{'timestamp': '2018-12-12 01:43:36.965820', 'write_cnt': 476, 'server_id': 0, 'record_hash': 'B3E4D903F7E2F1F42B677265A72B2366C565F7392219D16E7D568D309083EEC7'}
{'timestamp': '2018-12-12 01:43:36.970727', 'write_cnt': 476, 'server_id': 2, 'record_hash': 'B3E4D903F7E2F1F42B677265A72B2366C565F7392219D16E7D568D309083EEC7'}
{'timestamp': '2018-12-12 01:43:37.178905', 'write_cnt': 477, 'server_id': 1, 'record_hash': 'B9736D4524544FB2D0331CDFBD923274F1022A0416467402F0DBB4CC14CD9C3E'}
{'timestamp': '2018-12-12 01:43:37.183758', 'write_cnt': 477, 'server_id': 0, 'record_hash': 'B9736D4524544FB2D0331CDFBD923274F1022A0416467402F0DBB4CC14CD9C3E'}
{'timestamp': '2018-12-12 01:43:37.392698', 'write_cnt': 478, 'server_id': 2, 'record_hash': 'A490C9BA2AC68C8E832FC4EF07D0D454298D2D1330EFA4673CD4EDFA9E9BC84B'}
{'timestamp': '2018-12-12 01:43:37.400737', 'write_cnt': 478, 'server_id': 0, 'record_hash': 'A490C9BA2AC68C8E832FC4EF07D0D454298D2D1330EFA4673CD4EDFA9E9BC84B'}
{'timestamp': '2018-12-12 01:43:37.607873', 'write_cnt': 479, 'server_id': 0, 'record_hash': 'EF8F43A5DBE7CCD4C84FF47C738910E52DED354FD0E5637B189B0B7EA59F1B0F'}
{'timestamp': '2018-12-12 01:43:37.614747', 'write_cnt': 479, 'server_id': 1, 'record_hash': 'EF8F43A5DBE7CCD4C84FF47C738910E52DED354FD0E5637B189B0B7EA59F1B0F'}
{'timestamp': '2018-12-12 01:43:37.825815', 'write_cnt': 480, 'server_id': 1, 'record_hash': '3245733D44E34DD51D69C64BCF7E43D0D6AF974AAF1795BCE88954F33F2C898A'}
{'timestamp': '2018-12-12 01:43:37.835543', 'write_cnt': 480, 'server_id': 2, 'record_hash': '3245733D44E34DD51D69C64BCF7E43D0D6AF974AAF1795BCE88954F33F2C898A'}
{'timestamp': '2018-12-12 01:43:38.042877', 'write_cnt': 481, 'server_id': 2, 'record_hash': 'CBA5721954BA77A7A35D1C4AE4C8EBBC3EE2E1033EE3651ED5DFCA8797116AA7'}
{'timestamp': '2018-12-12 01:43:38.047859', 'write_cnt': 481, 'server_id': 1, 'record_hash': 'CBA5721954BA77A7A35D1C4AE4C8EBBC3EE2E1033EE3651ED5DFCA8797116AA7'}
{'timestamp': '2018-12-12 01:43:38.255413', 'write_cnt': 482, 'server_id': 1, 'record_hash': 'CC84B46487A7DDF3B7CDD8F365312600A6A70A1A30FB473664BDA7D58D2CFB1A'}
{'timestamp': '2018-12-12 01:43:38.260050', 'write_cnt': 482, 'server_id': 0, 'record_hash': 'CC84B46487A7DDF3B7CDD8F365312600A6A70A1A30FB473664BDA7D58D2CFB1A'}
{'timestamp': '2018-12-12 01:43:38.467586', 'write_cnt': 483, 'server_id': 2, 'record_hash': 'E22B87B6E1E7331C8DA1DFB1DE4817E02631C04FF6362DE530976DCF8DC041D5'}
{'timestamp': '2018-12-12 01:43:38.474615', 'write_cnt': 483, 'server_id': 1, 'record_hash': 'E22B87B6E1E7331C8DA1DFB1DE4817E02631C04FF6362DE530976DCF8DC041D5'}
{'timestamp': '2018-12-12 01:43:38.682091', 'write_cnt': 484, 'server_id': 1, 'record_hash': '3F33C79B8612A379417E96B7A38BC3BA1DFC79CC94D87BB6274FE6C838AFAC6F'}
{'timestamp': '2018-12-12 01:43:38.687041', 'write_cnt': 484, 'server_id': 2, 'record_hash': '3F33C79B8612A379417E96B7A38BC3BA1DFC79CC94D87BB6274FE6C838AFAC6F'}
{'timestamp': '2018-12-12 01:43:38.896693', 'write_cnt': 485, 'server_id': 0, 'record_hash': '75687ECFD9422DCE0F99F7DF3925F583B35FC86FA0EA262E8022ACA439A7922F'}
{'timestamp': '2018-12-12 01:43:38.902129', 'write_cnt': 485, 'server_id': 1, 'record_hash': '75687ECFD9422DCE0F99F7DF3925F583B35FC86FA0EA262E8022ACA439A7922F'}
{'timestamp': '2018-12-12 01:43:39.109387', 'write_cnt': 486, 'server_id': 0, 'record_hash': '4DB43FC44095BE272167920CC23BB27E4129298B6C2927935F48B2B068192A63'}
{'timestamp': '2018-12-12 01:43:39.115738', 'write_cnt': 486, 'server_id': 1, 'record_hash': '4DB43FC44095BE272167920CC23BB27E4129298B6C2927935F48B2B068192A63'}
{'timestamp': '2018-12-12 01:43:39.325166', 'write_cnt': 487, 'server_id': 2, 'record_hash': '1EDC00AC20F1E67F66858D0336A07669E95261DFFF5B7B2856575409E6543A41'}
{'timestamp': '2018-12-12 01:43:39.332218', 'write_cnt': 487, 'server_id': 0, 'record_hash': '1EDC00AC20F1E67F66858D0336A07669E95261DFFF5B7B2856575409E6543A41'}
