{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:40:43.190368', 'write_cnt': 300, 'server_chosen': [0, 3, 1], 'record_hash': '708B893A666DF69B7DCDE58DC52D1FD885CC5937F62B09C78013BBAB84630593'}
{'timestamp': '2018-12-09 07:40:43.398968', 'write_cnt': 301, 'server_chosen': [4, 3, 2], 'record_hash': '4698FC33C245D8D9582D131A4B6A57AF0C098BE9C6F65940853BE67315193703'}
{'timestamp': '2018-12-09 07:40:43.405526', 'write_cnt': 301, 'server_chosen': [4, 3, 2], 'record_hash': '4698FC33C245D8D9582D131A4B6A57AF0C098BE9C6F65940853BE67315193703'}
{'timestamp': '2018-12-09 07:40:43.410883', 'write_cnt': 301, 'server_chosen': [4, 3, 2], 'record_hash': '4698FC33C245D8D9582D131A4B6A57AF0C098BE9C6F65940853BE67315193703'}
{'timestamp': '2018-12-09 07:40:43.618980', 'write_cnt': 302, 'server_chosen': [4, 3, 1], 'record_hash': '31D50B5F5553DA16B33723EE5F4A9954C61598B993C0B08C0FF59B92FA6CB679'}
{'timestamp': '2018-12-09 07:40:43.640389', 'write_cnt': 302, 'server_chosen': [4, 3, 1], 'record_hash': '31D50B5F5553DA16B33723EE5F4A9954C61598B993C0B08C0FF59B92FA6CB679'}
{'timestamp': '2018-12-09 07:40:43.649107', 'write_cnt': 302, 'server_chosen': [4, 3, 1], 'record_hash': '31D50B5F5553DA16B33723EE5F4A9954C61598B993C0B08C0FF59B92FA6CB679'}
{'timestamp': '2018-12-09 07:40:43.895672', 'write_cnt': 303, 'server_chosen': [4, 3, 2], 'record_hash': '1ADEB649BA3C28B76B6B64AA9DCA3ADE1BFD463552A78DE524BA258B04F1E6E0'}
{'timestamp': '2018-12-09 07:40:43.902398', 'write_cnt': 303, 'server_chosen': [4, 3, 2], 'record_hash': '1ADEB649BA3C28B76B6B64AA9DCA3ADE1BFD463552A78DE524BA258B04F1E6E0'}
{'timestamp': '2018-12-09 07:40:43.909841', 'write_cnt': 303, 'server_chosen': [4, 3, 2], 'record_hash': '1ADEB649BA3C28B76B6B64AA9DCA3ADE1BFD463552A78DE524BA258B04F1E6E0'}
{'timestamp': '2018-12-09 07:40:44.120565', 'write_cnt': 304, 'server_chosen': [4, 2, 1], 'record_hash': '0391797CDE2EC00B37F5B17C856AC1A5DE2A75E9A645F076571512AA679C55A1'}
{'timestamp': '2018-12-09 07:40:44.130736', 'write_cnt': 304, 'server_chosen': [4, 2, 1], 'record_hash': '0391797CDE2EC00B37F5B17C856AC1A5DE2A75E9A645F076571512AA679C55A1'}
{'timestamp': '2018-12-09 07:40:44.137205', 'write_cnt': 304, 'server_chosen': [4, 2, 1], 'record_hash': '0391797CDE2EC00B37F5B17C856AC1A5DE2A75E9A645F076571512AA679C55A1'}
{'timestamp': '2018-12-09 07:40:44.349351', 'write_cnt': 305, 'server_chosen': [1, 4, 0], 'record_hash': 'F80A883F4426684ADD646F1485EF8E7B58B5D3C046482D09532413F3171F0435'}
{'timestamp': '2018-12-09 07:40:44.358491', 'write_cnt': 305, 'server_chosen': [1, 4, 0], 'record_hash': 'F80A883F4426684ADD646F1485EF8E7B58B5D3C046482D09532413F3171F0435'}
{'timestamp': '2018-12-09 07:40:44.363654', 'write_cnt': 305, 'server_chosen': [1, 4, 0], 'record_hash': 'F80A883F4426684ADD646F1485EF8E7B58B5D3C046482D09532413F3171F0435'}
{'timestamp': '2018-12-09 07:40:44.578966', 'write_cnt': 306, 'server_chosen': [3, 1, 4], 'record_hash': '1F1C5FA70C1FB468AFCFAF7DB5182892A27FEC9E8B8B924B58B8B521D4EA140B'}
{'timestamp': '2018-12-09 07:40:44.601686', 'write_cnt': 306, 'server_chosen': [3, 1, 4], 'record_hash': '1F1C5FA70C1FB468AFCFAF7DB5182892A27FEC9E8B8B924B58B8B521D4EA140B'}
{'timestamp': '2018-12-09 07:40:44.613077', 'write_cnt': 306, 'server_chosen': [3, 1, 4], 'record_hash': '1F1C5FA70C1FB468AFCFAF7DB5182892A27FEC9E8B8B924B58B8B521D4EA140B'}
{'timestamp': '2018-12-09 07:40:44.818603', 'write_cnt': 307, 'server_chosen': [2, 1, 0], 'record_hash': '291298137E59EEB94CEA80F1FFF6F626191CB15C0B12F0B57C97719F6263CBF2'}
{'timestamp': '2018-12-09 07:40:44.825656', 'write_cnt': 307, 'server_chosen': [2, 1, 0], 'record_hash': '291298137E59EEB94CEA80F1FFF6F626191CB15C0B12F0B57C97719F6263CBF2'}
{'timestamp': '2018-12-09 07:40:44.853066', 'write_cnt': 307, 'server_chosen': [2, 1, 0], 'record_hash': '291298137E59EEB94CEA80F1FFF6F626191CB15C0B12F0B57C97719F6263CBF2'}
{'timestamp': '2018-12-09 07:40:45.059477', 'write_cnt': 308, 'server_chosen': [3, 0, 1], 'record_hash': 'AAD7490E4E2F4ACA2214414CC149061D1BC79C6371BE291E6216077751898660'}
{'timestamp': '2018-12-09 07:40:45.075835', 'write_cnt': 308, 'server_chosen': [3, 0, 1], 'record_hash': 'AAD7490E4E2F4ACA2214414CC149061D1BC79C6371BE291E6216077751898660'}
{'timestamp': '2018-12-09 07:40:45.089109', 'write_cnt': 308, 'server_chosen': [3, 0, 1], 'record_hash': 'AAD7490E4E2F4ACA2214414CC149061D1BC79C6371BE291E6216077751898660'}
{'timestamp': '2018-12-09 07:40:45.295901', 'write_cnt': 309, 'server_chosen': [1, 4, 2], 'record_hash': '781D81C9942CC137DE8179A7985D012791DB6308237780E4D2C485133F6C9E7B'}
{'timestamp': '2018-12-09 07:40:45.300895', 'write_cnt': 309, 'server_chosen': [1, 4, 2], 'record_hash': '781D81C9942CC137DE8179A7985D012791DB6308237780E4D2C485133F6C9E7B'}
{'timestamp': '2018-12-09 07:40:45.308662', 'write_cnt': 309, 'server_chosen': [1, 4, 2], 'record_hash': '781D81C9942CC137DE8179A7985D012791DB6308237780E4D2C485133F6C9E7B'}
{'timestamp': '2018-12-09 07:40:45.519087', 'write_cnt': 310, 'server_chosen': [0, 1, 4], 'record_hash': '92240D236F9AFA13CEB03A2B82D05739E68B3930B8D36FC27FD9602FCF274556'}
{'timestamp': '2018-12-09 07:40:45.524902', 'write_cnt': 310, 'server_chosen': [0, 1, 4], 'record_hash': '92240D236F9AFA13CEB03A2B82D05739E68B3930B8D36FC27FD9602FCF274556'}
{'timestamp': '2018-12-09 07:40:45.531787', 'write_cnt': 310, 'server_chosen': [0, 1, 4], 'record_hash': '92240D236F9AFA13CEB03A2B82D05739E68B3930B8D36FC27FD9602FCF274556'}
{'timestamp': '2018-12-09 07:40:45.737066', 'write_cnt': 311, 'server_chosen': [0, 2, 1], 'record_hash': '48E4D6EE1DD767215E57191178C3E0EAC765FD791852D92B2111AFFC8AB3CF99'}
{'timestamp': '2018-12-09 07:40:45.743028', 'write_cnt': 311, 'server_chosen': [0, 2, 1], 'record_hash': '48E4D6EE1DD767215E57191178C3E0EAC765FD791852D92B2111AFFC8AB3CF99'}
{'timestamp': '2018-12-09 07:40:45.757734', 'write_cnt': 311, 'server_chosen': [0, 2, 1], 'record_hash': '48E4D6EE1DD767215E57191178C3E0EAC765FD791852D92B2111AFFC8AB3CF99'}
{'timestamp': '2018-12-09 07:40:45.962616', 'write_cnt': 312, 'server_chosen': [0, 3, 1], 'record_hash': '8A735403E3333C7A4645522B14BAAAEA442251B099CB549BD67C95153ED1833F'}
{'timestamp': '2018-12-09 07:40:45.968559', 'write_cnt': 312, 'server_chosen': [0, 3, 1], 'record_hash': '8A735403E3333C7A4645522B14BAAAEA442251B099CB549BD67C95153ED1833F'}
{'timestamp': '2018-12-09 07:40:45.981599', 'write_cnt': 312, 'server_chosen': [0, 3, 1], 'record_hash': '8A735403E3333C7A4645522B14BAAAEA442251B099CB549BD67C95153ED1833F'}
{'timestamp': '2018-12-09 07:40:46.187483', 'write_cnt': 313, 'server_chosen': [3, 4, 1], 'record_hash': 'DB87A5CD86FAE8CBF2E9F817CA76E4A5A1870EB691B7B5B9595280329983FD1D'}
{'timestamp': '2018-12-09 07:40:46.192137', 'write_cnt': 313, 'server_chosen': [3, 4, 1], 'record_hash': 'DB87A5CD86FAE8CBF2E9F817CA76E4A5A1870EB691B7B5B9595280329983FD1D'}
{'timestamp': '2018-12-09 07:40:46.205456', 'write_cnt': 313, 'server_chosen': [3, 4, 1], 'record_hash': 'DB87A5CD86FAE8CBF2E9F817CA76E4A5A1870EB691B7B5B9595280329983FD1D'}
{'timestamp': '2018-12-09 07:40:46.414219', 'write_cnt': 314, 'server_chosen': [0, 3, 1], 'record_hash': 'D0031AA7C728867EFB1B3731B1EC4E86E49CB6F5505F0FC29FC940304E09623E'}
{'timestamp': '2018-12-09 07:40:46.420729', 'write_cnt': 314, 'server_chosen': [0, 3, 1], 'record_hash': 'D0031AA7C728867EFB1B3731B1EC4E86E49CB6F5505F0FC29FC940304E09623E'}
{'timestamp': '2018-12-09 07:40:46.442250', 'write_cnt': 314, 'server_chosen': [0, 3, 1], 'record_hash': 'D0031AA7C728867EFB1B3731B1EC4E86E49CB6F5505F0FC29FC940304E09623E'}
{'timestamp': '2018-12-09 07:40:46.652523', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': 'AB9698C1F558F22A10B82BCE92A0455910EC6FC003B519EFB5F474475E4CEB9E'}
{'timestamp': '2018-12-09 07:40:46.657747', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': 'AB9698C1F558F22A10B82BCE92A0455910EC6FC003B519EFB5F474475E4CEB9E'}
{'timestamp': '2018-12-09 07:40:46.669651', 'write_cnt': 315, 'server_chosen': [3, 1, 2], 'record_hash': 'AB9698C1F558F22A10B82BCE92A0455910EC6FC003B519EFB5F474475E4CEB9E'}
{'timestamp': '2018-12-09 07:40:46.878433', 'write_cnt': 316, 'server_chosen': [0, 3, 4], 'record_hash': '54561D9AA46513552400B75E4FB984E50F9B2C6A4D56B6C802BAC7B8928F49ED'}
{'timestamp': '2018-12-09 07:40:46.888214', 'write_cnt': 316, 'server_chosen': [0, 3, 4], 'record_hash': '54561D9AA46513552400B75E4FB984E50F9B2C6A4D56B6C802BAC7B8928F49ED'}
{'timestamp': '2018-12-09 07:40:46.892662', 'write_cnt': 316, 'server_chosen': [0, 3, 4], 'record_hash': '54561D9AA46513552400B75E4FB984E50F9B2C6A4D56B6C802BAC7B8928F49ED'}
{'timestamp': '2018-12-09 07:40:47.098675', 'write_cnt': 317, 'server_chosen': [3, 4, 0], 'record_hash': '9B69FB1643736819346F135C8B876E46BDB56CD39A6ED94C4E2B8102D8BCC131'}
{'timestamp': '2018-12-09 07:40:47.104277', 'write_cnt': 317, 'server_chosen': [3, 4, 0], 'record_hash': '9B69FB1643736819346F135C8B876E46BDB56CD39A6ED94C4E2B8102D8BCC131'}
{'timestamp': '2018-12-09 07:40:47.109993', 'write_cnt': 317, 'server_chosen': [3, 4, 0], 'record_hash': '9B69FB1643736819346F135C8B876E46BDB56CD39A6ED94C4E2B8102D8BCC131'}
{'timestamp': '2018-12-09 07:40:47.329477', 'write_cnt': 318, 'server_chosen': [0, 4, 2], 'record_hash': 'A3ABA5D58DF416660C0DDC5A1119B611451BCF423EE964242F88CF90D9967E52'}
{'timestamp': '2018-12-09 07:40:47.339594', 'write_cnt': 318, 'server_chosen': [0, 4, 2], 'record_hash': 'A3ABA5D58DF416660C0DDC5A1119B611451BCF423EE964242F88CF90D9967E52'}
{'timestamp': '2018-12-09 07:40:47.345532', 'write_cnt': 318, 'server_chosen': [0, 4, 2], 'record_hash': 'A3ABA5D58DF416660C0DDC5A1119B611451BCF423EE964242F88CF90D9967E52'}
{'timestamp': '2018-12-09 07:40:47.553683', 'write_cnt': 319, 'server_chosen': [2, 3, 4], 'record_hash': '07DDA9E1C9DB7614D9539820F9C66A11BC469D1B0C92A1A5E238C34F1C9D3438'}
{'timestamp': '2018-12-09 07:40:47.558801', 'write_cnt': 319, 'server_chosen': [2, 3, 4], 'record_hash': '07DDA9E1C9DB7614D9539820F9C66A11BC469D1B0C92A1A5E238C34F1C9D3438'}
{'timestamp': '2018-12-09 07:40:47.613773', 'write_cnt': 319, 'server_chosen': [2, 3, 4], 'record_hash': '07DDA9E1C9DB7614D9539820F9C66A11BC469D1B0C92A1A5E238C34F1C9D3438'}
{'timestamp': '2018-12-09 07:40:47.822328', 'write_cnt': 320, 'server_chosen': [0, 4, 3], 'record_hash': 'BF709F934A59023D88143FCA7280BF85501111D7573700E3D1C2DF7F540C49A8'}
{'timestamp': '2018-12-09 07:40:47.838806', 'write_cnt': 320, 'server_chosen': [0, 4, 3], 'record_hash': 'BF709F934A59023D88143FCA7280BF85501111D7573700E3D1C2DF7F540C49A8'}
{'timestamp': '2018-12-09 07:40:47.855860', 'write_cnt': 320, 'server_chosen': [0, 4, 3], 'record_hash': 'BF709F934A59023D88143FCA7280BF85501111D7573700E3D1C2DF7F540C49A8'}
{'timestamp': '2018-12-09 07:40:48.061862', 'write_cnt': 321, 'server_chosen': [1, 2, 3], 'record_hash': '6A58104C29E10C7C14E9E7E24CEE505364BB52632F06A0FFB4DFEDCA188E7DD0'}
{'timestamp': '2018-12-09 07:40:48.070053', 'write_cnt': 321, 'server_chosen': [1, 2, 3], 'record_hash': '6A58104C29E10C7C14E9E7E24CEE505364BB52632F06A0FFB4DFEDCA188E7DD0'}
{'timestamp': '2018-12-09 07:40:48.075077', 'write_cnt': 321, 'server_chosen': [1, 2, 3], 'record_hash': '6A58104C29E10C7C14E9E7E24CEE505364BB52632F06A0FFB4DFEDCA188E7DD0'}
{'timestamp': '2018-12-09 07:40:48.285345', 'write_cnt': 322, 'server_chosen': [2, 0, 3], 'record_hash': 'B2CFB1F7E32B8C451DF46BEFB14206A99D2BE92B8597BF19002723A9ECFFE216'}
{'timestamp': '2018-12-09 07:40:48.296685', 'write_cnt': 322, 'server_chosen': [2, 0, 3], 'record_hash': 'B2CFB1F7E32B8C451DF46BEFB14206A99D2BE92B8597BF19002723A9ECFFE216'}
{'timestamp': '2018-12-09 07:40:48.303024', 'write_cnt': 322, 'server_chosen': [2, 0, 3], 'record_hash': 'B2CFB1F7E32B8C451DF46BEFB14206A99D2BE92B8597BF19002723A9ECFFE216'}
{'timestamp': '2018-12-09 07:40:48.517670', 'write_cnt': 323, 'server_chosen': [4, 2, 0], 'record_hash': '87DA035FD86AD8CC7718E2588D2374B9FC86917359F2BC1E7C17EC2B4F745254'}
{'timestamp': '2018-12-09 07:40:48.526033', 'write_cnt': 323, 'server_chosen': [4, 2, 0], 'record_hash': '87DA035FD86AD8CC7718E2588D2374B9FC86917359F2BC1E7C17EC2B4F745254'}
{'timestamp': '2018-12-09 07:40:48.545338', 'write_cnt': 323, 'server_chosen': [4, 2, 0], 'record_hash': '87DA035FD86AD8CC7718E2588D2374B9FC86917359F2BC1E7C17EC2B4F745254'}
{'timestamp': '2018-12-09 07:40:48.752040', 'write_cnt': 324, 'server_chosen': [0, 2, 3], 'record_hash': 'EA9B5D69A5EC772F55457E206956BEAB8C726C990FCECFE83D78D48DC2DD328C'}
{'timestamp': '2018-12-09 07:40:48.759661', 'write_cnt': 324, 'server_chosen': [0, 2, 3], 'record_hash': 'EA9B5D69A5EC772F55457E206956BEAB8C726C990FCECFE83D78D48DC2DD328C'}
{'timestamp': '2018-12-09 07:40:48.766537', 'write_cnt': 324, 'server_chosen': [0, 2, 3], 'record_hash': 'EA9B5D69A5EC772F55457E206956BEAB8C726C990FCECFE83D78D48DC2DD328C'}
{'timestamp': '2018-12-09 07:40:48.974532', 'write_cnt': 325, 'server_chosen': [1, 3, 2], 'record_hash': 'DE2EAD770612B2B85E3B80B5407D29F5EA3C5D8AC8F6A8D16CC2BC06E7583516'}
{'timestamp': '2018-12-09 07:40:48.979202', 'write_cnt': 325, 'server_chosen': [1, 3, 2], 'record_hash': 'DE2EAD770612B2B85E3B80B5407D29F5EA3C5D8AC8F6A8D16CC2BC06E7583516'}
{'timestamp': '2018-12-09 07:40:48.985492', 'write_cnt': 325, 'server_chosen': [1, 3, 2], 'record_hash': 'DE2EAD770612B2B85E3B80B5407D29F5EA3C5D8AC8F6A8D16CC2BC06E7583516'}
{'timestamp': '2018-12-09 07:40:49.192646', 'write_cnt': 326, 'server_chosen': [0, 4, 1], 'record_hash': 'C0D4998553CED2473E2D52EA468146C11B027B1679B2EAAC9752861F82EC5534'}
{'timestamp': '2018-12-09 07:40:49.205708', 'write_cnt': 326, 'server_chosen': [0, 4, 1], 'record_hash': 'C0D4998553CED2473E2D52EA468146C11B027B1679B2EAAC9752861F82EC5534'}
{'timestamp': '2018-12-09 07:40:49.219131', 'write_cnt': 326, 'server_chosen': [0, 4, 1], 'record_hash': 'C0D4998553CED2473E2D52EA468146C11B027B1679B2EAAC9752861F82EC5534'}
{'timestamp': '2018-12-09 07:40:49.427126', 'write_cnt': 327, 'server_chosen': [0, 3, 2], 'record_hash': 'A31940AC6703C60F7AE7487EB17B0765E43C6C41B36B316ADE9ACDE33BC2C947'}
{'timestamp': '2018-12-09 07:40:49.432631', 'write_cnt': 327, 'server_chosen': [0, 3, 2], 'record_hash': 'A31940AC6703C60F7AE7487EB17B0765E43C6C41B36B316ADE9ACDE33BC2C947'}
{'timestamp': '2018-12-09 07:40:49.438953', 'write_cnt': 327, 'server_chosen': [0, 3, 2], 'record_hash': 'A31940AC6703C60F7AE7487EB17B0765E43C6C41B36B316ADE9ACDE33BC2C947'}
{'timestamp': '2018-12-09 07:40:49.654777', 'write_cnt': 328, 'server_chosen': [4, 1, 3], 'record_hash': '5CF2E949188E4297A27A917B2809079F2A01CAC77727B62B5090BF9A5FC37056'}
{'timestamp': '2018-12-09 07:40:49.659107', 'write_cnt': 328, 'server_chosen': [4, 1, 3], 'record_hash': '5CF2E949188E4297A27A917B2809079F2A01CAC77727B62B5090BF9A5FC37056'}
{'timestamp': '2018-12-09 07:40:49.672191', 'write_cnt': 328, 'server_chosen': [4, 1, 3], 'record_hash': '5CF2E949188E4297A27A917B2809079F2A01CAC77727B62B5090BF9A5FC37056'}
{'timestamp': '2018-12-09 07:40:49.878663', 'write_cnt': 329, 'server_chosen': [1, 3, 0], 'record_hash': '1FF8592AAD777D2BD7BC1946C1E16450C6DC68EBC337390E191E3ADE47AC5F18'}
{'timestamp': '2018-12-09 07:40:49.883713', 'write_cnt': 329, 'server_chosen': [1, 3, 0], 'record_hash': '1FF8592AAD777D2BD7BC1946C1E16450C6DC68EBC337390E191E3ADE47AC5F18'}
{'timestamp': '2018-12-09 07:40:49.894441', 'write_cnt': 329, 'server_chosen': [1, 3, 0], 'record_hash': '1FF8592AAD777D2BD7BC1946C1E16450C6DC68EBC337390E191E3ADE47AC5F18'}
{'timestamp': '2018-12-09 07:40:50.100466', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': '0FB50A57ADEA74F7B9DC8F6A15DC1B586F815FFAE3D9FB7C919C31ECCB6A9E49'}
{'timestamp': '2018-12-09 07:40:50.109788', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': '0FB50A57ADEA74F7B9DC8F6A15DC1B586F815FFAE3D9FB7C919C31ECCB6A9E49'}
{'timestamp': '2018-12-09 07:40:50.113628', 'write_cnt': 330, 'server_chosen': [1, 3, 2], 'record_hash': '0FB50A57ADEA74F7B9DC8F6A15DC1B586F815FFAE3D9FB7C919C31ECCB6A9E49'}
{'timestamp': '2018-12-09 07:40:50.326395', 'write_cnt': 331, 'server_chosen': [2, 1, 3], 'record_hash': 'A853D3121070235C10D30C9293FB0D20D909DC956B99A8CD5FD01B79C20085BE'}
{'timestamp': '2018-12-09 07:40:50.331068', 'write_cnt': 331, 'server_chosen': [2, 1, 3], 'record_hash': 'A853D3121070235C10D30C9293FB0D20D909DC956B99A8CD5FD01B79C20085BE'}
{'timestamp': '2018-12-09 07:40:50.336917', 'write_cnt': 331, 'server_chosen': [2, 1, 3], 'record_hash': 'A853D3121070235C10D30C9293FB0D20D909DC956B99A8CD5FD01B79C20085BE'}
{'timestamp': '2018-12-09 07:40:50.546891', 'write_cnt': 332, 'server_chosen': [2, 4, 1], 'record_hash': '7B0B09FF44959D22D23D55469E7DC72C309B403B6F883AFFB35B28E189B4F3C1'}
{'timestamp': '2018-12-09 07:40:50.553109', 'write_cnt': 332, 'server_chosen': [2, 4, 1], 'record_hash': '7B0B09FF44959D22D23D55469E7DC72C309B403B6F883AFFB35B28E189B4F3C1'}
{'timestamp': '2018-12-09 07:40:50.560723', 'write_cnt': 332, 'server_chosen': [2, 4, 1], 'record_hash': '7B0B09FF44959D22D23D55469E7DC72C309B403B6F883AFFB35B28E189B4F3C1'}
{'timestamp': '2018-12-09 07:40:50.770323', 'write_cnt': 333, 'server_chosen': [4, 1, 3], 'record_hash': '24FBBD6D5AF9CD5D15E0FFCA001A0C14503DCDA77CBD94FC434AEF0F2754E7D4'}
{'timestamp': '2018-12-09 07:40:50.796501', 'write_cnt': 333, 'server_chosen': [4, 1, 3], 'record_hash': '24FBBD6D5AF9CD5D15E0FFCA001A0C14503DCDA77CBD94FC434AEF0F2754E7D4'}
{'timestamp': '2018-12-09 07:40:50.811187', 'write_cnt': 333, 'server_chosen': [4, 1, 3], 'record_hash': '24FBBD6D5AF9CD5D15E0FFCA001A0C14503DCDA77CBD94FC434AEF0F2754E7D4'}
{'timestamp': '2018-12-09 07:40:51.019100', 'write_cnt': 334, 'server_chosen': [2, 0, 1], 'record_hash': 'F1939312813893A44EA8D9B89637FF89A934032EB9068D6123E8DDC6480FA4B1'}
{'timestamp': '2018-12-09 07:40:51.027387', 'write_cnt': 334, 'server_chosen': [2, 0, 1], 'record_hash': 'F1939312813893A44EA8D9B89637FF89A934032EB9068D6123E8DDC6480FA4B1'}
{'timestamp': '2018-12-09 07:40:51.035358', 'write_cnt': 334, 'server_chosen': [2, 0, 1], 'record_hash': 'F1939312813893A44EA8D9B89637FF89A934032EB9068D6123E8DDC6480FA4B1'}
{'timestamp': '2018-12-09 07:40:51.242854', 'write_cnt': 335, 'server_chosen': [3, 4, 0], 'record_hash': '4932532483E1B15F63B73D97DEE58C6BE2A51A7BCD6F64EE3B1E8B812A251B20'}
{'timestamp': '2018-12-09 07:40:51.255499', 'write_cnt': 335, 'server_chosen': [3, 4, 0], 'record_hash': '4932532483E1B15F63B73D97DEE58C6BE2A51A7BCD6F64EE3B1E8B812A251B20'}
{'timestamp': '2018-12-09 07:40:51.261063', 'write_cnt': 335, 'server_chosen': [3, 4, 0], 'record_hash': '4932532483E1B15F63B73D97DEE58C6BE2A51A7BCD6F64EE3B1E8B812A251B20'}
{'timestamp': '2018-12-09 07:40:51.471872', 'write_cnt': 336, 'server_chosen': [4, 3, 2], 'record_hash': '92D9E5C3018897C801F67D638B003083CC932B2477F38165A225577727875A85'}
{'timestamp': '2018-12-09 07:40:51.477796', 'write_cnt': 336, 'server_chosen': [4, 3, 2], 'record_hash': '92D9E5C3018897C801F67D638B003083CC932B2477F38165A225577727875A85'}
{'timestamp': '2018-12-09 07:40:51.483546', 'write_cnt': 336, 'server_chosen': [4, 3, 2], 'record_hash': '92D9E5C3018897C801F67D638B003083CC932B2477F38165A225577727875A85'}
{'timestamp': '2018-12-09 07:40:51.698438', 'write_cnt': 337, 'server_chosen': [4, 1, 2], 'record_hash': 'C60BC12108E5F7E66D1A80895875F0ABC8347AF99E3D3943EBBB5ADECACC02D6'}
{'timestamp': '2018-12-09 07:40:51.715040', 'write_cnt': 337, 'server_chosen': [4, 1, 2], 'record_hash': 'C60BC12108E5F7E66D1A80895875F0ABC8347AF99E3D3943EBBB5ADECACC02D6'}
{'timestamp': '2018-12-09 07:40:51.719842', 'write_cnt': 337, 'server_chosen': [4, 1, 2], 'record_hash': 'C60BC12108E5F7E66D1A80895875F0ABC8347AF99E3D3943EBBB5ADECACC02D6'}
{'timestamp': '2018-12-09 07:40:51.925773', 'write_cnt': 338, 'server_chosen': [2, 1, 0], 'record_hash': '69A316CB9FA85E7481ADC375B083E4D34EBB420FCB80E737BDB58C3DA7EBFF0E'}
{'timestamp': '2018-12-09 07:40:51.930258', 'write_cnt': 338, 'server_chosen': [2, 1, 0], 'record_hash': '69A316CB9FA85E7481ADC375B083E4D34EBB420FCB80E737BDB58C3DA7EBFF0E'}
{'timestamp': '2018-12-09 07:40:51.942209', 'write_cnt': 338, 'server_chosen': [2, 1, 0], 'record_hash': '69A316CB9FA85E7481ADC375B083E4D34EBB420FCB80E737BDB58C3DA7EBFF0E'}
{'timestamp': '2018-12-09 07:40:52.160187', 'write_cnt': 339, 'server_chosen': [2, 3, 0], 'record_hash': '687A6DBAF90B2F2115ECE78394DF321ECED911627B23F089D30FC47B3E768B64'}
{'timestamp': '2018-12-09 07:40:52.166697', 'write_cnt': 339, 'server_chosen': [2, 3, 0], 'record_hash': '687A6DBAF90B2F2115ECE78394DF321ECED911627B23F089D30FC47B3E768B64'}
{'timestamp': '2018-12-09 07:40:52.171456', 'write_cnt': 339, 'server_chosen': [2, 3, 0], 'record_hash': '687A6DBAF90B2F2115ECE78394DF321ECED911627B23F089D30FC47B3E768B64'}
{'timestamp': '2018-12-09 07:40:52.387026', 'write_cnt': 340, 'server_chosen': [3, 0, 2], 'record_hash': '1D98398F13D68250749824609B4A4B6A1982B2E9243D3FAE3D3F790B9957727B'}
{'timestamp': '2018-12-09 07:40:52.399835', 'write_cnt': 340, 'server_chosen': [3, 0, 2], 'record_hash': '1D98398F13D68250749824609B4A4B6A1982B2E9243D3FAE3D3F790B9957727B'}
{'timestamp': '2018-12-09 07:40:52.409689', 'write_cnt': 340, 'server_chosen': [3, 0, 2], 'record_hash': '1D98398F13D68250749824609B4A4B6A1982B2E9243D3FAE3D3F790B9957727B'}
{'timestamp': '2018-12-09 07:40:52.616677', 'write_cnt': 341, 'server_chosen': [3, 2, 1], 'record_hash': 'CF17DB9AC71C94B391B7957258D8F8C480976CB23DB6240C287F9E445D7C68B8'}
{'timestamp': '2018-12-09 07:40:52.624267', 'write_cnt': 341, 'server_chosen': [3, 2, 1], 'record_hash': 'CF17DB9AC71C94B391B7957258D8F8C480976CB23DB6240C287F9E445D7C68B8'}
{'timestamp': '2018-12-09 07:40:52.629091', 'write_cnt': 341, 'server_chosen': [3, 2, 1], 'record_hash': 'CF17DB9AC71C94B391B7957258D8F8C480976CB23DB6240C287F9E445D7C68B8'}
{'timestamp': '2018-12-09 07:40:52.834914', 'write_cnt': 342, 'server_chosen': [0, 4, 3], 'record_hash': 'C480A105B329BC1028A9A9A31DFFE52B0F710D601327C42D779B4E666CF5E5F2'}
{'timestamp': '2018-12-09 07:40:52.841276', 'write_cnt': 342, 'server_chosen': [0, 4, 3], 'record_hash': 'C480A105B329BC1028A9A9A31DFFE52B0F710D601327C42D779B4E666CF5E5F2'}
{'timestamp': '2018-12-09 07:40:52.857033', 'write_cnt': 342, 'server_chosen': [0, 4, 3], 'record_hash': 'C480A105B329BC1028A9A9A31DFFE52B0F710D601327C42D779B4E666CF5E5F2'}
{'timestamp': '2018-12-09 07:40:53.071738', 'write_cnt': 343, 'server_chosen': [0, 2, 4], 'record_hash': '5EB7CB0A6E3AF57EBF345DE970FF0B9342455B938B8826CD4B608B6B27BE0E4F'}
{'timestamp': '2018-12-09 07:40:53.078409', 'write_cnt': 343, 'server_chosen': [0, 2, 4], 'record_hash': '5EB7CB0A6E3AF57EBF345DE970FF0B9342455B938B8826CD4B608B6B27BE0E4F'}
