{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:40:50.973268', 'write_cnt': 317, 'server_id': 2, 'record_hash': '0BE76B9C05A641516E908158385DA09AE05A49E4D9D30CEF4BC96F72FD3CB5D1'}
{'timestamp': '2018-12-12 07:40:51.181858', 'write_cnt': 318, 'server_id': 1, 'record_hash': 'E7EC49CCBC5A1ABE372DAB7BDF2554C12D092406B61F19D0E27D0ED26027981B'}
{'timestamp': '2018-12-12 07:40:51.188580', 'write_cnt': 318, 'server_id': 3, 'record_hash': 'E7EC49CCBC5A1ABE372DAB7BDF2554C12D092406B61F19D0E27D0ED26027981B'}
{'timestamp': '2018-12-12 07:40:51.194373', 'write_cnt': 318, 'server_id': 2, 'record_hash': 'E7EC49CCBC5A1ABE372DAB7BDF2554C12D092406B61F19D0E27D0ED26027981B'}
{'timestamp': '2018-12-12 07:40:51.400191', 'write_cnt': 319, 'server_id': 1, 'record_hash': '066DBAE4F3706BC9C867BD760BDE032619C5F34C40A9B74CC2B65F90EC39D22B'}
{'timestamp': '2018-12-12 07:40:51.405013', 'write_cnt': 319, 'server_id': 4, 'record_hash': '066DBAE4F3706BC9C867BD760BDE032619C5F34C40A9B74CC2B65F90EC39D22B'}
{'timestamp': '2018-12-12 07:40:51.410925', 'write_cnt': 319, 'server_id': 0, 'record_hash': '066DBAE4F3706BC9C867BD760BDE032619C5F34C40A9B74CC2B65F90EC39D22B'}
{'timestamp': '2018-12-12 07:40:51.622340', 'write_cnt': 320, 'server_id': 1, 'record_hash': 'EC4317A847E5D95FA77694288F4ED9797B9E8F67AC670DAD2F87ED0C929FBDC8'}
{'timestamp': '2018-12-12 07:40:51.626927', 'write_cnt': 320, 'server_id': 2, 'record_hash': 'EC4317A847E5D95FA77694288F4ED9797B9E8F67AC670DAD2F87ED0C929FBDC8'}
{'timestamp': '2018-12-12 07:40:51.631780', 'write_cnt': 320, 'server_id': 0, 'record_hash': 'EC4317A847E5D95FA77694288F4ED9797B9E8F67AC670DAD2F87ED0C929FBDC8'}
{'timestamp': '2018-12-12 07:40:51.841305', 'write_cnt': 321, 'server_id': 4, 'record_hash': 'CB74E2A9CF38906A94B7E2438E5FE08F2850AA08F4D775BA97FE2BAE9504E415'}
{'timestamp': '2018-12-12 07:40:51.846308', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'CB74E2A9CF38906A94B7E2438E5FE08F2850AA08F4D775BA97FE2BAE9504E415'}
{'timestamp': '2018-12-12 07:40:51.851066', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'CB74E2A9CF38906A94B7E2438E5FE08F2850AA08F4D775BA97FE2BAE9504E415'}
{'timestamp': '2018-12-12 07:40:52.058719', 'write_cnt': 322, 'server_id': 3, 'record_hash': '52B3D7D83634540D3E9A46897A3E905F6D16E2A072CDCADAFAF7F9C8D28C001A'}
{'timestamp': '2018-12-12 07:40:52.065515', 'write_cnt': 322, 'server_id': 4, 'record_hash': '52B3D7D83634540D3E9A46897A3E905F6D16E2A072CDCADAFAF7F9C8D28C001A'}
{'timestamp': '2018-12-12 07:40:52.071417', 'write_cnt': 322, 'server_id': 1, 'record_hash': '52B3D7D83634540D3E9A46897A3E905F6D16E2A072CDCADAFAF7F9C8D28C001A'}
{'timestamp': '2018-12-12 07:40:52.286974', 'write_cnt': 323, 'server_id': 1, 'record_hash': 'A1B3318D8B2C1D8FE3ABB3D421F96F4D81051A884FCFCB703E9C5FD1B865D4C7'}
{'timestamp': '2018-12-12 07:40:52.295962', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'A1B3318D8B2C1D8FE3ABB3D421F96F4D81051A884FCFCB703E9C5FD1B865D4C7'}
{'timestamp': '2018-12-12 07:40:52.302424', 'write_cnt': 323, 'server_id': 4, 'record_hash': 'A1B3318D8B2C1D8FE3ABB3D421F96F4D81051A884FCFCB703E9C5FD1B865D4C7'}
{'timestamp': '2018-12-12 07:40:52.508993', 'write_cnt': 324, 'server_id': 0, 'record_hash': '7AE05A156AB9D17393784F13D32E91B6BB1642B36DDDA3A4313E143D624AF9FB'}
{'timestamp': '2018-12-12 07:40:52.513994', 'write_cnt': 324, 'server_id': 1, 'record_hash': '7AE05A156AB9D17393784F13D32E91B6BB1642B36DDDA3A4313E143D624AF9FB'}
{'timestamp': '2018-12-12 07:40:52.519129', 'write_cnt': 324, 'server_id': 2, 'record_hash': '7AE05A156AB9D17393784F13D32E91B6BB1642B36DDDA3A4313E143D624AF9FB'}
{'timestamp': '2018-12-12 07:40:52.727632', 'write_cnt': 325, 'server_id': 0, 'record_hash': '3A082E9714D03BB7769A03D52EE3627D86A8C21B60E21EB7C6158431020F46E6'}
{'timestamp': '2018-12-12 07:40:52.732336', 'write_cnt': 325, 'server_id': 3, 'record_hash': '3A082E9714D03BB7769A03D52EE3627D86A8C21B60E21EB7C6158431020F46E6'}
{'timestamp': '2018-12-12 07:40:52.738295', 'write_cnt': 325, 'server_id': 4, 'record_hash': '3A082E9714D03BB7769A03D52EE3627D86A8C21B60E21EB7C6158431020F46E6'}
{'timestamp': '2018-12-12 07:40:52.947067', 'write_cnt': 326, 'server_id': 3, 'record_hash': '3DB2F8CA8FFA9EE99193863BE567149F81B812CD6A6D2ECB12BB4923F72B13D4'}
{'timestamp': '2018-12-12 07:40:52.953067', 'write_cnt': 326, 'server_id': 4, 'record_hash': '3DB2F8CA8FFA9EE99193863BE567149F81B812CD6A6D2ECB12BB4923F72B13D4'}
{'timestamp': '2018-12-12 07:40:52.959311', 'write_cnt': 326, 'server_id': 2, 'record_hash': '3DB2F8CA8FFA9EE99193863BE567149F81B812CD6A6D2ECB12BB4923F72B13D4'}
{'timestamp': '2018-12-12 07:40:53.166224', 'write_cnt': 327, 'server_id': 2, 'record_hash': 'D74FF97A4194039770F2709AD9F6D4A326AA862916F66BB89195D1619B053866'}
{'timestamp': '2018-12-12 07:40:53.170400', 'write_cnt': 327, 'server_id': 0, 'record_hash': 'D74FF97A4194039770F2709AD9F6D4A326AA862916F66BB89195D1619B053866'}
{'timestamp': '2018-12-12 07:40:53.176900', 'write_cnt': 327, 'server_id': 1, 'record_hash': 'D74FF97A4194039770F2709AD9F6D4A326AA862916F66BB89195D1619B053866'}
{'timestamp': '2018-12-12 07:40:53.384206', 'write_cnt': 328, 'server_id': 1, 'record_hash': '71C3C3D47928641B2E2366DC6764FB3D313D486DECDCA866BA6297F2DFCA4A19'}
{'timestamp': '2018-12-12 07:40:53.390100', 'write_cnt': 328, 'server_id': 3, 'record_hash': '71C3C3D47928641B2E2366DC6764FB3D313D486DECDCA866BA6297F2DFCA4A19'}
{'timestamp': '2018-12-12 07:40:53.394354', 'write_cnt': 328, 'server_id': 0, 'record_hash': '71C3C3D47928641B2E2366DC6764FB3D313D486DECDCA866BA6297F2DFCA4A19'}
{'timestamp': '2018-12-12 07:40:53.600494', 'write_cnt': 329, 'server_id': 3, 'record_hash': 'F28CA83592CAAF9C7DAB4480E6021BB338094E9C8CC65750AD98CF6EA468E205'}
{'timestamp': '2018-12-12 07:40:53.605973', 'write_cnt': 329, 'server_id': 4, 'record_hash': 'F28CA83592CAAF9C7DAB4480E6021BB338094E9C8CC65750AD98CF6EA468E205'}
{'timestamp': '2018-12-12 07:40:53.610335', 'write_cnt': 329, 'server_id': 2, 'record_hash': 'F28CA83592CAAF9C7DAB4480E6021BB338094E9C8CC65750AD98CF6EA468E205'}
{'timestamp': '2018-12-12 07:40:53.819064', 'write_cnt': 330, 'server_id': 4, 'record_hash': '44DD2326C9E474BDAB5D1C44F157BD8FEAA542441965CC02FF597F3C58C97D6E'}
{'timestamp': '2018-12-12 07:40:53.826146', 'write_cnt': 330, 'server_id': 0, 'record_hash': '44DD2326C9E474BDAB5D1C44F157BD8FEAA542441965CC02FF597F3C58C97D6E'}
{'timestamp': '2018-12-12 07:40:53.830410', 'write_cnt': 330, 'server_id': 1, 'record_hash': '44DD2326C9E474BDAB5D1C44F157BD8FEAA542441965CC02FF597F3C58C97D6E'}
{'timestamp': '2018-12-12 07:40:54.036724', 'write_cnt': 331, 'server_id': 4, 'record_hash': 'DB4D8BA43B782642134D234DA694F186F0F1A4BECC80A12166630EAF2B76DAA7'}
{'timestamp': '2018-12-12 07:40:54.041350', 'write_cnt': 331, 'server_id': 0, 'record_hash': 'DB4D8BA43B782642134D234DA694F186F0F1A4BECC80A12166630EAF2B76DAA7'}
{'timestamp': '2018-12-12 07:40:54.047802', 'write_cnt': 331, 'server_id': 3, 'record_hash': 'DB4D8BA43B782642134D234DA694F186F0F1A4BECC80A12166630EAF2B76DAA7'}
{'timestamp': '2018-12-12 07:40:54.256351', 'write_cnt': 332, 'server_id': 0, 'record_hash': '46B2F9E61B3084836D66DC7B5EDFA3FC341C7FE17EF1DE68CE4BE964BE014B82'}
{'timestamp': '2018-12-12 07:40:54.264351', 'write_cnt': 332, 'server_id': 2, 'record_hash': '46B2F9E61B3084836D66DC7B5EDFA3FC341C7FE17EF1DE68CE4BE964BE014B82'}
{'timestamp': '2018-12-12 07:40:54.270253', 'write_cnt': 332, 'server_id': 1, 'record_hash': '46B2F9E61B3084836D66DC7B5EDFA3FC341C7FE17EF1DE68CE4BE964BE014B82'}
{'timestamp': '2018-12-12 07:40:54.477168', 'write_cnt': 333, 'server_id': 0, 'record_hash': 'DAB363F9F855BD3F450C488128A3E256DBCE13D712C14E4D35E6222ED14B3969'}
{'timestamp': '2018-12-12 07:40:54.481726', 'write_cnt': 333, 'server_id': 3, 'record_hash': 'DAB363F9F855BD3F450C488128A3E256DBCE13D712C14E4D35E6222ED14B3969'}
{'timestamp': '2018-12-12 07:40:54.486878', 'write_cnt': 333, 'server_id': 1, 'record_hash': 'DAB363F9F855BD3F450C488128A3E256DBCE13D712C14E4D35E6222ED14B3969'}
{'timestamp': '2018-12-12 07:40:54.693794', 'write_cnt': 334, 'server_id': 1, 'record_hash': '429C4270F0555F2798A06924BEF933360DF5F8DBAE6908C191AC3AFC959489B9'}
{'timestamp': '2018-12-12 07:40:54.698778', 'write_cnt': 334, 'server_id': 3, 'record_hash': '429C4270F0555F2798A06924BEF933360DF5F8DBAE6908C191AC3AFC959489B9'}
{'timestamp': '2018-12-12 07:40:54.703453', 'write_cnt': 334, 'server_id': 0, 'record_hash': '429C4270F0555F2798A06924BEF933360DF5F8DBAE6908C191AC3AFC959489B9'}
{'timestamp': '2018-12-12 07:40:54.910103', 'write_cnt': 335, 'server_id': 1, 'record_hash': '65C25AA29E63FD363F96DB583D5E0B24CC427C42E4825DDB41880D22ECF3579E'}
{'timestamp': '2018-12-12 07:40:54.915858', 'write_cnt': 335, 'server_id': 3, 'record_hash': '65C25AA29E63FD363F96DB583D5E0B24CC427C42E4825DDB41880D22ECF3579E'}
{'timestamp': '2018-12-12 07:40:54.922583', 'write_cnt': 335, 'server_id': 2, 'record_hash': '65C25AA29E63FD363F96DB583D5E0B24CC427C42E4825DDB41880D22ECF3579E'}
{'timestamp': '2018-12-12 07:40:55.131276', 'write_cnt': 336, 'server_id': 4, 'record_hash': '0F61670A0069CE2B426681166E3DE13EAD66416D3FC4D9919F85E050D048E0EF'}
{'timestamp': '2018-12-12 07:40:55.137982', 'write_cnt': 336, 'server_id': 1, 'record_hash': '0F61670A0069CE2B426681166E3DE13EAD66416D3FC4D9919F85E050D048E0EF'}
{'timestamp': '2018-12-12 07:40:55.142929', 'write_cnt': 336, 'server_id': 2, 'record_hash': '0F61670A0069CE2B426681166E3DE13EAD66416D3FC4D9919F85E050D048E0EF'}
{'timestamp': '2018-12-12 07:40:55.350457', 'write_cnt': 337, 'server_id': 2, 'record_hash': 'B94797DD884F66AD40360BEED823DC811A26C5C1DED833E9B8E339E8F78C53C0'}
{'timestamp': '2018-12-12 07:40:55.360170', 'write_cnt': 337, 'server_id': 3, 'record_hash': 'B94797DD884F66AD40360BEED823DC811A26C5C1DED833E9B8E339E8F78C53C0'}
{'timestamp': '2018-12-12 07:40:55.366344', 'write_cnt': 337, 'server_id': 1, 'record_hash': 'B94797DD884F66AD40360BEED823DC811A26C5C1DED833E9B8E339E8F78C53C0'}
{'timestamp': '2018-12-12 07:40:55.575076', 'write_cnt': 338, 'server_id': 1, 'record_hash': 'DEAA8C527F8C1B93A3AD456020C78BB495819391BB7F12E65798B79D77D73918'}
{'timestamp': '2018-12-12 07:40:55.581261', 'write_cnt': 338, 'server_id': 0, 'record_hash': 'DEAA8C527F8C1B93A3AD456020C78BB495819391BB7F12E65798B79D77D73918'}
{'timestamp': '2018-12-12 07:40:55.587176', 'write_cnt': 338, 'server_id': 3, 'record_hash': 'DEAA8C527F8C1B93A3AD456020C78BB495819391BB7F12E65798B79D77D73918'}
{'timestamp': '2018-12-12 07:40:55.794120', 'write_cnt': 339, 'server_id': 4, 'record_hash': '2DA30D7C423F53E630F45F3EE6D7861661BB45AB07FD5356FE775BF09714AB60'}
{'timestamp': '2018-12-12 07:40:55.801053', 'write_cnt': 339, 'server_id': 0, 'record_hash': '2DA30D7C423F53E630F45F3EE6D7861661BB45AB07FD5356FE775BF09714AB60'}
{'timestamp': '2018-12-12 07:40:55.805273', 'write_cnt': 339, 'server_id': 2, 'record_hash': '2DA30D7C423F53E630F45F3EE6D7861661BB45AB07FD5356FE775BF09714AB60'}
{'timestamp': '2018-12-12 07:40:56.011179', 'write_cnt': 340, 'server_id': 3, 'record_hash': 'CD323C3C07BCF9F6B487BEBD5E1C2F86F839AB8896BC25A55FEFB65CD122FD08'}
{'timestamp': '2018-12-12 07:40:56.016395', 'write_cnt': 340, 'server_id': 0, 'record_hash': 'CD323C3C07BCF9F6B487BEBD5E1C2F86F839AB8896BC25A55FEFB65CD122FD08'}
{'timestamp': '2018-12-12 07:40:56.020646', 'write_cnt': 340, 'server_id': 4, 'record_hash': 'CD323C3C07BCF9F6B487BEBD5E1C2F86F839AB8896BC25A55FEFB65CD122FD08'}
{'timestamp': '2018-12-12 07:40:56.226698', 'write_cnt': 341, 'server_id': 2, 'record_hash': 'D578AA598966B561BB2BB0CDDEF4ADCB569188F30BA72BCA0AB08B1D5594CDB5'}
{'timestamp': '2018-12-12 07:40:56.231987', 'write_cnt': 341, 'server_id': 3, 'record_hash': 'D578AA598966B561BB2BB0CDDEF4ADCB569188F30BA72BCA0AB08B1D5594CDB5'}
{'timestamp': '2018-12-12 07:40:56.237677', 'write_cnt': 341, 'server_id': 1, 'record_hash': 'D578AA598966B561BB2BB0CDDEF4ADCB569188F30BA72BCA0AB08B1D5594CDB5'}
{'timestamp': '2018-12-12 07:40:56.446069', 'write_cnt': 342, 'server_id': 3, 'record_hash': 'A37188940CC369FC3EA779F526C948D07D11A84878D1D0207D9873453D5A6A23'}
{'timestamp': '2018-12-12 07:40:56.450195', 'write_cnt': 342, 'server_id': 4, 'record_hash': 'A37188940CC369FC3EA779F526C948D07D11A84878D1D0207D9873453D5A6A23'}
{'timestamp': '2018-12-12 07:40:56.455980', 'write_cnt': 342, 'server_id': 0, 'record_hash': 'A37188940CC369FC3EA779F526C948D07D11A84878D1D0207D9873453D5A6A23'}
{'timestamp': '2018-12-12 07:40:56.662069', 'write_cnt': 343, 'server_id': 1, 'record_hash': 'D7593B0D1E02251DEB558E8B8975B9243917B9DFC0F2FDBD43809690CF6CF3B5'}
{'timestamp': '2018-12-12 07:40:56.666974', 'write_cnt': 343, 'server_id': 2, 'record_hash': 'D7593B0D1E02251DEB558E8B8975B9243917B9DFC0F2FDBD43809690CF6CF3B5'}
{'timestamp': '2018-12-12 07:40:56.671414', 'write_cnt': 343, 'server_id': 3, 'record_hash': 'D7593B0D1E02251DEB558E8B8975B9243917B9DFC0F2FDBD43809690CF6CF3B5'}
{'timestamp': '2018-12-12 07:40:56.879322', 'write_cnt': 344, 'server_id': 4, 'record_hash': 'E5750054092C1919013494BC8BEEB4FC45F013E3DC1FBD043D17DEE4A7143040'}
{'timestamp': '2018-12-12 07:40:56.891850', 'write_cnt': 344, 'server_id': 2, 'record_hash': 'E5750054092C1919013494BC8BEEB4FC45F013E3DC1FBD043D17DEE4A7143040'}
{'timestamp': '2018-12-12 07:40:56.898182', 'write_cnt': 344, 'server_id': 1, 'record_hash': 'E5750054092C1919013494BC8BEEB4FC45F013E3DC1FBD043D17DEE4A7143040'}
{'timestamp': '2018-12-12 07:40:57.109165', 'write_cnt': 345, 'server_id': 3, 'record_hash': '1C171D9A57F0F67165328FCF9DA5DD3FD83ED0196048A8A4226664093D0BC963'}
{'timestamp': '2018-12-12 07:40:57.113839', 'write_cnt': 345, 'server_id': 0, 'record_hash': '1C171D9A57F0F67165328FCF9DA5DD3FD83ED0196048A8A4226664093D0BC963'}
{'timestamp': '2018-12-12 07:40:57.119533', 'write_cnt': 345, 'server_id': 4, 'record_hash': '1C171D9A57F0F67165328FCF9DA5DD3FD83ED0196048A8A4226664093D0BC963'}
{'timestamp': '2018-12-12 07:40:57.325929', 'write_cnt': 346, 'server_id': 3, 'record_hash': '8984546AE8F819C1C17CEB76F519D6709ADF95929302DEA00A806FCB846B515C'}
{'timestamp': '2018-12-12 07:40:57.332366', 'write_cnt': 346, 'server_id': 0, 'record_hash': '8984546AE8F819C1C17CEB76F519D6709ADF95929302DEA00A806FCB846B515C'}
{'timestamp': '2018-12-12 07:40:57.339035', 'write_cnt': 346, 'server_id': 2, 'record_hash': '8984546AE8F819C1C17CEB76F519D6709ADF95929302DEA00A806FCB846B515C'}
{'timestamp': '2018-12-12 07:40:57.546089', 'write_cnt': 347, 'server_id': 3, 'record_hash': '14981F0B42B837AB0C52CD1A836CBD6A84E46BC2EFAF041A2FD7B65F28E0ACF9'}
{'timestamp': '2018-12-12 07:40:57.551305', 'write_cnt': 347, 'server_id': 4, 'record_hash': '14981F0B42B837AB0C52CD1A836CBD6A84E46BC2EFAF041A2FD7B65F28E0ACF9'}
{'timestamp': '2018-12-12 07:40:57.555586', 'write_cnt': 347, 'server_id': 0, 'record_hash': '14981F0B42B837AB0C52CD1A836CBD6A84E46BC2EFAF041A2FD7B65F28E0ACF9'}
{'timestamp': '2018-12-12 07:40:57.761867', 'write_cnt': 348, 'server_id': 3, 'record_hash': '5F9B1DC3FBD6749AF4F18124619222F2828EE65703FE8B85960F3200284E0514'}
{'timestamp': '2018-12-12 07:40:57.766421', 'write_cnt': 348, 'server_id': 2, 'record_hash': '5F9B1DC3FBD6749AF4F18124619222F2828EE65703FE8B85960F3200284E0514'}
{'timestamp': '2018-12-12 07:40:57.770917', 'write_cnt': 348, 'server_id': 0, 'record_hash': '5F9B1DC3FBD6749AF4F18124619222F2828EE65703FE8B85960F3200284E0514'}
{'timestamp': '2018-12-12 07:40:57.980230', 'write_cnt': 349, 'server_id': 0, 'record_hash': 'EC2320B3E86303A2E18EA550FAD0D72B93F2C0479DDE23174772F8624B821326'}
{'timestamp': '2018-12-12 07:40:57.985493', 'write_cnt': 349, 'server_id': 2, 'record_hash': 'EC2320B3E86303A2E18EA550FAD0D72B93F2C0479DDE23174772F8624B821326'}
{'timestamp': '2018-12-12 07:40:57.989834', 'write_cnt': 349, 'server_id': 1, 'record_hash': 'EC2320B3E86303A2E18EA550FAD0D72B93F2C0479DDE23174772F8624B821326'}
{'timestamp': '2018-12-12 07:40:58.197617', 'write_cnt': 350, 'server_id': 4, 'record_hash': 'F462B95F925CBBD37B3003266F70C08687E03B08F75AAB31F005DCEF7550C5BC'}
{'timestamp': '2018-12-12 07:40:58.204624', 'write_cnt': 350, 'server_id': 2, 'record_hash': 'F462B95F925CBBD37B3003266F70C08687E03B08F75AAB31F005DCEF7550C5BC'}
{'timestamp': '2018-12-12 07:40:58.210983', 'write_cnt': 350, 'server_id': 3, 'record_hash': 'F462B95F925CBBD37B3003266F70C08687E03B08F75AAB31F005DCEF7550C5BC'}
{'timestamp': '2018-12-12 07:40:58.419203', 'write_cnt': 351, 'server_id': 4, 'record_hash': '64880176F78CBA7FAD7A54A04A48C0C50CE135C43D39C9C91D9840A2E37FAEDF'}
{'timestamp': '2018-12-12 07:40:58.424356', 'write_cnt': 351, 'server_id': 1, 'record_hash': '64880176F78CBA7FAD7A54A04A48C0C50CE135C43D39C9C91D9840A2E37FAEDF'}
{'timestamp': '2018-12-12 07:40:58.429017', 'write_cnt': 351, 'server_id': 2, 'record_hash': '64880176F78CBA7FAD7A54A04A48C0C50CE135C43D39C9C91D9840A2E37FAEDF'}
{'timestamp': '2018-12-12 07:40:58.637326', 'write_cnt': 352, 'server_id': 4, 'record_hash': '7BA21F5ECC534DB18E7C4668A4B8712F8EF1CA7DECEB07615E32BE749A7B4FFC'}
{'timestamp': '2018-12-12 07:40:58.641669', 'write_cnt': 352, 'server_id': 1, 'record_hash': '7BA21F5ECC534DB18E7C4668A4B8712F8EF1CA7DECEB07615E32BE749A7B4FFC'}
{'timestamp': '2018-12-12 07:40:58.646109', 'write_cnt': 352, 'server_id': 0, 'record_hash': '7BA21F5ECC534DB18E7C4668A4B8712F8EF1CA7DECEB07615E32BE749A7B4FFC'}
{'timestamp': '2018-12-12 07:40:58.853281', 'write_cnt': 353, 'server_id': 0, 'record_hash': 'CA0D0E17D22F545967E3A45DFD334B866EE951028EB79B8BCB0FB7764E2369BE'}
{'timestamp': '2018-12-12 07:40:58.859038', 'write_cnt': 353, 'server_id': 3, 'record_hash': 'CA0D0E17D22F545967E3A45DFD334B866EE951028EB79B8BCB0FB7764E2369BE'}
{'timestamp': '2018-12-12 07:40:58.865002', 'write_cnt': 353, 'server_id': 4, 'record_hash': 'CA0D0E17D22F545967E3A45DFD334B866EE951028EB79B8BCB0FB7764E2369BE'}
{'timestamp': '2018-12-12 07:40:59.073268', 'write_cnt': 354, 'server_id': 3, 'record_hash': '6A1B9AD31A97347FDD0B38B22A66DC92A6D86E84E175B7F52C781B0CD11A96BA'}
{'timestamp': '2018-12-12 07:40:59.079191', 'write_cnt': 354, 'server_id': 1, 'record_hash': '6A1B9AD31A97347FDD0B38B22A66DC92A6D86E84E175B7F52C781B0CD11A96BA'}
{'timestamp': '2018-12-12 07:40:59.085871', 'write_cnt': 354, 'server_id': 4, 'record_hash': '6A1B9AD31A97347FDD0B38B22A66DC92A6D86E84E175B7F52C781B0CD11A96BA'}
{'timestamp': '2018-12-12 07:40:59.297409', 'write_cnt': 355, 'server_id': 1, 'record_hash': 'B23840A2BA0BB45762ED1F3EC3BE7526960C97D7B153BB1C915718D92DFD1E4A'}
{'timestamp': '2018-12-12 07:40:59.305368', 'write_cnt': 355, 'server_id': 0, 'record_hash': 'B23840A2BA0BB45762ED1F3EC3BE7526960C97D7B153BB1C915718D92DFD1E4A'}
{'timestamp': '2018-12-12 07:40:59.311584', 'write_cnt': 355, 'server_id': 2, 'record_hash': 'B23840A2BA0BB45762ED1F3EC3BE7526960C97D7B153BB1C915718D92DFD1E4A'}
{'timestamp': '2018-12-12 07:40:59.518513', 'write_cnt': 356, 'server_id': 3, 'record_hash': '25909E92FA96B14BFEBBDD1D1A258134454156A5EB2BB8032F4A29F922260E7E'}
{'timestamp': '2018-12-12 07:40:59.524869', 'write_cnt': 356, 'server_id': 1, 'record_hash': '25909E92FA96B14BFEBBDD1D1A258134454156A5EB2BB8032F4A29F922260E7E'}
{'timestamp': '2018-12-12 07:40:59.530535', 'write_cnt': 356, 'server_id': 0, 'record_hash': '25909E92FA96B14BFEBBDD1D1A258134454156A5EB2BB8032F4A29F922260E7E'}
{'timestamp': '2018-12-12 07:40:59.737006', 'write_cnt': 357, 'server_id': 3, 'record_hash': 'CDEAE7D159E2C81FA2C56DA57734D2591A1F15037A1DB60F90367A192D6EE3D7'}
{'timestamp': '2018-12-12 07:40:59.742282', 'write_cnt': 357, 'server_id': 1, 'record_hash': 'CDEAE7D159E2C81FA2C56DA57734D2591A1F15037A1DB60F90367A192D6EE3D7'}
{'timestamp': '2018-12-12 07:40:59.749393', 'write_cnt': 357, 'server_id': 0, 'record_hash': 'CDEAE7D159E2C81FA2C56DA57734D2591A1F15037A1DB60F90367A192D6EE3D7'}
{'timestamp': '2018-12-12 07:40:59.958795', 'write_cnt': 358, 'server_id': 4, 'record_hash': '8F86336050EE3AC35E28B035BF62CAA63DE846B5AFB082A53C6B295CBC5769FF'}
{'timestamp': '2018-12-12 07:40:59.963995', 'write_cnt': 358, 'server_id': 0, 'record_hash': '8F86336050EE3AC35E28B035BF62CAA63DE846B5AFB082A53C6B295CBC5769FF'}
{'timestamp': '2018-12-12 07:40:59.969083', 'write_cnt': 358, 'server_id': 2, 'record_hash': '8F86336050EE3AC35E28B035BF62CAA63DE846B5AFB082A53C6B295CBC5769FF'}
{'timestamp': '2018-12-12 07:41:00.178218', 'write_cnt': 359, 'server_id': 1, 'record_hash': 'C80A2032F0A1CAD224DDF3F88AF0ABA0D1F91DA37A99854D68D3B124F71D1CC8'}
{'timestamp': '2018-12-12 07:41:00.185002', 'write_cnt': 359, 'server_id': 3, 'record_hash': 'C80A2032F0A1CAD224DDF3F88AF0ABA0D1F91DA37A99854D68D3B124F71D1CC8'}
{'timestamp': '2018-12-12 07:41:00.189926', 'write_cnt': 359, 'server_id': 4, 'record_hash': 'C80A2032F0A1CAD224DDF3F88AF0ABA0D1F91DA37A99854D68D3B124F71D1CC8'}
{'timestamp': '2018-12-12 07:41:00.396199', 'write_cnt': 360, 'server_id': 1, 'record_hash': 'B76194DFAB84EC5E51B9F600B8E97ACB4973E6D0743F22EBD687B65108EAEFF9'}
{'timestamp': '2018-12-12 07:41:00.401577', 'write_cnt': 360, 'server_id': 3, 'record_hash': 'B76194DFAB84EC5E51B9F600B8E97ACB4973E6D0743F22EBD687B65108EAEFF9'}
{'timestamp': '2018-12-12 07:41:00.408041', 'write_cnt': 360, 'server_id': 2, 'record_hash': 'B76194DFAB84EC5E51B9F600B8E97ACB4973E6D0743F22EBD687B65108EAEFF9'}
{'timestamp': '2018-12-12 07:41:00.615201', 'write_cnt': 361, 'server_id': 2, 'record_hash': '3019305D240068EE0C7E1801D199171C7016BFB2BC5BC5BFACBBDE6EC0D5FFB1'}
{'timestamp': '2018-12-12 07:41:00.621929', 'write_cnt': 361, 'server_id': 4, 'record_hash': '3019305D240068EE0C7E1801D199171C7016BFB2BC5BC5BFACBBDE6EC0D5FFB1'}
{'timestamp': '2018-12-12 07:41:00.628896', 'write_cnt': 361, 'server_id': 0, 'record_hash': '3019305D240068EE0C7E1801D199171C7016BFB2BC5BC5BFACBBDE6EC0D5FFB1'}
{'timestamp': '2018-12-12 07:41:00.837248', 'write_cnt': 362, 'server_id': 1, 'record_hash': '31E0C628F9877F4A47B08E5685903AE6A9F4A768DE6ECD667444CB76692E3D62'}
{'timestamp': '2018-12-12 07:41:00.842925', 'write_cnt': 362, 'server_id': 3, 'record_hash': '31E0C628F9877F4A47B08E5685903AE6A9F4A768DE6ECD667444CB76692E3D62'}
{'timestamp': '2018-12-12 07:41:00.847420', 'write_cnt': 362, 'server_id': 0, 'record_hash': '31E0C628F9877F4A47B08E5685903AE6A9F4A768DE6ECD667444CB76692E3D62'}
{'timestamp': '2018-12-12 07:41:01.057337', 'write_cnt': 363, 'server_id': 2, 'record_hash': '3543252E341AB89CCBB7BCBD07144F769141E5C9CAB23BD5A2CB1C72779B6436'}
{'timestamp': '2018-12-12 07:41:01.061301', 'write_cnt': 363, 'server_id': 0, 'record_hash': '3543252E341AB89CCBB7BCBD07144F769141E5C9CAB23BD5A2CB1C72779B6436'}
{'timestamp': '2018-12-12 07:41:01.068022', 'write_cnt': 363, 'server_id': 3, 'record_hash': '3543252E341AB89CCBB7BCBD07144F769141E5C9CAB23BD5A2CB1C72779B6436'}
