{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:05:21.842485', 'write_cnt': 418, 'server_id': 2, 'record_hash': '4E6DE09214EA27DD909EF7E512A9982D5F8AE9ECF6C3CB3E259D890D85D27200'}
{'timestamp': '2018-12-12 02:05:22.050011', 'write_cnt': 419, 'server_id': 0, 'record_hash': '8F6A0DA14576B2F8BD1D4333B6022E78ABD2244423B5210ECA40F27427518CB7'}
{'timestamp': '2018-12-12 02:05:22.055022', 'write_cnt': 419, 'server_id': 1, 'record_hash': '8F6A0DA14576B2F8BD1D4333B6022E78ABD2244423B5210ECA40F27427518CB7'}
{'timestamp': '2018-12-12 02:05:22.262052', 'write_cnt': 420, 'server_id': 0, 'record_hash': '2B93AD32D8D7EC054BC4BD4EF65AC3B9A2FE457973EBADBD30945178D1380E78'}
{'timestamp': '2018-12-12 02:05:22.267312', 'write_cnt': 420, 'server_id': 1, 'record_hash': '2B93AD32D8D7EC054BC4BD4EF65AC3B9A2FE457973EBADBD30945178D1380E78'}
{'timestamp': '2018-12-12 02:05:22.477179', 'write_cnt': 421, 'server_id': 2, 'record_hash': 'A7CA25D7900528FDAB10E753DB3526BAD00A4EA06B2382E4AD4177B6D404C81A'}
{'timestamp': '2018-12-12 02:05:22.484390', 'write_cnt': 421, 'server_id': 1, 'record_hash': 'A7CA25D7900528FDAB10E753DB3526BAD00A4EA06B2382E4AD4177B6D404C81A'}
{'timestamp': '2018-12-12 02:05:22.692134', 'write_cnt': 422, 'server_id': 2, 'record_hash': '68B3D42BEC7E1910CF8E949391DB25A12951E23A96D18FE45E3C3974784D6FF8'}
{'timestamp': '2018-12-12 02:05:22.697235', 'write_cnt': 422, 'server_id': 1, 'record_hash': '68B3D42BEC7E1910CF8E949391DB25A12951E23A96D18FE45E3C3974784D6FF8'}
{'timestamp': '2018-12-12 02:05:22.905001', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'FBA7761640A6F392FDF32372571B6EF72660F8B1691EB15B4F408C790AA66F30'}
{'timestamp': '2018-12-12 02:05:22.911186', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'FBA7761640A6F392FDF32372571B6EF72660F8B1691EB15B4F408C790AA66F30'}
{'timestamp': '2018-12-12 02:05:23.118665', 'write_cnt': 424, 'server_id': 1, 'record_hash': 'D865BB56850AA10A3D79F71C688FEC369053F17B6E6E23353308497EF6408C4E'}
{'timestamp': '2018-12-12 02:05:23.123886', 'write_cnt': 424, 'server_id': 2, 'record_hash': 'D865BB56850AA10A3D79F71C688FEC369053F17B6E6E23353308497EF6408C4E'}
{'timestamp': '2018-12-12 02:05:23.336414', 'write_cnt': 425, 'server_id': 0, 'record_hash': '8D63C8435DC1325554B9206D002D1B8EDCC329018CF2559B72429C786FEB9948'}
{'timestamp': '2018-12-12 02:05:23.341849', 'write_cnt': 425, 'server_id': 1, 'record_hash': '8D63C8435DC1325554B9206D002D1B8EDCC329018CF2559B72429C786FEB9948'}
{'timestamp': '2018-12-12 02:05:23.549169', 'write_cnt': 426, 'server_id': 0, 'record_hash': '9F3218D09CEA8DBDED57BF9AC258B5B1E5106CCD0A28CF17AAD402BC3E5883BA'}
{'timestamp': '2018-12-12 02:05:23.554082', 'write_cnt': 426, 'server_id': 2, 'record_hash': '9F3218D09CEA8DBDED57BF9AC258B5B1E5106CCD0A28CF17AAD402BC3E5883BA'}
{'timestamp': '2018-12-12 02:05:23.761144', 'write_cnt': 427, 'server_id': 2, 'record_hash': '7A4201184475809CFF2EFD4A5128ACA0403E6EF2DDBD268AFEAB8DC070069CA4'}
{'timestamp': '2018-12-12 02:05:23.767843', 'write_cnt': 427, 'server_id': 1, 'record_hash': '7A4201184475809CFF2EFD4A5128ACA0403E6EF2DDBD268AFEAB8DC070069CA4'}
{'timestamp': '2018-12-12 02:05:23.977331', 'write_cnt': 428, 'server_id': 2, 'record_hash': 'FA92178115B30433ABB06FF33D88A489173FBE7EB162E14B44B4E65DA176C350'}
{'timestamp': '2018-12-12 02:05:23.984598', 'write_cnt': 428, 'server_id': 0, 'record_hash': 'FA92178115B30433ABB06FF33D88A489173FBE7EB162E14B44B4E65DA176C350'}
{'timestamp': '2018-12-12 02:05:24.192662', 'write_cnt': 429, 'server_id': 1, 'record_hash': 'D055C187F2B6FFED45EAFEF2FF74BFAC394E1CBAD84BBFACEED18E0B861E4A41'}
{'timestamp': '2018-12-12 02:05:24.201024', 'write_cnt': 429, 'server_id': 0, 'record_hash': 'D055C187F2B6FFED45EAFEF2FF74BFAC394E1CBAD84BBFACEED18E0B861E4A41'}
{'timestamp': '2018-12-12 02:05:24.408506', 'write_cnt': 430, 'server_id': 0, 'record_hash': 'B14C37FDCEF5214F1D92872B9670312B8FB035CAC238D0A63B7057DC6FB5EA0E'}
{'timestamp': '2018-12-12 02:05:24.413810', 'write_cnt': 430, 'server_id': 1, 'record_hash': 'B14C37FDCEF5214F1D92872B9670312B8FB035CAC238D0A63B7057DC6FB5EA0E'}
{'timestamp': '2018-12-12 02:05:24.624204', 'write_cnt': 431, 'server_id': 0, 'record_hash': '5B82C36BE5BA6385FD6DFC4A4B296BE48457DC4DC04987DE589C1936ABD9C517'}
{'timestamp': '2018-12-12 02:05:24.629113', 'write_cnt': 431, 'server_id': 1, 'record_hash': '5B82C36BE5BA6385FD6DFC4A4B296BE48457DC4DC04987DE589C1936ABD9C517'}
{'timestamp': '2018-12-12 02:05:24.836093', 'write_cnt': 432, 'server_id': 0, 'record_hash': '5D598F6FA3D492AFD12EC31521A72F1D0ADE1666A43D854C7DFD4943465E062C'}
{'timestamp': '2018-12-12 02:05:24.841348', 'write_cnt': 432, 'server_id': 2, 'record_hash': '5D598F6FA3D492AFD12EC31521A72F1D0ADE1666A43D854C7DFD4943465E062C'}
{'timestamp': '2018-12-12 02:05:25.049209', 'write_cnt': 433, 'server_id': 2, 'record_hash': '99313B361A4ECE315F86B51C054BB45108FB64F9876C262D5255281494F6CAA0'}
{'timestamp': '2018-12-12 02:05:25.054000', 'write_cnt': 433, 'server_id': 1, 'record_hash': '99313B361A4ECE315F86B51C054BB45108FB64F9876C262D5255281494F6CAA0'}
{'timestamp': '2018-12-12 02:05:25.261476', 'write_cnt': 434, 'server_id': 0, 'record_hash': 'A394D4DB93BBB95CDED2B49CD5B8337DFA9CA76998A0A45E7D322344AB6ACAAC'}
{'timestamp': '2018-12-12 02:05:25.267012', 'write_cnt': 434, 'server_id': 1, 'record_hash': 'A394D4DB93BBB95CDED2B49CD5B8337DFA9CA76998A0A45E7D322344AB6ACAAC'}
{'timestamp': '2018-12-12 02:05:25.474290', 'write_cnt': 435, 'server_id': 2, 'record_hash': '89388BACE097FA7CB2C2469D433B8CB615FF629F2A9F68473F85D9BA475D8D3F'}
{'timestamp': '2018-12-12 02:05:25.481034', 'write_cnt': 435, 'server_id': 1, 'record_hash': '89388BACE097FA7CB2C2469D433B8CB615FF629F2A9F68473F85D9BA475D8D3F'}
{'timestamp': '2018-12-12 02:05:25.688559', 'write_cnt': 436, 'server_id': 2, 'record_hash': '8639CD2A7E20979A3A4592D6E3BB71B38DE425CCF77500A4ACC828178057D0F3'}
{'timestamp': '2018-12-12 02:05:25.693408', 'write_cnt': 436, 'server_id': 1, 'record_hash': '8639CD2A7E20979A3A4592D6E3BB71B38DE425CCF77500A4ACC828178057D0F3'}
{'timestamp': '2018-12-12 02:05:25.901694', 'write_cnt': 437, 'server_id': 0, 'record_hash': '766E6A0E23D9212BCA5E67DC696015455F60FAD4818AE350C83B16F4833862B3'}
{'timestamp': '2018-12-12 02:05:25.907027', 'write_cnt': 437, 'server_id': 1, 'record_hash': '766E6A0E23D9212BCA5E67DC696015455F60FAD4818AE350C83B16F4833862B3'}
{'timestamp': '2018-12-12 02:05:26.116683', 'write_cnt': 438, 'server_id': 1, 'record_hash': '135E3515D0BD9061558761718EEB5D46EB37DDA08837326C7BB8B81661D87548'}
{'timestamp': '2018-12-12 02:05:26.121665', 'write_cnt': 438, 'server_id': 2, 'record_hash': '135E3515D0BD9061558761718EEB5D46EB37DDA08837326C7BB8B81661D87548'}
{'timestamp': '2018-12-12 02:05:26.328914', 'write_cnt': 439, 'server_id': 0, 'record_hash': 'B077705CE9DDF7C18625AAB2172F28F7A962EDF4784B8E59769BD26953BE0C6F'}
{'timestamp': '2018-12-12 02:05:26.333737', 'write_cnt': 439, 'server_id': 1, 'record_hash': 'B077705CE9DDF7C18625AAB2172F28F7A962EDF4784B8E59769BD26953BE0C6F'}
{'timestamp': '2018-12-12 02:05:26.540393', 'write_cnt': 440, 'server_id': 0, 'record_hash': '8E82175FDC4CED406A37AAE41B8DEFF2CF4E22E975ECE0FEEFA77EAAC661CAA5'}
{'timestamp': '2018-12-12 02:05:26.544998', 'write_cnt': 440, 'server_id': 2, 'record_hash': '8E82175FDC4CED406A37AAE41B8DEFF2CF4E22E975ECE0FEEFA77EAAC661CAA5'}
{'timestamp': '2018-12-12 02:05:26.754647', 'write_cnt': 441, 'server_id': 2, 'record_hash': '4E2595C27509EBD8F82F2E57F442D4DB94828DC0677957E71B47439707E189F9'}
{'timestamp': '2018-12-12 02:05:26.759929', 'write_cnt': 441, 'server_id': 1, 'record_hash': '4E2595C27509EBD8F82F2E57F442D4DB94828DC0677957E71B47439707E189F9'}
{'timestamp': '2018-12-12 02:05:26.967032', 'write_cnt': 442, 'server_id': 1, 'record_hash': '635F54562AC5F370C6E7F6EB2E0B07FEC84D1FA16A6F8003BF680949E2420BBF'}
{'timestamp': '2018-12-12 02:05:26.974091', 'write_cnt': 442, 'server_id': 2, 'record_hash': '635F54562AC5F370C6E7F6EB2E0B07FEC84D1FA16A6F8003BF680949E2420BBF'}
{'timestamp': '2018-12-12 02:05:27.182422', 'write_cnt': 443, 'server_id': 1, 'record_hash': '95EF9FABEEE0CB4528548A6BB3D095824D3D49AECFD4E96F2CF00B2EC560DF08'}
{'timestamp': '2018-12-12 02:05:27.187094', 'write_cnt': 443, 'server_id': 2, 'record_hash': '95EF9FABEEE0CB4528548A6BB3D095824D3D49AECFD4E96F2CF00B2EC560DF08'}
{'timestamp': '2018-12-12 02:05:27.393915', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'E4578C34F09C00C652595E171DD4046BC00B0C5CA251C65DF32550FE576FA506'}
{'timestamp': '2018-12-12 02:05:27.399200', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'E4578C34F09C00C652595E171DD4046BC00B0C5CA251C65DF32550FE576FA506'}
{'timestamp': '2018-12-12 02:05:27.607321', 'write_cnt': 445, 'server_id': 2, 'record_hash': '606F7426AF81B73A382FF2013D3E297B251A19AC9B01A1533FA440F8C619E573'}
{'timestamp': '2018-12-12 02:05:27.612496', 'write_cnt': 445, 'server_id': 1, 'record_hash': '606F7426AF81B73A382FF2013D3E297B251A19AC9B01A1533FA440F8C619E573'}
{'timestamp': '2018-12-12 02:05:27.820250', 'write_cnt': 446, 'server_id': 2, 'record_hash': 'AAEDAF76BB3EB64C701044134BCE09D7E928E6107A4FB0053B9ED2858EA7C069'}
{'timestamp': '2018-12-12 02:05:27.825402', 'write_cnt': 446, 'server_id': 0, 'record_hash': 'AAEDAF76BB3EB64C701044134BCE09D7E928E6107A4FB0053B9ED2858EA7C069'}
{'timestamp': '2018-12-12 02:05:28.032518', 'write_cnt': 447, 'server_id': 2, 'record_hash': '8801095692F1D82C05F9F8D3C5CED40CFEBB33CE2E87864416ABA14700B801E5'}
{'timestamp': '2018-12-12 02:05:28.039079', 'write_cnt': 447, 'server_id': 1, 'record_hash': '8801095692F1D82C05F9F8D3C5CED40CFEBB33CE2E87864416ABA14700B801E5'}
{'timestamp': '2018-12-12 02:05:28.245655', 'write_cnt': 448, 'server_id': 2, 'record_hash': '9C4BA84D954CFE86AEAA5E53BAC3C63656B717732141356079442CEB7A22A8B7'}
{'timestamp': '2018-12-12 02:05:28.252434', 'write_cnt': 448, 'server_id': 1, 'record_hash': '9C4BA84D954CFE86AEAA5E53BAC3C63656B717732141356079442CEB7A22A8B7'}
{'timestamp': '2018-12-12 02:05:28.460169', 'write_cnt': 449, 'server_id': 0, 'record_hash': '771F43097AB9B3B15B41B3AC3F8BC9380B90999D4191BD4DF69C98D2B5BED882'}
{'timestamp': '2018-12-12 02:05:28.464956', 'write_cnt': 449, 'server_id': 1, 'record_hash': '771F43097AB9B3B15B41B3AC3F8BC9380B90999D4191BD4DF69C98D2B5BED882'}
{'timestamp': '2018-12-12 02:05:28.672744', 'write_cnt': 450, 'server_id': 1, 'record_hash': '9A2387FE96B41FEE8A8003C99E1B745A860AD254DED62F9005D17822E2E5876B'}
{'timestamp': '2018-12-12 02:05:28.677819', 'write_cnt': 450, 'server_id': 0, 'record_hash': '9A2387FE96B41FEE8A8003C99E1B745A860AD254DED62F9005D17822E2E5876B'}
{'timestamp': '2018-12-12 02:05:28.885168', 'write_cnt': 451, 'server_id': 2, 'record_hash': 'A3ADB0870FBFB6898908CA10F38E23C4F6D94C459824FE8273019067E5BFE319'}
{'timestamp': '2018-12-12 02:05:28.889850', 'write_cnt': 451, 'server_id': 0, 'record_hash': 'A3ADB0870FBFB6898908CA10F38E23C4F6D94C459824FE8273019067E5BFE319'}
{'timestamp': '2018-12-12 02:05:29.097006', 'write_cnt': 452, 'server_id': 2, 'record_hash': 'E9FB086EC411D5C3876790A9E2606B29FD5FA1ACAA99750373D44FF2C0C6DFBF'}
{'timestamp': '2018-12-12 02:05:29.101406', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'E9FB086EC411D5C3876790A9E2606B29FD5FA1ACAA99750373D44FF2C0C6DFBF'}
{'timestamp': '2018-12-12 02:05:29.308851', 'write_cnt': 453, 'server_id': 1, 'record_hash': 'D33093F0F406EA31914DCC5D1ED0447620B34B9D15243D6748AE296520BD3A32'}
{'timestamp': '2018-12-12 02:05:29.315125', 'write_cnt': 453, 'server_id': 0, 'record_hash': 'D33093F0F406EA31914DCC5D1ED0447620B34B9D15243D6748AE296520BD3A32'}
{'timestamp': '2018-12-12 02:05:29.522974', 'write_cnt': 454, 'server_id': 0, 'record_hash': '1A58D17439CE74D5FC6D5DC559599E2D32986CC229677DA5E9F7086FD7241B07'}
{'timestamp': '2018-12-12 02:05:29.529864', 'write_cnt': 454, 'server_id': 2, 'record_hash': '1A58D17439CE74D5FC6D5DC559599E2D32986CC229677DA5E9F7086FD7241B07'}
{'timestamp': '2018-12-12 02:05:29.737208', 'write_cnt': 455, 'server_id': 0, 'record_hash': '262C52D241D5B8477D59BABD85465F695C66D55757AC48E4BDBB8BC2EF9A35F4'}
{'timestamp': '2018-12-12 02:05:29.744929', 'write_cnt': 455, 'server_id': 2, 'record_hash': '262C52D241D5B8477D59BABD85465F695C66D55757AC48E4BDBB8BC2EF9A35F4'}
{'timestamp': '2018-12-12 02:05:29.953470', 'write_cnt': 456, 'server_id': 1, 'record_hash': '240A6CCAF76DBE2CB12FC38565B039BE5167A71EB5B09B3F6B93144DC55959D2'}
{'timestamp': '2018-12-12 02:05:29.958395', 'write_cnt': 456, 'server_id': 0, 'record_hash': '240A6CCAF76DBE2CB12FC38565B039BE5167A71EB5B09B3F6B93144DC55959D2'}
{'timestamp': '2018-12-12 02:05:30.168022', 'write_cnt': 457, 'server_id': 1, 'record_hash': 'B612D72E485D25D88231A5DDEF284A848F7A6FFCDC732557236E83E7511B0631'}
{'timestamp': '2018-12-12 02:05:30.172808', 'write_cnt': 457, 'server_id': 2, 'record_hash': 'B612D72E485D25D88231A5DDEF284A848F7A6FFCDC732557236E83E7511B0631'}
{'timestamp': '2018-12-12 02:05:30.380237', 'write_cnt': 458, 'server_id': 2, 'record_hash': '9346865DB47DBD4A4F53CBC27839DA9F0169E63BCF9147697C4EC70D0174A274'}
{'timestamp': '2018-12-12 02:05:30.386646', 'write_cnt': 458, 'server_id': 1, 'record_hash': '9346865DB47DBD4A4F53CBC27839DA9F0169E63BCF9147697C4EC70D0174A274'}
{'timestamp': '2018-12-12 02:05:30.595095', 'write_cnt': 459, 'server_id': 2, 'record_hash': 'C1031679D5322C86DF3D3AA94D87E7233EF8386BE92034E7875F2BCA0859151D'}
{'timestamp': '2018-12-12 02:05:30.599671', 'write_cnt': 459, 'server_id': 1, 'record_hash': 'C1031679D5322C86DF3D3AA94D87E7233EF8386BE92034E7875F2BCA0859151D'}
{'timestamp': '2018-12-12 02:05:30.807020', 'write_cnt': 460, 'server_id': 1, 'record_hash': '24E239A5FB087884987163CCBC60FBF8DBA33B27F57F9C0BFB83C9043A6E9857'}
{'timestamp': '2018-12-12 02:05:30.811533', 'write_cnt': 460, 'server_id': 0, 'record_hash': '24E239A5FB087884987163CCBC60FBF8DBA33B27F57F9C0BFB83C9043A6E9857'}
{'timestamp': '2018-12-12 02:05:31.023373', 'write_cnt': 461, 'server_id': 0, 'record_hash': 'FFFB1DB32F093E8086138D6262E2444EED77CFCB89CD8936AA52AA745F854C5C'}
{'timestamp': '2018-12-12 02:05:31.030316', 'write_cnt': 461, 'server_id': 1, 'record_hash': 'FFFB1DB32F093E8086138D6262E2444EED77CFCB89CD8936AA52AA745F854C5C'}
{'timestamp': '2018-12-12 02:05:31.239374', 'write_cnt': 462, 'server_id': 2, 'record_hash': '0BD353E0D35EA66B445C8B28F7C86BBCC0120B24FF5410DD1BC6E61750269D72'}
{'timestamp': '2018-12-12 02:05:31.248424', 'write_cnt': 462, 'server_id': 0, 'record_hash': '0BD353E0D35EA66B445C8B28F7C86BBCC0120B24FF5410DD1BC6E61750269D72'}
{'timestamp': '2018-12-12 02:05:31.459277', 'write_cnt': 463, 'server_id': 2, 'record_hash': '74CCEF06F30EDBA2196E624C25C478A66B20D0C8824E7A3C627A155749276708'}
{'timestamp': '2018-12-12 02:05:31.463956', 'write_cnt': 463, 'server_id': 0, 'record_hash': '74CCEF06F30EDBA2196E624C25C478A66B20D0C8824E7A3C627A155749276708'}
{'timestamp': '2018-12-12 02:05:31.671268', 'write_cnt': 464, 'server_id': 2, 'record_hash': '3104F777E91A26770AD252783FE41B3C1AF3A620AF26D9D65A888D4735ABBD6D'}
{'timestamp': '2018-12-12 02:05:31.676680', 'write_cnt': 464, 'server_id': 1, 'record_hash': '3104F777E91A26770AD252783FE41B3C1AF3A620AF26D9D65A888D4735ABBD6D'}
{'timestamp': '2018-12-12 02:05:31.891248', 'write_cnt': 465, 'server_id': 1, 'record_hash': 'DBE676D5AC40EA6E88C72711A87064AE727EAF19E645783B6A0FB32163E28C35'}
{'timestamp': '2018-12-12 02:05:31.895979', 'write_cnt': 465, 'server_id': 0, 'record_hash': 'DBE676D5AC40EA6E88C72711A87064AE727EAF19E645783B6A0FB32163E28C35'}
{'timestamp': '2018-12-12 02:05:32.102848', 'write_cnt': 466, 'server_id': 0, 'record_hash': 'DD609252A82B75B4455971296B9F049E035E2D7B6A1E9B6C6ECB5CDA92CA8486'}
{'timestamp': '2018-12-12 02:05:32.109939', 'write_cnt': 466, 'server_id': 2, 'record_hash': 'DD609252A82B75B4455971296B9F049E035E2D7B6A1E9B6C6ECB5CDA92CA8486'}
{'timestamp': '2018-12-12 02:05:32.318265', 'write_cnt': 467, 'server_id': 1, 'record_hash': '2D8C703754D7C1366EF392D65C0650B409022FD64F6A6A71BD33B9C45A773A42'}
{'timestamp': '2018-12-12 02:05:32.323568', 'write_cnt': 467, 'server_id': 2, 'record_hash': '2D8C703754D7C1366EF392D65C0650B409022FD64F6A6A71BD33B9C45A773A42'}
{'timestamp': '2018-12-12 02:05:32.530784', 'write_cnt': 468, 'server_id': 2, 'record_hash': '93075C7A991CB7D367792B87634103B85CCF55B62982D421D85CEBDD99035175'}
{'timestamp': '2018-12-12 02:05:32.535956', 'write_cnt': 468, 'server_id': 0, 'record_hash': '93075C7A991CB7D367792B87634103B85CCF55B62982D421D85CEBDD99035175'}
{'timestamp': '2018-12-12 02:05:32.742300', 'write_cnt': 469, 'server_id': 1, 'record_hash': '1DA3D00CCBA56C2A3D863715108AC0F589E76FBAA0420B69DAA142A70AAD6EF9'}
{'timestamp': '2018-12-12 02:05:32.748824', 'write_cnt': 469, 'server_id': 2, 'record_hash': '1DA3D00CCBA56C2A3D863715108AC0F589E76FBAA0420B69DAA142A70AAD6EF9'}
{'timestamp': '2018-12-12 02:05:32.961404', 'write_cnt': 470, 'server_id': 2, 'record_hash': '9EB7CD312FAB9CC748681198BEC176A0F083E9E2979BB7896F10F512EB740287'}
{'timestamp': '2018-12-12 02:05:32.967397', 'write_cnt': 470, 'server_id': 0, 'record_hash': '9EB7CD312FAB9CC748681198BEC176A0F083E9E2979BB7896F10F512EB740287'}
{'timestamp': '2018-12-12 02:05:33.174682', 'write_cnt': 471, 'server_id': 0, 'record_hash': 'DE46AB47D4F1327C10194198A9C7CB9016983E8811B4FBE6D2AA1080FB9BA26F'}
{'timestamp': '2018-12-12 02:05:33.179134', 'write_cnt': 471, 'server_id': 1, 'record_hash': 'DE46AB47D4F1327C10194198A9C7CB9016983E8811B4FBE6D2AA1080FB9BA26F'}
{'timestamp': '2018-12-12 02:05:33.386308', 'write_cnt': 472, 'server_id': 2, 'record_hash': 'A12F997F0CB45BDDC61DC37D429CE097D4314A66ABEBB8FDB7683EBEDB65E696'}
{'timestamp': '2018-12-12 02:05:33.391665', 'write_cnt': 472, 'server_id': 0, 'record_hash': 'A12F997F0CB45BDDC61DC37D429CE097D4314A66ABEBB8FDB7683EBEDB65E696'}
{'timestamp': '2018-12-12 02:05:33.599495', 'write_cnt': 473, 'server_id': 2, 'record_hash': 'E906BC303C33501695413211C29CA80B3BB629A0078417F5276C1C4285DA5CFD'}
{'timestamp': '2018-12-12 02:05:33.604660', 'write_cnt': 473, 'server_id': 1, 'record_hash': 'E906BC303C33501695413211C29CA80B3BB629A0078417F5276C1C4285DA5CFD'}
{'timestamp': '2018-12-12 02:05:33.811932', 'write_cnt': 474, 'server_id': 1, 'record_hash': '55D54000F2B762FBD5124B99C38F4AE3B6E77050038F93E0BDF95E4F19EC6468'}
{'timestamp': '2018-12-12 02:05:33.816323', 'write_cnt': 474, 'server_id': 0, 'record_hash': '55D54000F2B762FBD5124B99C38F4AE3B6E77050038F93E0BDF95E4F19EC6468'}
{'timestamp': '2018-12-12 02:05:34.025060', 'write_cnt': 475, 'server_id': 1, 'record_hash': 'A545F6CFD8ED3E6FAB2423B5FB84AFE7CA65101CB173B161B9C00C649C460A19'}
{'timestamp': '2018-12-12 02:05:34.032494', 'write_cnt': 475, 'server_id': 0, 'record_hash': 'A545F6CFD8ED3E6FAB2423B5FB84AFE7CA65101CB173B161B9C00C649C460A19'}
{'timestamp': '2018-12-12 02:05:34.239903', 'write_cnt': 476, 'server_id': 2, 'record_hash': 'AD70BB3E6DFE7AC7224F8F77EA682F8CBA0CD3D1B0496F868ACD9EBDAF70291D'}
{'timestamp': '2018-12-12 02:05:34.246991', 'write_cnt': 476, 'server_id': 0, 'record_hash': 'AD70BB3E6DFE7AC7224F8F77EA682F8CBA0CD3D1B0496F868ACD9EBDAF70291D'}
{'timestamp': '2018-12-12 02:05:34.457799', 'write_cnt': 477, 'server_id': 1, 'record_hash': 'F69E13B93414AE1F4BCED8A889E11F6A496AFEE4DF38D4BBE29C0EEFC9626481'}
{'timestamp': '2018-12-12 02:05:34.464758', 'write_cnt': 477, 'server_id': 0, 'record_hash': 'F69E13B93414AE1F4BCED8A889E11F6A496AFEE4DF38D4BBE29C0EEFC9626481'}
{'timestamp': '2018-12-12 02:05:34.671389', 'write_cnt': 478, 'server_id': 2, 'record_hash': '8F4186166AC90A16277FCB5C28AD023A647B96590E91C9A57C18D6B837144946'}
{'timestamp': '2018-12-12 02:05:34.676747', 'write_cnt': 478, 'server_id': 1, 'record_hash': '8F4186166AC90A16277FCB5C28AD023A647B96590E91C9A57C18D6B837144946'}
{'timestamp': '2018-12-12 02:05:34.883477', 'write_cnt': 479, 'server_id': 0, 'record_hash': '918785808A94CFF0FB302586BA6DB5D1F87FCDAE9EB6AAD6C3B1CFCBEA5D3F36'}
{'timestamp': '2018-12-12 02:05:34.888700', 'write_cnt': 479, 'server_id': 1, 'record_hash': '918785808A94CFF0FB302586BA6DB5D1F87FCDAE9EB6AAD6C3B1CFCBEA5D3F36'}
{'timestamp': '2018-12-12 02:05:35.096182', 'write_cnt': 480, 'server_id': 0, 'record_hash': '6C1A38E2E82B601C4D641EB6DD5CABC6800B54AD06578B342C6AD70C4A1A245C'}
{'timestamp': '2018-12-12 02:05:35.101175', 'write_cnt': 480, 'server_id': 1, 'record_hash': '6C1A38E2E82B601C4D641EB6DD5CABC6800B54AD06578B342C6AD70C4A1A245C'}
{'timestamp': '2018-12-12 02:05:35.309202', 'write_cnt': 481, 'server_id': 2, 'record_hash': '57D8F37CC8A2804F4D560ACA300E3B131699DC44D39DB060D9C5BF768D0297F5'}
{'timestamp': '2018-12-12 02:05:35.315879', 'write_cnt': 481, 'server_id': 1, 'record_hash': '57D8F37CC8A2804F4D560ACA300E3B131699DC44D39DB060D9C5BF768D0297F5'}
{'timestamp': '2018-12-12 02:05:35.523808', 'write_cnt': 482, 'server_id': 1, 'record_hash': '0036A22EE6ABDF531F9E3412BFB085CE47F9FFBD7E13C945907D74558BAC4213'}
{'timestamp': '2018-12-12 02:05:35.528683', 'write_cnt': 482, 'server_id': 0, 'record_hash': '0036A22EE6ABDF531F9E3412BFB085CE47F9FFBD7E13C945907D74558BAC4213'}
{'timestamp': '2018-12-12 02:05:35.738986', 'write_cnt': 483, 'server_id': 2, 'record_hash': '8AB987E7788DD5D18BC97F2783FABAA761F3927F5B2A97415D4062D15C938F74'}
{'timestamp': '2018-12-12 02:05:35.744087', 'write_cnt': 483, 'server_id': 1, 'record_hash': '8AB987E7788DD5D18BC97F2783FABAA761F3927F5B2A97415D4062D15C938F74'}
{'timestamp': '2018-12-12 02:05:35.953093', 'write_cnt': 484, 'server_id': 1, 'record_hash': '9319164D3A85DCB0710872E1050A6BD60A68EBFAD5939FB2FD6C3CECED52641E'}
{'timestamp': '2018-12-12 02:05:35.959450', 'write_cnt': 484, 'server_id': 2, 'record_hash': '9319164D3A85DCB0710872E1050A6BD60A68EBFAD5939FB2FD6C3CECED52641E'}
{'timestamp': '2018-12-12 02:05:36.166683', 'write_cnt': 485, 'server_id': 1, 'record_hash': '56B5D4B08A12984887BB89F6B568B580B435AFD5C24A35BEA0D090FC14DC78E5'}
{'timestamp': '2018-12-12 02:05:36.171699', 'write_cnt': 485, 'server_id': 0, 'record_hash': '56B5D4B08A12984887BB89F6B568B580B435AFD5C24A35BEA0D090FC14DC78E5'}
{'timestamp': '2018-12-12 02:05:36.381119', 'write_cnt': 486, 'server_id': 0, 'record_hash': '5F7E24FD0A8B732DA9AD6164D2EDA43E80B3869A251DD2895E1FE6C5A9CD60F9'}
{'timestamp': '2018-12-12 02:05:36.386229', 'write_cnt': 486, 'server_id': 1, 'record_hash': '5F7E24FD0A8B732DA9AD6164D2EDA43E80B3869A251DD2895E1FE6C5A9CD60F9'}
{'timestamp': '2018-12-12 02:05:36.597221', 'write_cnt': 487, 'server_id': 1, 'record_hash': '02271E54056A7E6DD620D99460203C8CD2661BD0FC224E909B56B1D1D8E5BDE3'}
{'timestamp': '2018-12-12 02:05:36.602841', 'write_cnt': 487, 'server_id': 2, 'record_hash': '02271E54056A7E6DD620D99460203C8CD2661BD0FC224E909B56B1D1D8E5BDE3'}
{'timestamp': '2018-12-12 02:05:36.810005', 'write_cnt': 488, 'server_id': 0, 'record_hash': 'A56258B05D869E858A4394DD3499E759CB9F5072881F6CFD002B46541D7B75B1'}
