{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:48:04.547453', 'write_cnt': 284, 'server_id': 0, 'record_hash': '5FDA25F237FEBB8A98655A406D50083821EF5A0BB863024E16CBEFDFAACEF97F'}
{'timestamp': '2018-12-12 06:48:04.759758', 'write_cnt': 285, 'server_id': 4, 'record_hash': 'F0D2C2ADCD14DB83DD805367F2305DE92A4E5E305257B5F323B574E0C21F7863'}
{'timestamp': '2018-12-12 06:48:04.764720', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'F0D2C2ADCD14DB83DD805367F2305DE92A4E5E305257B5F323B574E0C21F7863'}
{'timestamp': '2018-12-12 06:48:04.772755', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'F0D2C2ADCD14DB83DD805367F2305DE92A4E5E305257B5F323B574E0C21F7863'}
{'timestamp': '2018-12-12 06:48:04.981461', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'B83CB226DBF9C0EFD8449F9FAEE3A782868C4FD6FE1BD6F9EEBCFCAEC70CCE64'}
{'timestamp': '2018-12-12 06:48:04.986480', 'write_cnt': 286, 'server_id': 4, 'record_hash': 'B83CB226DBF9C0EFD8449F9FAEE3A782868C4FD6FE1BD6F9EEBCFCAEC70CCE64'}
{'timestamp': '2018-12-12 06:48:04.990970', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'B83CB226DBF9C0EFD8449F9FAEE3A782868C4FD6FE1BD6F9EEBCFCAEC70CCE64'}
{'timestamp': '2018-12-12 06:48:05.199804', 'write_cnt': 287, 'server_id': 0, 'record_hash': '05E42DBCA876438B5E2B4D10F1D8F4245192CAF871C63723DA467A9849F45DD0'}
{'timestamp': '2018-12-12 06:48:05.207409', 'write_cnt': 287, 'server_id': 4, 'record_hash': '05E42DBCA876438B5E2B4D10F1D8F4245192CAF871C63723DA467A9849F45DD0'}
{'timestamp': '2018-12-12 06:48:05.214302', 'write_cnt': 287, 'server_id': 1, 'record_hash': '05E42DBCA876438B5E2B4D10F1D8F4245192CAF871C63723DA467A9849F45DD0'}
{'timestamp': '2018-12-12 06:48:05.425646', 'write_cnt': 288, 'server_id': 2, 'record_hash': '8941241DF91AE36E6E743FABABDB1A5C71CF76B481FCA09F5513F96D6663414F'}
{'timestamp': '2018-12-12 06:48:05.431237', 'write_cnt': 288, 'server_id': 3, 'record_hash': '8941241DF91AE36E6E743FABABDB1A5C71CF76B481FCA09F5513F96D6663414F'}
{'timestamp': '2018-12-12 06:48:05.440503', 'write_cnt': 288, 'server_id': 0, 'record_hash': '8941241DF91AE36E6E743FABABDB1A5C71CF76B481FCA09F5513F96D6663414F'}
{'timestamp': '2018-12-12 06:48:05.652191', 'write_cnt': 289, 'server_id': 4, 'record_hash': '249913550AF0DD3471DB2ABE8F4529ADBFAA0A19A31172D461FAEFAE64AA3104'}
{'timestamp': '2018-12-12 06:48:05.656747', 'write_cnt': 289, 'server_id': 0, 'record_hash': '249913550AF0DD3471DB2ABE8F4529ADBFAA0A19A31172D461FAEFAE64AA3104'}
{'timestamp': '2018-12-12 06:48:05.663505', 'write_cnt': 289, 'server_id': 1, 'record_hash': '249913550AF0DD3471DB2ABE8F4529ADBFAA0A19A31172D461FAEFAE64AA3104'}
{'timestamp': '2018-12-12 06:48:05.869796', 'write_cnt': 290, 'server_id': 1, 'record_hash': 'C469C7B378E68F5A9F14203FF57EA197E3B4E1D3C2D9CD6BD75F5D3D0B9F55B1'}
{'timestamp': '2018-12-12 06:48:05.874411', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'C469C7B378E68F5A9F14203FF57EA197E3B4E1D3C2D9CD6BD75F5D3D0B9F55B1'}
{'timestamp': '2018-12-12 06:48:05.881284', 'write_cnt': 290, 'server_id': 3, 'record_hash': 'C469C7B378E68F5A9F14203FF57EA197E3B4E1D3C2D9CD6BD75F5D3D0B9F55B1'}
{'timestamp': '2018-12-12 06:48:06.090981', 'write_cnt': 291, 'server_id': 3, 'record_hash': '442374978CA4C6F0268188E47FE6F0CE0DF93AF70C48D47FDD37E9230C23888C'}
{'timestamp': '2018-12-12 06:48:06.098681', 'write_cnt': 291, 'server_id': 2, 'record_hash': '442374978CA4C6F0268188E47FE6F0CE0DF93AF70C48D47FDD37E9230C23888C'}
{'timestamp': '2018-12-12 06:48:06.106762', 'write_cnt': 291, 'server_id': 0, 'record_hash': '442374978CA4C6F0268188E47FE6F0CE0DF93AF70C48D47FDD37E9230C23888C'}
{'timestamp': '2018-12-12 06:48:06.314348', 'write_cnt': 292, 'server_id': 3, 'record_hash': 'CA472A5BFA211A04215CECA9D39701CBE40512999CC9FAA5C705FE162599D927'}
{'timestamp': '2018-12-12 06:48:06.320342', 'write_cnt': 292, 'server_id': 0, 'record_hash': 'CA472A5BFA211A04215CECA9D39701CBE40512999CC9FAA5C705FE162599D927'}
{'timestamp': '2018-12-12 06:48:06.325969', 'write_cnt': 292, 'server_id': 1, 'record_hash': 'CA472A5BFA211A04215CECA9D39701CBE40512999CC9FAA5C705FE162599D927'}
{'timestamp': '2018-12-12 06:48:06.535167', 'write_cnt': 293, 'server_id': 0, 'record_hash': '8C53EE9365ADB9CCA9911BFE0A92273E445F9F602BB8FEE6E3DB2A91DBF9409E'}
{'timestamp': '2018-12-12 06:48:06.541897', 'write_cnt': 293, 'server_id': 3, 'record_hash': '8C53EE9365ADB9CCA9911BFE0A92273E445F9F602BB8FEE6E3DB2A91DBF9409E'}
{'timestamp': '2018-12-12 06:48:06.547911', 'write_cnt': 293, 'server_id': 2, 'record_hash': '8C53EE9365ADB9CCA9911BFE0A92273E445F9F602BB8FEE6E3DB2A91DBF9409E'}
{'timestamp': '2018-12-12 06:48:06.764409', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'A8D28D298C86E8C35612492F176C0D1B77615BEAD064A033BEEA1D28D47EBEC6'}
{'timestamp': '2018-12-12 06:48:06.772353', 'write_cnt': 294, 'server_id': 4, 'record_hash': 'A8D28D298C86E8C35612492F176C0D1B77615BEAD064A033BEEA1D28D47EBEC6'}
{'timestamp': '2018-12-12 06:48:06.776177', 'write_cnt': 294, 'server_id': 3, 'record_hash': 'A8D28D298C86E8C35612492F176C0D1B77615BEAD064A033BEEA1D28D47EBEC6'}
{'timestamp': '2018-12-12 06:48:06.987836', 'write_cnt': 295, 'server_id': 2, 'record_hash': 'F53C5A2CFB45D80677B224AFE708E4AEFE792B169053EEF0EB4A3477616674C5'}
{'timestamp': '2018-12-12 06:48:06.994221', 'write_cnt': 295, 'server_id': 0, 'record_hash': 'F53C5A2CFB45D80677B224AFE708E4AEFE792B169053EEF0EB4A3477616674C5'}
{'timestamp': '2018-12-12 06:48:06.999374', 'write_cnt': 295, 'server_id': 1, 'record_hash': 'F53C5A2CFB45D80677B224AFE708E4AEFE792B169053EEF0EB4A3477616674C5'}
{'timestamp': '2018-12-12 06:48:07.208547', 'write_cnt': 296, 'server_id': 2, 'record_hash': '67931E55E5FAF85CD7F77253E0D0AAE84D7EAD25C4C37F1595458A678297F81B'}
{'timestamp': '2018-12-12 06:48:07.215837', 'write_cnt': 296, 'server_id': 4, 'record_hash': '67931E55E5FAF85CD7F77253E0D0AAE84D7EAD25C4C37F1595458A678297F81B'}
{'timestamp': '2018-12-12 06:48:07.221964', 'write_cnt': 296, 'server_id': 3, 'record_hash': '67931E55E5FAF85CD7F77253E0D0AAE84D7EAD25C4C37F1595458A678297F81B'}
{'timestamp': '2018-12-12 06:48:07.430812', 'write_cnt': 297, 'server_id': 1, 'record_hash': 'E8A42FD3DBAE50FD12E84F789598B78E3B91A9C7C5D4A99FD5D711FC1D8F4E69'}
{'timestamp': '2018-12-12 06:48:07.438723', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'E8A42FD3DBAE50FD12E84F789598B78E3B91A9C7C5D4A99FD5D711FC1D8F4E69'}
{'timestamp': '2018-12-12 06:48:07.444386', 'write_cnt': 297, 'server_id': 3, 'record_hash': 'E8A42FD3DBAE50FD12E84F789598B78E3B91A9C7C5D4A99FD5D711FC1D8F4E69'}
{'timestamp': '2018-12-12 06:48:07.652562', 'write_cnt': 298, 'server_id': 2, 'record_hash': '794C01D5064AE7956EAC8E294EF297D465BAAAD0D6066C2C45335D109261E3F1'}
{'timestamp': '2018-12-12 06:48:07.657882', 'write_cnt': 298, 'server_id': 0, 'record_hash': '794C01D5064AE7956EAC8E294EF297D465BAAAD0D6066C2C45335D109261E3F1'}
{'timestamp': '2018-12-12 06:48:07.662837', 'write_cnt': 298, 'server_id': 1, 'record_hash': '794C01D5064AE7956EAC8E294EF297D465BAAAD0D6066C2C45335D109261E3F1'}
{'timestamp': '2018-12-12 06:48:07.870605', 'write_cnt': 299, 'server_id': 0, 'record_hash': '8F179E31EC9C97614DFCF997BCBA79DEB09DE8EF7FDFC2AA172311D14355E914'}
{'timestamp': '2018-12-12 06:48:07.877953', 'write_cnt': 299, 'server_id': 1, 'record_hash': '8F179E31EC9C97614DFCF997BCBA79DEB09DE8EF7FDFC2AA172311D14355E914'}
{'timestamp': '2018-12-12 06:48:07.882172', 'write_cnt': 299, 'server_id': 4, 'record_hash': '8F179E31EC9C97614DFCF997BCBA79DEB09DE8EF7FDFC2AA172311D14355E914'}
{'timestamp': '2018-12-12 06:48:08.097248', 'write_cnt': 300, 'server_id': 1, 'record_hash': '894AD0CD73A6C6B8162AE85CBD6F91E076CF38F5452A29F0AD1971608CB3C901'}
{'timestamp': '2018-12-12 06:48:08.105360', 'write_cnt': 300, 'server_id': 3, 'record_hash': '894AD0CD73A6C6B8162AE85CBD6F91E076CF38F5452A29F0AD1971608CB3C901'}
{'timestamp': '2018-12-12 06:48:08.109899', 'write_cnt': 300, 'server_id': 2, 'record_hash': '894AD0CD73A6C6B8162AE85CBD6F91E076CF38F5452A29F0AD1971608CB3C901'}
{'timestamp': '2018-12-12 06:48:08.316393', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'B57F64BDEC5C050A8687728ECDDAE8C92B1DCCA5766876185D5DC24A98748747'}
{'timestamp': '2018-12-12 06:48:08.321566', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'B57F64BDEC5C050A8687728ECDDAE8C92B1DCCA5766876185D5DC24A98748747'}
{'timestamp': '2018-12-12 06:48:08.325393', 'write_cnt': 301, 'server_id': 4, 'record_hash': 'B57F64BDEC5C050A8687728ECDDAE8C92B1DCCA5766876185D5DC24A98748747'}
{'timestamp': '2018-12-12 06:48:08.533322', 'write_cnt': 302, 'server_id': 4, 'record_hash': '9473B4F7386CB442CC2A6C903E870F2C1F21012ED01F55A1BA034E7BF4C7D8E2'}
{'timestamp': '2018-12-12 06:48:08.539401', 'write_cnt': 302, 'server_id': 1, 'record_hash': '9473B4F7386CB442CC2A6C903E870F2C1F21012ED01F55A1BA034E7BF4C7D8E2'}
{'timestamp': '2018-12-12 06:48:08.543147', 'write_cnt': 302, 'server_id': 2, 'record_hash': '9473B4F7386CB442CC2A6C903E870F2C1F21012ED01F55A1BA034E7BF4C7D8E2'}
{'timestamp': '2018-12-12 06:48:08.751906', 'write_cnt': 303, 'server_id': 3, 'record_hash': '8FAA2120E36CA0E544BF964256861EE24CB10B6036086AB51E8D6FD007555FE9'}
{'timestamp': '2018-12-12 06:48:08.758661', 'write_cnt': 303, 'server_id': 0, 'record_hash': '8FAA2120E36CA0E544BF964256861EE24CB10B6036086AB51E8D6FD007555FE9'}
{'timestamp': '2018-12-12 06:48:08.765328', 'write_cnt': 303, 'server_id': 1, 'record_hash': '8FAA2120E36CA0E544BF964256861EE24CB10B6036086AB51E8D6FD007555FE9'}
{'timestamp': '2018-12-12 06:48:08.974813', 'write_cnt': 304, 'server_id': 0, 'record_hash': '57C2336D4EFA7B028C4AFB85753ACFC63C95C0D37FBF9BE9996C5A7810B1DC1D'}
{'timestamp': '2018-12-12 06:48:08.979781', 'write_cnt': 304, 'server_id': 3, 'record_hash': '57C2336D4EFA7B028C4AFB85753ACFC63C95C0D37FBF9BE9996C5A7810B1DC1D'}
{'timestamp': '2018-12-12 06:48:08.989692', 'write_cnt': 304, 'server_id': 4, 'record_hash': '57C2336D4EFA7B028C4AFB85753ACFC63C95C0D37FBF9BE9996C5A7810B1DC1D'}
{'timestamp': '2018-12-12 06:48:09.200659', 'write_cnt': 305, 'server_id': 1, 'record_hash': '5C83C4304C656415C316AF8C49A34EF60BB912E70D311E6D58AE69A6D8392258'}
{'timestamp': '2018-12-12 06:48:09.209584', 'write_cnt': 305, 'server_id': 3, 'record_hash': '5C83C4304C656415C316AF8C49A34EF60BB912E70D311E6D58AE69A6D8392258'}
{'timestamp': '2018-12-12 06:48:09.213863', 'write_cnt': 305, 'server_id': 4, 'record_hash': '5C83C4304C656415C316AF8C49A34EF60BB912E70D311E6D58AE69A6D8392258'}
{'timestamp': '2018-12-12 06:48:09.421519', 'write_cnt': 306, 'server_id': 3, 'record_hash': 'CBA664DEDAB0122F3207108697961A0D4A08707D1938699C7B73AB54C4E7AFB6'}
{'timestamp': '2018-12-12 06:48:09.430578', 'write_cnt': 306, 'server_id': 2, 'record_hash': 'CBA664DEDAB0122F3207108697961A0D4A08707D1938699C7B73AB54C4E7AFB6'}
{'timestamp': '2018-12-12 06:48:09.436475', 'write_cnt': 306, 'server_id': 1, 'record_hash': 'CBA664DEDAB0122F3207108697961A0D4A08707D1938699C7B73AB54C4E7AFB6'}
{'timestamp': '2018-12-12 06:48:09.643809', 'write_cnt': 307, 'server_id': 0, 'record_hash': 'FA9B31DE7C3F31E4E9C71A3D1813B9C1F37F42B94163E5984829800A745F6F3A'}
{'timestamp': '2018-12-12 06:48:09.649389', 'write_cnt': 307, 'server_id': 3, 'record_hash': 'FA9B31DE7C3F31E4E9C71A3D1813B9C1F37F42B94163E5984829800A745F6F3A'}
{'timestamp': '2018-12-12 06:48:09.669390', 'write_cnt': 307, 'server_id': 2, 'record_hash': 'FA9B31DE7C3F31E4E9C71A3D1813B9C1F37F42B94163E5984829800A745F6F3A'}
{'timestamp': '2018-12-12 06:48:09.877333', 'write_cnt': 308, 'server_id': 2, 'record_hash': '129EF68948E461E8845F664BE342D78C0F82344222D2AE03CC16311F1EEA8C47'}
{'timestamp': '2018-12-12 06:48:09.882748', 'write_cnt': 308, 'server_id': 0, 'record_hash': '129EF68948E461E8845F664BE342D78C0F82344222D2AE03CC16311F1EEA8C47'}
{'timestamp': '2018-12-12 06:48:09.893902', 'write_cnt': 308, 'server_id': 1, 'record_hash': '129EF68948E461E8845F664BE342D78C0F82344222D2AE03CC16311F1EEA8C47'}
{'timestamp': '2018-12-12 06:48:10.101583', 'write_cnt': 309, 'server_id': 0, 'record_hash': '0BB0A1C4870C9888BDC5D28977E947F9F029206EC30914138C987233BB83F80F'}
{'timestamp': '2018-12-12 06:48:10.107194', 'write_cnt': 309, 'server_id': 3, 'record_hash': '0BB0A1C4870C9888BDC5D28977E947F9F029206EC30914138C987233BB83F80F'}
{'timestamp': '2018-12-12 06:48:10.112761', 'write_cnt': 309, 'server_id': 2, 'record_hash': '0BB0A1C4870C9888BDC5D28977E947F9F029206EC30914138C987233BB83F80F'}
{'timestamp': '2018-12-12 06:48:10.320918', 'write_cnt': 310, 'server_id': 4, 'record_hash': '386A671ABC66EB208D80FA7E9F0A453A064800491F774072DD0644FAF6A2DF40'}
{'timestamp': '2018-12-12 06:48:10.325988', 'write_cnt': 310, 'server_id': 2, 'record_hash': '386A671ABC66EB208D80FA7E9F0A453A064800491F774072DD0644FAF6A2DF40'}
{'timestamp': '2018-12-12 06:48:10.333890', 'write_cnt': 310, 'server_id': 0, 'record_hash': '386A671ABC66EB208D80FA7E9F0A453A064800491F774072DD0644FAF6A2DF40'}
{'timestamp': '2018-12-12 06:48:10.544706', 'write_cnt': 311, 'server_id': 4, 'record_hash': 'E29831519097187FC4227DD94F2A6AE7541C144382F88D233A4D16215EFBC021'}
{'timestamp': '2018-12-12 06:48:10.552306', 'write_cnt': 311, 'server_id': 3, 'record_hash': 'E29831519097187FC4227DD94F2A6AE7541C144382F88D233A4D16215EFBC021'}
{'timestamp': '2018-12-12 06:48:10.560617', 'write_cnt': 311, 'server_id': 2, 'record_hash': 'E29831519097187FC4227DD94F2A6AE7541C144382F88D233A4D16215EFBC021'}
{'timestamp': '2018-12-12 06:48:10.771170', 'write_cnt': 312, 'server_id': 4, 'record_hash': '28C844BB63F406A5CF1369650E2636FA23217A494617E1CD83FEE63803625471'}
{'timestamp': '2018-12-12 06:48:10.782551', 'write_cnt': 312, 'server_id': 0, 'record_hash': '28C844BB63F406A5CF1369650E2636FA23217A494617E1CD83FEE63803625471'}
{'timestamp': '2018-12-12 06:48:10.791593', 'write_cnt': 312, 'server_id': 1, 'record_hash': '28C844BB63F406A5CF1369650E2636FA23217A494617E1CD83FEE63803625471'}
{'timestamp': '2018-12-12 06:48:11.003722', 'write_cnt': 313, 'server_id': 2, 'record_hash': '9CB7DE0B066982FA0DD93F71E075FBEE35444E01802D5F9FD991A55C2B059420'}
{'timestamp': '2018-12-12 06:48:11.016514', 'write_cnt': 313, 'server_id': 4, 'record_hash': '9CB7DE0B066982FA0DD93F71E075FBEE35444E01802D5F9FD991A55C2B059420'}
{'timestamp': '2018-12-12 06:48:11.026790', 'write_cnt': 313, 'server_id': 3, 'record_hash': '9CB7DE0B066982FA0DD93F71E075FBEE35444E01802D5F9FD991A55C2B059420'}
{'timestamp': '2018-12-12 06:48:11.235057', 'write_cnt': 314, 'server_id': 3, 'record_hash': '2DC9D54303EAEDB880CBEE180300ADB183198BF6F679E3C622D6AB4A8EC73C92'}
{'timestamp': '2018-12-12 06:48:11.242846', 'write_cnt': 314, 'server_id': 2, 'record_hash': '2DC9D54303EAEDB880CBEE180300ADB183198BF6F679E3C622D6AB4A8EC73C92'}
{'timestamp': '2018-12-12 06:48:11.248638', 'write_cnt': 314, 'server_id': 0, 'record_hash': '2DC9D54303EAEDB880CBEE180300ADB183198BF6F679E3C622D6AB4A8EC73C92'}
{'timestamp': '2018-12-12 06:48:11.457365', 'write_cnt': 315, 'server_id': 1, 'record_hash': 'A64FFB5C668B7E0E62F481592C27346CD81A2795885E731D5634FDBC0859C099'}
{'timestamp': '2018-12-12 06:48:11.461335', 'write_cnt': 315, 'server_id': 0, 'record_hash': 'A64FFB5C668B7E0E62F481592C27346CD81A2795885E731D5634FDBC0859C099'}
{'timestamp': '2018-12-12 06:48:11.467089', 'write_cnt': 315, 'server_id': 2, 'record_hash': 'A64FFB5C668B7E0E62F481592C27346CD81A2795885E731D5634FDBC0859C099'}
{'timestamp': '2018-12-12 06:48:11.673579', 'write_cnt': 316, 'server_id': 2, 'record_hash': '1C8DEA3E9F0BA15849D5ACD3C9CDE579F3D0B91DEAC8D85218E6DF6127D9B642'}
{'timestamp': '2018-12-12 06:48:11.682368', 'write_cnt': 316, 'server_id': 0, 'record_hash': '1C8DEA3E9F0BA15849D5ACD3C9CDE579F3D0B91DEAC8D85218E6DF6127D9B642'}
{'timestamp': '2018-12-12 06:48:11.694404', 'write_cnt': 316, 'server_id': 4, 'record_hash': '1C8DEA3E9F0BA15849D5ACD3C9CDE579F3D0B91DEAC8D85218E6DF6127D9B642'}
{'timestamp': '2018-12-12 06:48:11.902536', 'write_cnt': 317, 'server_id': 0, 'record_hash': 'A2607000ADB61B1DC13321D651F07440A8C4D356E7A9378B747E6DD3F1DE707E'}
{'timestamp': '2018-12-12 06:48:11.911816', 'write_cnt': 317, 'server_id': 4, 'record_hash': 'A2607000ADB61B1DC13321D651F07440A8C4D356E7A9378B747E6DD3F1DE707E'}
{'timestamp': '2018-12-12 06:48:11.923489', 'write_cnt': 317, 'server_id': 2, 'record_hash': 'A2607000ADB61B1DC13321D651F07440A8C4D356E7A9378B747E6DD3F1DE707E'}
{'timestamp': '2018-12-12 06:48:12.140399', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'ABB498323A85FC80D3E38B20B6036A5D2C003EC086F4303093380E8E6F06D8C3'}
{'timestamp': '2018-12-12 06:48:12.146145', 'write_cnt': 318, 'server_id': 4, 'record_hash': 'ABB498323A85FC80D3E38B20B6036A5D2C003EC086F4303093380E8E6F06D8C3'}
{'timestamp': '2018-12-12 06:48:12.153507', 'write_cnt': 318, 'server_id': 1, 'record_hash': 'ABB498323A85FC80D3E38B20B6036A5D2C003EC086F4303093380E8E6F06D8C3'}
{'timestamp': '2018-12-12 06:48:12.364466', 'write_cnt': 319, 'server_id': 4, 'record_hash': 'A08EBC8E81A5BBA281CDBE54078B25903B4B051490F839C285259C8B3C65E363'}
{'timestamp': '2018-12-12 06:48:12.370737', 'write_cnt': 319, 'server_id': 3, 'record_hash': 'A08EBC8E81A5BBA281CDBE54078B25903B4B051490F839C285259C8B3C65E363'}
{'timestamp': '2018-12-12 06:48:12.375087', 'write_cnt': 319, 'server_id': 0, 'record_hash': 'A08EBC8E81A5BBA281CDBE54078B25903B4B051490F839C285259C8B3C65E363'}
{'timestamp': '2018-12-12 06:48:12.590850', 'write_cnt': 320, 'server_id': 4, 'record_hash': '95F23BE1E9CEEB995BAB44262E908A3772390897405E73CEC3F2E7BFE5D75C64'}
{'timestamp': '2018-12-12 06:48:12.600918', 'write_cnt': 320, 'server_id': 1, 'record_hash': '95F23BE1E9CEEB995BAB44262E908A3772390897405E73CEC3F2E7BFE5D75C64'}
{'timestamp': '2018-12-12 06:48:12.606248', 'write_cnt': 320, 'server_id': 0, 'record_hash': '95F23BE1E9CEEB995BAB44262E908A3772390897405E73CEC3F2E7BFE5D75C64'}
{'timestamp': '2018-12-12 06:48:12.812715', 'write_cnt': 321, 'server_id': 1, 'record_hash': '3573E64B1C424451E0A27C6C70AA0B87933417E18B10F8C2E8EE596311BDBC54'}
{'timestamp': '2018-12-12 06:48:12.819239', 'write_cnt': 321, 'server_id': 3, 'record_hash': '3573E64B1C424451E0A27C6C70AA0B87933417E18B10F8C2E8EE596311BDBC54'}
{'timestamp': '2018-12-12 06:48:12.823629', 'write_cnt': 321, 'server_id': 0, 'record_hash': '3573E64B1C424451E0A27C6C70AA0B87933417E18B10F8C2E8EE596311BDBC54'}
{'timestamp': '2018-12-12 06:48:13.033813', 'write_cnt': 322, 'server_id': 4, 'record_hash': '567DC362EEECD10D4B6B3E2860A83980AFB3E3C1FC4477332255358C5019D29B'}
{'timestamp': '2018-12-12 06:48:13.040157', 'write_cnt': 322, 'server_id': 0, 'record_hash': '567DC362EEECD10D4B6B3E2860A83980AFB3E3C1FC4477332255358C5019D29B'}
{'timestamp': '2018-12-12 06:48:13.046852', 'write_cnt': 322, 'server_id': 3, 'record_hash': '567DC362EEECD10D4B6B3E2860A83980AFB3E3C1FC4477332255358C5019D29B'}
{'timestamp': '2018-12-12 06:48:13.255367', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'D0D2B247659EF82B45AD88134724D6454E7D32DAA14987A45644FF3DE1683F34'}
{'timestamp': '2018-12-12 06:48:13.261227', 'write_cnt': 323, 'server_id': 4, 'record_hash': 'D0D2B247659EF82B45AD88134724D6454E7D32DAA14987A45644FF3DE1683F34'}
{'timestamp': '2018-12-12 06:48:13.267172', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'D0D2B247659EF82B45AD88134724D6454E7D32DAA14987A45644FF3DE1683F34'}
{'timestamp': '2018-12-12 06:48:13.474722', 'write_cnt': 324, 'server_id': 3, 'record_hash': '7A9370984F88EADD11223A64273387CC69994193BACE8629EC169E86656DE69F'}
{'timestamp': '2018-12-12 06:48:13.481428', 'write_cnt': 324, 'server_id': 1, 'record_hash': '7A9370984F88EADD11223A64273387CC69994193BACE8629EC169E86656DE69F'}
{'timestamp': '2018-12-12 06:48:13.487763', 'write_cnt': 324, 'server_id': 0, 'record_hash': '7A9370984F88EADD11223A64273387CC69994193BACE8629EC169E86656DE69F'}
{'timestamp': '2018-12-12 06:48:13.704358', 'write_cnt': 325, 'server_id': 3, 'record_hash': '49AF7A446898676E729F6D8F2BE836A6AD693A598BE53F9A1F476340D2FFFDBC'}
{'timestamp': '2018-12-12 06:48:13.708775', 'write_cnt': 325, 'server_id': 1, 'record_hash': '49AF7A446898676E729F6D8F2BE836A6AD693A598BE53F9A1F476340D2FFFDBC'}
{'timestamp': '2018-12-12 06:48:13.714866', 'write_cnt': 325, 'server_id': 0, 'record_hash': '49AF7A446898676E729F6D8F2BE836A6AD693A598BE53F9A1F476340D2FFFDBC'}
{'timestamp': '2018-12-12 06:48:13.926024', 'write_cnt': 326, 'server_id': 2, 'record_hash': 'D65D945DB7125B80D302557379C98D89BFC2DA562BA90DDB662E4D21FCF6BE81'}
{'timestamp': '2018-12-12 06:48:13.933221', 'write_cnt': 326, 'server_id': 4, 'record_hash': 'D65D945DB7125B80D302557379C98D89BFC2DA562BA90DDB662E4D21FCF6BE81'}
{'timestamp': '2018-12-12 06:48:13.939467', 'write_cnt': 326, 'server_id': 0, 'record_hash': 'D65D945DB7125B80D302557379C98D89BFC2DA562BA90DDB662E4D21FCF6BE81'}
{'timestamp': '2018-12-12 06:48:14.149424', 'write_cnt': 327, 'server_id': 1, 'record_hash': '134C818D529E493162FFB30A4AB065184668155A0A8163901D8E7CA20385094C'}
{'timestamp': '2018-12-12 06:48:14.155789', 'write_cnt': 327, 'server_id': 3, 'record_hash': '134C818D529E493162FFB30A4AB065184668155A0A8163901D8E7CA20385094C'}
{'timestamp': '2018-12-12 06:48:14.160695', 'write_cnt': 327, 'server_id': 2, 'record_hash': '134C818D529E493162FFB30A4AB065184668155A0A8163901D8E7CA20385094C'}
{'timestamp': '2018-12-12 06:48:14.369876', 'write_cnt': 328, 'server_id': 1, 'record_hash': 'C40F0EDEA675D50C7880D54F95140D02E99247A45F9FFC56CC66E289A9EE041E'}
{'timestamp': '2018-12-12 06:48:14.374949', 'write_cnt': 328, 'server_id': 2, 'record_hash': 'C40F0EDEA675D50C7880D54F95140D02E99247A45F9FFC56CC66E289A9EE041E'}
{'timestamp': '2018-12-12 06:48:14.380091', 'write_cnt': 328, 'server_id': 4, 'record_hash': 'C40F0EDEA675D50C7880D54F95140D02E99247A45F9FFC56CC66E289A9EE041E'}
{'timestamp': '2018-12-12 06:48:14.588388', 'write_cnt': 329, 'server_id': 2, 'record_hash': '51946F0ACB51B05D5EDC13D2899568C1BD90F730E7CCAE505FFED85FA4A894D4'}
{'timestamp': '2018-12-12 06:48:14.595581', 'write_cnt': 329, 'server_id': 0, 'record_hash': '51946F0ACB51B05D5EDC13D2899568C1BD90F730E7CCAE505FFED85FA4A894D4'}
{'timestamp': '2018-12-12 06:48:14.601842', 'write_cnt': 329, 'server_id': 3, 'record_hash': '51946F0ACB51B05D5EDC13D2899568C1BD90F730E7CCAE505FFED85FA4A894D4'}
{'timestamp': '2018-12-12 06:48:14.808567', 'write_cnt': 330, 'server_id': 3, 'record_hash': '867578F87C0588D5DD0E34EC5E9AFB904B08ED260005D853C382B238C766639F'}
{'timestamp': '2018-12-12 06:48:14.815566', 'write_cnt': 330, 'server_id': 1, 'record_hash': '867578F87C0588D5DD0E34EC5E9AFB904B08ED260005D853C382B238C766639F'}
{'timestamp': '2018-12-12 06:48:14.823116', 'write_cnt': 330, 'server_id': 0, 'record_hash': '867578F87C0588D5DD0E34EC5E9AFB904B08ED260005D853C382B238C766639F'}
{'timestamp': '2018-12-12 06:48:15.030212', 'write_cnt': 331, 'server_id': 4, 'record_hash': '15A143AEB4638E6880AF72BC78E28D1624D0FA84AC1C0C1739C6EF8E1464F30B'}
