{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:41:33.933875', 'write_cnt': 343, 'server_chosen': [0, 3, 2], 'record_hash': 'FC047BD33ECDC2B25E88AC848FF2C1E7D59CFEAE7BC1FA9CFE5F9C5FDDEAA37B'}
{'timestamp': '2018-12-09 06:41:34.150103', 'write_cnt': 344, 'server_chosen': [3, 1, 4], 'record_hash': 'C6FC51572CEEE2FFE420B9AC42B1E2B5A008B468E48502AFE7DCA93877A5F45C'}
{'timestamp': '2018-12-09 06:41:34.158535', 'write_cnt': 344, 'server_chosen': [3, 1, 4], 'record_hash': 'C6FC51572CEEE2FFE420B9AC42B1E2B5A008B468E48502AFE7DCA93877A5F45C'}
{'timestamp': '2018-12-09 06:41:34.170300', 'write_cnt': 344, 'server_chosen': [3, 1, 4], 'record_hash': 'C6FC51572CEEE2FFE420B9AC42B1E2B5A008B468E48502AFE7DCA93877A5F45C'}
{'timestamp': '2018-12-09 06:41:34.388401', 'write_cnt': 345, 'server_chosen': [3, 0, 1], 'record_hash': 'B416D94672E40B257E544E38792F2D0CD080489847A610C7B40731237C1BA43A'}
{'timestamp': '2018-12-09 06:41:34.395964', 'write_cnt': 345, 'server_chosen': [3, 0, 1], 'record_hash': 'B416D94672E40B257E544E38792F2D0CD080489847A610C7B40731237C1BA43A'}
{'timestamp': '2018-12-09 06:41:34.405301', 'write_cnt': 345, 'server_chosen': [3, 0, 1], 'record_hash': 'B416D94672E40B257E544E38792F2D0CD080489847A610C7B40731237C1BA43A'}
{'timestamp': '2018-12-09 06:41:34.612170', 'write_cnt': 346, 'server_chosen': [0, 2, 3], 'record_hash': '638E89DFC9F4D9D57A91BF28040DD439DAC5BD7EAF62D83D2505FB2913586F6B'}
{'timestamp': '2018-12-09 06:41:34.623559', 'write_cnt': 346, 'server_chosen': [0, 2, 3], 'record_hash': '638E89DFC9F4D9D57A91BF28040DD439DAC5BD7EAF62D83D2505FB2913586F6B'}
{'timestamp': '2018-12-09 06:41:34.629791', 'write_cnt': 346, 'server_chosen': [0, 2, 3], 'record_hash': '638E89DFC9F4D9D57A91BF28040DD439DAC5BD7EAF62D83D2505FB2913586F6B'}
{'timestamp': '2018-12-09 06:41:34.844286', 'write_cnt': 347, 'server_chosen': [0, 3, 4], 'record_hash': '0043371F89C71C280088E4EF0A11B285A0CAD75C85A59701D449FBC1C80F2B57'}
{'timestamp': '2018-12-09 06:41:34.877760', 'write_cnt': 347, 'server_chosen': [0, 3, 4], 'record_hash': '0043371F89C71C280088E4EF0A11B285A0CAD75C85A59701D449FBC1C80F2B57'}
{'timestamp': '2018-12-09 06:41:34.884730', 'write_cnt': 347, 'server_chosen': [0, 3, 4], 'record_hash': '0043371F89C71C280088E4EF0A11B285A0CAD75C85A59701D449FBC1C80F2B57'}
{'timestamp': '2018-12-09 06:41:35.093717', 'write_cnt': 348, 'server_chosen': [3, 1, 2], 'record_hash': '7843179B36D16884FB63015DAEB63CF5C3546A3C41CFF1E4F0E9C8F4CABC811B'}
{'timestamp': '2018-12-09 06:41:35.104549', 'write_cnt': 348, 'server_chosen': [3, 1, 2], 'record_hash': '7843179B36D16884FB63015DAEB63CF5C3546A3C41CFF1E4F0E9C8F4CABC811B'}
{'timestamp': '2018-12-09 06:41:35.115538', 'write_cnt': 348, 'server_chosen': [3, 1, 2], 'record_hash': '7843179B36D16884FB63015DAEB63CF5C3546A3C41CFF1E4F0E9C8F4CABC811B'}
{'timestamp': '2018-12-09 06:41:35.349765', 'write_cnt': 349, 'server_chosen': [4, 1, 3], 'record_hash': '86D261FB94E7CFC98D09ABA0D529B9A18FE74EAE125EA2E890AA5BD277E23A11'}
{'timestamp': '2018-12-09 06:41:35.380209', 'write_cnt': 349, 'server_chosen': [4, 1, 3], 'record_hash': '86D261FB94E7CFC98D09ABA0D529B9A18FE74EAE125EA2E890AA5BD277E23A11'}
{'timestamp': '2018-12-09 06:41:35.388502', 'write_cnt': 349, 'server_chosen': [4, 1, 3], 'record_hash': '86D261FB94E7CFC98D09ABA0D529B9A18FE74EAE125EA2E890AA5BD277E23A11'}
{'timestamp': '2018-12-09 06:41:35.594494', 'write_cnt': 350, 'server_chosen': [2, 4, 0], 'record_hash': '818DB109FFE2AF71D77E888478E19DCFCAC09243C1A0164C38910270795CBB13'}
{'timestamp': '2018-12-09 06:41:35.607114', 'write_cnt': 350, 'server_chosen': [2, 4, 0], 'record_hash': '818DB109FFE2AF71D77E888478E19DCFCAC09243C1A0164C38910270795CBB13'}
{'timestamp': '2018-12-09 06:41:35.616575', 'write_cnt': 350, 'server_chosen': [2, 4, 0], 'record_hash': '818DB109FFE2AF71D77E888478E19DCFCAC09243C1A0164C38910270795CBB13'}
{'timestamp': '2018-12-09 06:41:35.827442', 'write_cnt': 351, 'server_chosen': [2, 1, 3], 'record_hash': '459EC8F12A8755B6AC8B9A54C741D3BF67FBE9F66700CF43E2C4DFDE2837D67E'}
{'timestamp': '2018-12-09 06:41:35.833580', 'write_cnt': 351, 'server_chosen': [2, 1, 3], 'record_hash': '459EC8F12A8755B6AC8B9A54C741D3BF67FBE9F66700CF43E2C4DFDE2837D67E'}
{'timestamp': '2018-12-09 06:41:35.844546', 'write_cnt': 351, 'server_chosen': [2, 1, 3], 'record_hash': '459EC8F12A8755B6AC8B9A54C741D3BF67FBE9F66700CF43E2C4DFDE2837D67E'}
{'timestamp': '2018-12-09 06:41:36.050445', 'write_cnt': 352, 'server_chosen': [1, 0, 3], 'record_hash': 'FFA7FEB2A6E0F1C9D5D9A3A5C229EB67AB47BD9C36B766C11AE1A85DF20B3301'}
{'timestamp': '2018-12-09 06:41:36.058755', 'write_cnt': 352, 'server_chosen': [1, 0, 3], 'record_hash': 'FFA7FEB2A6E0F1C9D5D9A3A5C229EB67AB47BD9C36B766C11AE1A85DF20B3301'}
{'timestamp': '2018-12-09 06:41:36.066472', 'write_cnt': 352, 'server_chosen': [1, 0, 3], 'record_hash': 'FFA7FEB2A6E0F1C9D5D9A3A5C229EB67AB47BD9C36B766C11AE1A85DF20B3301'}
{'timestamp': '2018-12-09 06:41:36.273156', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'E270B7C0A6B3E8D7A44F2F53005BAEE26ED70DB7B55AFB61B34ECA3BA3CA430F'}
{'timestamp': '2018-12-09 06:41:36.284045', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'E270B7C0A6B3E8D7A44F2F53005BAEE26ED70DB7B55AFB61B34ECA3BA3CA430F'}
{'timestamp': '2018-12-09 06:41:36.291771', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'E270B7C0A6B3E8D7A44F2F53005BAEE26ED70DB7B55AFB61B34ECA3BA3CA430F'}
{'timestamp': '2018-12-09 06:41:36.505102', 'write_cnt': 354, 'server_chosen': [1, 3, 0], 'record_hash': '11E4AF56416994820AE3D5A4C5A13AC8F07AE6E91D2F5D2352DF48535733E0BE'}
{'timestamp': '2018-12-09 06:41:36.510878', 'write_cnt': 354, 'server_chosen': [1, 3, 0], 'record_hash': '11E4AF56416994820AE3D5A4C5A13AC8F07AE6E91D2F5D2352DF48535733E0BE'}
{'timestamp': '2018-12-09 06:41:36.515916', 'write_cnt': 354, 'server_chosen': [1, 3, 0], 'record_hash': '11E4AF56416994820AE3D5A4C5A13AC8F07AE6E91D2F5D2352DF48535733E0BE'}
{'timestamp': '2018-12-09 06:41:36.734105', 'write_cnt': 355, 'server_chosen': [3, 4, 0], 'record_hash': '80A100D20D8940FCB196FA44FEA06860555DAF04665CAEE126ECB9F8C1341173'}
{'timestamp': '2018-12-09 06:41:36.749323', 'write_cnt': 355, 'server_chosen': [3, 4, 0], 'record_hash': '80A100D20D8940FCB196FA44FEA06860555DAF04665CAEE126ECB9F8C1341173'}
{'timestamp': '2018-12-09 06:41:36.758874', 'write_cnt': 355, 'server_chosen': [3, 4, 0], 'record_hash': '80A100D20D8940FCB196FA44FEA06860555DAF04665CAEE126ECB9F8C1341173'}
{'timestamp': '2018-12-09 06:41:36.980531', 'write_cnt': 356, 'server_chosen': [0, 2, 3], 'record_hash': '1338F3936906B2615492FB894D343FE5F62398B6D818E883CABAA7E03C3D96BC'}
{'timestamp': '2018-12-09 06:41:37.005996', 'write_cnt': 356, 'server_chosen': [0, 2, 3], 'record_hash': '1338F3936906B2615492FB894D343FE5F62398B6D818E883CABAA7E03C3D96BC'}
{'timestamp': '2018-12-09 06:41:37.012444', 'write_cnt': 356, 'server_chosen': [0, 2, 3], 'record_hash': '1338F3936906B2615492FB894D343FE5F62398B6D818E883CABAA7E03C3D96BC'}
{'timestamp': '2018-12-09 06:41:37.221687', 'write_cnt': 357, 'server_chosen': [0, 4, 3], 'record_hash': 'AA36A4A35C861842E57417F70AE7DFCB2932427D4FDD197A73FD231785A3B318'}
{'timestamp': '2018-12-09 06:41:37.377725', 'write_cnt': 357, 'server_chosen': [0, 4, 3], 'record_hash': 'AA36A4A35C861842E57417F70AE7DFCB2932427D4FDD197A73FD231785A3B318'}
{'timestamp': '2018-12-09 06:41:37.399750', 'write_cnt': 357, 'server_chosen': [0, 4, 3], 'record_hash': 'AA36A4A35C861842E57417F70AE7DFCB2932427D4FDD197A73FD231785A3B318'}
{'timestamp': '2018-12-09 06:41:37.605723', 'write_cnt': 358, 'server_chosen': [3, 0, 1], 'record_hash': '252FC7FAA0210576F3AB318BDD40C7EB22B539EAE9A44B1D6E3A6317E6AEDB7D'}
{'timestamp': '2018-12-09 06:41:37.611450', 'write_cnt': 358, 'server_chosen': [3, 0, 1], 'record_hash': '252FC7FAA0210576F3AB318BDD40C7EB22B539EAE9A44B1D6E3A6317E6AEDB7D'}
{'timestamp': '2018-12-09 06:41:37.652389', 'write_cnt': 358, 'server_chosen': [3, 0, 1], 'record_hash': '252FC7FAA0210576F3AB318BDD40C7EB22B539EAE9A44B1D6E3A6317E6AEDB7D'}
{'timestamp': '2018-12-09 06:41:37.860659', 'write_cnt': 359, 'server_chosen': [2, 4, 0], 'record_hash': '202DB6807388E3E6B0F9824B1D45CCB0B83A75E5AE17CAE0C227CAA7240AC34A'}
{'timestamp': '2018-12-09 06:41:37.876726', 'write_cnt': 359, 'server_chosen': [2, 4, 0], 'record_hash': '202DB6807388E3E6B0F9824B1D45CCB0B83A75E5AE17CAE0C227CAA7240AC34A'}
{'timestamp': '2018-12-09 06:41:37.883503', 'write_cnt': 359, 'server_chosen': [2, 4, 0], 'record_hash': '202DB6807388E3E6B0F9824B1D45CCB0B83A75E5AE17CAE0C227CAA7240AC34A'}
{'timestamp': '2018-12-09 06:41:38.089602', 'write_cnt': 360, 'server_chosen': [4, 1, 3], 'record_hash': '3E3D19184604890A64ECEB01870C6729B8B4BC2ED76111C2AE3CF474506C1F8C'}
{'timestamp': '2018-12-09 06:41:38.097236', 'write_cnt': 360, 'server_chosen': [4, 1, 3], 'record_hash': '3E3D19184604890A64ECEB01870C6729B8B4BC2ED76111C2AE3CF474506C1F8C'}
{'timestamp': '2018-12-09 06:41:38.106976', 'write_cnt': 360, 'server_chosen': [4, 1, 3], 'record_hash': '3E3D19184604890A64ECEB01870C6729B8B4BC2ED76111C2AE3CF474506C1F8C'}
{'timestamp': '2018-12-09 06:41:38.312985', 'write_cnt': 361, 'server_chosen': [2, 4, 3], 'record_hash': '4F621EB9151B85D8C17358AB9F409EEF2A6088C1DEDD42025168999AAC7A4E56'}
{'timestamp': '2018-12-09 06:41:38.321520', 'write_cnt': 361, 'server_chosen': [2, 4, 3], 'record_hash': '4F621EB9151B85D8C17358AB9F409EEF2A6088C1DEDD42025168999AAC7A4E56'}
{'timestamp': '2018-12-09 06:41:38.371391', 'write_cnt': 361, 'server_chosen': [2, 4, 3], 'record_hash': '4F621EB9151B85D8C17358AB9F409EEF2A6088C1DEDD42025168999AAC7A4E56'}
{'timestamp': '2018-12-09 06:41:38.582546', 'write_cnt': 362, 'server_chosen': [3, 2, 4], 'record_hash': '94D0572823C54E3FF53AC6674EFCF09E28C2F217872ACC77A637A5C3C2724C3C'}
{'timestamp': '2018-12-09 06:41:38.598032', 'write_cnt': 362, 'server_chosen': [3, 2, 4], 'record_hash': '94D0572823C54E3FF53AC6674EFCF09E28C2F217872ACC77A637A5C3C2724C3C'}
{'timestamp': '2018-12-09 06:41:38.606059', 'write_cnt': 362, 'server_chosen': [3, 2, 4], 'record_hash': '94D0572823C54E3FF53AC6674EFCF09E28C2F217872ACC77A637A5C3C2724C3C'}
{'timestamp': '2018-12-09 06:41:38.828956', 'write_cnt': 363, 'server_chosen': [2, 3, 4], 'record_hash': 'FAB6165DC0C7C3F0B29DD5CB97CE8384ADBEE414E2E4AA3AF7B9027F305F594F'}
{'timestamp': '2018-12-09 06:41:38.833770', 'write_cnt': 363, 'server_chosen': [2, 3, 4], 'record_hash': 'FAB6165DC0C7C3F0B29DD5CB97CE8384ADBEE414E2E4AA3AF7B9027F305F594F'}
{'timestamp': '2018-12-09 06:41:38.842393', 'write_cnt': 363, 'server_chosen': [2, 3, 4], 'record_hash': 'FAB6165DC0C7C3F0B29DD5CB97CE8384ADBEE414E2E4AA3AF7B9027F305F594F'}
{'timestamp': '2018-12-09 06:41:39.050288', 'write_cnt': 364, 'server_chosen': [2, 1, 4], 'record_hash': '5809C68663673B733F21EC050ACF5994C2CBCB9649F8B097B8ED615AF8C6177C'}
{'timestamp': '2018-12-09 06:41:39.057717', 'write_cnt': 364, 'server_chosen': [2, 1, 4], 'record_hash': '5809C68663673B733F21EC050ACF5994C2CBCB9649F8B097B8ED615AF8C6177C'}
{'timestamp': '2018-12-09 06:41:39.065742', 'write_cnt': 364, 'server_chosen': [2, 1, 4], 'record_hash': '5809C68663673B733F21EC050ACF5994C2CBCB9649F8B097B8ED615AF8C6177C'}
{'timestamp': '2018-12-09 06:41:39.276666', 'write_cnt': 365, 'server_chosen': [0, 4, 2], 'record_hash': 'EA81EA1FF4398DEBED6CEEEF568AD2CE216A359A24C7B7794A74469F9D611C58'}
{'timestamp': '2018-12-09 06:41:39.281978', 'write_cnt': 365, 'server_chosen': [0, 4, 2], 'record_hash': 'EA81EA1FF4398DEBED6CEEEF568AD2CE216A359A24C7B7794A74469F9D611C58'}
{'timestamp': '2018-12-09 06:41:39.288758', 'write_cnt': 365, 'server_chosen': [0, 4, 2], 'record_hash': 'EA81EA1FF4398DEBED6CEEEF568AD2CE216A359A24C7B7794A74469F9D611C58'}
{'timestamp': '2018-12-09 06:41:39.494452', 'write_cnt': 366, 'server_chosen': [0, 3, 2], 'record_hash': 'C4449C429A2FC07B69FB532D227144423A667026347B36D3F01E86EF203294FF'}
{'timestamp': '2018-12-09 06:41:39.515490', 'write_cnt': 366, 'server_chosen': [0, 3, 2], 'record_hash': 'C4449C429A2FC07B69FB532D227144423A667026347B36D3F01E86EF203294FF'}
{'timestamp': '2018-12-09 06:41:39.524780', 'write_cnt': 366, 'server_chosen': [0, 3, 2], 'record_hash': 'C4449C429A2FC07B69FB532D227144423A667026347B36D3F01E86EF203294FF'}
{'timestamp': '2018-12-09 06:41:39.734395', 'write_cnt': 367, 'server_chosen': [0, 4, 1], 'record_hash': '948C709F48CB2C945334AFEAC6AB5A945D09FFBCDBC8E2D560238466CEB91485'}
{'timestamp': '2018-12-09 06:41:39.751725', 'write_cnt': 367, 'server_chosen': [0, 4, 1], 'record_hash': '948C709F48CB2C945334AFEAC6AB5A945D09FFBCDBC8E2D560238466CEB91485'}
{'timestamp': '2018-12-09 06:41:39.777750', 'write_cnt': 367, 'server_chosen': [0, 4, 1], 'record_hash': '948C709F48CB2C945334AFEAC6AB5A945D09FFBCDBC8E2D560238466CEB91485'}
{'timestamp': '2018-12-09 06:41:39.985015', 'write_cnt': 368, 'server_chosen': [0, 3, 4], 'record_hash': 'B6B4C7C93120FFB14723539BB4B5F5EB93FDD243334942D2AE72B91796623A7A'}
{'timestamp': '2018-12-09 06:41:39.992811', 'write_cnt': 368, 'server_chosen': [0, 3, 4], 'record_hash': 'B6B4C7C93120FFB14723539BB4B5F5EB93FDD243334942D2AE72B91796623A7A'}
{'timestamp': '2018-12-09 06:41:40.002701', 'write_cnt': 368, 'server_chosen': [0, 3, 4], 'record_hash': 'B6B4C7C93120FFB14723539BB4B5F5EB93FDD243334942D2AE72B91796623A7A'}
{'timestamp': '2018-12-09 06:41:40.211025', 'write_cnt': 369, 'server_chosen': [4, 2, 3], 'record_hash': '4628DD6CC8B51BCF7136927408349C8F031620A7B71E41240661D572EB8C4F81'}
{'timestamp': '2018-12-09 06:41:40.219877', 'write_cnt': 369, 'server_chosen': [4, 2, 3], 'record_hash': '4628DD6CC8B51BCF7136927408349C8F031620A7B71E41240661D572EB8C4F81'}
{'timestamp': '2018-12-09 06:41:40.227622', 'write_cnt': 369, 'server_chosen': [4, 2, 3], 'record_hash': '4628DD6CC8B51BCF7136927408349C8F031620A7B71E41240661D572EB8C4F81'}
{'timestamp': '2018-12-09 06:41:40.437166', 'write_cnt': 370, 'server_chosen': [4, 1, 3], 'record_hash': '5C3C01E70D7D756F93B841440E5913E1E6C1C2CAB772F1C1839C3A67EBF36564'}
{'timestamp': '2018-12-09 06:41:40.445773', 'write_cnt': 370, 'server_chosen': [4, 1, 3], 'record_hash': '5C3C01E70D7D756F93B841440E5913E1E6C1C2CAB772F1C1839C3A67EBF36564'}
{'timestamp': '2018-12-09 06:41:40.459477', 'write_cnt': 370, 'server_chosen': [4, 1, 3], 'record_hash': '5C3C01E70D7D756F93B841440E5913E1E6C1C2CAB772F1C1839C3A67EBF36564'}
{'timestamp': '2018-12-09 06:41:40.668670', 'write_cnt': 371, 'server_chosen': [2, 1, 3], 'record_hash': 'EE53E4794B56451A0E8794BA9900EE5626EF2C2D8005F42944FA98C599378AB9'}
{'timestamp': '2018-12-09 06:41:40.673434', 'write_cnt': 371, 'server_chosen': [2, 1, 3], 'record_hash': 'EE53E4794B56451A0E8794BA9900EE5626EF2C2D8005F42944FA98C599378AB9'}
{'timestamp': '2018-12-09 06:41:40.679059', 'write_cnt': 371, 'server_chosen': [2, 1, 3], 'record_hash': 'EE53E4794B56451A0E8794BA9900EE5626EF2C2D8005F42944FA98C599378AB9'}
{'timestamp': '2018-12-09 06:41:40.887355', 'write_cnt': 372, 'server_chosen': [4, 1, 3], 'record_hash': '42C700272A52190E2194DD67C2E90756BD7A72B2F6C7CBBED4B6AABEC6E173E1'}
{'timestamp': '2018-12-09 06:41:40.893559', 'write_cnt': 372, 'server_chosen': [4, 1, 3], 'record_hash': '42C700272A52190E2194DD67C2E90756BD7A72B2F6C7CBBED4B6AABEC6E173E1'}
{'timestamp': '2018-12-09 06:41:40.900973', 'write_cnt': 372, 'server_chosen': [4, 1, 3], 'record_hash': '42C700272A52190E2194DD67C2E90756BD7A72B2F6C7CBBED4B6AABEC6E173E1'}
{'timestamp': '2018-12-09 06:41:41.115036', 'write_cnt': 373, 'server_chosen': [3, 2, 0], 'record_hash': 'F911D777D6F096FD8E5C219615A51BC9B7550E39EC2009EE4465DAA6C4871668'}
{'timestamp': '2018-12-09 06:41:41.129729', 'write_cnt': 373, 'server_chosen': [3, 2, 0], 'record_hash': 'F911D777D6F096FD8E5C219615A51BC9B7550E39EC2009EE4465DAA6C4871668'}
{'timestamp': '2018-12-09 06:41:41.136006', 'write_cnt': 373, 'server_chosen': [3, 2, 0], 'record_hash': 'F911D777D6F096FD8E5C219615A51BC9B7550E39EC2009EE4465DAA6C4871668'}
{'timestamp': '2018-12-09 06:41:41.344168', 'write_cnt': 374, 'server_chosen': [0, 1, 3], 'record_hash': 'CF31DAB8DEC9B91F1D8856F80A70404078F73CBF22105B3269E4C200EBA14D12'}
{'timestamp': '2018-12-09 06:41:41.350381', 'write_cnt': 374, 'server_chosen': [0, 1, 3], 'record_hash': 'CF31DAB8DEC9B91F1D8856F80A70404078F73CBF22105B3269E4C200EBA14D12'}
{'timestamp': '2018-12-09 06:41:41.357951', 'write_cnt': 374, 'server_chosen': [0, 1, 3], 'record_hash': 'CF31DAB8DEC9B91F1D8856F80A70404078F73CBF22105B3269E4C200EBA14D12'}
{'timestamp': '2018-12-09 06:41:41.566029', 'write_cnt': 375, 'server_chosen': [2, 3, 1], 'record_hash': '7BF28FB19AD9A17EC87329233C2A3AE2D0EB65932706873447D57E9134BB01DD'}
{'timestamp': '2018-12-09 06:41:41.573217', 'write_cnt': 375, 'server_chosen': [2, 3, 1], 'record_hash': '7BF28FB19AD9A17EC87329233C2A3AE2D0EB65932706873447D57E9134BB01DD'}
{'timestamp': '2018-12-09 06:41:41.589968', 'write_cnt': 375, 'server_chosen': [2, 3, 1], 'record_hash': '7BF28FB19AD9A17EC87329233C2A3AE2D0EB65932706873447D57E9134BB01DD'}
{'timestamp': '2018-12-09 06:41:41.798211', 'write_cnt': 376, 'server_chosen': [1, 0, 3], 'record_hash': 'D84BFC969936728A1BCD7FB696FF52D4525C36C886B76FB01BC36ABD15DBEF7C'}
{'timestamp': '2018-12-09 06:41:41.804544', 'write_cnt': 376, 'server_chosen': [1, 0, 3], 'record_hash': 'D84BFC969936728A1BCD7FB696FF52D4525C36C886B76FB01BC36ABD15DBEF7C'}
{'timestamp': '2018-12-09 06:41:41.816550', 'write_cnt': 376, 'server_chosen': [1, 0, 3], 'record_hash': 'D84BFC969936728A1BCD7FB696FF52D4525C36C886B76FB01BC36ABD15DBEF7C'}
{'timestamp': '2018-12-09 06:41:42.023443', 'write_cnt': 377, 'server_chosen': [2, 4, 3], 'record_hash': 'B1E5146E6BB6CFF276ADA7BF07A090671D3CDBC3D064CBC09D5EE27A03E9C191'}
{'timestamp': '2018-12-09 06:41:42.032504', 'write_cnt': 377, 'server_chosen': [2, 4, 3], 'record_hash': 'B1E5146E6BB6CFF276ADA7BF07A090671D3CDBC3D064CBC09D5EE27A03E9C191'}
{'timestamp': '2018-12-09 06:41:42.048977', 'write_cnt': 377, 'server_chosen': [2, 4, 3], 'record_hash': 'B1E5146E6BB6CFF276ADA7BF07A090671D3CDBC3D064CBC09D5EE27A03E9C191'}
{'timestamp': '2018-12-09 06:41:42.274275', 'write_cnt': 378, 'server_chosen': [2, 1, 4], 'record_hash': 'BD2F5B793E5AA55BD703BB6ADDDF7924ABCBED778262A540F55800D8E64A71F0'}
{'timestamp': '2018-12-09 06:41:42.283180', 'write_cnt': 378, 'server_chosen': [2, 1, 4], 'record_hash': 'BD2F5B793E5AA55BD703BB6ADDDF7924ABCBED778262A540F55800D8E64A71F0'}
{'timestamp': '2018-12-09 06:41:42.290784', 'write_cnt': 378, 'server_chosen': [2, 1, 4], 'record_hash': 'BD2F5B793E5AA55BD703BB6ADDDF7924ABCBED778262A540F55800D8E64A71F0'}
{'timestamp': '2018-12-09 06:41:42.499416', 'write_cnt': 379, 'server_chosen': [0, 4, 3], 'record_hash': 'C845AC1354427E33D9D9BFF5AF591D477B9321A046D96B2916382866D6C4A08F'}
{'timestamp': '2018-12-09 06:41:42.514400', 'write_cnt': 379, 'server_chosen': [0, 4, 3], 'record_hash': 'C845AC1354427E33D9D9BFF5AF591D477B9321A046D96B2916382866D6C4A08F'}
{'timestamp': '2018-12-09 06:41:42.521579', 'write_cnt': 379, 'server_chosen': [0, 4, 3], 'record_hash': 'C845AC1354427E33D9D9BFF5AF591D477B9321A046D96B2916382866D6C4A08F'}
{'timestamp': '2018-12-09 06:41:42.728302', 'write_cnt': 380, 'server_chosen': [2, 0, 3], 'record_hash': 'EF8291369467AEE4704C58B357B778F287B3815699E0A773CA45FBCC7DDCFBCA'}
{'timestamp': '2018-12-09 06:41:42.735559', 'write_cnt': 380, 'server_chosen': [2, 0, 3], 'record_hash': 'EF8291369467AEE4704C58B357B778F287B3815699E0A773CA45FBCC7DDCFBCA'}
{'timestamp': '2018-12-09 06:41:42.744572', 'write_cnt': 380, 'server_chosen': [2, 0, 3], 'record_hash': 'EF8291369467AEE4704C58B357B778F287B3815699E0A773CA45FBCC7DDCFBCA'}
{'timestamp': '2018-12-09 06:41:42.953849', 'write_cnt': 381, 'server_chosen': [2, 0, 1], 'record_hash': '7EA7705116E5196B1F49E9F7C539519491A0AC08FABD154CD10B50271A77F49A'}
{'timestamp': '2018-12-09 06:41:42.970509', 'write_cnt': 381, 'server_chosen': [2, 0, 1], 'record_hash': '7EA7705116E5196B1F49E9F7C539519491A0AC08FABD154CD10B50271A77F49A'}
{'timestamp': '2018-12-09 06:41:42.976729', 'write_cnt': 381, 'server_chosen': [2, 0, 1], 'record_hash': '7EA7705116E5196B1F49E9F7C539519491A0AC08FABD154CD10B50271A77F49A'}
{'timestamp': '2018-12-09 06:41:43.187262', 'write_cnt': 382, 'server_chosen': [4, 1, 3], 'record_hash': '0092259D3A688BB8FE998A313122C6AA55997C4DBD136DC6C57D0CE15B26265B'}
{'timestamp': '2018-12-09 06:41:43.193565', 'write_cnt': 382, 'server_chosen': [4, 1, 3], 'record_hash': '0092259D3A688BB8FE998A313122C6AA55997C4DBD136DC6C57D0CE15B26265B'}
{'timestamp': '2018-12-09 06:41:43.201753', 'write_cnt': 382, 'server_chosen': [4, 1, 3], 'record_hash': '0092259D3A688BB8FE998A313122C6AA55997C4DBD136DC6C57D0CE15B26265B'}
{'timestamp': '2018-12-09 06:41:43.427611', 'write_cnt': 383, 'server_chosen': [0, 2, 3], 'record_hash': '4DC97A1150176787E812D13FF53126C2C17C40B7FA90CCB0FB69D3F1AB3FD277'}
{'timestamp': '2018-12-09 06:41:43.458633', 'write_cnt': 383, 'server_chosen': [0, 2, 3], 'record_hash': '4DC97A1150176787E812D13FF53126C2C17C40B7FA90CCB0FB69D3F1AB3FD277'}
{'timestamp': '2018-12-09 06:41:43.474128', 'write_cnt': 383, 'server_chosen': [0, 2, 3], 'record_hash': '4DC97A1150176787E812D13FF53126C2C17C40B7FA90CCB0FB69D3F1AB3FD277'}
{'timestamp': '2018-12-09 06:41:43.681976', 'write_cnt': 384, 'server_chosen': [4, 2, 3], 'record_hash': '44814064422F7A6B07F1E30BC474BDA152259EC1EA37E075358B66F67D65DA41'}
{'timestamp': '2018-12-09 06:41:43.691907', 'write_cnt': 384, 'server_chosen': [4, 2, 3], 'record_hash': '44814064422F7A6B07F1E30BC474BDA152259EC1EA37E075358B66F67D65DA41'}
{'timestamp': '2018-12-09 06:41:43.706005', 'write_cnt': 384, 'server_chosen': [4, 2, 3], 'record_hash': '44814064422F7A6B07F1E30BC474BDA152259EC1EA37E075358B66F67D65DA41'}
{'timestamp': '2018-12-09 06:41:43.913996', 'write_cnt': 385, 'server_chosen': [4, 0, 2], 'record_hash': '9442E1A08B4106A54867916676C5179C7AC6C2EB90DDCEE9BA4F57C8F7C7B39B'}
{'timestamp': '2018-12-09 06:41:43.938205', 'write_cnt': 385, 'server_chosen': [4, 0, 2], 'record_hash': '9442E1A08B4106A54867916676C5179C7AC6C2EB90DDCEE9BA4F57C8F7C7B39B'}
{'timestamp': '2018-12-09 06:41:43.942948', 'write_cnt': 385, 'server_chosen': [4, 0, 2], 'record_hash': '9442E1A08B4106A54867916676C5179C7AC6C2EB90DDCEE9BA4F57C8F7C7B39B'}
{'timestamp': '2018-12-09 06:41:44.164255', 'write_cnt': 386, 'server_chosen': [0, 4, 2], 'record_hash': 'E83E8125D230768C2B128CE0F779FE0ECCDF12DED2AB2555AF0194EB829B0A3A'}
{'timestamp': '2018-12-09 06:41:44.171603', 'write_cnt': 386, 'server_chosen': [0, 4, 2], 'record_hash': 'E83E8125D230768C2B128CE0F779FE0ECCDF12DED2AB2555AF0194EB829B0A3A'}
