{'timestamp': '2018-12-12 08:45:55.638888', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'CCF76AB87DA6DBF5CE3D8C54538710B400BB98EFA11A91BFBBA9FAAA2B188D39'}
{'timestamp': '2018-12-12 08:46:29.790751', 'write_cnt': 280, 'server_id': 4, 'record_hash': '0D36260844A02480843E02D960BAA2A33F18569995733C897D5797DA06C1888B'}
{'timestamp': '2018-12-12 08:46:29.796955', 'write_cnt': 280, 'server_id': 0, 'record_hash': '0D36260844A02480843E02D960BAA2A33F18569995733C897D5797DA06C1888B'}
{'timestamp': '2018-12-12 08:46:29.905423', 'write_cnt': 281, 'server_id': 1, 'record_hash': 'E857720E722F4C5FCD6526419AAAFE37D0D4EACE1B426A31EB3F7EC30A58CB9A'}
{'timestamp': '2018-12-12 08:46:29.912149', 'write_cnt': 281, 'server_id': 4, 'record_hash': 'E857720E722F4C5FCD6526419AAAFE37D0D4EACE1B426A31EB3F7EC30A58CB9A'}
{'timestamp': '2018-12-12 08:46:29.919536', 'write_cnt': 281, 'server_id': 2, 'record_hash': 'E857720E722F4C5FCD6526419AAAFE37D0D4EACE1B426A31EB3F7EC30A58CB9A'}
{'timestamp': '2018-12-12 08:46:30.029514', 'write_cnt': 282, 'server_id': 0, 'record_hash': '1C47A922DFFB3BFBCF5F314027EDFBF454860D7371C6192155716E693A17AF01'}
{'timestamp': '2018-12-12 08:46:30.038620', 'write_cnt': 282, 'server_id': 3, 'record_hash': '1C47A922DFFB3BFBCF5F314027EDFBF454860D7371C6192155716E693A17AF01'}
{'timestamp': '2018-12-12 08:46:30.044572', 'write_cnt': 282, 'server_id': 2, 'record_hash': '1C47A922DFFB3BFBCF5F314027EDFBF454860D7371C6192155716E693A17AF01'}
{'timestamp': '2018-12-12 08:46:30.156881', 'write_cnt': 283, 'server_id': 3, 'record_hash': '24C6ADD66A176BF3AE221A5E0F67BAAA88140B640D94D66B318096066CC3B08A'}
{'timestamp': '2018-12-12 08:46:30.162946', 'write_cnt': 283, 'server_id': 2, 'record_hash': '24C6ADD66A176BF3AE221A5E0F67BAAA88140B640D94D66B318096066CC3B08A'}
{'timestamp': '2018-12-12 08:46:30.170543', 'write_cnt': 283, 'server_id': 4, 'record_hash': '24C6ADD66A176BF3AE221A5E0F67BAAA88140B640D94D66B318096066CC3B08A'}
{'timestamp': '2018-12-12 08:46:30.280355', 'write_cnt': 284, 'server_id': 4, 'record_hash': '6DDDD656EFEDA8D58097D4E149EE20966EBCED3999FA31F5F95464F955506458'}
{'timestamp': '2018-12-12 08:46:30.286358', 'write_cnt': 284, 'server_id': 2, 'record_hash': '6DDDD656EFEDA8D58097D4E149EE20966EBCED3999FA31F5F95464F955506458'}
{'timestamp': '2018-12-12 08:46:30.293165', 'write_cnt': 284, 'server_id': 1, 'record_hash': '6DDDD656EFEDA8D58097D4E149EE20966EBCED3999FA31F5F95464F955506458'}
{'timestamp': '2018-12-12 08:46:30.402380', 'write_cnt': 285, 'server_id': 0, 'record_hash': '3F51106B1994D1632DC001FDEBB53DBD98303F813889DCA36C64F1E65F1E13DD'}
{'timestamp': '2018-12-12 08:46:30.409520', 'write_cnt': 285, 'server_id': 4, 'record_hash': '3F51106B1994D1632DC001FDEBB53DBD98303F813889DCA36C64F1E65F1E13DD'}
{'timestamp': '2018-12-12 08:46:30.414297', 'write_cnt': 285, 'server_id': 1, 'record_hash': '3F51106B1994D1632DC001FDEBB53DBD98303F813889DCA36C64F1E65F1E13DD'}
{'timestamp': '2018-12-12 08:46:30.522441', 'write_cnt': 286, 'server_id': 4, 'record_hash': 'E277C31D5F8EFD60B8CF6DBDE6E9561E97EF6EAB5E4F11B72FDC227369E4C4DE'}
{'timestamp': '2018-12-12 08:46:30.533664', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'E277C31D5F8EFD60B8CF6DBDE6E9561E97EF6EAB5E4F11B72FDC227369E4C4DE'}
{'timestamp': '2018-12-12 08:46:30.539247', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'E277C31D5F8EFD60B8CF6DBDE6E9561E97EF6EAB5E4F11B72FDC227369E4C4DE'}
{'timestamp': '2018-12-12 08:46:30.650242', 'write_cnt': 287, 'server_id': 2, 'record_hash': '8EF123680E9BE80E61EEF01691D578F9B230C809879E3F44D48FB3112C46A646'}
{'timestamp': '2018-12-12 08:46:30.655929', 'write_cnt': 287, 'server_id': 3, 'record_hash': '8EF123680E9BE80E61EEF01691D578F9B230C809879E3F44D48FB3112C46A646'}
{'timestamp': '2018-12-12 08:46:30.663817', 'write_cnt': 287, 'server_id': 4, 'record_hash': '8EF123680E9BE80E61EEF01691D578F9B230C809879E3F44D48FB3112C46A646'}
{'timestamp': '2018-12-12 08:46:30.774653', 'write_cnt': 288, 'server_id': 3, 'record_hash': '1C355ACC64D7CA4DC259A5B4AE771DE5EFFB479477A27DC455014429C49EE697'}
{'timestamp': '2018-12-12 08:46:30.782831', 'write_cnt': 288, 'server_id': 2, 'record_hash': '1C355ACC64D7CA4DC259A5B4AE771DE5EFFB479477A27DC455014429C49EE697'}
{'timestamp': '2018-12-12 08:46:30.788870', 'write_cnt': 288, 'server_id': 4, 'record_hash': '1C355ACC64D7CA4DC259A5B4AE771DE5EFFB479477A27DC455014429C49EE697'}
{'timestamp': '2018-12-12 08:46:30.898351', 'write_cnt': 289, 'server_id': 4, 'record_hash': 'D39F90B59E4CBD5C2123BB9AE19A1919899AF89E1E4DAEA7EB9241D9338D3E5B'}
{'timestamp': '2018-12-12 08:46:30.905616', 'write_cnt': 289, 'server_id': 3, 'record_hash': 'D39F90B59E4CBD5C2123BB9AE19A1919899AF89E1E4DAEA7EB9241D9338D3E5B'}
{'timestamp': '2018-12-12 08:46:30.911975', 'write_cnt': 289, 'server_id': 2, 'record_hash': 'D39F90B59E4CBD5C2123BB9AE19A1919899AF89E1E4DAEA7EB9241D9338D3E5B'}
{'timestamp': '2018-12-12 08:46:31.021862', 'write_cnt': 290, 'server_id': 0, 'record_hash': '13C31A83636FECA41F50C64CB11B5FFCBD1F592F59E979AFD91C81B583BF923A'}
{'timestamp': '2018-12-12 08:46:31.029517', 'write_cnt': 290, 'server_id': 2, 'record_hash': '13C31A83636FECA41F50C64CB11B5FFCBD1F592F59E979AFD91C81B583BF923A'}
{'timestamp': '2018-12-12 08:46:31.037334', 'write_cnt': 290, 'server_id': 3, 'record_hash': '13C31A83636FECA41F50C64CB11B5FFCBD1F592F59E979AFD91C81B583BF923A'}
{'timestamp': '2018-12-12 08:46:31.147255', 'write_cnt': 291, 'server_id': 1, 'record_hash': '56DA6C12C62BC2324AEAFD6DB2ADB893B942104BA35DD29E1C4ED5B1A9615CB4'}
{'timestamp': '2018-12-12 08:46:31.153305', 'write_cnt': 291, 'server_id': 2, 'record_hash': '56DA6C12C62BC2324AEAFD6DB2ADB893B942104BA35DD29E1C4ED5B1A9615CB4'}
{'timestamp': '2018-12-12 08:46:31.158816', 'write_cnt': 291, 'server_id': 3, 'record_hash': '56DA6C12C62BC2324AEAFD6DB2ADB893B942104BA35DD29E1C4ED5B1A9615CB4'}
{'timestamp': '2018-12-12 08:46:31.268223', 'write_cnt': 292, 'server_id': 4, 'record_hash': '13BC612F38A07F58F6307DE00E3D34651DCD1E48C4424A6F3E48EE2CD77C3731'}
{'timestamp': '2018-12-12 08:46:31.273875', 'write_cnt': 292, 'server_id': 2, 'record_hash': '13BC612F38A07F58F6307DE00E3D34651DCD1E48C4424A6F3E48EE2CD77C3731'}
{'timestamp': '2018-12-12 08:46:31.279005', 'write_cnt': 292, 'server_id': 0, 'record_hash': '13BC612F38A07F58F6307DE00E3D34651DCD1E48C4424A6F3E48EE2CD77C3731'}
{'timestamp': '2018-12-12 08:46:31.389056', 'write_cnt': 293, 'server_id': 0, 'record_hash': 'B01266C43561585303B1391260D152C075D93B7F7D682830897C7FA8DA5FF4CE'}
{'timestamp': '2018-12-12 08:46:31.393824', 'write_cnt': 293, 'server_id': 2, 'record_hash': 'B01266C43561585303B1391260D152C075D93B7F7D682830897C7FA8DA5FF4CE'}
{'timestamp': '2018-12-12 08:46:31.400239', 'write_cnt': 293, 'server_id': 3, 'record_hash': 'B01266C43561585303B1391260D152C075D93B7F7D682830897C7FA8DA5FF4CE'}
{'timestamp': '2018-12-12 08:46:31.507062', 'write_cnt': 294, 'server_id': 1, 'record_hash': 'C62E79DFCA8D0C5C9C8F320F26144E2E2F652392A9ED3BD277504E9C073F0B64'}
{'timestamp': '2018-12-12 08:46:31.514240', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'C62E79DFCA8D0C5C9C8F320F26144E2E2F652392A9ED3BD277504E9C073F0B64'}
{'timestamp': '2018-12-12 08:46:31.519793', 'write_cnt': 294, 'server_id': 4, 'record_hash': 'C62E79DFCA8D0C5C9C8F320F26144E2E2F652392A9ED3BD277504E9C073F0B64'}
{'timestamp': '2018-12-12 08:46:31.627933', 'write_cnt': 295, 'server_id': 4, 'record_hash': '1178E17F297F4DA0A3D4D09B74F26EBC09DB742CB12C831C016E3945E412558B'}
{'timestamp': '2018-12-12 08:46:31.633446', 'write_cnt': 295, 'server_id': 2, 'record_hash': '1178E17F297F4DA0A3D4D09B74F26EBC09DB742CB12C831C016E3945E412558B'}
{'timestamp': '2018-12-12 08:46:31.640526', 'write_cnt': 295, 'server_id': 3, 'record_hash': '1178E17F297F4DA0A3D4D09B74F26EBC09DB742CB12C831C016E3945E412558B'}
{'timestamp': '2018-12-12 08:46:31.748246', 'write_cnt': 296, 'server_id': 1, 'record_hash': '9C4E9A3939E9C666385EE585B91B1C891D9D89C06FD8C7E98EB001A7E64E7EA0'}
{'timestamp': '2018-12-12 08:46:31.754858', 'write_cnt': 296, 'server_id': 3, 'record_hash': '9C4E9A3939E9C666385EE585B91B1C891D9D89C06FD8C7E98EB001A7E64E7EA0'}
{'timestamp': '2018-12-12 08:46:31.762503', 'write_cnt': 296, 'server_id': 4, 'record_hash': '9C4E9A3939E9C666385EE585B91B1C891D9D89C06FD8C7E98EB001A7E64E7EA0'}
{'timestamp': '2018-12-12 08:46:31.870730', 'write_cnt': 297, 'server_id': 2, 'record_hash': 'CD3DA1FA4676AB8713FD561136ABED8A2C8CEECDAD7666641369DC797DAC5194'}
{'timestamp': '2018-12-12 08:46:31.876694', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'CD3DA1FA4676AB8713FD561136ABED8A2C8CEECDAD7666641369DC797DAC5194'}
{'timestamp': '2018-12-12 08:46:31.883549', 'write_cnt': 297, 'server_id': 1, 'record_hash': 'CD3DA1FA4676AB8713FD561136ABED8A2C8CEECDAD7666641369DC797DAC5194'}
{'timestamp': '2018-12-12 08:46:31.992880', 'write_cnt': 298, 'server_id': 3, 'record_hash': 'F48C82ED5E78D1529914AFF00CA8B946B551AC297300B030A507E164E76CD468'}
{'timestamp': '2018-12-12 08:46:31.998145', 'write_cnt': 298, 'server_id': 4, 'record_hash': 'F48C82ED5E78D1529914AFF00CA8B946B551AC297300B030A507E164E76CD468'}
{'timestamp': '2018-12-12 08:46:32.005302', 'write_cnt': 298, 'server_id': 1, 'record_hash': 'F48C82ED5E78D1529914AFF00CA8B946B551AC297300B030A507E164E76CD468'}
{'timestamp': '2018-12-12 08:46:32.114043', 'write_cnt': 299, 'server_id': 0, 'record_hash': 'E08AD2D318F92E1E265F825C0F20988B63F39AF2B1E6C30FEC71C5B31F51A7EC'}
{'timestamp': '2018-12-12 08:46:32.119301', 'write_cnt': 299, 'server_id': 1, 'record_hash': 'E08AD2D318F92E1E265F825C0F20988B63F39AF2B1E6C30FEC71C5B31F51A7EC'}
{'timestamp': '2018-12-12 08:46:32.124044', 'write_cnt': 299, 'server_id': 4, 'record_hash': 'E08AD2D318F92E1E265F825C0F20988B63F39AF2B1E6C30FEC71C5B31F51A7EC'}
{'timestamp': '2018-12-12 08:46:32.231360', 'write_cnt': 300, 'server_id': 1, 'record_hash': '9F881C3DBC583CDAB4EE6CFC01F6A218AC8B3CBFC452250269D05540A86C0B27'}
{'timestamp': '2018-12-12 08:46:32.236956', 'write_cnt': 300, 'server_id': 4, 'record_hash': '9F881C3DBC583CDAB4EE6CFC01F6A218AC8B3CBFC452250269D05540A86C0B27'}
{'timestamp': '2018-12-12 08:46:32.244117', 'write_cnt': 300, 'server_id': 2, 'record_hash': '9F881C3DBC583CDAB4EE6CFC01F6A218AC8B3CBFC452250269D05540A86C0B27'}
