{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:42:29.013637', 'write_cnt': 182, 'server_id': 9, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.019904', 'write_cnt': 182, 'server_id': 27, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.024224', 'write_cnt': 182, 'server_id': 43, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.032588', 'write_cnt': 182, 'server_id': 22, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.038507', 'write_cnt': 182, 'server_id': 14, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.042789', 'write_cnt': 182, 'server_id': 11, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.047458', 'write_cnt': 182, 'server_id': 7, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.051396', 'write_cnt': 182, 'server_id': 18, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.055784', 'write_cnt': 182, 'server_id': 26, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.063911', 'write_cnt': 182, 'server_id': 13, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.070480', 'write_cnt': 182, 'server_id': 25, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.077047', 'write_cnt': 182, 'server_id': 36, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.082885', 'write_cnt': 182, 'server_id': 44, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.086791', 'write_cnt': 182, 'server_id': 29, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.095849', 'write_cnt': 182, 'server_id': 35, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.106062', 'write_cnt': 182, 'server_id': 17, 'record_hash': 'E90C7217F2C0E7C134F2C3DC336B7C7E1F881499E9DA9B8DE3B6CC18CC493AC3'}
{'timestamp': '2018-12-12 08:42:29.232621', 'write_cnt': 183, 'server_id': 7, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.241515', 'write_cnt': 183, 'server_id': 36, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.248712', 'write_cnt': 183, 'server_id': 39, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.253994', 'write_cnt': 183, 'server_id': 14, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.266170', 'write_cnt': 183, 'server_id': 20, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.272887', 'write_cnt': 183, 'server_id': 28, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.277298', 'write_cnt': 183, 'server_id': 32, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.281416', 'write_cnt': 183, 'server_id': 4, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.293524', 'write_cnt': 183, 'server_id': 6, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.297837', 'write_cnt': 183, 'server_id': 16, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.309279', 'write_cnt': 183, 'server_id': 3, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.316091', 'write_cnt': 183, 'server_id': 13, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.320896', 'write_cnt': 183, 'server_id': 11, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.325399', 'write_cnt': 183, 'server_id': 1, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.330095', 'write_cnt': 183, 'server_id': 5, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.337026', 'write_cnt': 183, 'server_id': 15, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.344926', 'write_cnt': 183, 'server_id': 29, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.349552', 'write_cnt': 183, 'server_id': 37, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.356419', 'write_cnt': 183, 'server_id': 9, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.362812', 'write_cnt': 183, 'server_id': 43, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.368916', 'write_cnt': 183, 'server_id': 8, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.373417', 'write_cnt': 183, 'server_id': 17, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.381473', 'write_cnt': 183, 'server_id': 19, 'record_hash': '205BF54992DC8419729A852EAA8F598C9CEEACE15A44934DE01FA050FEB6CA1F'}
{'timestamp': '2018-12-12 08:42:29.489951', 'write_cnt': 184, 'server_id': 35, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.494674', 'write_cnt': 184, 'server_id': 11, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.507682', 'write_cnt': 184, 'server_id': 23, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.511889', 'write_cnt': 184, 'server_id': 7, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.521166', 'write_cnt': 184, 'server_id': 38, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.529176', 'write_cnt': 184, 'server_id': 44, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.542541', 'write_cnt': 184, 'server_id': 18, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.546287', 'write_cnt': 184, 'server_id': 43, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.551912', 'write_cnt': 184, 'server_id': 31, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.557268', 'write_cnt': 184, 'server_id': 41, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.563441', 'write_cnt': 184, 'server_id': 29, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.571512', 'write_cnt': 184, 'server_id': 3, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.577142', 'write_cnt': 184, 'server_id': 17, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.580927', 'write_cnt': 184, 'server_id': 32, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.586716', 'write_cnt': 184, 'server_id': 10, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.590969', 'write_cnt': 184, 'server_id': 4, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.595056', 'write_cnt': 184, 'server_id': 37, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.600973', 'write_cnt': 184, 'server_id': 28, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.605448', 'write_cnt': 184, 'server_id': 15, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.610526', 'write_cnt': 184, 'server_id': 8, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.618207', 'write_cnt': 184, 'server_id': 39, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.622769', 'write_cnt': 184, 'server_id': 30, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.628134', 'write_cnt': 184, 'server_id': 0, 'record_hash': '7ECFAD0AA53B07251DDA9F1A5300FF93D31C04D298DA1DA4EC6496DD5CE6E899'}
{'timestamp': '2018-12-12 08:42:29.735091', 'write_cnt': 185, 'server_id': 26, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.742580', 'write_cnt': 185, 'server_id': 9, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.746888', 'write_cnt': 185, 'server_id': 14, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.751452', 'write_cnt': 185, 'server_id': 18, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.770085', 'write_cnt': 185, 'server_id': 25, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.773595', 'write_cnt': 185, 'server_id': 11, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.778119', 'write_cnt': 185, 'server_id': 27, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.791810', 'write_cnt': 185, 'server_id': 31, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.807782', 'write_cnt': 185, 'server_id': 8, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.825093', 'write_cnt': 185, 'server_id': 22, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.829591', 'write_cnt': 185, 'server_id': 12, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.834464', 'write_cnt': 185, 'server_id': 16, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.853270', 'write_cnt': 185, 'server_id': 5, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.859954', 'write_cnt': 185, 'server_id': 15, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.864457', 'write_cnt': 185, 'server_id': 36, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.882722', 'write_cnt': 185, 'server_id': 29, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.887270', 'write_cnt': 185, 'server_id': 37, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.891916', 'write_cnt': 185, 'server_id': 38, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.896317', 'write_cnt': 185, 'server_id': 32, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.901960', 'write_cnt': 185, 'server_id': 19, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.910785', 'write_cnt': 185, 'server_id': 7, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.914952', 'write_cnt': 185, 'server_id': 21, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:29.921007', 'write_cnt': 185, 'server_id': 34, 'record_hash': 'F9F8BC24534FACACFDBD7395272C11E12F433299BA587AEEB0F7B5044AE321B6'}
{'timestamp': '2018-12-12 08:42:30.029798', 'write_cnt': 186, 'server_id': 29, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.040132', 'write_cnt': 186, 'server_id': 33, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.044953', 'write_cnt': 186, 'server_id': 13, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.049712', 'write_cnt': 186, 'server_id': 18, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.054105', 'write_cnt': 186, 'server_id': 41, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.060807', 'write_cnt': 186, 'server_id': 40, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.066720', 'write_cnt': 186, 'server_id': 37, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.071997', 'write_cnt': 186, 'server_id': 43, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.080514', 'write_cnt': 186, 'server_id': 24, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.085042', 'write_cnt': 186, 'server_id': 28, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.089313', 'write_cnt': 186, 'server_id': 38, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.094424', 'write_cnt': 186, 'server_id': 2, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.099945', 'write_cnt': 186, 'server_id': 3, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.108870', 'write_cnt': 186, 'server_id': 10, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.117234', 'write_cnt': 186, 'server_id': 36, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.134745', 'write_cnt': 186, 'server_id': 21, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.144913', 'write_cnt': 186, 'server_id': 9, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.149802', 'write_cnt': 186, 'server_id': 42, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.153957', 'write_cnt': 186, 'server_id': 12, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.158534', 'write_cnt': 186, 'server_id': 19, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.162953', 'write_cnt': 186, 'server_id': 0, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.167847', 'write_cnt': 186, 'server_id': 31, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.172683', 'write_cnt': 186, 'server_id': 27, 'record_hash': '5A56E8C83028B803D78836AAF37F365B5F7C78F15FB4831957B5CAFCDDB1C7B9'}
{'timestamp': '2018-12-12 08:42:30.284849', 'write_cnt': 187, 'server_id': 39, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.289828', 'write_cnt': 187, 'server_id': 17, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.294360', 'write_cnt': 187, 'server_id': 21, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.308632', 'write_cnt': 187, 'server_id': 37, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.331601', 'write_cnt': 187, 'server_id': 29, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.355106', 'write_cnt': 187, 'server_id': 14, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.365870', 'write_cnt': 187, 'server_id': 0, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.389644', 'write_cnt': 187, 'server_id': 15, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.399929', 'write_cnt': 187, 'server_id': 1, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.406411', 'write_cnt': 187, 'server_id': 35, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.411545', 'write_cnt': 187, 'server_id': 12, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.429684', 'write_cnt': 187, 'server_id': 7, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.447097', 'write_cnt': 187, 'server_id': 36, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.453047', 'write_cnt': 187, 'server_id': 20, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.458020', 'write_cnt': 187, 'server_id': 16, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.468235', 'write_cnt': 187, 'server_id': 25, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.483910', 'write_cnt': 187, 'server_id': 18, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.489791', 'write_cnt': 187, 'server_id': 30, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.499274', 'write_cnt': 187, 'server_id': 34, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.504121', 'write_cnt': 187, 'server_id': 40, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.518518', 'write_cnt': 187, 'server_id': 8, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.532495', 'write_cnt': 187, 'server_id': 42, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.537922', 'write_cnt': 187, 'server_id': 10, 'record_hash': '7AEC8B97AAD4C4BC6367335158DA4029277EC1C637FAE656E72428D46AF4E583'}
{'timestamp': '2018-12-12 08:42:30.645622', 'write_cnt': 188, 'server_id': 20, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
{'timestamp': '2018-12-12 08:42:30.650795', 'write_cnt': 188, 'server_id': 5, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
{'timestamp': '2018-12-12 08:42:30.664834', 'write_cnt': 188, 'server_id': 16, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
{'timestamp': '2018-12-12 08:42:30.670686', 'write_cnt': 188, 'server_id': 15, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
{'timestamp': '2018-12-12 08:42:30.675738', 'write_cnt': 188, 'server_id': 35, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
{'timestamp': '2018-12-12 08:42:30.681235', 'write_cnt': 188, 'server_id': 39, 'record_hash': 'E94338AACA1DCEC8BC07EB28DA5EB4140B698669C4CD1CD2E8F48EDBB9C79B1E'}
