{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:12:28.356594', 'write_cnt': 290, 'server_id': 0, 'record_hash': '20F64268584EA79651EEB433FCD9ADE8F4BAD3813DDF633800898C4B5BC5EB9E'}
{'timestamp': '2018-12-12 03:12:28.366722', 'write_cnt': 290, 'server_id': 3, 'record_hash': '20F64268584EA79651EEB433FCD9ADE8F4BAD3813DDF633800898C4B5BC5EB9E'}
{'timestamp': '2018-12-12 03:12:28.577512', 'write_cnt': 291, 'server_id': 2, 'record_hash': 'C9F42FBA2A18E68A4F29F0063CC7BD801CBB7B8021594A01F71DB06850987F85'}
{'timestamp': '2018-12-12 03:12:28.584793', 'write_cnt': 291, 'server_id': 0, 'record_hash': 'C9F42FBA2A18E68A4F29F0063CC7BD801CBB7B8021594A01F71DB06850987F85'}
{'timestamp': '2018-12-12 03:12:28.593014', 'write_cnt': 291, 'server_id': 3, 'record_hash': 'C9F42FBA2A18E68A4F29F0063CC7BD801CBB7B8021594A01F71DB06850987F85'}
{'timestamp': '2018-12-12 03:12:28.806913', 'write_cnt': 292, 'server_id': 0, 'record_hash': '012344EA63A0BBCA3BD53F76A6A1C0DBB40DDD29872F20CE347FDB902A4DBCD0'}
{'timestamp': '2018-12-12 03:12:28.818394', 'write_cnt': 292, 'server_id': 1, 'record_hash': '012344EA63A0BBCA3BD53F76A6A1C0DBB40DDD29872F20CE347FDB902A4DBCD0'}
{'timestamp': '2018-12-12 03:12:28.825853', 'write_cnt': 292, 'server_id': 4, 'record_hash': '012344EA63A0BBCA3BD53F76A6A1C0DBB40DDD29872F20CE347FDB902A4DBCD0'}
{'timestamp': '2018-12-12 03:12:29.036652', 'write_cnt': 293, 'server_id': 4, 'record_hash': 'E9E1ABF0C9767F9AA456E216ABF529DEB734337122BDBDBAA5D732669A67F250'}
{'timestamp': '2018-12-12 03:12:29.041989', 'write_cnt': 293, 'server_id': 0, 'record_hash': 'E9E1ABF0C9767F9AA456E216ABF529DEB734337122BDBDBAA5D732669A67F250'}
{'timestamp': '2018-12-12 03:12:29.050208', 'write_cnt': 293, 'server_id': 3, 'record_hash': 'E9E1ABF0C9767F9AA456E216ABF529DEB734337122BDBDBAA5D732669A67F250'}
{'timestamp': '2018-12-12 03:12:29.260604', 'write_cnt': 294, 'server_id': 4, 'record_hash': '811955F61A3B773BC1CD176C8D47E07793F6CB8200FE7C4E11F63EFB3A77C4A3'}
{'timestamp': '2018-12-12 03:12:29.267500', 'write_cnt': 294, 'server_id': 3, 'record_hash': '811955F61A3B773BC1CD176C8D47E07793F6CB8200FE7C4E11F63EFB3A77C4A3'}
{'timestamp': '2018-12-12 03:12:29.275390', 'write_cnt': 294, 'server_id': 0, 'record_hash': '811955F61A3B773BC1CD176C8D47E07793F6CB8200FE7C4E11F63EFB3A77C4A3'}
{'timestamp': '2018-12-12 03:12:29.486940', 'write_cnt': 295, 'server_id': 3, 'record_hash': '36910EF9DE689C61C135FA87BC5CFBD2A3CAFF3EDC7FB0F228F388C70DCD4EB3'}
{'timestamp': '2018-12-12 03:12:29.492919', 'write_cnt': 295, 'server_id': 4, 'record_hash': '36910EF9DE689C61C135FA87BC5CFBD2A3CAFF3EDC7FB0F228F388C70DCD4EB3'}
{'timestamp': '2018-12-12 03:12:29.498764', 'write_cnt': 295, 'server_id': 1, 'record_hash': '36910EF9DE689C61C135FA87BC5CFBD2A3CAFF3EDC7FB0F228F388C70DCD4EB3'}
{'timestamp': '2018-12-12 03:12:29.707973', 'write_cnt': 296, 'server_id': 1, 'record_hash': '2285319E5E7E838FBC119F10F4EE3F332DD6BD63EF731D3FCFEB4F8B0EDAC97E'}
{'timestamp': '2018-12-12 03:12:29.714432', 'write_cnt': 296, 'server_id': 2, 'record_hash': '2285319E5E7E838FBC119F10F4EE3F332DD6BD63EF731D3FCFEB4F8B0EDAC97E'}
{'timestamp': '2018-12-12 03:12:29.719000', 'write_cnt': 296, 'server_id': 4, 'record_hash': '2285319E5E7E838FBC119F10F4EE3F332DD6BD63EF731D3FCFEB4F8B0EDAC97E'}
{'timestamp': '2018-12-12 03:12:29.928092', 'write_cnt': 297, 'server_id': 3, 'record_hash': '8E5DFAFCB2CC709A2C18D18CC713A37C3BBEBFC4D80A4AC4AA842E196860AC19'}
{'timestamp': '2018-12-12 03:12:29.933813', 'write_cnt': 297, 'server_id': 4, 'record_hash': '8E5DFAFCB2CC709A2C18D18CC713A37C3BBEBFC4D80A4AC4AA842E196860AC19'}
{'timestamp': '2018-12-12 03:12:29.939845', 'write_cnt': 297, 'server_id': 2, 'record_hash': '8E5DFAFCB2CC709A2C18D18CC713A37C3BBEBFC4D80A4AC4AA842E196860AC19'}
{'timestamp': '2018-12-12 03:12:30.148013', 'write_cnt': 298, 'server_id': 3, 'record_hash': '695D5577032892FDADB93A4F229FC80DE312BEC944B3D1AE0E7D7AEB62AF667F'}
{'timestamp': '2018-12-12 03:12:30.154995', 'write_cnt': 298, 'server_id': 2, 'record_hash': '695D5577032892FDADB93A4F229FC80DE312BEC944B3D1AE0E7D7AEB62AF667F'}
{'timestamp': '2018-12-12 03:12:30.162176', 'write_cnt': 298, 'server_id': 1, 'record_hash': '695D5577032892FDADB93A4F229FC80DE312BEC944B3D1AE0E7D7AEB62AF667F'}
{'timestamp': '2018-12-12 03:12:30.372337', 'write_cnt': 299, 'server_id': 3, 'record_hash': 'E4E4DCFF73E0A501C5806659EE77BDC5404C4C1F549A61F8C545EFE02076CDA7'}
{'timestamp': '2018-12-12 03:12:30.380756', 'write_cnt': 299, 'server_id': 4, 'record_hash': 'E4E4DCFF73E0A501C5806659EE77BDC5404C4C1F549A61F8C545EFE02076CDA7'}
{'timestamp': '2018-12-12 03:12:30.389853', 'write_cnt': 299, 'server_id': 2, 'record_hash': 'E4E4DCFF73E0A501C5806659EE77BDC5404C4C1F549A61F8C545EFE02076CDA7'}
{'timestamp': '2018-12-12 03:12:30.600678', 'write_cnt': 300, 'server_id': 1, 'record_hash': '69C76671BD9E73B151B709CC503C556AB445F28CEDFCAF24D03D27BEF849565F'}
{'timestamp': '2018-12-12 03:12:30.608545', 'write_cnt': 300, 'server_id': 2, 'record_hash': '69C76671BD9E73B151B709CC503C556AB445F28CEDFCAF24D03D27BEF849565F'}
{'timestamp': '2018-12-12 03:12:30.615724', 'write_cnt': 300, 'server_id': 4, 'record_hash': '69C76671BD9E73B151B709CC503C556AB445F28CEDFCAF24D03D27BEF849565F'}
{'timestamp': '2018-12-12 03:12:30.823961', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'C76E5EBEE75BE2470EE69854D5858646EF392CE224CF908E91831C43BB8F8CF7'}
{'timestamp': '2018-12-12 03:12:30.831127', 'write_cnt': 301, 'server_id': 0, 'record_hash': 'C76E5EBEE75BE2470EE69854D5858646EF392CE224CF908E91831C43BB8F8CF7'}
{'timestamp': '2018-12-12 03:12:30.836601', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'C76E5EBEE75BE2470EE69854D5858646EF392CE224CF908E91831C43BB8F8CF7'}
{'timestamp': '2018-12-12 03:12:31.045353', 'write_cnt': 302, 'server_id': 0, 'record_hash': 'BC8572771475D219ABA98C7462E9614BA4EB33957B78A2FD0A0BB29CF141BCC1'}
{'timestamp': '2018-12-12 03:12:31.051404', 'write_cnt': 302, 'server_id': 1, 'record_hash': 'BC8572771475D219ABA98C7462E9614BA4EB33957B78A2FD0A0BB29CF141BCC1'}
{'timestamp': '2018-12-12 03:12:31.055560', 'write_cnt': 302, 'server_id': 3, 'record_hash': 'BC8572771475D219ABA98C7462E9614BA4EB33957B78A2FD0A0BB29CF141BCC1'}
{'timestamp': '2018-12-12 03:12:31.263888', 'write_cnt': 303, 'server_id': 1, 'record_hash': '1386156BE61061B724F88B597021F9CF45B6287741979BAA4EC2F53C1E851086'}
{'timestamp': '2018-12-12 03:12:31.274491', 'write_cnt': 303, 'server_id': 3, 'record_hash': '1386156BE61061B724F88B597021F9CF45B6287741979BAA4EC2F53C1E851086'}
{'timestamp': '2018-12-12 03:12:31.280640', 'write_cnt': 303, 'server_id': 4, 'record_hash': '1386156BE61061B724F88B597021F9CF45B6287741979BAA4EC2F53C1E851086'}
{'timestamp': '2018-12-12 03:12:31.488790', 'write_cnt': 304, 'server_id': 0, 'record_hash': '5F66013C252D6CECD6F95F123107F98A5FBC11506628A46F3E5F68CAA344E5AE'}
{'timestamp': '2018-12-12 03:12:31.493301', 'write_cnt': 304, 'server_id': 3, 'record_hash': '5F66013C252D6CECD6F95F123107F98A5FBC11506628A46F3E5F68CAA344E5AE'}
{'timestamp': '2018-12-12 03:12:31.500816', 'write_cnt': 304, 'server_id': 4, 'record_hash': '5F66013C252D6CECD6F95F123107F98A5FBC11506628A46F3E5F68CAA344E5AE'}
{'timestamp': '2018-12-12 03:12:31.709538', 'write_cnt': 305, 'server_id': 3, 'record_hash': 'C1147C64F543545DFAF7B210631C818329A8C2C16C6F016BDA547483D4AD96DF'}
{'timestamp': '2018-12-12 03:12:31.715824', 'write_cnt': 305, 'server_id': 2, 'record_hash': 'C1147C64F543545DFAF7B210631C818329A8C2C16C6F016BDA547483D4AD96DF'}
{'timestamp': '2018-12-12 03:12:31.728708', 'write_cnt': 305, 'server_id': 1, 'record_hash': 'C1147C64F543545DFAF7B210631C818329A8C2C16C6F016BDA547483D4AD96DF'}
{'timestamp': '2018-12-12 03:12:31.936813', 'write_cnt': 306, 'server_id': 2, 'record_hash': '346379DE8287FCC75E0FCEF94A78E9B616D211F823B29BDC19F43126FA8E4C3C'}
{'timestamp': '2018-12-12 03:12:31.943666', 'write_cnt': 306, 'server_id': 1, 'record_hash': '346379DE8287FCC75E0FCEF94A78E9B616D211F823B29BDC19F43126FA8E4C3C'}
{'timestamp': '2018-12-12 03:12:31.949692', 'write_cnt': 306, 'server_id': 0, 'record_hash': '346379DE8287FCC75E0FCEF94A78E9B616D211F823B29BDC19F43126FA8E4C3C'}
{'timestamp': '2018-12-12 03:12:32.156706', 'write_cnt': 307, 'server_id': 0, 'record_hash': '9AEF7D2FA8D10A91B8E9D14CBD7FF60AE1C5235157BA491C567866B1EDB362DF'}
{'timestamp': '2018-12-12 03:12:32.165399', 'write_cnt': 307, 'server_id': 2, 'record_hash': '9AEF7D2FA8D10A91B8E9D14CBD7FF60AE1C5235157BA491C567866B1EDB362DF'}
{'timestamp': '2018-12-12 03:12:32.171905', 'write_cnt': 307, 'server_id': 4, 'record_hash': '9AEF7D2FA8D10A91B8E9D14CBD7FF60AE1C5235157BA491C567866B1EDB362DF'}
{'timestamp': '2018-12-12 03:12:32.380350', 'write_cnt': 308, 'server_id': 1, 'record_hash': '8B7731E31D8F906540F74E2D4ADD666317A4C546F26D26253EC7DD1CAEF57E60'}
{'timestamp': '2018-12-12 03:12:32.389187', 'write_cnt': 308, 'server_id': 2, 'record_hash': '8B7731E31D8F906540F74E2D4ADD666317A4C546F26D26253EC7DD1CAEF57E60'}
{'timestamp': '2018-12-12 03:12:32.395401', 'write_cnt': 308, 'server_id': 4, 'record_hash': '8B7731E31D8F906540F74E2D4ADD666317A4C546F26D26253EC7DD1CAEF57E60'}
{'timestamp': '2018-12-12 03:12:32.605164', 'write_cnt': 309, 'server_id': 2, 'record_hash': '1A90FB8CC5C4F4A007330E98DFA1C9C879A2F4210A672BA0358F12DF281610D2'}
{'timestamp': '2018-12-12 03:12:32.614328', 'write_cnt': 309, 'server_id': 1, 'record_hash': '1A90FB8CC5C4F4A007330E98DFA1C9C879A2F4210A672BA0358F12DF281610D2'}
{'timestamp': '2018-12-12 03:12:32.619673', 'write_cnt': 309, 'server_id': 4, 'record_hash': '1A90FB8CC5C4F4A007330E98DFA1C9C879A2F4210A672BA0358F12DF281610D2'}
{'timestamp': '2018-12-12 03:12:32.832392', 'write_cnt': 310, 'server_id': 4, 'record_hash': 'C0AFB85CC45AE340D3C81F52C345C584DA0F27FF6375CEB4A155B2CE16DACEEA'}
{'timestamp': '2018-12-12 03:12:32.842665', 'write_cnt': 310, 'server_id': 1, 'record_hash': 'C0AFB85CC45AE340D3C81F52C345C584DA0F27FF6375CEB4A155B2CE16DACEEA'}
{'timestamp': '2018-12-12 03:12:32.848376', 'write_cnt': 310, 'server_id': 2, 'record_hash': 'C0AFB85CC45AE340D3C81F52C345C584DA0F27FF6375CEB4A155B2CE16DACEEA'}
{'timestamp': '2018-12-12 03:12:33.058268', 'write_cnt': 311, 'server_id': 1, 'record_hash': 'FCAC0ED9F86B9A882923EEB5F10373D2E72E814ED5F17F18BE0EFA820377D244'}
{'timestamp': '2018-12-12 03:12:33.065249', 'write_cnt': 311, 'server_id': 3, 'record_hash': 'FCAC0ED9F86B9A882923EEB5F10373D2E72E814ED5F17F18BE0EFA820377D244'}
{'timestamp': '2018-12-12 03:12:33.078130', 'write_cnt': 311, 'server_id': 0, 'record_hash': 'FCAC0ED9F86B9A882923EEB5F10373D2E72E814ED5F17F18BE0EFA820377D244'}
{'timestamp': '2018-12-12 03:12:33.291000', 'write_cnt': 312, 'server_id': 1, 'record_hash': '292F59A0FE98B9E21C52DD4E8C04E07D99284459D6D223DB24AE3927623A0D5B'}
{'timestamp': '2018-12-12 03:12:33.301555', 'write_cnt': 312, 'server_id': 4, 'record_hash': '292F59A0FE98B9E21C52DD4E8C04E07D99284459D6D223DB24AE3927623A0D5B'}
{'timestamp': '2018-12-12 03:12:33.314227', 'write_cnt': 312, 'server_id': 2, 'record_hash': '292F59A0FE98B9E21C52DD4E8C04E07D99284459D6D223DB24AE3927623A0D5B'}
{'timestamp': '2018-12-12 03:12:33.523669', 'write_cnt': 313, 'server_id': 2, 'record_hash': '3A491670FF406DB14675F87C62E370CBB9B172739C76BE74A6AD541FEC060F0B'}
{'timestamp': '2018-12-12 03:12:33.530370', 'write_cnt': 313, 'server_id': 3, 'record_hash': '3A491670FF406DB14675F87C62E370CBB9B172739C76BE74A6AD541FEC060F0B'}
{'timestamp': '2018-12-12 03:12:33.539147', 'write_cnt': 313, 'server_id': 0, 'record_hash': '3A491670FF406DB14675F87C62E370CBB9B172739C76BE74A6AD541FEC060F0B'}
{'timestamp': '2018-12-12 03:12:33.748413', 'write_cnt': 314, 'server_id': 0, 'record_hash': 'A9AD8B5DE3C1581552F0ED4462CB3A6893DC3004161ECA077CEAEBA4B6D9542C'}
{'timestamp': '2018-12-12 03:12:33.756472', 'write_cnt': 314, 'server_id': 4, 'record_hash': 'A9AD8B5DE3C1581552F0ED4462CB3A6893DC3004161ECA077CEAEBA4B6D9542C'}
{'timestamp': '2018-12-12 03:12:33.760663', 'write_cnt': 314, 'server_id': 3, 'record_hash': 'A9AD8B5DE3C1581552F0ED4462CB3A6893DC3004161ECA077CEAEBA4B6D9542C'}
{'timestamp': '2018-12-12 03:12:33.974318', 'write_cnt': 315, 'server_id': 1, 'record_hash': '67E69222EFECC10B7A5EDAAFCEA4FB7BBF596E809AE52AEBF248EEF491964DD8'}
{'timestamp': '2018-12-12 03:12:33.985170', 'write_cnt': 315, 'server_id': 0, 'record_hash': '67E69222EFECC10B7A5EDAAFCEA4FB7BBF596E809AE52AEBF248EEF491964DD8'}
{'timestamp': '2018-12-12 03:12:33.990651', 'write_cnt': 315, 'server_id': 3, 'record_hash': '67E69222EFECC10B7A5EDAAFCEA4FB7BBF596E809AE52AEBF248EEF491964DD8'}
{'timestamp': '2018-12-12 03:12:34.197984', 'write_cnt': 316, 'server_id': 4, 'record_hash': 'B322AF2BD6CF0CDB026C84AC398FD168E258FEC9DC006C784860DCABFBC88F11'}
{'timestamp': '2018-12-12 03:12:34.204504', 'write_cnt': 316, 'server_id': 3, 'record_hash': 'B322AF2BD6CF0CDB026C84AC398FD168E258FEC9DC006C784860DCABFBC88F11'}
{'timestamp': '2018-12-12 03:12:34.211435', 'write_cnt': 316, 'server_id': 0, 'record_hash': 'B322AF2BD6CF0CDB026C84AC398FD168E258FEC9DC006C784860DCABFBC88F11'}
{'timestamp': '2018-12-12 03:12:34.420119', 'write_cnt': 317, 'server_id': 2, 'record_hash': 'BB927EFFE51587ADA1BA2FDD37BBD7072C67705B3A08EF42B2F6264E7B078F5E'}
{'timestamp': '2018-12-12 03:12:34.428933', 'write_cnt': 317, 'server_id': 1, 'record_hash': 'BB927EFFE51587ADA1BA2FDD37BBD7072C67705B3A08EF42B2F6264E7B078F5E'}
{'timestamp': '2018-12-12 03:12:34.436126', 'write_cnt': 317, 'server_id': 4, 'record_hash': 'BB927EFFE51587ADA1BA2FDD37BBD7072C67705B3A08EF42B2F6264E7B078F5E'}
{'timestamp': '2018-12-12 03:12:34.646101', 'write_cnt': 318, 'server_id': 2, 'record_hash': 'DA6BB21C1FD527F4BF48CF519F8C23FEC557C5FE436EADA42FA3BC10101D967D'}
{'timestamp': '2018-12-12 03:12:34.654919', 'write_cnt': 318, 'server_id': 4, 'record_hash': 'DA6BB21C1FD527F4BF48CF519F8C23FEC557C5FE436EADA42FA3BC10101D967D'}
{'timestamp': '2018-12-12 03:12:34.661028', 'write_cnt': 318, 'server_id': 3, 'record_hash': 'DA6BB21C1FD527F4BF48CF519F8C23FEC557C5FE436EADA42FA3BC10101D967D'}
{'timestamp': '2018-12-12 03:12:34.877180', 'write_cnt': 319, 'server_id': 0, 'record_hash': 'B446C9B70638C853D4E22B4F7FB1B2243FAE7D3A1C79673F7F13DE02D8305E01'}
{'timestamp': '2018-12-12 03:12:34.882828', 'write_cnt': 319, 'server_id': 3, 'record_hash': 'B446C9B70638C853D4E22B4F7FB1B2243FAE7D3A1C79673F7F13DE02D8305E01'}
{'timestamp': '2018-12-12 03:12:34.897109', 'write_cnt': 319, 'server_id': 4, 'record_hash': 'B446C9B70638C853D4E22B4F7FB1B2243FAE7D3A1C79673F7F13DE02D8305E01'}
{'timestamp': '2018-12-12 03:12:35.106311', 'write_cnt': 320, 'server_id': 4, 'record_hash': '006C9B895FD7AEE054E93D61B1336A6E8117AEFE32C4BA52815541C6C09772A2'}
{'timestamp': '2018-12-12 03:12:35.112407', 'write_cnt': 320, 'server_id': 3, 'record_hash': '006C9B895FD7AEE054E93D61B1336A6E8117AEFE32C4BA52815541C6C09772A2'}
{'timestamp': '2018-12-12 03:12:35.116844', 'write_cnt': 320, 'server_id': 1, 'record_hash': '006C9B895FD7AEE054E93D61B1336A6E8117AEFE32C4BA52815541C6C09772A2'}
{'timestamp': '2018-12-12 03:12:35.325070', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'AC98602C01F4EDAEBF161FB480B9F6AB1EFB047B3C310942A02281A06C570AFD'}
{'timestamp': '2018-12-12 03:12:35.330253', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'AC98602C01F4EDAEBF161FB480B9F6AB1EFB047B3C310942A02281A06C570AFD'}
{'timestamp': '2018-12-12 03:12:35.338855', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'AC98602C01F4EDAEBF161FB480B9F6AB1EFB047B3C310942A02281A06C570AFD'}
{'timestamp': '2018-12-12 03:12:35.560481', 'write_cnt': 322, 'server_id': 2, 'record_hash': 'DD6E5CCC4DAB21E9ACFC145432D1EB6C1A754AE5A4CFFC89C3FAA93227137D8F'}
{'timestamp': '2018-12-12 03:12:35.564619', 'write_cnt': 322, 'server_id': 3, 'record_hash': 'DD6E5CCC4DAB21E9ACFC145432D1EB6C1A754AE5A4CFFC89C3FAA93227137D8F'}
{'timestamp': '2018-12-12 03:12:35.573768', 'write_cnt': 322, 'server_id': 1, 'record_hash': 'DD6E5CCC4DAB21E9ACFC145432D1EB6C1A754AE5A4CFFC89C3FAA93227137D8F'}
{'timestamp': '2018-12-12 03:12:35.782383', 'write_cnt': 323, 'server_id': 1, 'record_hash': '6BBD7D5F5A95B24DF17393218BCE9A0A6612E932AF2811DAA530234285BF0612'}
{'timestamp': '2018-12-12 03:12:35.790465', 'write_cnt': 323, 'server_id': 0, 'record_hash': '6BBD7D5F5A95B24DF17393218BCE9A0A6612E932AF2811DAA530234285BF0612'}
{'timestamp': '2018-12-12 03:12:35.796825', 'write_cnt': 323, 'server_id': 4, 'record_hash': '6BBD7D5F5A95B24DF17393218BCE9A0A6612E932AF2811DAA530234285BF0612'}
{'timestamp': '2018-12-12 03:12:36.010766', 'write_cnt': 324, 'server_id': 0, 'record_hash': '6C5320FA7D666267D8970586C0FB341835DDE663EB3616C18EE90E5E57D7F315'}
{'timestamp': '2018-12-12 03:12:36.016946', 'write_cnt': 324, 'server_id': 2, 'record_hash': '6C5320FA7D666267D8970586C0FB341835DDE663EB3616C18EE90E5E57D7F315'}
{'timestamp': '2018-12-12 03:12:36.020835', 'write_cnt': 324, 'server_id': 1, 'record_hash': '6C5320FA7D666267D8970586C0FB341835DDE663EB3616C18EE90E5E57D7F315'}
{'timestamp': '2018-12-12 03:12:36.228958', 'write_cnt': 325, 'server_id': 2, 'record_hash': '60933F33061FF89A37ECB868D2DC0E83DA84C83DE793879BD23BE2E34FC598A2'}
{'timestamp': '2018-12-12 03:12:36.233136', 'write_cnt': 325, 'server_id': 3, 'record_hash': '60933F33061FF89A37ECB868D2DC0E83DA84C83DE793879BD23BE2E34FC598A2'}
{'timestamp': '2018-12-12 03:12:36.239202', 'write_cnt': 325, 'server_id': 4, 'record_hash': '60933F33061FF89A37ECB868D2DC0E83DA84C83DE793879BD23BE2E34FC598A2'}
{'timestamp': '2018-12-12 03:12:36.453319', 'write_cnt': 326, 'server_id': 1, 'record_hash': 'EAC2F41B98590DC375C88BB2AF032149122622E138DDFF7908ECBBFCB615F242'}
{'timestamp': '2018-12-12 03:12:36.477625', 'write_cnt': 326, 'server_id': 2, 'record_hash': 'EAC2F41B98590DC375C88BB2AF032149122622E138DDFF7908ECBBFCB615F242'}
{'timestamp': '2018-12-12 03:12:36.482465', 'write_cnt': 326, 'server_id': 3, 'record_hash': 'EAC2F41B98590DC375C88BB2AF032149122622E138DDFF7908ECBBFCB615F242'}
{'timestamp': '2018-12-12 03:12:36.691683', 'write_cnt': 327, 'server_id': 4, 'record_hash': 'FB5968138739F64C0DF3188E7F3F0825AF7EF385F1D55E422CE6F784785D55B7'}
{'timestamp': '2018-12-12 03:12:36.696045', 'write_cnt': 327, 'server_id': 2, 'record_hash': 'FB5968138739F64C0DF3188E7F3F0825AF7EF385F1D55E422CE6F784785D55B7'}
{'timestamp': '2018-12-12 03:12:36.709597', 'write_cnt': 327, 'server_id': 3, 'record_hash': 'FB5968138739F64C0DF3188E7F3F0825AF7EF385F1D55E422CE6F784785D55B7'}
{'timestamp': '2018-12-12 03:12:36.924639', 'write_cnt': 328, 'server_id': 2, 'record_hash': 'E8E657A3F868770C83468D1E4C6116A70FBACABFA42E08393E9E4D38A11E2E6A'}
{'timestamp': '2018-12-12 03:12:36.929373', 'write_cnt': 328, 'server_id': 0, 'record_hash': 'E8E657A3F868770C83468D1E4C6116A70FBACABFA42E08393E9E4D38A11E2E6A'}
{'timestamp': '2018-12-12 03:12:36.933822', 'write_cnt': 328, 'server_id': 4, 'record_hash': 'E8E657A3F868770C83468D1E4C6116A70FBACABFA42E08393E9E4D38A11E2E6A'}
{'timestamp': '2018-12-12 03:12:37.140739', 'write_cnt': 329, 'server_id': 2, 'record_hash': 'A1ED75F94E009E15793E35E39D0717FAB16C8D0017E89CF289DA1F2CD277E344'}
{'timestamp': '2018-12-12 03:12:37.145971', 'write_cnt': 329, 'server_id': 3, 'record_hash': 'A1ED75F94E009E15793E35E39D0717FAB16C8D0017E89CF289DA1F2CD277E344'}
{'timestamp': '2018-12-12 03:12:37.159852', 'write_cnt': 329, 'server_id': 4, 'record_hash': 'A1ED75F94E009E15793E35E39D0717FAB16C8D0017E89CF289DA1F2CD277E344'}
{'timestamp': '2018-12-12 03:12:37.366297', 'write_cnt': 330, 'server_id': 4, 'record_hash': '05BD1B6622C9A35CD827A659852CCBA95AD3F276F6FFCB99DFD9655E00FF8190'}
{'timestamp': '2018-12-12 03:12:37.373166', 'write_cnt': 330, 'server_id': 2, 'record_hash': '05BD1B6622C9A35CD827A659852CCBA95AD3F276F6FFCB99DFD9655E00FF8190'}
{'timestamp': '2018-12-12 03:12:37.378307', 'write_cnt': 330, 'server_id': 3, 'record_hash': '05BD1B6622C9A35CD827A659852CCBA95AD3F276F6FFCB99DFD9655E00FF8190'}
{'timestamp': '2018-12-12 03:12:37.596389', 'write_cnt': 331, 'server_id': 3, 'record_hash': '2A232F5257167FBAE15A7D44CF175BD460419E5A12671AF5FB94406AE3273290'}
{'timestamp': '2018-12-12 03:12:37.602387', 'write_cnt': 331, 'server_id': 1, 'record_hash': '2A232F5257167FBAE15A7D44CF175BD460419E5A12671AF5FB94406AE3273290'}
{'timestamp': '2018-12-12 03:12:37.610826', 'write_cnt': 331, 'server_id': 0, 'record_hash': '2A232F5257167FBAE15A7D44CF175BD460419E5A12671AF5FB94406AE3273290'}
{'timestamp': '2018-12-12 03:12:37.821136', 'write_cnt': 332, 'server_id': 1, 'record_hash': '5824CCF54112EDFF6DA9DEA3B4FEF0E12B718AAE84278A1BBE79A94083A9B640'}
{'timestamp': '2018-12-12 03:12:37.827672', 'write_cnt': 332, 'server_id': 3, 'record_hash': '5824CCF54112EDFF6DA9DEA3B4FEF0E12B718AAE84278A1BBE79A94083A9B640'}
{'timestamp': '2018-12-12 03:12:37.834341', 'write_cnt': 332, 'server_id': 4, 'record_hash': '5824CCF54112EDFF6DA9DEA3B4FEF0E12B718AAE84278A1BBE79A94083A9B640'}
{'timestamp': '2018-12-12 03:12:38.041450', 'write_cnt': 333, 'server_id': 4, 'record_hash': '25D60B7F20CE1CC92D22C7E6444CEDB0A3D5A3402FC73BED33FDD84222DD3B5B'}
{'timestamp': '2018-12-12 03:12:38.045779', 'write_cnt': 333, 'server_id': 3, 'record_hash': '25D60B7F20CE1CC92D22C7E6444CEDB0A3D5A3402FC73BED33FDD84222DD3B5B'}
{'timestamp': '2018-12-12 03:12:38.052297', 'write_cnt': 333, 'server_id': 1, 'record_hash': '25D60B7F20CE1CC92D22C7E6444CEDB0A3D5A3402FC73BED33FDD84222DD3B5B'}
{'timestamp': '2018-12-12 03:12:38.261391', 'write_cnt': 334, 'server_id': 0, 'record_hash': 'E655731A68619980F83633F7CE8065DCBAFA392C6A7939138ED6C134907C5E47'}
{'timestamp': '2018-12-12 03:12:38.271711', 'write_cnt': 334, 'server_id': 2, 'record_hash': 'E655731A68619980F83633F7CE8065DCBAFA392C6A7939138ED6C134907C5E47'}
{'timestamp': '2018-12-12 03:12:38.278289', 'write_cnt': 334, 'server_id': 1, 'record_hash': 'E655731A68619980F83633F7CE8065DCBAFA392C6A7939138ED6C134907C5E47'}
{'timestamp': '2018-12-12 03:12:38.485098', 'write_cnt': 335, 'server_id': 3, 'record_hash': 'A8C287E6D0439FDD65C2392C5944D224CC541389DCB212C083796616A0E95E30'}
{'timestamp': '2018-12-12 03:12:38.491551', 'write_cnt': 335, 'server_id': 4, 'record_hash': 'A8C287E6D0439FDD65C2392C5944D224CC541389DCB212C083796616A0E95E30'}
{'timestamp': '2018-12-12 03:12:38.496173', 'write_cnt': 335, 'server_id': 0, 'record_hash': 'A8C287E6D0439FDD65C2392C5944D224CC541389DCB212C083796616A0E95E30'}
{'timestamp': '2018-12-12 03:12:38.703770', 'write_cnt': 336, 'server_id': 2, 'record_hash': '42164E3E479E6E70F546C2F79C8043088986B51CB222B06EADD91198C139919A'}
{'timestamp': '2018-12-12 03:12:38.712011', 'write_cnt': 336, 'server_id': 3, 'record_hash': '42164E3E479E6E70F546C2F79C8043088986B51CB222B06EADD91198C139919A'}
