{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:58:37.790012', 'write_cnt': 288, 'server_id': 0, 'record_hash': '5A7B1CCA99180BD8DF2FF05D67CB4EDDFD1BC14BBB61B2B17AC5B7858158C855'}
{'timestamp': '2018-12-12 06:58:38.004219', 'write_cnt': 289, 'server_id': 1, 'record_hash': '9EFBB25DBD7AA4A6536C892932C894D7150E47B50437D8958D977AD369DF4168'}
{'timestamp': '2018-12-12 06:58:38.008885', 'write_cnt': 289, 'server_id': 4, 'record_hash': '9EFBB25DBD7AA4A6536C892932C894D7150E47B50437D8958D977AD369DF4168'}
{'timestamp': '2018-12-12 06:58:38.013535', 'write_cnt': 289, 'server_id': 3, 'record_hash': '9EFBB25DBD7AA4A6536C892932C894D7150E47B50437D8958D977AD369DF4168'}
{'timestamp': '2018-12-12 06:58:38.222327', 'write_cnt': 290, 'server_id': 2, 'record_hash': 'EE2F2D57944CD43A69FDA4827AFB70120D04640A13E1A91F3A4D7DEFDDD53584'}
{'timestamp': '2018-12-12 06:58:38.230475', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'EE2F2D57944CD43A69FDA4827AFB70120D04640A13E1A91F3A4D7DEFDDD53584'}
{'timestamp': '2018-12-12 06:58:38.236366', 'write_cnt': 290, 'server_id': 1, 'record_hash': 'EE2F2D57944CD43A69FDA4827AFB70120D04640A13E1A91F3A4D7DEFDDD53584'}
{'timestamp': '2018-12-12 06:58:38.446044', 'write_cnt': 291, 'server_id': 1, 'record_hash': 'F61493B677633FBD4F0226106CA9121C40F071F5B420D6FCBF2C8E7D106720D0'}
{'timestamp': '2018-12-12 06:58:38.450924', 'write_cnt': 291, 'server_id': 2, 'record_hash': 'F61493B677633FBD4F0226106CA9121C40F071F5B420D6FCBF2C8E7D106720D0'}
{'timestamp': '2018-12-12 06:58:38.455336', 'write_cnt': 291, 'server_id': 0, 'record_hash': 'F61493B677633FBD4F0226106CA9121C40F071F5B420D6FCBF2C8E7D106720D0'}
{'timestamp': '2018-12-12 06:58:38.663920', 'write_cnt': 292, 'server_id': 4, 'record_hash': '1279DAEE8D6E38C247D658A83762D47BE3BD31D722C512F139161ED7E5E56200'}
{'timestamp': '2018-12-12 06:58:38.671193', 'write_cnt': 292, 'server_id': 3, 'record_hash': '1279DAEE8D6E38C247D658A83762D47BE3BD31D722C512F139161ED7E5E56200'}
{'timestamp': '2018-12-12 06:58:38.677450', 'write_cnt': 292, 'server_id': 1, 'record_hash': '1279DAEE8D6E38C247D658A83762D47BE3BD31D722C512F139161ED7E5E56200'}
{'timestamp': '2018-12-12 06:58:38.886094', 'write_cnt': 293, 'server_id': 4, 'record_hash': '92949FC02CEB8F002A1F8D898D2AA82110706A43496BD12E66A93F1060D2BA60'}
{'timestamp': '2018-12-12 06:58:38.890175', 'write_cnt': 293, 'server_id': 0, 'record_hash': '92949FC02CEB8F002A1F8D898D2AA82110706A43496BD12E66A93F1060D2BA60'}
{'timestamp': '2018-12-12 06:58:38.894306', 'write_cnt': 293, 'server_id': 1, 'record_hash': '92949FC02CEB8F002A1F8D898D2AA82110706A43496BD12E66A93F1060D2BA60'}
{'timestamp': '2018-12-12 06:58:39.101700', 'write_cnt': 294, 'server_id': 1, 'record_hash': '0A18D8DF00BDA09DE14A6C3565AA0FED42A0322ABC2DAB52DD2335B54FFE04E7'}
{'timestamp': '2018-12-12 06:58:39.110856', 'write_cnt': 294, 'server_id': 2, 'record_hash': '0A18D8DF00BDA09DE14A6C3565AA0FED42A0322ABC2DAB52DD2335B54FFE04E7'}
{'timestamp': '2018-12-12 06:58:39.117741', 'write_cnt': 294, 'server_id': 4, 'record_hash': '0A18D8DF00BDA09DE14A6C3565AA0FED42A0322ABC2DAB52DD2335B54FFE04E7'}
{'timestamp': '2018-12-12 06:58:39.326904', 'write_cnt': 295, 'server_id': 0, 'record_hash': '91C911DC8BBC7B64BCF6728A771D25BF4352EAE056DD71555A2848FA63AC9222'}
{'timestamp': '2018-12-12 06:58:39.331181', 'write_cnt': 295, 'server_id': 4, 'record_hash': '91C911DC8BBC7B64BCF6728A771D25BF4352EAE056DD71555A2848FA63AC9222'}
{'timestamp': '2018-12-12 06:58:39.335426', 'write_cnt': 295, 'server_id': 1, 'record_hash': '91C911DC8BBC7B64BCF6728A771D25BF4352EAE056DD71555A2848FA63AC9222'}
{'timestamp': '2018-12-12 06:58:39.545916', 'write_cnt': 296, 'server_id': 2, 'record_hash': 'D69A4B07439605F3525FFE16422CC437C7AA0618537392775B8DB46C4D3D5F36'}
{'timestamp': '2018-12-12 06:58:39.551575', 'write_cnt': 296, 'server_id': 4, 'record_hash': 'D69A4B07439605F3525FFE16422CC437C7AA0618537392775B8DB46C4D3D5F36'}
{'timestamp': '2018-12-12 06:58:39.560106', 'write_cnt': 296, 'server_id': 3, 'record_hash': 'D69A4B07439605F3525FFE16422CC437C7AA0618537392775B8DB46C4D3D5F36'}
{'timestamp': '2018-12-12 06:58:39.771332', 'write_cnt': 297, 'server_id': 3, 'record_hash': 'F63CC79E889E86B123285CCE748C208C6CAA94B8B6665A9EB1054214FCE92530'}
{'timestamp': '2018-12-12 06:58:39.776980', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'F63CC79E889E86B123285CCE748C208C6CAA94B8B6665A9EB1054214FCE92530'}
{'timestamp': '2018-12-12 06:58:39.786251', 'write_cnt': 297, 'server_id': 4, 'record_hash': 'F63CC79E889E86B123285CCE748C208C6CAA94B8B6665A9EB1054214FCE92530'}
{'timestamp': '2018-12-12 06:58:39.994640', 'write_cnt': 298, 'server_id': 2, 'record_hash': 'DAD9AFA46D70FB91306B969DFF8CF6B47E3A0B281EE069232E7B941C1859A731'}
{'timestamp': '2018-12-12 06:58:39.999318', 'write_cnt': 298, 'server_id': 3, 'record_hash': 'DAD9AFA46D70FB91306B969DFF8CF6B47E3A0B281EE069232E7B941C1859A731'}
{'timestamp': '2018-12-12 06:58:40.004757', 'write_cnt': 298, 'server_id': 1, 'record_hash': 'DAD9AFA46D70FB91306B969DFF8CF6B47E3A0B281EE069232E7B941C1859A731'}
{'timestamp': '2018-12-12 06:58:40.215414', 'write_cnt': 299, 'server_id': 0, 'record_hash': '562B6174B0931FDF9F9BBAF922042A3AA52FB05ED959D4BD2740B067A5738392'}
{'timestamp': '2018-12-12 06:58:40.221836', 'write_cnt': 299, 'server_id': 1, 'record_hash': '562B6174B0931FDF9F9BBAF922042A3AA52FB05ED959D4BD2740B067A5738392'}
{'timestamp': '2018-12-12 06:58:40.231040', 'write_cnt': 299, 'server_id': 2, 'record_hash': '562B6174B0931FDF9F9BBAF922042A3AA52FB05ED959D4BD2740B067A5738392'}
{'timestamp': '2018-12-12 06:58:40.437886', 'write_cnt': 300, 'server_id': 3, 'record_hash': '8DAF7BBA86C2F45095CC76B49BEBB928B317C5F2026F10FD69E33B5BF5F8F62E'}
{'timestamp': '2018-12-12 06:58:40.444752', 'write_cnt': 300, 'server_id': 0, 'record_hash': '8DAF7BBA86C2F45095CC76B49BEBB928B317C5F2026F10FD69E33B5BF5F8F62E'}
{'timestamp': '2018-12-12 06:58:40.450673', 'write_cnt': 300, 'server_id': 2, 'record_hash': '8DAF7BBA86C2F45095CC76B49BEBB928B317C5F2026F10FD69E33B5BF5F8F62E'}
{'timestamp': '2018-12-12 06:58:40.657995', 'write_cnt': 301, 'server_id': 0, 'record_hash': '6C8D6B7C6B60B8A85C67AE052BDBA556DBC4AC9CF6CCCDBD35016D5E0AA86AC5'}
{'timestamp': '2018-12-12 06:58:40.661934', 'write_cnt': 301, 'server_id': 3, 'record_hash': '6C8D6B7C6B60B8A85C67AE052BDBA556DBC4AC9CF6CCCDBD35016D5E0AA86AC5'}
{'timestamp': '2018-12-12 06:58:40.666395', 'write_cnt': 301, 'server_id': 2, 'record_hash': '6C8D6B7C6B60B8A85C67AE052BDBA556DBC4AC9CF6CCCDBD35016D5E0AA86AC5'}
{'timestamp': '2018-12-12 06:58:40.872946', 'write_cnt': 302, 'server_id': 4, 'record_hash': '80CE3E37A435D0707F03BEE5C34CA7A7AF91B556F9BE5EE953A3CB232F795555'}
{'timestamp': '2018-12-12 06:58:40.878440', 'write_cnt': 302, 'server_id': 1, 'record_hash': '80CE3E37A435D0707F03BEE5C34CA7A7AF91B556F9BE5EE953A3CB232F795555'}
{'timestamp': '2018-12-12 06:58:40.884037', 'write_cnt': 302, 'server_id': 0, 'record_hash': '80CE3E37A435D0707F03BEE5C34CA7A7AF91B556F9BE5EE953A3CB232F795555'}
{'timestamp': '2018-12-12 06:58:41.092436', 'write_cnt': 303, 'server_id': 1, 'record_hash': '297CD9450CBDAB2CEAA262FF3F283B38CA13D2CB211EC20DA8CA30CCEA6F7590'}
{'timestamp': '2018-12-12 06:58:41.099083', 'write_cnt': 303, 'server_id': 4, 'record_hash': '297CD9450CBDAB2CEAA262FF3F283B38CA13D2CB211EC20DA8CA30CCEA6F7590'}
{'timestamp': '2018-12-12 06:58:41.103374', 'write_cnt': 303, 'server_id': 3, 'record_hash': '297CD9450CBDAB2CEAA262FF3F283B38CA13D2CB211EC20DA8CA30CCEA6F7590'}
{'timestamp': '2018-12-12 06:58:41.314016', 'write_cnt': 304, 'server_id': 2, 'record_hash': 'EE28D6F81EB40877CD71A3424804AC719D3FBB8FACE94C0F976BE345DC021B08'}
{'timestamp': '2018-12-12 06:58:41.319249', 'write_cnt': 304, 'server_id': 1, 'record_hash': 'EE28D6F81EB40877CD71A3424804AC719D3FBB8FACE94C0F976BE345DC021B08'}
{'timestamp': '2018-12-12 06:58:41.325479', 'write_cnt': 304, 'server_id': 3, 'record_hash': 'EE28D6F81EB40877CD71A3424804AC719D3FBB8FACE94C0F976BE345DC021B08'}
{'timestamp': '2018-12-12 06:58:41.532406', 'write_cnt': 305, 'server_id': 3, 'record_hash': '58BB77A7ECEACA7D9947E5CA2199E1765A8A5F31F16914849674AC7A83E6FF25'}
{'timestamp': '2018-12-12 06:58:41.536789', 'write_cnt': 305, 'server_id': 4, 'record_hash': '58BB77A7ECEACA7D9947E5CA2199E1765A8A5F31F16914849674AC7A83E6FF25'}
{'timestamp': '2018-12-12 06:58:41.542801', 'write_cnt': 305, 'server_id': 1, 'record_hash': '58BB77A7ECEACA7D9947E5CA2199E1765A8A5F31F16914849674AC7A83E6FF25'}
{'timestamp': '2018-12-12 06:58:41.752901', 'write_cnt': 306, 'server_id': 4, 'record_hash': 'F27F8D51DF37590C2ECBD6BEDF790B54B734D39E05F175ECE040381D6FF81262'}
{'timestamp': '2018-12-12 06:58:41.762315', 'write_cnt': 306, 'server_id': 3, 'record_hash': 'F27F8D51DF37590C2ECBD6BEDF790B54B734D39E05F175ECE040381D6FF81262'}
{'timestamp': '2018-12-12 06:58:41.770523', 'write_cnt': 306, 'server_id': 0, 'record_hash': 'F27F8D51DF37590C2ECBD6BEDF790B54B734D39E05F175ECE040381D6FF81262'}
{'timestamp': '2018-12-12 06:58:41.978040', 'write_cnt': 307, 'server_id': 2, 'record_hash': 'DC93BA019ED63B62E9B7FA690154709C1FCEB60BE5838B065EBF132C69E6DEB3'}
{'timestamp': '2018-12-12 06:58:41.983109', 'write_cnt': 307, 'server_id': 0, 'record_hash': 'DC93BA019ED63B62E9B7FA690154709C1FCEB60BE5838B065EBF132C69E6DEB3'}
{'timestamp': '2018-12-12 06:58:41.987187', 'write_cnt': 307, 'server_id': 3, 'record_hash': 'DC93BA019ED63B62E9B7FA690154709C1FCEB60BE5838B065EBF132C69E6DEB3'}
{'timestamp': '2018-12-12 06:58:42.193738', 'write_cnt': 308, 'server_id': 3, 'record_hash': '8EDDBA0E1F33558A4CF7425264BA4627162842686F3A056F8BA755F4CB96637E'}
{'timestamp': '2018-12-12 06:58:42.200418', 'write_cnt': 308, 'server_id': 4, 'record_hash': '8EDDBA0E1F33558A4CF7425264BA4627162842686F3A056F8BA755F4CB96637E'}
{'timestamp': '2018-12-12 06:58:42.205744', 'write_cnt': 308, 'server_id': 2, 'record_hash': '8EDDBA0E1F33558A4CF7425264BA4627162842686F3A056F8BA755F4CB96637E'}
{'timestamp': '2018-12-12 06:58:42.412010', 'write_cnt': 309, 'server_id': 4, 'record_hash': '0F68FC55588050E6D3ACD8DCFA09A5BE0830625937C30797A24B3D4A6C50275D'}
{'timestamp': '2018-12-12 06:58:42.419389', 'write_cnt': 309, 'server_id': 3, 'record_hash': '0F68FC55588050E6D3ACD8DCFA09A5BE0830625937C30797A24B3D4A6C50275D'}
{'timestamp': '2018-12-12 06:58:42.426649', 'write_cnt': 309, 'server_id': 2, 'record_hash': '0F68FC55588050E6D3ACD8DCFA09A5BE0830625937C30797A24B3D4A6C50275D'}
{'timestamp': '2018-12-12 06:58:42.636159', 'write_cnt': 310, 'server_id': 1, 'record_hash': 'C57CCC2ACF3CFF9102451D9E1CB58D982F7A5386E467BD21A9A6F4C6FB41B3EA'}
{'timestamp': '2018-12-12 06:58:42.640531', 'write_cnt': 310, 'server_id': 4, 'record_hash': 'C57CCC2ACF3CFF9102451D9E1CB58D982F7A5386E467BD21A9A6F4C6FB41B3EA'}
{'timestamp': '2018-12-12 06:58:42.646694', 'write_cnt': 310, 'server_id': 0, 'record_hash': 'C57CCC2ACF3CFF9102451D9E1CB58D982F7A5386E467BD21A9A6F4C6FB41B3EA'}
{'timestamp': '2018-12-12 06:58:42.856013', 'write_cnt': 311, 'server_id': 3, 'record_hash': '250688C91A5F1CA5AABF54A99A6FFDFDD00F9EF9141169309DF5BBE43CE28882'}
{'timestamp': '2018-12-12 06:58:42.863467', 'write_cnt': 311, 'server_id': 2, 'record_hash': '250688C91A5F1CA5AABF54A99A6FFDFDD00F9EF9141169309DF5BBE43CE28882'}
{'timestamp': '2018-12-12 06:58:42.868123', 'write_cnt': 311, 'server_id': 0, 'record_hash': '250688C91A5F1CA5AABF54A99A6FFDFDD00F9EF9141169309DF5BBE43CE28882'}
{'timestamp': '2018-12-12 06:58:43.088552', 'write_cnt': 312, 'server_id': 2, 'record_hash': '9C3C89BCB174888320BF6A688D6C80D593FCD874C50D596A1F50BE9501464EAF'}
{'timestamp': '2018-12-12 06:58:43.096488', 'write_cnt': 312, 'server_id': 0, 'record_hash': '9C3C89BCB174888320BF6A688D6C80D593FCD874C50D596A1F50BE9501464EAF'}
{'timestamp': '2018-12-12 06:58:43.102706', 'write_cnt': 312, 'server_id': 1, 'record_hash': '9C3C89BCB174888320BF6A688D6C80D593FCD874C50D596A1F50BE9501464EAF'}
{'timestamp': '2018-12-12 06:58:43.310527', 'write_cnt': 313, 'server_id': 1, 'record_hash': 'A916702E55B96C7364B2611ED1E38E2114B144801C9A2C77BDC4ED2AA8B13C68'}
{'timestamp': '2018-12-12 06:58:43.317915', 'write_cnt': 313, 'server_id': 2, 'record_hash': 'A916702E55B96C7364B2611ED1E38E2114B144801C9A2C77BDC4ED2AA8B13C68'}
{'timestamp': '2018-12-12 06:58:43.326373', 'write_cnt': 313, 'server_id': 4, 'record_hash': 'A916702E55B96C7364B2611ED1E38E2114B144801C9A2C77BDC4ED2AA8B13C68'}
{'timestamp': '2018-12-12 06:58:43.537184', 'write_cnt': 314, 'server_id': 2, 'record_hash': '66A48710C3633A9E21581F74961423FD8CBF1EBB16B386AB8409F0B2B00BD379'}
{'timestamp': '2018-12-12 06:58:43.542977', 'write_cnt': 314, 'server_id': 3, 'record_hash': '66A48710C3633A9E21581F74961423FD8CBF1EBB16B386AB8409F0B2B00BD379'}
{'timestamp': '2018-12-12 06:58:43.549102', 'write_cnt': 314, 'server_id': 4, 'record_hash': '66A48710C3633A9E21581F74961423FD8CBF1EBB16B386AB8409F0B2B00BD379'}
{'timestamp': '2018-12-12 06:58:43.757100', 'write_cnt': 315, 'server_id': 3, 'record_hash': '167B97850916027AC0DCEEC0D316EAC4F948E4D90505D88C4AE19A7589E9F1A0'}
{'timestamp': '2018-12-12 06:58:43.764871', 'write_cnt': 315, 'server_id': 1, 'record_hash': '167B97850916027AC0DCEEC0D316EAC4F948E4D90505D88C4AE19A7589E9F1A0'}
{'timestamp': '2018-12-12 06:58:43.771204', 'write_cnt': 315, 'server_id': 4, 'record_hash': '167B97850916027AC0DCEEC0D316EAC4F948E4D90505D88C4AE19A7589E9F1A0'}
{'timestamp': '2018-12-12 06:58:43.978955', 'write_cnt': 316, 'server_id': 2, 'record_hash': 'FE22CA4730F38CA94674866938291427C288FD8C6E86DCBC31064E11436EE81D'}
{'timestamp': '2018-12-12 06:58:43.983250', 'write_cnt': 316, 'server_id': 0, 'record_hash': 'FE22CA4730F38CA94674866938291427C288FD8C6E86DCBC31064E11436EE81D'}
{'timestamp': '2018-12-12 06:58:43.990169', 'write_cnt': 316, 'server_id': 4, 'record_hash': 'FE22CA4730F38CA94674866938291427C288FD8C6E86DCBC31064E11436EE81D'}
{'timestamp': '2018-12-12 06:58:44.198968', 'write_cnt': 317, 'server_id': 3, 'record_hash': '3066569DA6AEECA89D074C0F9D2329E03305734DB2428BC7BEB2375DD3F7FCA2'}
{'timestamp': '2018-12-12 06:58:44.206403', 'write_cnt': 317, 'server_id': 1, 'record_hash': '3066569DA6AEECA89D074C0F9D2329E03305734DB2428BC7BEB2375DD3F7FCA2'}
{'timestamp': '2018-12-12 06:58:44.212371', 'write_cnt': 317, 'server_id': 2, 'record_hash': '3066569DA6AEECA89D074C0F9D2329E03305734DB2428BC7BEB2375DD3F7FCA2'}
{'timestamp': '2018-12-12 06:58:44.421058', 'write_cnt': 318, 'server_id': 1, 'record_hash': 'EC78D6E4C4D65275C842201167B8DFE770586E4E0F8DA098E37D8B39ADE7EB75'}
{'timestamp': '2018-12-12 06:58:44.425064', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'EC78D6E4C4D65275C842201167B8DFE770586E4E0F8DA098E37D8B39ADE7EB75'}
{'timestamp': '2018-12-12 06:58:44.430459', 'write_cnt': 318, 'server_id': 3, 'record_hash': 'EC78D6E4C4D65275C842201167B8DFE770586E4E0F8DA098E37D8B39ADE7EB75'}
{'timestamp': '2018-12-12 06:58:44.637010', 'write_cnt': 319, 'server_id': 3, 'record_hash': '536F7F91506AE716DAFE368ABD4BF1615C9BBA7BE817E8924A92E02743C9C6B1'}
{'timestamp': '2018-12-12 06:58:44.645506', 'write_cnt': 319, 'server_id': 4, 'record_hash': '536F7F91506AE716DAFE368ABD4BF1615C9BBA7BE817E8924A92E02743C9C6B1'}
{'timestamp': '2018-12-12 06:58:44.651464', 'write_cnt': 319, 'server_id': 2, 'record_hash': '536F7F91506AE716DAFE368ABD4BF1615C9BBA7BE817E8924A92E02743C9C6B1'}
{'timestamp': '2018-12-12 06:58:44.857968', 'write_cnt': 320, 'server_id': 1, 'record_hash': 'B85760113833754C8509EFA19DE6DA1192E57B8424709C8254771AD405442F6B'}
{'timestamp': '2018-12-12 06:58:44.864739', 'write_cnt': 320, 'server_id': 4, 'record_hash': 'B85760113833754C8509EFA19DE6DA1192E57B8424709C8254771AD405442F6B'}
{'timestamp': '2018-12-12 06:58:44.869341', 'write_cnt': 320, 'server_id': 0, 'record_hash': 'B85760113833754C8509EFA19DE6DA1192E57B8424709C8254771AD405442F6B'}
{'timestamp': '2018-12-12 06:58:45.080334', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'F48579A708650B1280432DDB5524EA8722EDC77B327926E3A00FAD09523A1F14'}
{'timestamp': '2018-12-12 06:58:45.088320', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'F48579A708650B1280432DDB5524EA8722EDC77B327926E3A00FAD09523A1F14'}
{'timestamp': '2018-12-12 06:58:45.093934', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'F48579A708650B1280432DDB5524EA8722EDC77B327926E3A00FAD09523A1F14'}
{'timestamp': '2018-12-12 06:58:45.302100', 'write_cnt': 322, 'server_id': 0, 'record_hash': '6A5C977A12320498BCF2702BCEA77B4327C7C6AAD9A5EDE685CEA883A8BC08E4'}
{'timestamp': '2018-12-12 06:58:45.306330', 'write_cnt': 322, 'server_id': 2, 'record_hash': '6A5C977A12320498BCF2702BCEA77B4327C7C6AAD9A5EDE685CEA883A8BC08E4'}
{'timestamp': '2018-12-12 06:58:45.313369', 'write_cnt': 322, 'server_id': 1, 'record_hash': '6A5C977A12320498BCF2702BCEA77B4327C7C6AAD9A5EDE685CEA883A8BC08E4'}
{'timestamp': '2018-12-12 06:58:45.519970', 'write_cnt': 323, 'server_id': 4, 'record_hash': '215DE2705F6120543D22E4180EA983C4564F4DCAB901DEA8D3475DF5D67F255B'}
{'timestamp': '2018-12-12 06:58:45.525956', 'write_cnt': 323, 'server_id': 0, 'record_hash': '215DE2705F6120543D22E4180EA983C4564F4DCAB901DEA8D3475DF5D67F255B'}
{'timestamp': '2018-12-12 06:58:45.530264', 'write_cnt': 323, 'server_id': 1, 'record_hash': '215DE2705F6120543D22E4180EA983C4564F4DCAB901DEA8D3475DF5D67F255B'}
{'timestamp': '2018-12-12 06:58:45.740493', 'write_cnt': 324, 'server_id': 0, 'record_hash': 'E64951BD28151C685828B1529E70D731427F634BE6100F349A570B0A59A5634C'}
{'timestamp': '2018-12-12 06:58:45.749023', 'write_cnt': 324, 'server_id': 3, 'record_hash': 'E64951BD28151C685828B1529E70D731427F634BE6100F349A570B0A59A5634C'}
{'timestamp': '2018-12-12 06:58:45.758483', 'write_cnt': 324, 'server_id': 4, 'record_hash': 'E64951BD28151C685828B1529E70D731427F634BE6100F349A570B0A59A5634C'}
{'timestamp': '2018-12-12 06:58:45.965030', 'write_cnt': 325, 'server_id': 1, 'record_hash': '9A4D0B161A04073A125F47835E8D0AB187AB44C1059B33E9D6022AF067EA6C43'}
{'timestamp': '2018-12-12 06:58:45.971562', 'write_cnt': 325, 'server_id': 0, 'record_hash': '9A4D0B161A04073A125F47835E8D0AB187AB44C1059B33E9D6022AF067EA6C43'}
{'timestamp': '2018-12-12 06:58:45.975830', 'write_cnt': 325, 'server_id': 2, 'record_hash': '9A4D0B161A04073A125F47835E8D0AB187AB44C1059B33E9D6022AF067EA6C43'}
{'timestamp': '2018-12-12 06:58:46.183182', 'write_cnt': 326, 'server_id': 0, 'record_hash': 'BED59FC8E234FEA41FB96D2FD1A19EEE492D0EE64510E4BD95AC65362BDE94C5'}
{'timestamp': '2018-12-12 06:58:46.190153', 'write_cnt': 326, 'server_id': 4, 'record_hash': 'BED59FC8E234FEA41FB96D2FD1A19EEE492D0EE64510E4BD95AC65362BDE94C5'}
{'timestamp': '2018-12-12 06:58:46.195950', 'write_cnt': 326, 'server_id': 2, 'record_hash': 'BED59FC8E234FEA41FB96D2FD1A19EEE492D0EE64510E4BD95AC65362BDE94C5'}
{'timestamp': '2018-12-12 06:58:46.403057', 'write_cnt': 327, 'server_id': 1, 'record_hash': '7EAA856236AB0E2DBDE1D8D14454CE04670FDF92FB50423BA504BE8A6708C5B5'}
{'timestamp': '2018-12-12 06:58:46.408763', 'write_cnt': 327, 'server_id': 3, 'record_hash': '7EAA856236AB0E2DBDE1D8D14454CE04670FDF92FB50423BA504BE8A6708C5B5'}
{'timestamp': '2018-12-12 06:58:46.414098', 'write_cnt': 327, 'server_id': 4, 'record_hash': '7EAA856236AB0E2DBDE1D8D14454CE04670FDF92FB50423BA504BE8A6708C5B5'}
{'timestamp': '2018-12-12 06:58:46.622061', 'write_cnt': 328, 'server_id': 3, 'record_hash': 'A2EA2D7CA3F8F2166CA6200A7A415219EA440C53E62F605D1FEE5DB8BF2FB401'}
{'timestamp': '2018-12-12 06:58:46.626137', 'write_cnt': 328, 'server_id': 0, 'record_hash': 'A2EA2D7CA3F8F2166CA6200A7A415219EA440C53E62F605D1FEE5DB8BF2FB401'}
{'timestamp': '2018-12-12 06:58:46.635961', 'write_cnt': 328, 'server_id': 2, 'record_hash': 'A2EA2D7CA3F8F2166CA6200A7A415219EA440C53E62F605D1FEE5DB8BF2FB401'}
{'timestamp': '2018-12-12 06:58:46.843753', 'write_cnt': 329, 'server_id': 4, 'record_hash': '78756FD001491AD4B8748616E2937200D9AC1D1EFA235AACE8685656C8C280DC'}
{'timestamp': '2018-12-12 06:58:46.848694', 'write_cnt': 329, 'server_id': 3, 'record_hash': '78756FD001491AD4B8748616E2937200D9AC1D1EFA235AACE8685656C8C280DC'}
{'timestamp': '2018-12-12 06:58:46.854532', 'write_cnt': 329, 'server_id': 2, 'record_hash': '78756FD001491AD4B8748616E2937200D9AC1D1EFA235AACE8685656C8C280DC'}
{'timestamp': '2018-12-12 06:58:47.062335', 'write_cnt': 330, 'server_id': 1, 'record_hash': 'CBD8871C16CC1C2F62F3A4DE4734A8A02419566B3A3EA443BCCD2F51421FE06D'}
{'timestamp': '2018-12-12 06:58:47.069246', 'write_cnt': 330, 'server_id': 4, 'record_hash': 'CBD8871C16CC1C2F62F3A4DE4734A8A02419566B3A3EA443BCCD2F51421FE06D'}
{'timestamp': '2018-12-12 06:58:47.077645', 'write_cnt': 330, 'server_id': 3, 'record_hash': 'CBD8871C16CC1C2F62F3A4DE4734A8A02419566B3A3EA443BCCD2F51421FE06D'}
{'timestamp': '2018-12-12 06:58:47.286960', 'write_cnt': 331, 'server_id': 3, 'record_hash': 'C2EB30F4F23084859B35929D26E17A928919DEF94088EA73C064162DE29FA667'}
{'timestamp': '2018-12-12 06:58:47.291534', 'write_cnt': 331, 'server_id': 2, 'record_hash': 'C2EB30F4F23084859B35929D26E17A928919DEF94088EA73C064162DE29FA667'}
{'timestamp': '2018-12-12 06:58:47.296995', 'write_cnt': 331, 'server_id': 0, 'record_hash': 'C2EB30F4F23084859B35929D26E17A928919DEF94088EA73C064162DE29FA667'}
{'timestamp': '2018-12-12 06:58:47.503240', 'write_cnt': 332, 'server_id': 4, 'record_hash': 'F8B38585D5CDD85A987E1916F7EC378B33BFB5F471EBCEB95AB79FFC578903BA'}
{'timestamp': '2018-12-12 06:58:47.509614', 'write_cnt': 332, 'server_id': 2, 'record_hash': 'F8B38585D5CDD85A987E1916F7EC378B33BFB5F471EBCEB95AB79FFC578903BA'}
{'timestamp': '2018-12-12 06:58:47.515971', 'write_cnt': 332, 'server_id': 0, 'record_hash': 'F8B38585D5CDD85A987E1916F7EC378B33BFB5F471EBCEB95AB79FFC578903BA'}
{'timestamp': '2018-12-12 06:58:47.723472', 'write_cnt': 333, 'server_id': 4, 'record_hash': 'F345F52D7B592F6E6353327BA87D14E0B6E2B8AD2468219968F7967EA02E3517'}
{'timestamp': '2018-12-12 06:58:47.730046', 'write_cnt': 333, 'server_id': 2, 'record_hash': 'F345F52D7B592F6E6353327BA87D14E0B6E2B8AD2468219968F7967EA02E3517'}
{'timestamp': '2018-12-12 06:58:47.736441', 'write_cnt': 333, 'server_id': 0, 'record_hash': 'F345F52D7B592F6E6353327BA87D14E0B6E2B8AD2468219968F7967EA02E3517'}
{'timestamp': '2018-12-12 06:58:47.945189', 'write_cnt': 334, 'server_id': 2, 'record_hash': '5364B967FBD928AFA389B7B1CCF9087EFE9A87B80BECA226A94CCCA8797930DE'}
{'timestamp': '2018-12-12 06:58:47.949595', 'write_cnt': 334, 'server_id': 1, 'record_hash': '5364B967FBD928AFA389B7B1CCF9087EFE9A87B80BECA226A94CCCA8797930DE'}
{'timestamp': '2018-12-12 06:58:47.954284', 'write_cnt': 334, 'server_id': 3, 'record_hash': '5364B967FBD928AFA389B7B1CCF9087EFE9A87B80BECA226A94CCCA8797930DE'}
{'timestamp': '2018-12-12 06:58:48.178896', 'write_cnt': 335, 'server_id': 4, 'record_hash': 'AF38912B2248535BF71A9C7AC4AD51B92E50045553C29B9FF5D228AB4444F946'}
