{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:19:11.776443', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'BB2E3A18B33F5F7AAB1BF543A49449BB1039969B413911143484F7EEFD3D1654'}
{'timestamp': '2018-12-12 07:19:11.782463', 'write_cnt': 279, 'server_id': 2, 'record_hash': 'BB2E3A18B33F5F7AAB1BF543A49449BB1039969B413911143484F7EEFD3D1654'}
{'timestamp': '2018-12-12 07:19:11.788242', 'write_cnt': 279, 'server_id': 1, 'record_hash': 'BB2E3A18B33F5F7AAB1BF543A49449BB1039969B413911143484F7EEFD3D1654'}
{'timestamp': '2018-12-12 07:19:11.998443', 'write_cnt': 280, 'server_id': 0, 'record_hash': '04E315C34B5CD82AA2687DCAB0E982071CB12D7834103E1F6A9F5B566926DBA6'}
{'timestamp': '2018-12-12 07:19:12.004119', 'write_cnt': 280, 'server_id': 1, 'record_hash': '04E315C34B5CD82AA2687DCAB0E982071CB12D7834103E1F6A9F5B566926DBA6'}
{'timestamp': '2018-12-12 07:19:12.008862', 'write_cnt': 280, 'server_id': 3, 'record_hash': '04E315C34B5CD82AA2687DCAB0E982071CB12D7834103E1F6A9F5B566926DBA6'}
{'timestamp': '2018-12-12 07:19:12.217749', 'write_cnt': 281, 'server_id': 4, 'record_hash': '809B4114C93ED79AF08BA1616ED4EB6B3D708A8DBEC82E0AD86BF45E9E3532BC'}
{'timestamp': '2018-12-12 07:19:12.221992', 'write_cnt': 281, 'server_id': 3, 'record_hash': '809B4114C93ED79AF08BA1616ED4EB6B3D708A8DBEC82E0AD86BF45E9E3532BC'}
{'timestamp': '2018-12-12 07:19:12.227583', 'write_cnt': 281, 'server_id': 2, 'record_hash': '809B4114C93ED79AF08BA1616ED4EB6B3D708A8DBEC82E0AD86BF45E9E3532BC'}
{'timestamp': '2018-12-12 07:19:12.436383', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'D8A47EB2D736DE879C3E90F28A2E8CB7A8A2A226CE81E1277F3F874491E694A8'}
{'timestamp': '2018-12-12 07:19:12.440972', 'write_cnt': 282, 'server_id': 0, 'record_hash': 'D8A47EB2D736DE879C3E90F28A2E8CB7A8A2A226CE81E1277F3F874491E694A8'}
{'timestamp': '2018-12-12 07:19:12.446298', 'write_cnt': 282, 'server_id': 4, 'record_hash': 'D8A47EB2D736DE879C3E90F28A2E8CB7A8A2A226CE81E1277F3F874491E694A8'}
{'timestamp': '2018-12-12 07:19:12.656948', 'write_cnt': 283, 'server_id': 0, 'record_hash': '518EE20A88A3DBD84085903ECE8A7C47660EE9A1C86F0E7A0D69D686878BD880'}
{'timestamp': '2018-12-12 07:19:12.662765', 'write_cnt': 283, 'server_id': 1, 'record_hash': '518EE20A88A3DBD84085903ECE8A7C47660EE9A1C86F0E7A0D69D686878BD880'}
{'timestamp': '2018-12-12 07:19:12.668359', 'write_cnt': 283, 'server_id': 3, 'record_hash': '518EE20A88A3DBD84085903ECE8A7C47660EE9A1C86F0E7A0D69D686878BD880'}
{'timestamp': '2018-12-12 07:19:12.878209', 'write_cnt': 284, 'server_id': 2, 'record_hash': 'B71C8E55C2B686490107689404133E81A8E5DFB58A992812C8F0D1F944994558'}
{'timestamp': '2018-12-12 07:19:12.884426', 'write_cnt': 284, 'server_id': 0, 'record_hash': 'B71C8E55C2B686490107689404133E81A8E5DFB58A992812C8F0D1F944994558'}
{'timestamp': '2018-12-12 07:19:12.892184', 'write_cnt': 284, 'server_id': 1, 'record_hash': 'B71C8E55C2B686490107689404133E81A8E5DFB58A992812C8F0D1F944994558'}
{'timestamp': '2018-12-12 07:19:13.100353', 'write_cnt': 285, 'server_id': 0, 'record_hash': 'EC902E6D28716D79656240D1337191B010073EA38962E1B037AA5E687B30B82F'}
{'timestamp': '2018-12-12 07:19:13.104203', 'write_cnt': 285, 'server_id': 4, 'record_hash': 'EC902E6D28716D79656240D1337191B010073EA38962E1B037AA5E687B30B82F'}
{'timestamp': '2018-12-12 07:19:13.107975', 'write_cnt': 285, 'server_id': 1, 'record_hash': 'EC902E6D28716D79656240D1337191B010073EA38962E1B037AA5E687B30B82F'}
{'timestamp': '2018-12-12 07:19:13.320827', 'write_cnt': 286, 'server_id': 0, 'record_hash': 'C46BAC467ABA004E6A9EBDBACBE15B26940CAC688A9ECDD32E1890FE72B0C3C9'}
{'timestamp': '2018-12-12 07:19:13.333155', 'write_cnt': 286, 'server_id': 2, 'record_hash': 'C46BAC467ABA004E6A9EBDBACBE15B26940CAC688A9ECDD32E1890FE72B0C3C9'}
{'timestamp': '2018-12-12 07:19:13.341476', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'C46BAC467ABA004E6A9EBDBACBE15B26940CAC688A9ECDD32E1890FE72B0C3C9'}
{'timestamp': '2018-12-12 07:19:13.550352', 'write_cnt': 287, 'server_id': 1, 'record_hash': 'DBB5B94F03DDA0EBEAB52FB038CC82962BE8FF13AA60E4491870ACE4304DDF3D'}
{'timestamp': '2018-12-12 07:19:13.556310', 'write_cnt': 287, 'server_id': 4, 'record_hash': 'DBB5B94F03DDA0EBEAB52FB038CC82962BE8FF13AA60E4491870ACE4304DDF3D'}
{'timestamp': '2018-12-12 07:19:13.562143', 'write_cnt': 287, 'server_id': 2, 'record_hash': 'DBB5B94F03DDA0EBEAB52FB038CC82962BE8FF13AA60E4491870ACE4304DDF3D'}
{'timestamp': '2018-12-12 07:19:13.770410', 'write_cnt': 288, 'server_id': 2, 'record_hash': '703E561FD1226D32864F25EC4D1B45663CFFFFA8016BBA6DBA0416CF9CAC75EB'}
{'timestamp': '2018-12-12 07:19:13.775854', 'write_cnt': 288, 'server_id': 4, 'record_hash': '703E561FD1226D32864F25EC4D1B45663CFFFFA8016BBA6DBA0416CF9CAC75EB'}
{'timestamp': '2018-12-12 07:19:13.782766', 'write_cnt': 288, 'server_id': 3, 'record_hash': '703E561FD1226D32864F25EC4D1B45663CFFFFA8016BBA6DBA0416CF9CAC75EB'}
{'timestamp': '2018-12-12 07:19:13.991865', 'write_cnt': 289, 'server_id': 4, 'record_hash': '0F5708ADABCF2F9D1C1699B0068FCA0812AABCFC7FBC60276052B464103F56ED'}
{'timestamp': '2018-12-12 07:19:13.998676', 'write_cnt': 289, 'server_id': 3, 'record_hash': '0F5708ADABCF2F9D1C1699B0068FCA0812AABCFC7FBC60276052B464103F56ED'}
{'timestamp': '2018-12-12 07:19:14.006359', 'write_cnt': 289, 'server_id': 2, 'record_hash': '0F5708ADABCF2F9D1C1699B0068FCA0812AABCFC7FBC60276052B464103F56ED'}
{'timestamp': '2018-12-12 07:19:14.214802', 'write_cnt': 290, 'server_id': 1, 'record_hash': '228B07C569C66B70ACA88A45CAA5B00636C7F653504B6376C41C03987C61136E'}
{'timestamp': '2018-12-12 07:19:14.220539', 'write_cnt': 290, 'server_id': 4, 'record_hash': '228B07C569C66B70ACA88A45CAA5B00636C7F653504B6376C41C03987C61136E'}
{'timestamp': '2018-12-12 07:19:14.226238', 'write_cnt': 290, 'server_id': 0, 'record_hash': '228B07C569C66B70ACA88A45CAA5B00636C7F653504B6376C41C03987C61136E'}
{'timestamp': '2018-12-12 07:19:14.432620', 'write_cnt': 291, 'server_id': 3, 'record_hash': '2D55FB3DF11C36BBD0AB4BE280EF186834266A14A50D103BFE5A065262BD4269'}
{'timestamp': '2018-12-12 07:19:14.438084', 'write_cnt': 291, 'server_id': 4, 'record_hash': '2D55FB3DF11C36BBD0AB4BE280EF186834266A14A50D103BFE5A065262BD4269'}
{'timestamp': '2018-12-12 07:19:14.445251', 'write_cnt': 291, 'server_id': 2, 'record_hash': '2D55FB3DF11C36BBD0AB4BE280EF186834266A14A50D103BFE5A065262BD4269'}
{'timestamp': '2018-12-12 07:19:14.653413', 'write_cnt': 292, 'server_id': 0, 'record_hash': 'A62CE9D63BB198BE62C5B97C08AB8A8C4ED3F56D7ADAB67C0DDD53EE3868A36B'}
{'timestamp': '2018-12-12 07:19:14.657382', 'write_cnt': 292, 'server_id': 1, 'record_hash': 'A62CE9D63BB198BE62C5B97C08AB8A8C4ED3F56D7ADAB67C0DDD53EE3868A36B'}
{'timestamp': '2018-12-12 07:19:14.663477', 'write_cnt': 292, 'server_id': 3, 'record_hash': 'A62CE9D63BB198BE62C5B97C08AB8A8C4ED3F56D7ADAB67C0DDD53EE3868A36B'}
{'timestamp': '2018-12-12 07:19:14.870611', 'write_cnt': 293, 'server_id': 0, 'record_hash': '446E7A3F94DBF2A164B53CEE975AA96834C4EAF862CBDB4B8C829F6140EC5107'}
{'timestamp': '2018-12-12 07:19:14.876790', 'write_cnt': 293, 'server_id': 2, 'record_hash': '446E7A3F94DBF2A164B53CEE975AA96834C4EAF862CBDB4B8C829F6140EC5107'}
{'timestamp': '2018-12-12 07:19:14.881770', 'write_cnt': 293, 'server_id': 4, 'record_hash': '446E7A3F94DBF2A164B53CEE975AA96834C4EAF862CBDB4B8C829F6140EC5107'}
{'timestamp': '2018-12-12 07:19:15.087125', 'write_cnt': 294, 'server_id': 1, 'record_hash': 'C530EDCD1A6EB734247D082E0B6FB5DAD08A7C10E87B64FF737ADC6F068800EE'}
{'timestamp': '2018-12-12 07:19:15.092692', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'C530EDCD1A6EB734247D082E0B6FB5DAD08A7C10E87B64FF737ADC6F068800EE'}
{'timestamp': '2018-12-12 07:19:15.098508', 'write_cnt': 294, 'server_id': 3, 'record_hash': 'C530EDCD1A6EB734247D082E0B6FB5DAD08A7C10E87B64FF737ADC6F068800EE'}
{'timestamp': '2018-12-12 07:19:15.312391', 'write_cnt': 295, 'server_id': 1, 'record_hash': '95CAFC4D591F735C71092D8B3BF55CA5E9A76D9547ABC6730C7617D61F90B76A'}
{'timestamp': '2018-12-12 07:19:15.319171', 'write_cnt': 295, 'server_id': 0, 'record_hash': '95CAFC4D591F735C71092D8B3BF55CA5E9A76D9547ABC6730C7617D61F90B76A'}
{'timestamp': '2018-12-12 07:19:15.323314', 'write_cnt': 295, 'server_id': 4, 'record_hash': '95CAFC4D591F735C71092D8B3BF55CA5E9A76D9547ABC6730C7617D61F90B76A'}
{'timestamp': '2018-12-12 07:19:15.532597', 'write_cnt': 296, 'server_id': 1, 'record_hash': '1B63A3D5B86FEF7E7D5E0D7A62E39EEDED33089C0ECCC7157AC481ED1B484631'}
{'timestamp': '2018-12-12 07:19:15.541180', 'write_cnt': 296, 'server_id': 4, 'record_hash': '1B63A3D5B86FEF7E7D5E0D7A62E39EEDED33089C0ECCC7157AC481ED1B484631'}
{'timestamp': '2018-12-12 07:19:15.547244', 'write_cnt': 296, 'server_id': 3, 'record_hash': '1B63A3D5B86FEF7E7D5E0D7A62E39EEDED33089C0ECCC7157AC481ED1B484631'}
{'timestamp': '2018-12-12 07:19:15.755090', 'write_cnt': 297, 'server_id': 4, 'record_hash': '546E9FC6C9B2B4398FB65EB514AFCE436F7833AE9363147C6679B42DFD0922B4'}
{'timestamp': '2018-12-12 07:19:15.760903', 'write_cnt': 297, 'server_id': 0, 'record_hash': '546E9FC6C9B2B4398FB65EB514AFCE436F7833AE9363147C6679B42DFD0922B4'}
{'timestamp': '2018-12-12 07:19:15.767763', 'write_cnt': 297, 'server_id': 3, 'record_hash': '546E9FC6C9B2B4398FB65EB514AFCE436F7833AE9363147C6679B42DFD0922B4'}
{'timestamp': '2018-12-12 07:19:15.999308', 'write_cnt': 298, 'server_id': 1, 'record_hash': 'DAE77867ACDC1A5A40BC726495D3FA28CB8788963E21AF01BE44A4E9A3124279'}
{'timestamp': '2018-12-12 07:19:16.034472', 'write_cnt': 298, 'server_id': 0, 'record_hash': 'DAE77867ACDC1A5A40BC726495D3FA28CB8788963E21AF01BE44A4E9A3124279'}
{'timestamp': '2018-12-12 07:19:16.048356', 'write_cnt': 298, 'server_id': 3, 'record_hash': 'DAE77867ACDC1A5A40BC726495D3FA28CB8788963E21AF01BE44A4E9A3124279'}
{'timestamp': '2018-12-12 07:19:16.254801', 'write_cnt': 299, 'server_id': 1, 'record_hash': '50ABFF47C8102881F5912230A827F502D593EA6D29DCF3AF9865A1836A729544'}
{'timestamp': '2018-12-12 07:19:16.262012', 'write_cnt': 299, 'server_id': 3, 'record_hash': '50ABFF47C8102881F5912230A827F502D593EA6D29DCF3AF9865A1836A729544'}
{'timestamp': '2018-12-12 07:19:16.274239', 'write_cnt': 299, 'server_id': 4, 'record_hash': '50ABFF47C8102881F5912230A827F502D593EA6D29DCF3AF9865A1836A729544'}
{'timestamp': '2018-12-12 07:19:16.480523', 'write_cnt': 300, 'server_id': 2, 'record_hash': '1F4B6DCBE87A9B2461306E94D9A1A283B5EAE181CC7970564D7A9196DE21A217'}
{'timestamp': '2018-12-12 07:19:16.485918', 'write_cnt': 300, 'server_id': 1, 'record_hash': '1F4B6DCBE87A9B2461306E94D9A1A283B5EAE181CC7970564D7A9196DE21A217'}
{'timestamp': '2018-12-12 07:19:16.499943', 'write_cnt': 300, 'server_id': 4, 'record_hash': '1F4B6DCBE87A9B2461306E94D9A1A283B5EAE181CC7970564D7A9196DE21A217'}
{'timestamp': '2018-12-12 07:19:16.708412', 'write_cnt': 301, 'server_id': 2, 'record_hash': '9FC85F6B2E876513F380B40296E89284FC9AC46BED8543348F7D973BB27A3C9E'}
{'timestamp': '2018-12-12 07:19:16.713340', 'write_cnt': 301, 'server_id': 0, 'record_hash': '9FC85F6B2E876513F380B40296E89284FC9AC46BED8543348F7D973BB27A3C9E'}
{'timestamp': '2018-12-12 07:19:16.718565', 'write_cnt': 301, 'server_id': 3, 'record_hash': '9FC85F6B2E876513F380B40296E89284FC9AC46BED8543348F7D973BB27A3C9E'}
{'timestamp': '2018-12-12 07:19:16.925873', 'write_cnt': 302, 'server_id': 0, 'record_hash': 'FB7F4E11AB6407513D64EB3B10DA7EC335B3506900713A52B06D36C7C6A2BB23'}
{'timestamp': '2018-12-12 07:19:16.930643', 'write_cnt': 302, 'server_id': 3, 'record_hash': 'FB7F4E11AB6407513D64EB3B10DA7EC335B3506900713A52B06D36C7C6A2BB23'}
{'timestamp': '2018-12-12 07:19:16.934548', 'write_cnt': 302, 'server_id': 2, 'record_hash': 'FB7F4E11AB6407513D64EB3B10DA7EC335B3506900713A52B06D36C7C6A2BB23'}
{'timestamp': '2018-12-12 07:19:17.142805', 'write_cnt': 303, 'server_id': 0, 'record_hash': 'C28964777BDB74475D173237C0DE702FECA215968B28861CAC8A0DBD429C9C0D'}
{'timestamp': '2018-12-12 07:19:17.147926', 'write_cnt': 303, 'server_id': 4, 'record_hash': 'C28964777BDB74475D173237C0DE702FECA215968B28861CAC8A0DBD429C9C0D'}
{'timestamp': '2018-12-12 07:19:17.152085', 'write_cnt': 303, 'server_id': 2, 'record_hash': 'C28964777BDB74475D173237C0DE702FECA215968B28861CAC8A0DBD429C9C0D'}
{'timestamp': '2018-12-12 07:19:17.359088', 'write_cnt': 304, 'server_id': 4, 'record_hash': '5314EF71138668E5B148A21947F9297E53486E42ACFE394AEC13AB01D4D3E9F7'}
{'timestamp': '2018-12-12 07:19:17.363942', 'write_cnt': 304, 'server_id': 1, 'record_hash': '5314EF71138668E5B148A21947F9297E53486E42ACFE394AEC13AB01D4D3E9F7'}
{'timestamp': '2018-12-12 07:19:17.368545', 'write_cnt': 304, 'server_id': 2, 'record_hash': '5314EF71138668E5B148A21947F9297E53486E42ACFE394AEC13AB01D4D3E9F7'}
{'timestamp': '2018-12-12 07:19:17.578293', 'write_cnt': 305, 'server_id': 4, 'record_hash': '98486A9196A33EFBCB497057ADED3BC0F6F75B27473798D1A9992D8D99BA474F'}
{'timestamp': '2018-12-12 07:19:17.584362', 'write_cnt': 305, 'server_id': 2, 'record_hash': '98486A9196A33EFBCB497057ADED3BC0F6F75B27473798D1A9992D8D99BA474F'}
{'timestamp': '2018-12-12 07:19:17.589478', 'write_cnt': 305, 'server_id': 0, 'record_hash': '98486A9196A33EFBCB497057ADED3BC0F6F75B27473798D1A9992D8D99BA474F'}
{'timestamp': '2018-12-12 07:19:17.797725', 'write_cnt': 306, 'server_id': 2, 'record_hash': '3EFEEB8065FA6FB6A01DBC06ED6D9E7993F618DB6B4FD634519478A0BD522EFE'}
{'timestamp': '2018-12-12 07:19:17.803402', 'write_cnt': 306, 'server_id': 4, 'record_hash': '3EFEEB8065FA6FB6A01DBC06ED6D9E7993F618DB6B4FD634519478A0BD522EFE'}
{'timestamp': '2018-12-12 07:19:17.814764', 'write_cnt': 306, 'server_id': 1, 'record_hash': '3EFEEB8065FA6FB6A01DBC06ED6D9E7993F618DB6B4FD634519478A0BD522EFE'}
{'timestamp': '2018-12-12 07:19:18.027258', 'write_cnt': 307, 'server_id': 0, 'record_hash': 'D0EAAC25B8AAE087241265166D2E3944226B96E5DF4A6D9AEB0353C950D55E94'}
{'timestamp': '2018-12-12 07:19:18.032953', 'write_cnt': 307, 'server_id': 2, 'record_hash': 'D0EAAC25B8AAE087241265166D2E3944226B96E5DF4A6D9AEB0353C950D55E94'}
{'timestamp': '2018-12-12 07:19:18.038694', 'write_cnt': 307, 'server_id': 1, 'record_hash': 'D0EAAC25B8AAE087241265166D2E3944226B96E5DF4A6D9AEB0353C950D55E94'}
{'timestamp': '2018-12-12 07:19:18.256117', 'write_cnt': 308, 'server_id': 4, 'record_hash': '664A9B326E918D9B8A2B1FEF4F06C336D564D74813425A4B00A95DA2523AF5C9'}
{'timestamp': '2018-12-12 07:19:18.264430', 'write_cnt': 308, 'server_id': 0, 'record_hash': '664A9B326E918D9B8A2B1FEF4F06C336D564D74813425A4B00A95DA2523AF5C9'}
{'timestamp': '2018-12-12 07:19:18.270079', 'write_cnt': 308, 'server_id': 3, 'record_hash': '664A9B326E918D9B8A2B1FEF4F06C336D564D74813425A4B00A95DA2523AF5C9'}
{'timestamp': '2018-12-12 07:19:18.479943', 'write_cnt': 309, 'server_id': 0, 'record_hash': 'C75B1A6978A4E065E714EA650ED53B1E8A319A23302A43EE661CC6FAF5C63A3D'}
{'timestamp': '2018-12-12 07:19:18.486132', 'write_cnt': 309, 'server_id': 4, 'record_hash': 'C75B1A6978A4E065E714EA650ED53B1E8A319A23302A43EE661CC6FAF5C63A3D'}
{'timestamp': '2018-12-12 07:19:18.490298', 'write_cnt': 309, 'server_id': 1, 'record_hash': 'C75B1A6978A4E065E714EA650ED53B1E8A319A23302A43EE661CC6FAF5C63A3D'}
{'timestamp': '2018-12-12 07:19:18.699765', 'write_cnt': 310, 'server_id': 0, 'record_hash': '6EC19B7EE73928E93233F447D58365A06986035FAF2E3D72CBB424AF9BDA3E66'}
{'timestamp': '2018-12-12 07:19:18.706908', 'write_cnt': 310, 'server_id': 4, 'record_hash': '6EC19B7EE73928E93233F447D58365A06986035FAF2E3D72CBB424AF9BDA3E66'}
{'timestamp': '2018-12-12 07:19:18.712135', 'write_cnt': 310, 'server_id': 2, 'record_hash': '6EC19B7EE73928E93233F447D58365A06986035FAF2E3D72CBB424AF9BDA3E66'}
{'timestamp': '2018-12-12 07:19:18.925070', 'write_cnt': 311, 'server_id': 1, 'record_hash': 'AC9D6F120C8E1ABB98334D4B81C933DB3E27BA5AE3810CD9BC4F26C9217A20AE'}
{'timestamp': '2018-12-12 07:19:18.935669', 'write_cnt': 311, 'server_id': 0, 'record_hash': 'AC9D6F120C8E1ABB98334D4B81C933DB3E27BA5AE3810CD9BC4F26C9217A20AE'}
{'timestamp': '2018-12-12 07:19:18.942523', 'write_cnt': 311, 'server_id': 3, 'record_hash': 'AC9D6F120C8E1ABB98334D4B81C933DB3E27BA5AE3810CD9BC4F26C9217A20AE'}
{'timestamp': '2018-12-12 07:19:19.151554', 'write_cnt': 312, 'server_id': 4, 'record_hash': 'EAF0037316BCC96EDA0E3581BC0CFF0D8873682563D27FE75A33AC0DF0082B60'}
{'timestamp': '2018-12-12 07:19:19.155776', 'write_cnt': 312, 'server_id': 1, 'record_hash': 'EAF0037316BCC96EDA0E3581BC0CFF0D8873682563D27FE75A33AC0DF0082B60'}
{'timestamp': '2018-12-12 07:19:19.161410', 'write_cnt': 312, 'server_id': 0, 'record_hash': 'EAF0037316BCC96EDA0E3581BC0CFF0D8873682563D27FE75A33AC0DF0082B60'}
{'timestamp': '2018-12-12 07:19:19.373030', 'write_cnt': 313, 'server_id': 1, 'record_hash': '0C680F43527AE5AFF3F519D03061A852FB82F0F49DFD16A31A38715960F1672F'}
{'timestamp': '2018-12-12 07:19:19.383896', 'write_cnt': 313, 'server_id': 3, 'record_hash': '0C680F43527AE5AFF3F519D03061A852FB82F0F49DFD16A31A38715960F1672F'}
{'timestamp': '2018-12-12 07:19:19.393412', 'write_cnt': 313, 'server_id': 2, 'record_hash': '0C680F43527AE5AFF3F519D03061A852FB82F0F49DFD16A31A38715960F1672F'}
{'timestamp': '2018-12-12 07:19:19.603842', 'write_cnt': 314, 'server_id': 3, 'record_hash': '388D91E3D623541C83036F71BAE226F3156D83D5CC0104C07A10C6D85D91C00A'}
{'timestamp': '2018-12-12 07:19:19.612175', 'write_cnt': 314, 'server_id': 4, 'record_hash': '388D91E3D623541C83036F71BAE226F3156D83D5CC0104C07A10C6D85D91C00A'}
{'timestamp': '2018-12-12 07:19:19.619345', 'write_cnt': 314, 'server_id': 1, 'record_hash': '388D91E3D623541C83036F71BAE226F3156D83D5CC0104C07A10C6D85D91C00A'}
{'timestamp': '2018-12-12 07:19:19.829267', 'write_cnt': 315, 'server_id': 1, 'record_hash': '769F4A5D5CDD62AA036BDA1EA1CBCE9203F45622EBD7B2A8025A3B3A74AA920D'}
{'timestamp': '2018-12-12 07:19:19.833859', 'write_cnt': 315, 'server_id': 4, 'record_hash': '769F4A5D5CDD62AA036BDA1EA1CBCE9203F45622EBD7B2A8025A3B3A74AA920D'}
{'timestamp': '2018-12-12 07:19:19.840767', 'write_cnt': 315, 'server_id': 0, 'record_hash': '769F4A5D5CDD62AA036BDA1EA1CBCE9203F45622EBD7B2A8025A3B3A74AA920D'}
{'timestamp': '2018-12-12 07:19:20.059953', 'write_cnt': 316, 'server_id': 4, 'record_hash': '8CEAC44BCF61E22BDF3E64E555B345017D0354FDD4056ADC899DA0F201AD3BD7'}
{'timestamp': '2018-12-12 07:19:20.066453', 'write_cnt': 316, 'server_id': 1, 'record_hash': '8CEAC44BCF61E22BDF3E64E555B345017D0354FDD4056ADC899DA0F201AD3BD7'}
{'timestamp': '2018-12-12 07:19:20.081765', 'write_cnt': 316, 'server_id': 0, 'record_hash': '8CEAC44BCF61E22BDF3E64E555B345017D0354FDD4056ADC899DA0F201AD3BD7'}
{'timestamp': '2018-12-12 07:19:20.289668', 'write_cnt': 317, 'server_id': 3, 'record_hash': '13E4EDD25876A4CA0408FD1AC7D4BB453B2A0A1E761049C3E25F2CCE1D9B531A'}
{'timestamp': '2018-12-12 07:19:20.300135', 'write_cnt': 317, 'server_id': 2, 'record_hash': '13E4EDD25876A4CA0408FD1AC7D4BB453B2A0A1E761049C3E25F2CCE1D9B531A'}
{'timestamp': '2018-12-12 07:19:20.304585', 'write_cnt': 317, 'server_id': 0, 'record_hash': '13E4EDD25876A4CA0408FD1AC7D4BB453B2A0A1E761049C3E25F2CCE1D9B531A'}
{'timestamp': '2018-12-12 07:19:20.516682', 'write_cnt': 318, 'server_id': 1, 'record_hash': '10295D4E5FB4B460D60294159F34A1285846F40F55408C6F40F5FCB2794A6C05'}
{'timestamp': '2018-12-12 07:19:20.524891', 'write_cnt': 318, 'server_id': 2, 'record_hash': '10295D4E5FB4B460D60294159F34A1285846F40F55408C6F40F5FCB2794A6C05'}
{'timestamp': '2018-12-12 07:19:20.534390', 'write_cnt': 318, 'server_id': 4, 'record_hash': '10295D4E5FB4B460D60294159F34A1285846F40F55408C6F40F5FCB2794A6C05'}
{'timestamp': '2018-12-12 07:19:20.741492', 'write_cnt': 319, 'server_id': 0, 'record_hash': 'C3537C9E9B12D434D33E63955F4527D80E741945D5F41CF5E136F0D8256A8B84'}
{'timestamp': '2018-12-12 07:19:20.745910', 'write_cnt': 319, 'server_id': 2, 'record_hash': 'C3537C9E9B12D434D33E63955F4527D80E741945D5F41CF5E136F0D8256A8B84'}
{'timestamp': '2018-12-12 07:19:20.753306', 'write_cnt': 319, 'server_id': 1, 'record_hash': 'C3537C9E9B12D434D33E63955F4527D80E741945D5F41CF5E136F0D8256A8B84'}
{'timestamp': '2018-12-12 07:19:20.962961', 'write_cnt': 320, 'server_id': 2, 'record_hash': '0DFDD3377D225EFE395C93C7B11D2010DC4EF94AC93BA738D4E11F930DB9D5D4'}
{'timestamp': '2018-12-12 07:19:20.971908', 'write_cnt': 320, 'server_id': 4, 'record_hash': '0DFDD3377D225EFE395C93C7B11D2010DC4EF94AC93BA738D4E11F930DB9D5D4'}
{'timestamp': '2018-12-12 07:19:20.978070', 'write_cnt': 320, 'server_id': 1, 'record_hash': '0DFDD3377D225EFE395C93C7B11D2010DC4EF94AC93BA738D4E11F930DB9D5D4'}
{'timestamp': '2018-12-12 07:19:21.187079', 'write_cnt': 321, 'server_id': 3, 'record_hash': '5C34423057A2853EB8B860121B611BB6AC5DDD64AD65CE0EC5EC4804511CEBA4'}
{'timestamp': '2018-12-12 07:19:21.198028', 'write_cnt': 321, 'server_id': 0, 'record_hash': '5C34423057A2853EB8B860121B611BB6AC5DDD64AD65CE0EC5EC4804511CEBA4'}
{'timestamp': '2018-12-12 07:19:21.208585', 'write_cnt': 321, 'server_id': 2, 'record_hash': '5C34423057A2853EB8B860121B611BB6AC5DDD64AD65CE0EC5EC4804511CEBA4'}
{'timestamp': '2018-12-12 07:19:21.418420', 'write_cnt': 322, 'server_id': 4, 'record_hash': 'E03559BB36E3C23F7BFB89D9CADFB6B5D0619DD627A38FE0ABA4D8F4607899A6'}
{'timestamp': '2018-12-12 07:19:21.425445', 'write_cnt': 322, 'server_id': 2, 'record_hash': 'E03559BB36E3C23F7BFB89D9CADFB6B5D0619DD627A38FE0ABA4D8F4607899A6'}
{'timestamp': '2018-12-12 07:19:21.432013', 'write_cnt': 322, 'server_id': 3, 'record_hash': 'E03559BB36E3C23F7BFB89D9CADFB6B5D0619DD627A38FE0ABA4D8F4607899A6'}
{'timestamp': '2018-12-12 07:19:21.646085', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'BDA51302F211EF04FE34E6700A1B7F8AD30E3B40D053145958E9532BB9472BF1'}
{'timestamp': '2018-12-12 07:19:21.654186', 'write_cnt': 323, 'server_id': 1, 'record_hash': 'BDA51302F211EF04FE34E6700A1B7F8AD30E3B40D053145958E9532BB9472BF1'}
{'timestamp': '2018-12-12 07:19:21.660700', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'BDA51302F211EF04FE34E6700A1B7F8AD30E3B40D053145958E9532BB9472BF1'}
{'timestamp': '2018-12-12 07:19:21.867511', 'write_cnt': 324, 'server_id': 0, 'record_hash': 'E45E864517AD39EDADBDB5740E1757146FA670B1D22DFDD32341CADC3A852EEC'}
{'timestamp': '2018-12-12 07:19:21.871986', 'write_cnt': 324, 'server_id': 3, 'record_hash': 'E45E864517AD39EDADBDB5740E1757146FA670B1D22DFDD32341CADC3A852EEC'}
{'timestamp': '2018-12-12 07:19:21.912525', 'write_cnt': 324, 'server_id': 2, 'record_hash': 'E45E864517AD39EDADBDB5740E1757146FA670B1D22DFDD32341CADC3A852EEC'}
{'timestamp': '2018-12-12 07:19:22.124897', 'write_cnt': 325, 'server_id': 4, 'record_hash': 'C226F601AC96924DEEA4395500E51ED472E83400787A534F606D7424884F7D20'}
