{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:17:29.611526', 'write_cnt': 297, 'server_id': 3, 'record_hash': 'BC96C07B1395DA00B89C21891B51415B867007FE6EC1B4FB0712B94F253C5A9D'}
{'timestamp': '2018-12-12 00:17:29.820084', 'write_cnt': 298, 'server_id': 0, 'record_hash': '22D93288627B3C01E37309DF1FB1251BC95270F0DA6D97EDE232E2656F34CAE3'}
{'timestamp': '2018-12-12 00:17:29.827689', 'write_cnt': 298, 'server_id': 3, 'record_hash': '22D93288627B3C01E37309DF1FB1251BC95270F0DA6D97EDE232E2656F34CAE3'}
{'timestamp': '2018-12-12 00:17:29.836957', 'write_cnt': 298, 'server_id': 2, 'record_hash': '22D93288627B3C01E37309DF1FB1251BC95270F0DA6D97EDE232E2656F34CAE3'}
{'timestamp': '2018-12-12 00:17:30.052587', 'write_cnt': 299, 'server_id': 4, 'record_hash': '7FBE6F010B525A7E9CB66389DAA875149DBFDDEB0A3AF552838E0A68ED9DFE13'}
{'timestamp': '2018-12-12 00:17:30.057014', 'write_cnt': 299, 'server_id': 3, 'record_hash': '7FBE6F010B525A7E9CB66389DAA875149DBFDDEB0A3AF552838E0A68ED9DFE13'}
{'timestamp': '2018-12-12 00:17:30.064152', 'write_cnt': 299, 'server_id': 0, 'record_hash': '7FBE6F010B525A7E9CB66389DAA875149DBFDDEB0A3AF552838E0A68ED9DFE13'}
{'timestamp': '2018-12-12 00:17:30.276319', 'write_cnt': 300, 'server_id': 0, 'record_hash': '56C0158C9FCD2F0A4B693FF1B65D334AEFC1A2C73A64972A9FA09F76E3964DB7'}
{'timestamp': '2018-12-12 00:17:30.280479', 'write_cnt': 300, 'server_id': 2, 'record_hash': '56C0158C9FCD2F0A4B693FF1B65D334AEFC1A2C73A64972A9FA09F76E3964DB7'}
{'timestamp': '2018-12-12 00:17:30.286195', 'write_cnt': 300, 'server_id': 4, 'record_hash': '56C0158C9FCD2F0A4B693FF1B65D334AEFC1A2C73A64972A9FA09F76E3964DB7'}
{'timestamp': '2018-12-12 00:17:30.491016', 'write_cnt': 301, 'server_id': 0, 'record_hash': 'CF354665FB4570EDE74D5A07AA528D717AEF085D30AD7EF5782D2BF71DF02627'}
{'timestamp': '2018-12-12 00:17:30.494786', 'write_cnt': 301, 'server_id': 3, 'record_hash': 'CF354665FB4570EDE74D5A07AA528D717AEF085D30AD7EF5782D2BF71DF02627'}
{'timestamp': '2018-12-12 00:17:30.508766', 'write_cnt': 301, 'server_id': 1, 'record_hash': 'CF354665FB4570EDE74D5A07AA528D717AEF085D30AD7EF5782D2BF71DF02627'}
{'timestamp': '2018-12-12 00:17:30.717610', 'write_cnt': 302, 'server_id': 2, 'record_hash': '9B8C88AEA2E4D813E9264C216B066B023D2BEAB023AECD64BD8574C88CE8B014'}
{'timestamp': '2018-12-12 00:17:30.722814', 'write_cnt': 302, 'server_id': 4, 'record_hash': '9B8C88AEA2E4D813E9264C216B066B023D2BEAB023AECD64BD8574C88CE8B014'}
{'timestamp': '2018-12-12 00:17:30.737550', 'write_cnt': 302, 'server_id': 3, 'record_hash': '9B8C88AEA2E4D813E9264C216B066B023D2BEAB023AECD64BD8574C88CE8B014'}
{'timestamp': '2018-12-12 00:17:30.944978', 'write_cnt': 303, 'server_id': 1, 'record_hash': '727E1EC343618674B9E3979FB32694DC98D136FC06578DB7F660A1214DABEFCE'}
{'timestamp': '2018-12-12 00:17:30.952581', 'write_cnt': 303, 'server_id': 2, 'record_hash': '727E1EC343618674B9E3979FB32694DC98D136FC06578DB7F660A1214DABEFCE'}
{'timestamp': '2018-12-12 00:17:30.959489', 'write_cnt': 303, 'server_id': 3, 'record_hash': '727E1EC343618674B9E3979FB32694DC98D136FC06578DB7F660A1214DABEFCE'}
{'timestamp': '2018-12-12 00:17:31.165870', 'write_cnt': 304, 'server_id': 1, 'record_hash': 'C1117D6E495408B0D3386CA766941AEC2144CE7C3699D5470EC10168CFC188F6'}
{'timestamp': '2018-12-12 00:17:31.171090', 'write_cnt': 304, 'server_id': 3, 'record_hash': 'C1117D6E495408B0D3386CA766941AEC2144CE7C3699D5470EC10168CFC188F6'}
{'timestamp': '2018-12-12 00:17:31.179262', 'write_cnt': 304, 'server_id': 4, 'record_hash': 'C1117D6E495408B0D3386CA766941AEC2144CE7C3699D5470EC10168CFC188F6'}
{'timestamp': '2018-12-12 00:17:31.386178', 'write_cnt': 305, 'server_id': 3, 'record_hash': 'A05D57EAB1719895E401988129D5FF8C1536D4E9F9659499E3C5084B61F245A3'}
{'timestamp': '2018-12-12 00:17:31.398056', 'write_cnt': 305, 'server_id': 0, 'record_hash': 'A05D57EAB1719895E401988129D5FF8C1536D4E9F9659499E3C5084B61F245A3'}
{'timestamp': '2018-12-12 00:17:31.406072', 'write_cnt': 305, 'server_id': 2, 'record_hash': 'A05D57EAB1719895E401988129D5FF8C1536D4E9F9659499E3C5084B61F245A3'}
{'timestamp': '2018-12-12 00:17:31.613187', 'write_cnt': 306, 'server_id': 1, 'record_hash': '467D65E0EB3EB2ADF076BE4F2290F0C2F2DBA0925D1BA4EE93F1841915731B9C'}
{'timestamp': '2018-12-12 00:17:31.618384', 'write_cnt': 306, 'server_id': 2, 'record_hash': '467D65E0EB3EB2ADF076BE4F2290F0C2F2DBA0925D1BA4EE93F1841915731B9C'}
{'timestamp': '2018-12-12 00:17:31.631535', 'write_cnt': 306, 'server_id': 0, 'record_hash': '467D65E0EB3EB2ADF076BE4F2290F0C2F2DBA0925D1BA4EE93F1841915731B9C'}
{'timestamp': '2018-12-12 00:17:31.843516', 'write_cnt': 307, 'server_id': 2, 'record_hash': 'B442DF73D865CA629E7583F3B5D19E3D50BA17C826324CAA1F3F3D336025F707'}
{'timestamp': '2018-12-12 00:17:31.849944', 'write_cnt': 307, 'server_id': 4, 'record_hash': 'B442DF73D865CA629E7583F3B5D19E3D50BA17C826324CAA1F3F3D336025F707'}
{'timestamp': '2018-12-12 00:17:31.856474', 'write_cnt': 307, 'server_id': 1, 'record_hash': 'B442DF73D865CA629E7583F3B5D19E3D50BA17C826324CAA1F3F3D336025F707'}
{'timestamp': '2018-12-12 00:17:32.065251', 'write_cnt': 308, 'server_id': 3, 'record_hash': '4470963A1EA50AD93C9183655C633A9442D138BDC1743E26007B7A19B740A0CF'}
{'timestamp': '2018-12-12 00:17:32.071960', 'write_cnt': 308, 'server_id': 0, 'record_hash': '4470963A1EA50AD93C9183655C633A9442D138BDC1743E26007B7A19B740A0CF'}
{'timestamp': '2018-12-12 00:17:32.080259', 'write_cnt': 308, 'server_id': 1, 'record_hash': '4470963A1EA50AD93C9183655C633A9442D138BDC1743E26007B7A19B740A0CF'}
{'timestamp': '2018-12-12 00:17:32.295578', 'write_cnt': 309, 'server_id': 2, 'record_hash': '757E4C6FAC046698AB6315A40BFC712B8E0DB92ED34B7926B92DCDF26BE437B2'}
{'timestamp': '2018-12-12 00:17:32.300319', 'write_cnt': 309, 'server_id': 1, 'record_hash': '757E4C6FAC046698AB6315A40BFC712B8E0DB92ED34B7926B92DCDF26BE437B2'}
{'timestamp': '2018-12-12 00:17:32.308646', 'write_cnt': 309, 'server_id': 0, 'record_hash': '757E4C6FAC046698AB6315A40BFC712B8E0DB92ED34B7926B92DCDF26BE437B2'}
{'timestamp': '2018-12-12 00:17:32.517063', 'write_cnt': 310, 'server_id': 4, 'record_hash': '27EDB9B6219020034CFB2E91440E3A5625DEC38DC61B4CA8CA31DB5E0EA7F8D7'}
{'timestamp': '2018-12-12 00:17:32.525902', 'write_cnt': 310, 'server_id': 0, 'record_hash': '27EDB9B6219020034CFB2E91440E3A5625DEC38DC61B4CA8CA31DB5E0EA7F8D7'}
{'timestamp': '2018-12-12 00:17:32.532636', 'write_cnt': 310, 'server_id': 2, 'record_hash': '27EDB9B6219020034CFB2E91440E3A5625DEC38DC61B4CA8CA31DB5E0EA7F8D7'}
{'timestamp': '2018-12-12 00:17:32.740350', 'write_cnt': 311, 'server_id': 4, 'record_hash': '63A3CA658C18C566DEC153E4C7C34681054A51376DBD9992C8830977D5D503E3'}
{'timestamp': '2018-12-12 00:17:32.747029', 'write_cnt': 311, 'server_id': 3, 'record_hash': '63A3CA658C18C566DEC153E4C7C34681054A51376DBD9992C8830977D5D503E3'}
{'timestamp': '2018-12-12 00:17:32.758547', 'write_cnt': 311, 'server_id': 0, 'record_hash': '63A3CA658C18C566DEC153E4C7C34681054A51376DBD9992C8830977D5D503E3'}
{'timestamp': '2018-12-12 00:17:32.969001', 'write_cnt': 312, 'server_id': 1, 'record_hash': '5A29084B95C1ABEFABA61DAF74586E900E44A6BF8B9BDF7FED2E77DE3C59980E'}
{'timestamp': '2018-12-12 00:17:32.975635', 'write_cnt': 312, 'server_id': 4, 'record_hash': '5A29084B95C1ABEFABA61DAF74586E900E44A6BF8B9BDF7FED2E77DE3C59980E'}
{'timestamp': '2018-12-12 00:17:32.982839', 'write_cnt': 312, 'server_id': 3, 'record_hash': '5A29084B95C1ABEFABA61DAF74586E900E44A6BF8B9BDF7FED2E77DE3C59980E'}
{'timestamp': '2018-12-12 00:17:33.189707', 'write_cnt': 313, 'server_id': 1, 'record_hash': '6083C6B1EE01AED5DD331F0B2C8FF33178BE28FD7900E432159A0E1AAC451851'}
{'timestamp': '2018-12-12 00:17:33.194060', 'write_cnt': 313, 'server_id': 2, 'record_hash': '6083C6B1EE01AED5DD331F0B2C8FF33178BE28FD7900E432159A0E1AAC451851'}
{'timestamp': '2018-12-12 00:17:33.201220', 'write_cnt': 313, 'server_id': 4, 'record_hash': '6083C6B1EE01AED5DD331F0B2C8FF33178BE28FD7900E432159A0E1AAC451851'}
{'timestamp': '2018-12-12 00:17:33.415623', 'write_cnt': 314, 'server_id': 2, 'record_hash': 'C2E1D9C1CC7FC0FD1182AFD3ADF20E8922A59B442789A62D7425B6B5F20A3FE4'}
{'timestamp': '2018-12-12 00:17:33.420697', 'write_cnt': 314, 'server_id': 3, 'record_hash': 'C2E1D9C1CC7FC0FD1182AFD3ADF20E8922A59B442789A62D7425B6B5F20A3FE4'}
{'timestamp': '2018-12-12 00:17:33.425703', 'write_cnt': 314, 'server_id': 4, 'record_hash': 'C2E1D9C1CC7FC0FD1182AFD3ADF20E8922A59B442789A62D7425B6B5F20A3FE4'}
{'timestamp': '2018-12-12 00:17:33.635166', 'write_cnt': 315, 'server_id': 2, 'record_hash': '1F71E554BD3FF76BC93AD3FBA9E9BF82C843D25D93982A7C14A91D2CE5CF76F6'}
{'timestamp': '2018-12-12 00:17:33.639491', 'write_cnt': 315, 'server_id': 1, 'record_hash': '1F71E554BD3FF76BC93AD3FBA9E9BF82C843D25D93982A7C14A91D2CE5CF76F6'}
{'timestamp': '2018-12-12 00:17:33.643567', 'write_cnt': 315, 'server_id': 0, 'record_hash': '1F71E554BD3FF76BC93AD3FBA9E9BF82C843D25D93982A7C14A91D2CE5CF76F6'}
{'timestamp': '2018-12-12 00:17:33.851284', 'write_cnt': 316, 'server_id': 0, 'record_hash': 'FB300F537C4121F2337BF3100C196596CB50C75BDC5430099BC1EC9D64B6ADC5'}
{'timestamp': '2018-12-12 00:17:33.858667', 'write_cnt': 316, 'server_id': 4, 'record_hash': 'FB300F537C4121F2337BF3100C196596CB50C75BDC5430099BC1EC9D64B6ADC5'}
{'timestamp': '2018-12-12 00:17:33.869697', 'write_cnt': 316, 'server_id': 2, 'record_hash': 'FB300F537C4121F2337BF3100C196596CB50C75BDC5430099BC1EC9D64B6ADC5'}
{'timestamp': '2018-12-12 00:17:34.077186', 'write_cnt': 317, 'server_id': 4, 'record_hash': '15BDCC5EAC480186AABC1E3E79807B9356A9726D722AEFE7D5FAAE2B92CE8A29'}
{'timestamp': '2018-12-12 00:17:34.081102', 'write_cnt': 317, 'server_id': 0, 'record_hash': '15BDCC5EAC480186AABC1E3E79807B9356A9726D722AEFE7D5FAAE2B92CE8A29'}
{'timestamp': '2018-12-12 00:17:34.084935', 'write_cnt': 317, 'server_id': 1, 'record_hash': '15BDCC5EAC480186AABC1E3E79807B9356A9726D722AEFE7D5FAAE2B92CE8A29'}
{'timestamp': '2018-12-12 00:17:34.292623', 'write_cnt': 318, 'server_id': 0, 'record_hash': 'A9B5A58C5F834D0365865D18319D9AD85B6BA6199E4F7C8837B8ED18DF57644A'}
{'timestamp': '2018-12-12 00:17:34.298644', 'write_cnt': 318, 'server_id': 1, 'record_hash': 'A9B5A58C5F834D0365865D18319D9AD85B6BA6199E4F7C8837B8ED18DF57644A'}
{'timestamp': '2018-12-12 00:17:34.303751', 'write_cnt': 318, 'server_id': 4, 'record_hash': 'A9B5A58C5F834D0365865D18319D9AD85B6BA6199E4F7C8837B8ED18DF57644A'}
{'timestamp': '2018-12-12 00:17:34.510095', 'write_cnt': 319, 'server_id': 2, 'record_hash': 'FABEEC00F4FDB28FC596585246AD144D1EAA8EA8ABDA33EABEB649EA571B0CA7'}
{'timestamp': '2018-12-12 00:17:34.516155', 'write_cnt': 319, 'server_id': 4, 'record_hash': 'FABEEC00F4FDB28FC596585246AD144D1EAA8EA8ABDA33EABEB649EA571B0CA7'}
{'timestamp': '2018-12-12 00:17:34.521928', 'write_cnt': 319, 'server_id': 1, 'record_hash': 'FABEEC00F4FDB28FC596585246AD144D1EAA8EA8ABDA33EABEB649EA571B0CA7'}
{'timestamp': '2018-12-12 00:17:34.729017', 'write_cnt': 320, 'server_id': 1, 'record_hash': '3CED33392492B04B3D577641EAB8C8108AD0E430C2E904B4E9BCFE810DCF26AD'}
{'timestamp': '2018-12-12 00:17:34.735725', 'write_cnt': 320, 'server_id': 0, 'record_hash': '3CED33392492B04B3D577641EAB8C8108AD0E430C2E904B4E9BCFE810DCF26AD'}
{'timestamp': '2018-12-12 00:17:34.740434', 'write_cnt': 320, 'server_id': 4, 'record_hash': '3CED33392492B04B3D577641EAB8C8108AD0E430C2E904B4E9BCFE810DCF26AD'}
{'timestamp': '2018-12-12 00:17:34.945681', 'write_cnt': 321, 'server_id': 3, 'record_hash': 'BBAD900787FB53DDAD241860B93C1D16B2A727CDE09337C075E1E2ECFC22836F'}
{'timestamp': '2018-12-12 00:17:34.953754', 'write_cnt': 321, 'server_id': 2, 'record_hash': 'BBAD900787FB53DDAD241860B93C1D16B2A727CDE09337C075E1E2ECFC22836F'}
{'timestamp': '2018-12-12 00:17:34.960544', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'BBAD900787FB53DDAD241860B93C1D16B2A727CDE09337C075E1E2ECFC22836F'}
{'timestamp': '2018-12-12 00:17:35.167932', 'write_cnt': 322, 'server_id': 0, 'record_hash': '71A929AF41334DD36680D99A8A371D2A2492EC656D3F15EEDA015964C5BE50E1'}
{'timestamp': '2018-12-12 00:17:35.173513', 'write_cnt': 322, 'server_id': 3, 'record_hash': '71A929AF41334DD36680D99A8A371D2A2492EC656D3F15EEDA015964C5BE50E1'}
{'timestamp': '2018-12-12 00:17:35.178761', 'write_cnt': 322, 'server_id': 4, 'record_hash': '71A929AF41334DD36680D99A8A371D2A2492EC656D3F15EEDA015964C5BE50E1'}
{'timestamp': '2018-12-12 00:17:35.387428', 'write_cnt': 323, 'server_id': 3, 'record_hash': 'D2BB7190478F2CE2EC31FB35500F5639D846633CB60FCCB0B7C2C449C4F1E248'}
{'timestamp': '2018-12-12 00:17:35.402757', 'write_cnt': 323, 'server_id': 1, 'record_hash': 'D2BB7190478F2CE2EC31FB35500F5639D846633CB60FCCB0B7C2C449C4F1E248'}
{'timestamp': '2018-12-12 00:17:35.412525', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'D2BB7190478F2CE2EC31FB35500F5639D846633CB60FCCB0B7C2C449C4F1E248'}
{'timestamp': '2018-12-12 00:17:35.618147', 'write_cnt': 324, 'server_id': 0, 'record_hash': 'E4C74A66010109B50887744837F13EC0452361D6AA25F58C6F22FF4740651CC2'}
{'timestamp': '2018-12-12 00:17:35.624573', 'write_cnt': 324, 'server_id': 1, 'record_hash': 'E4C74A66010109B50887744837F13EC0452361D6AA25F58C6F22FF4740651CC2'}
{'timestamp': '2018-12-12 00:17:35.628625', 'write_cnt': 324, 'server_id': 3, 'record_hash': 'E4C74A66010109B50887744837F13EC0452361D6AA25F58C6F22FF4740651CC2'}
{'timestamp': '2018-12-12 00:17:35.834977', 'write_cnt': 325, 'server_id': 4, 'record_hash': '995558F405A82D9F4D66B41B1CCC4BF29AA8E34C43D56C95623E3F8A7F01E0D2'}
{'timestamp': '2018-12-12 00:17:35.846209', 'write_cnt': 325, 'server_id': 3, 'record_hash': '995558F405A82D9F4D66B41B1CCC4BF29AA8E34C43D56C95623E3F8A7F01E0D2'}
{'timestamp': '2018-12-12 00:17:35.851609', 'write_cnt': 325, 'server_id': 1, 'record_hash': '995558F405A82D9F4D66B41B1CCC4BF29AA8E34C43D56C95623E3F8A7F01E0D2'}
{'timestamp': '2018-12-12 00:17:36.056943', 'write_cnt': 326, 'server_id': 2, 'record_hash': '5AEB34F6AC9457C5F8B84EA6D081F1AA2D6789314C4C3178DD259CD1A603A456'}
{'timestamp': '2018-12-12 00:17:36.063874', 'write_cnt': 326, 'server_id': 3, 'record_hash': '5AEB34F6AC9457C5F8B84EA6D081F1AA2D6789314C4C3178DD259CD1A603A456'}
{'timestamp': '2018-12-12 00:17:36.069965', 'write_cnt': 326, 'server_id': 0, 'record_hash': '5AEB34F6AC9457C5F8B84EA6D081F1AA2D6789314C4C3178DD259CD1A603A456'}
{'timestamp': '2018-12-12 00:17:36.278648', 'write_cnt': 327, 'server_id': 1, 'record_hash': 'AF29842AAEF763C437F9E8B47926A8162A3DC6AAA70B3A081A55A91B025512A0'}
{'timestamp': '2018-12-12 00:17:36.282919', 'write_cnt': 327, 'server_id': 3, 'record_hash': 'AF29842AAEF763C437F9E8B47926A8162A3DC6AAA70B3A081A55A91B025512A0'}
{'timestamp': '2018-12-12 00:17:36.289358', 'write_cnt': 327, 'server_id': 0, 'record_hash': 'AF29842AAEF763C437F9E8B47926A8162A3DC6AAA70B3A081A55A91B025512A0'}
{'timestamp': '2018-12-12 00:17:36.495193', 'write_cnt': 328, 'server_id': 0, 'record_hash': 'E5685CB727F2864178DE1A05ACEEAF57A4C81BE17279E569D0E0CA87E3C4322E'}
{'timestamp': '2018-12-12 00:17:36.499632', 'write_cnt': 328, 'server_id': 1, 'record_hash': 'E5685CB727F2864178DE1A05ACEEAF57A4C81BE17279E569D0E0CA87E3C4322E'}
{'timestamp': '2018-12-12 00:17:36.503335', 'write_cnt': 328, 'server_id': 3, 'record_hash': 'E5685CB727F2864178DE1A05ACEEAF57A4C81BE17279E569D0E0CA87E3C4322E'}
{'timestamp': '2018-12-12 00:17:36.711810', 'write_cnt': 329, 'server_id': 2, 'record_hash': '7D9EF2C51E2784D63E1A35FDDC40265D17502E03D7269F06CF41252C237328C8'}
{'timestamp': '2018-12-12 00:17:36.716054', 'write_cnt': 329, 'server_id': 0, 'record_hash': '7D9EF2C51E2784D63E1A35FDDC40265D17502E03D7269F06CF41252C237328C8'}
{'timestamp': '2018-12-12 00:17:36.723027', 'write_cnt': 329, 'server_id': 1, 'record_hash': '7D9EF2C51E2784D63E1A35FDDC40265D17502E03D7269F06CF41252C237328C8'}
{'timestamp': '2018-12-12 00:17:36.931978', 'write_cnt': 330, 'server_id': 4, 'record_hash': 'CEF0197DF2255C6B98B9D135BED6ED562E272A43495051937739373A224C7454'}
{'timestamp': '2018-12-12 00:17:36.940494', 'write_cnt': 330, 'server_id': 1, 'record_hash': 'CEF0197DF2255C6B98B9D135BED6ED562E272A43495051937739373A224C7454'}
{'timestamp': '2018-12-12 00:17:36.946326', 'write_cnt': 330, 'server_id': 2, 'record_hash': 'CEF0197DF2255C6B98B9D135BED6ED562E272A43495051937739373A224C7454'}
{'timestamp': '2018-12-12 00:17:37.154494', 'write_cnt': 331, 'server_id': 2, 'record_hash': '00C06B0CDFB0D09BEBC1C6237EF77EA3850E7C9A1325C9CABC7C531C32101195'}
{'timestamp': '2018-12-12 00:17:37.160850', 'write_cnt': 331, 'server_id': 4, 'record_hash': '00C06B0CDFB0D09BEBC1C6237EF77EA3850E7C9A1325C9CABC7C531C32101195'}
{'timestamp': '2018-12-12 00:17:37.167262', 'write_cnt': 331, 'server_id': 0, 'record_hash': '00C06B0CDFB0D09BEBC1C6237EF77EA3850E7C9A1325C9CABC7C531C32101195'}
{'timestamp': '2018-12-12 00:17:37.377395', 'write_cnt': 332, 'server_id': 2, 'record_hash': '9C0629E002EC40DEABC77D61F01895EFFA567BF892BA60EEC709D1FF6DC3D7AC'}
{'timestamp': '2018-12-12 00:17:37.382796', 'write_cnt': 332, 'server_id': 1, 'record_hash': '9C0629E002EC40DEABC77D61F01895EFFA567BF892BA60EEC709D1FF6DC3D7AC'}
{'timestamp': '2018-12-12 00:17:37.387288', 'write_cnt': 332, 'server_id': 0, 'record_hash': '9C0629E002EC40DEABC77D61F01895EFFA567BF892BA60EEC709D1FF6DC3D7AC'}
{'timestamp': '2018-12-12 00:17:37.594373', 'write_cnt': 333, 'server_id': 1, 'record_hash': '40F68C4328BE902262197D54B1DA4F139DA78B31B43B468F8C7A9978E3D9248C'}
{'timestamp': '2018-12-12 00:17:37.601554', 'write_cnt': 333, 'server_id': 2, 'record_hash': '40F68C4328BE902262197D54B1DA4F139DA78B31B43B468F8C7A9978E3D9248C'}
{'timestamp': '2018-12-12 00:17:37.607331', 'write_cnt': 333, 'server_id': 4, 'record_hash': '40F68C4328BE902262197D54B1DA4F139DA78B31B43B468F8C7A9978E3D9248C'}
{'timestamp': '2018-12-12 00:17:37.818036', 'write_cnt': 334, 'server_id': 3, 'record_hash': '9E115F55D5A23CF811A65A9CD4B8F6F3BF41EB80BD98BA13C238DA7227B6CB28'}
{'timestamp': '2018-12-12 00:17:37.823422', 'write_cnt': 334, 'server_id': 2, 'record_hash': '9E115F55D5A23CF811A65A9CD4B8F6F3BF41EB80BD98BA13C238DA7227B6CB28'}
{'timestamp': '2018-12-12 00:17:37.829023', 'write_cnt': 334, 'server_id': 0, 'record_hash': '9E115F55D5A23CF811A65A9CD4B8F6F3BF41EB80BD98BA13C238DA7227B6CB28'}
{'timestamp': '2018-12-12 00:17:38.035454', 'write_cnt': 335, 'server_id': 2, 'record_hash': 'D3CEDD1705EDF7ADC1C37C5F975DF35B86E0B90F22FFA2D5864F3E6B6F72536C'}
{'timestamp': '2018-12-12 00:17:38.043192', 'write_cnt': 335, 'server_id': 0, 'record_hash': 'D3CEDD1705EDF7ADC1C37C5F975DF35B86E0B90F22FFA2D5864F3E6B6F72536C'}
{'timestamp': '2018-12-12 00:17:38.048804', 'write_cnt': 335, 'server_id': 3, 'record_hash': 'D3CEDD1705EDF7ADC1C37C5F975DF35B86E0B90F22FFA2D5864F3E6B6F72536C'}
{'timestamp': '2018-12-12 00:17:38.257331', 'write_cnt': 336, 'server_id': 0, 'record_hash': '0A3CDA860FE6D0086BD35FD50C0DCEB0F5F6CFCCF1566856926BF6BD98E94929'}
{'timestamp': '2018-12-12 00:17:38.267454', 'write_cnt': 336, 'server_id': 2, 'record_hash': '0A3CDA860FE6D0086BD35FD50C0DCEB0F5F6CFCCF1566856926BF6BD98E94929'}
{'timestamp': '2018-12-12 00:17:38.273135', 'write_cnt': 336, 'server_id': 3, 'record_hash': '0A3CDA860FE6D0086BD35FD50C0DCEB0F5F6CFCCF1566856926BF6BD98E94929'}
{'timestamp': '2018-12-12 00:17:38.479741', 'write_cnt': 337, 'server_id': 3, 'record_hash': '5FFE822DE76E43B0F2100D3107CEC443500C5A629B6D3FF602A664FFAA03F919'}
{'timestamp': '2018-12-12 00:17:38.486276', 'write_cnt': 337, 'server_id': 0, 'record_hash': '5FFE822DE76E43B0F2100D3107CEC443500C5A629B6D3FF602A664FFAA03F919'}
{'timestamp': '2018-12-12 00:17:38.494554', 'write_cnt': 337, 'server_id': 2, 'record_hash': '5FFE822DE76E43B0F2100D3107CEC443500C5A629B6D3FF602A664FFAA03F919'}
{'timestamp': '2018-12-12 00:17:38.701470', 'write_cnt': 338, 'server_id': 2, 'record_hash': '10724FCF3E60C665EC953A9E0CA204F80FEA3F1A75AB25C6CEAAFCD3DF3D2430'}
{'timestamp': '2018-12-12 00:17:38.712792', 'write_cnt': 338, 'server_id': 3, 'record_hash': '10724FCF3E60C665EC953A9E0CA204F80FEA3F1A75AB25C6CEAAFCD3DF3D2430'}
{'timestamp': '2018-12-12 00:17:38.722129', 'write_cnt': 338, 'server_id': 0, 'record_hash': '10724FCF3E60C665EC953A9E0CA204F80FEA3F1A75AB25C6CEAAFCD3DF3D2430'}
{'timestamp': '2018-12-12 00:17:38.927297', 'write_cnt': 339, 'server_id': 4, 'record_hash': 'D2696E08A4122EA50D5F17428BBB5D94654812284AD0634D851615A9F2091C4A'}
{'timestamp': '2018-12-12 00:17:38.933614', 'write_cnt': 339, 'server_id': 2, 'record_hash': 'D2696E08A4122EA50D5F17428BBB5D94654812284AD0634D851615A9F2091C4A'}
{'timestamp': '2018-12-12 00:17:38.946075', 'write_cnt': 339, 'server_id': 3, 'record_hash': 'D2696E08A4122EA50D5F17428BBB5D94654812284AD0634D851615A9F2091C4A'}
{'timestamp': '2018-12-12 00:17:39.152815', 'write_cnt': 340, 'server_id': 4, 'record_hash': '0C783A16D094387A989996976A1F207CBE12E93298B59067D2799D9F896049CC'}
{'timestamp': '2018-12-12 00:17:39.161278', 'write_cnt': 340, 'server_id': 3, 'record_hash': '0C783A16D094387A989996976A1F207CBE12E93298B59067D2799D9F896049CC'}
{'timestamp': '2018-12-12 00:17:39.169674', 'write_cnt': 340, 'server_id': 1, 'record_hash': '0C783A16D094387A989996976A1F207CBE12E93298B59067D2799D9F896049CC'}
{'timestamp': '2018-12-12 00:17:39.381526', 'write_cnt': 341, 'server_id': 0, 'record_hash': 'E5C06D8019A2CADF721DA1D5D939DFA903A0D58F775EB81CCF543A51A5AD3302'}
{'timestamp': '2018-12-12 00:17:39.387773', 'write_cnt': 341, 'server_id': 1, 'record_hash': 'E5C06D8019A2CADF721DA1D5D939DFA903A0D58F775EB81CCF543A51A5AD3302'}
{'timestamp': '2018-12-12 00:17:39.394393', 'write_cnt': 341, 'server_id': 2, 'record_hash': 'E5C06D8019A2CADF721DA1D5D939DFA903A0D58F775EB81CCF543A51A5AD3302'}
{'timestamp': '2018-12-12 00:17:39.603429', 'write_cnt': 342, 'server_id': 2, 'record_hash': '3EE4C917784BF37399B72A16A88058BFC16E04B101DB8D811C5FCF7253A619B7'}
{'timestamp': '2018-12-12 00:17:39.607532', 'write_cnt': 342, 'server_id': 0, 'record_hash': '3EE4C917784BF37399B72A16A88058BFC16E04B101DB8D811C5FCF7253A619B7'}
{'timestamp': '2018-12-12 00:17:39.613794', 'write_cnt': 342, 'server_id': 4, 'record_hash': '3EE4C917784BF37399B72A16A88058BFC16E04B101DB8D811C5FCF7253A619B7'}
{'timestamp': '2018-12-12 00:17:39.820385', 'write_cnt': 343, 'server_id': 3, 'record_hash': '1BD0545087C369A072472B8E070E295FEDC77399431E69060BC54D3E4D0F2C60'}
{'timestamp': '2018-12-12 00:17:39.824489', 'write_cnt': 343, 'server_id': 1, 'record_hash': '1BD0545087C369A072472B8E070E295FEDC77399431E69060BC54D3E4D0F2C60'}
{'timestamp': '2018-12-12 00:17:39.828553', 'write_cnt': 343, 'server_id': 2, 'record_hash': '1BD0545087C369A072472B8E070E295FEDC77399431E69060BC54D3E4D0F2C60'}
