{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:51:35.827758', 'write_cnt': 305, 'server_id': 2, 'record_hash': '0F7D3DA7D068A1AF860DBF8D55C3BF42390484BB78DCBFAE4F1EB0B4A5609F9D'}
{'timestamp': '2018-12-12 06:51:36.034830', 'write_cnt': 306, 'server_id': 2, 'record_hash': '16E929AF8920430F8C9C5EA6831592FEBC90CB5AAD6928ED335B7D44AA3E4068'}
{'timestamp': '2018-12-12 06:51:36.039227', 'write_cnt': 306, 'server_id': 4, 'record_hash': '16E929AF8920430F8C9C5EA6831592FEBC90CB5AAD6928ED335B7D44AA3E4068'}
{'timestamp': '2018-12-12 06:51:36.043445', 'write_cnt': 306, 'server_id': 1, 'record_hash': '16E929AF8920430F8C9C5EA6831592FEBC90CB5AAD6928ED335B7D44AA3E4068'}
{'timestamp': '2018-12-12 06:51:36.250337', 'write_cnt': 307, 'server_id': 0, 'record_hash': '7699642A6AFDECD5572CEBC04F0B6CCAF92E385E0E68B336759EF1A6090E292A'}
{'timestamp': '2018-12-12 06:51:36.256846', 'write_cnt': 307, 'server_id': 1, 'record_hash': '7699642A6AFDECD5572CEBC04F0B6CCAF92E385E0E68B336759EF1A6090E292A'}
{'timestamp': '2018-12-12 06:51:36.262317', 'write_cnt': 307, 'server_id': 2, 'record_hash': '7699642A6AFDECD5572CEBC04F0B6CCAF92E385E0E68B336759EF1A6090E292A'}
{'timestamp': '2018-12-12 06:51:36.471279', 'write_cnt': 308, 'server_id': 0, 'record_hash': '850F6217C2437DAB4E5D85CF7842D8A2D4A4B619B77A94CD6693075C6759FA30'}
{'timestamp': '2018-12-12 06:51:36.476858', 'write_cnt': 308, 'server_id': 3, 'record_hash': '850F6217C2437DAB4E5D85CF7842D8A2D4A4B619B77A94CD6693075C6759FA30'}
{'timestamp': '2018-12-12 06:51:36.482777', 'write_cnt': 308, 'server_id': 1, 'record_hash': '850F6217C2437DAB4E5D85CF7842D8A2D4A4B619B77A94CD6693075C6759FA30'}
{'timestamp': '2018-12-12 06:51:36.691292', 'write_cnt': 309, 'server_id': 0, 'record_hash': '80FB4140C5A3FA1C7E4AA49512903B60C98C4D1A8A9475C5EC81FF6FC1BCECE1'}
{'timestamp': '2018-12-12 06:51:36.697370', 'write_cnt': 309, 'server_id': 4, 'record_hash': '80FB4140C5A3FA1C7E4AA49512903B60C98C4D1A8A9475C5EC81FF6FC1BCECE1'}
{'timestamp': '2018-12-12 06:51:36.704168', 'write_cnt': 309, 'server_id': 3, 'record_hash': '80FB4140C5A3FA1C7E4AA49512903B60C98C4D1A8A9475C5EC81FF6FC1BCECE1'}
{'timestamp': '2018-12-12 06:51:36.912477', 'write_cnt': 310, 'server_id': 2, 'record_hash': 'E859414D16702E15577ECBCB7C309B87D673FF6479AD24B0680410F97565E03F'}
{'timestamp': '2018-12-12 06:51:36.921029', 'write_cnt': 310, 'server_id': 3, 'record_hash': 'E859414D16702E15577ECBCB7C309B87D673FF6479AD24B0680410F97565E03F'}
{'timestamp': '2018-12-12 06:51:36.927318', 'write_cnt': 310, 'server_id': 1, 'record_hash': 'E859414D16702E15577ECBCB7C309B87D673FF6479AD24B0680410F97565E03F'}
{'timestamp': '2018-12-12 06:51:37.133909', 'write_cnt': 311, 'server_id': 3, 'record_hash': '6BE5B3216C110D2E805C6FFFDD767E1B12A7C68A8716D0A2A50E1555832720D9'}
{'timestamp': '2018-12-12 06:51:37.139827', 'write_cnt': 311, 'server_id': 1, 'record_hash': '6BE5B3216C110D2E805C6FFFDD767E1B12A7C68A8716D0A2A50E1555832720D9'}
{'timestamp': '2018-12-12 06:51:37.145828', 'write_cnt': 311, 'server_id': 4, 'record_hash': '6BE5B3216C110D2E805C6FFFDD767E1B12A7C68A8716D0A2A50E1555832720D9'}
{'timestamp': '2018-12-12 06:51:37.355780', 'write_cnt': 312, 'server_id': 4, 'record_hash': '67C79A4B1DF3A31828BC1269FD2EBC828FDF37BD69016273F516AC181D12F430'}
{'timestamp': '2018-12-12 06:51:37.360410', 'write_cnt': 312, 'server_id': 3, 'record_hash': '67C79A4B1DF3A31828BC1269FD2EBC828FDF37BD69016273F516AC181D12F430'}
{'timestamp': '2018-12-12 06:51:37.366385', 'write_cnt': 312, 'server_id': 2, 'record_hash': '67C79A4B1DF3A31828BC1269FD2EBC828FDF37BD69016273F516AC181D12F430'}
{'timestamp': '2018-12-12 06:51:37.573333', 'write_cnt': 313, 'server_id': 2, 'record_hash': '62735C83AAFCF833C53DF99B98DB4545C607D1CBB6B5453865B3AA39FB0D1C63'}
{'timestamp': '2018-12-12 06:51:37.581305', 'write_cnt': 313, 'server_id': 0, 'record_hash': '62735C83AAFCF833C53DF99B98DB4545C607D1CBB6B5453865B3AA39FB0D1C63'}
{'timestamp': '2018-12-12 06:51:37.585307', 'write_cnt': 313, 'server_id': 4, 'record_hash': '62735C83AAFCF833C53DF99B98DB4545C607D1CBB6B5453865B3AA39FB0D1C63'}
{'timestamp': '2018-12-12 06:51:37.791725', 'write_cnt': 314, 'server_id': 1, 'record_hash': '4BB1B426077B484AAE41DE14E4F6D997A0C3CC76E1B75946DE0E76591CAD7C07'}
{'timestamp': '2018-12-12 06:51:37.796788', 'write_cnt': 314, 'server_id': 4, 'record_hash': '4BB1B426077B484AAE41DE14E4F6D997A0C3CC76E1B75946DE0E76591CAD7C07'}
{'timestamp': '2018-12-12 06:51:37.803494', 'write_cnt': 314, 'server_id': 2, 'record_hash': '4BB1B426077B484AAE41DE14E4F6D997A0C3CC76E1B75946DE0E76591CAD7C07'}
{'timestamp': '2018-12-12 06:51:38.014357', 'write_cnt': 315, 'server_id': 0, 'record_hash': 'A24C16BCC05434D64DAAA61FEDF41B2920C5C15DA0EEE93DB4EBB0FCA748E069'}
{'timestamp': '2018-12-12 06:51:38.018706', 'write_cnt': 315, 'server_id': 3, 'record_hash': 'A24C16BCC05434D64DAAA61FEDF41B2920C5C15DA0EEE93DB4EBB0FCA748E069'}
{'timestamp': '2018-12-12 06:51:38.025897', 'write_cnt': 315, 'server_id': 2, 'record_hash': 'A24C16BCC05434D64DAAA61FEDF41B2920C5C15DA0EEE93DB4EBB0FCA748E069'}
{'timestamp': '2018-12-12 06:51:38.234879', 'write_cnt': 316, 'server_id': 1, 'record_hash': '234D77F6978C7529A5828CACAAA1271E89CCD605B8883E071EB1CB4DA0FD1E24'}
{'timestamp': '2018-12-12 06:51:38.240795', 'write_cnt': 316, 'server_id': 4, 'record_hash': '234D77F6978C7529A5828CACAAA1271E89CCD605B8883E071EB1CB4DA0FD1E24'}
{'timestamp': '2018-12-12 06:51:38.244165', 'write_cnt': 316, 'server_id': 2, 'record_hash': '234D77F6978C7529A5828CACAAA1271E89CCD605B8883E071EB1CB4DA0FD1E24'}
{'timestamp': '2018-12-12 06:51:38.450749', 'write_cnt': 317, 'server_id': 0, 'record_hash': 'B15CC21E39F957DBF419984883033770F1ADBAD5D3547C511A25DAD6468B3FF1'}
{'timestamp': '2018-12-12 06:51:38.454820', 'write_cnt': 317, 'server_id': 2, 'record_hash': 'B15CC21E39F957DBF419984883033770F1ADBAD5D3547C511A25DAD6468B3FF1'}
{'timestamp': '2018-12-12 06:51:38.459594', 'write_cnt': 317, 'server_id': 4, 'record_hash': 'B15CC21E39F957DBF419984883033770F1ADBAD5D3547C511A25DAD6468B3FF1'}
{'timestamp': '2018-12-12 06:51:38.670136', 'write_cnt': 318, 'server_id': 0, 'record_hash': '1E0B87DEA00E7D0F1E1343CC14C014294363A180C70D9920AFB94C60063F42A6'}
{'timestamp': '2018-12-12 06:51:38.675962', 'write_cnt': 318, 'server_id': 2, 'record_hash': '1E0B87DEA00E7D0F1E1343CC14C014294363A180C70D9920AFB94C60063F42A6'}
{'timestamp': '2018-12-12 06:51:38.682325', 'write_cnt': 318, 'server_id': 3, 'record_hash': '1E0B87DEA00E7D0F1E1343CC14C014294363A180C70D9920AFB94C60063F42A6'}
{'timestamp': '2018-12-12 06:51:38.902824', 'write_cnt': 319, 'server_id': 4, 'record_hash': '2CD44BE58FCB6B4C8BADDE07C9B1E51E5892B152A388DE4BE1D1BFB023C4FE84'}
{'timestamp': '2018-12-12 06:51:38.908860', 'write_cnt': 319, 'server_id': 2, 'record_hash': '2CD44BE58FCB6B4C8BADDE07C9B1E51E5892B152A388DE4BE1D1BFB023C4FE84'}
{'timestamp': '2018-12-12 06:51:38.916995', 'write_cnt': 319, 'server_id': 0, 'record_hash': '2CD44BE58FCB6B4C8BADDE07C9B1E51E5892B152A388DE4BE1D1BFB023C4FE84'}
{'timestamp': '2018-12-12 06:51:39.124503', 'write_cnt': 320, 'server_id': 3, 'record_hash': '5E1D6C623F820710B90A3C3479157ABE2847D2961100DADD5419BF2DDAF9A8F8'}
{'timestamp': '2018-12-12 06:51:39.132709', 'write_cnt': 320, 'server_id': 0, 'record_hash': '5E1D6C623F820710B90A3C3479157ABE2847D2961100DADD5419BF2DDAF9A8F8'}
{'timestamp': '2018-12-12 06:51:39.137614', 'write_cnt': 320, 'server_id': 2, 'record_hash': '5E1D6C623F820710B90A3C3479157ABE2847D2961100DADD5419BF2DDAF9A8F8'}
{'timestamp': '2018-12-12 06:51:39.345155', 'write_cnt': 321, 'server_id': 4, 'record_hash': '116FEF69278FA2D5DCAB9029CAD45D88ABAEDE44F0843579933CEFA1EB41B7CC'}
{'timestamp': '2018-12-12 06:51:39.353467', 'write_cnt': 321, 'server_id': 1, 'record_hash': '116FEF69278FA2D5DCAB9029CAD45D88ABAEDE44F0843579933CEFA1EB41B7CC'}
{'timestamp': '2018-12-12 06:51:39.359437', 'write_cnt': 321, 'server_id': 2, 'record_hash': '116FEF69278FA2D5DCAB9029CAD45D88ABAEDE44F0843579933CEFA1EB41B7CC'}
{'timestamp': '2018-12-12 06:51:39.566342', 'write_cnt': 322, 'server_id': 2, 'record_hash': 'D0E62440C77D9C511E89D766DCD86C58BE48565D4D84C3E709E47531EF715677'}
{'timestamp': '2018-12-12 06:51:39.572102', 'write_cnt': 322, 'server_id': 4, 'record_hash': 'D0E62440C77D9C511E89D766DCD86C58BE48565D4D84C3E709E47531EF715677'}
{'timestamp': '2018-12-12 06:51:39.580750', 'write_cnt': 322, 'server_id': 3, 'record_hash': 'D0E62440C77D9C511E89D766DCD86C58BE48565D4D84C3E709E47531EF715677'}
{'timestamp': '2018-12-12 06:51:39.787531', 'write_cnt': 323, 'server_id': 4, 'record_hash': 'FB1F722F44F523DE3D5DA05FCD62BA3879B6289C8FAFA76E5E5ECC5433E2CF8F'}
{'timestamp': '2018-12-12 06:51:39.791620', 'write_cnt': 323, 'server_id': 0, 'record_hash': 'FB1F722F44F523DE3D5DA05FCD62BA3879B6289C8FAFA76E5E5ECC5433E2CF8F'}
{'timestamp': '2018-12-12 06:51:39.795958', 'write_cnt': 323, 'server_id': 2, 'record_hash': 'FB1F722F44F523DE3D5DA05FCD62BA3879B6289C8FAFA76E5E5ECC5433E2CF8F'}
{'timestamp': '2018-12-12 06:51:40.003318', 'write_cnt': 324, 'server_id': 0, 'record_hash': 'E60E5872B1D6000EBF7DC0A63F91A3D4E67ECD613295D1C77DEE1003A70118C0'}
{'timestamp': '2018-12-12 06:51:40.009187', 'write_cnt': 324, 'server_id': 4, 'record_hash': 'E60E5872B1D6000EBF7DC0A63F91A3D4E67ECD613295D1C77DEE1003A70118C0'}
{'timestamp': '2018-12-12 06:51:40.014067', 'write_cnt': 324, 'server_id': 2, 'record_hash': 'E60E5872B1D6000EBF7DC0A63F91A3D4E67ECD613295D1C77DEE1003A70118C0'}
{'timestamp': '2018-12-12 06:51:40.222362', 'write_cnt': 325, 'server_id': 1, 'record_hash': 'C539A7C3E78F1795554BF06FA9C3884F8DDA59872AA0AF440F4717CC0466108C'}
{'timestamp': '2018-12-12 06:51:40.226629', 'write_cnt': 325, 'server_id': 4, 'record_hash': 'C539A7C3E78F1795554BF06FA9C3884F8DDA59872AA0AF440F4717CC0466108C'}
{'timestamp': '2018-12-12 06:51:40.233128', 'write_cnt': 325, 'server_id': 0, 'record_hash': 'C539A7C3E78F1795554BF06FA9C3884F8DDA59872AA0AF440F4717CC0466108C'}
{'timestamp': '2018-12-12 06:51:40.440350', 'write_cnt': 326, 'server_id': 1, 'record_hash': 'F0A837823BD81DEDDCF0D24118E0E6AF2903B08F76F85D3F61E7BE677EBE6CDC'}
{'timestamp': '2018-12-12 06:51:40.445678', 'write_cnt': 326, 'server_id': 3, 'record_hash': 'F0A837823BD81DEDDCF0D24118E0E6AF2903B08F76F85D3F61E7BE677EBE6CDC'}
{'timestamp': '2018-12-12 06:51:40.452302', 'write_cnt': 326, 'server_id': 0, 'record_hash': 'F0A837823BD81DEDDCF0D24118E0E6AF2903B08F76F85D3F61E7BE677EBE6CDC'}
{'timestamp': '2018-12-12 06:51:40.666502', 'write_cnt': 327, 'server_id': 0, 'record_hash': '5048F83BF98F3C315C1B43AEA4846175074BF9066AADBDA979CE8C91D5B26A18'}
{'timestamp': '2018-12-12 06:51:40.673249', 'write_cnt': 327, 'server_id': 3, 'record_hash': '5048F83BF98F3C315C1B43AEA4846175074BF9066AADBDA979CE8C91D5B26A18'}
{'timestamp': '2018-12-12 06:51:40.677672', 'write_cnt': 327, 'server_id': 2, 'record_hash': '5048F83BF98F3C315C1B43AEA4846175074BF9066AADBDA979CE8C91D5B26A18'}
{'timestamp': '2018-12-12 06:51:40.891532', 'write_cnt': 328, 'server_id': 3, 'record_hash': 'D50E6B0DDB510442442CBDEF4A02BC376AF13703EB4D5049042DAF9A09E18640'}
{'timestamp': '2018-12-12 06:51:40.895679', 'write_cnt': 328, 'server_id': 1, 'record_hash': 'D50E6B0DDB510442442CBDEF4A02BC376AF13703EB4D5049042DAF9A09E18640'}
{'timestamp': '2018-12-12 06:51:40.899694', 'write_cnt': 328, 'server_id': 2, 'record_hash': 'D50E6B0DDB510442442CBDEF4A02BC376AF13703EB4D5049042DAF9A09E18640'}
{'timestamp': '2018-12-12 06:51:41.106934', 'write_cnt': 329, 'server_id': 3, 'record_hash': '0F3C1DA50B1A9771903B4B4660EB6A09323801DB3C93F32DCD458F0923259DEA'}
{'timestamp': '2018-12-12 06:51:41.113314', 'write_cnt': 329, 'server_id': 4, 'record_hash': '0F3C1DA50B1A9771903B4B4660EB6A09323801DB3C93F32DCD458F0923259DEA'}
{'timestamp': '2018-12-12 06:51:41.119863', 'write_cnt': 329, 'server_id': 1, 'record_hash': '0F3C1DA50B1A9771903B4B4660EB6A09323801DB3C93F32DCD458F0923259DEA'}
{'timestamp': '2018-12-12 06:51:41.329611', 'write_cnt': 330, 'server_id': 3, 'record_hash': 'F1E195983689D420198BD724009F9FEEF1E33BDC9A50C346ECCEF8E74B8DFA2C'}
{'timestamp': '2018-12-12 06:51:41.337986', 'write_cnt': 330, 'server_id': 1, 'record_hash': 'F1E195983689D420198BD724009F9FEEF1E33BDC9A50C346ECCEF8E74B8DFA2C'}
{'timestamp': '2018-12-12 06:51:41.342580', 'write_cnt': 330, 'server_id': 4, 'record_hash': 'F1E195983689D420198BD724009F9FEEF1E33BDC9A50C346ECCEF8E74B8DFA2C'}
{'timestamp': '2018-12-12 06:51:41.551011', 'write_cnt': 331, 'server_id': 0, 'record_hash': 'DE96400B39E0EAEBD97B8CDC1DC8A818F6909EF4192C1FD67291A0F4B0DCCD7E'}
{'timestamp': '2018-12-12 06:51:41.555694', 'write_cnt': 331, 'server_id': 3, 'record_hash': 'DE96400B39E0EAEBD97B8CDC1DC8A818F6909EF4192C1FD67291A0F4B0DCCD7E'}
{'timestamp': '2018-12-12 06:51:41.563944', 'write_cnt': 331, 'server_id': 1, 'record_hash': 'DE96400B39E0EAEBD97B8CDC1DC8A818F6909EF4192C1FD67291A0F4B0DCCD7E'}
{'timestamp': '2018-12-12 06:51:41.770350', 'write_cnt': 332, 'server_id': 3, 'record_hash': 'A994D332112FCCA87CDA0C53D0D62C6F9337C3CFFA88BDF6D8A50EA1D6992772'}
{'timestamp': '2018-12-12 06:51:41.775521', 'write_cnt': 332, 'server_id': 1, 'record_hash': 'A994D332112FCCA87CDA0C53D0D62C6F9337C3CFFA88BDF6D8A50EA1D6992772'}
{'timestamp': '2018-12-12 06:51:41.781902', 'write_cnt': 332, 'server_id': 2, 'record_hash': 'A994D332112FCCA87CDA0C53D0D62C6F9337C3CFFA88BDF6D8A50EA1D6992772'}
{'timestamp': '2018-12-12 06:51:41.988773', 'write_cnt': 333, 'server_id': 2, 'record_hash': '47FF7824762C60E6F9F1B222E09BADAC130779AAC4A9AC1D3F0757B74ECAA087'}
{'timestamp': '2018-12-12 06:51:41.993744', 'write_cnt': 333, 'server_id': 1, 'record_hash': '47FF7824762C60E6F9F1B222E09BADAC130779AAC4A9AC1D3F0757B74ECAA087'}
{'timestamp': '2018-12-12 06:51:41.998954', 'write_cnt': 333, 'server_id': 0, 'record_hash': '47FF7824762C60E6F9F1B222E09BADAC130779AAC4A9AC1D3F0757B74ECAA087'}
{'timestamp': '2018-12-12 06:51:42.205791', 'write_cnt': 334, 'server_id': 0, 'record_hash': 'B61014EADA521585955FA00903FF76F5EEE27043CEE459EE990B9CA36D8F2E32'}
{'timestamp': '2018-12-12 06:51:42.210328', 'write_cnt': 334, 'server_id': 1, 'record_hash': 'B61014EADA521585955FA00903FF76F5EEE27043CEE459EE990B9CA36D8F2E32'}
{'timestamp': '2018-12-12 06:51:42.214641', 'write_cnt': 334, 'server_id': 3, 'record_hash': 'B61014EADA521585955FA00903FF76F5EEE27043CEE459EE990B9CA36D8F2E32'}
{'timestamp': '2018-12-12 06:51:42.422521', 'write_cnt': 335, 'server_id': 4, 'record_hash': 'AC0723DE2CAE4E64404D460FAA14641D231E758766C9BE7C616217B352824367'}
{'timestamp': '2018-12-12 06:51:42.427279', 'write_cnt': 335, 'server_id': 1, 'record_hash': 'AC0723DE2CAE4E64404D460FAA14641D231E758766C9BE7C616217B352824367'}
{'timestamp': '2018-12-12 06:51:42.432137', 'write_cnt': 335, 'server_id': 2, 'record_hash': 'AC0723DE2CAE4E64404D460FAA14641D231E758766C9BE7C616217B352824367'}
{'timestamp': '2018-12-12 06:51:42.638658', 'write_cnt': 336, 'server_id': 3, 'record_hash': 'BBC8087CEE62A4C0FF2258A33705786E5B7FBB9788AB878F5023E42BD1FA928C'}
{'timestamp': '2018-12-12 06:51:42.643915', 'write_cnt': 336, 'server_id': 4, 'record_hash': 'BBC8087CEE62A4C0FF2258A33705786E5B7FBB9788AB878F5023E42BD1FA928C'}
{'timestamp': '2018-12-12 06:51:42.649505', 'write_cnt': 336, 'server_id': 1, 'record_hash': 'BBC8087CEE62A4C0FF2258A33705786E5B7FBB9788AB878F5023E42BD1FA928C'}
{'timestamp': '2018-12-12 06:51:42.856393', 'write_cnt': 337, 'server_id': 3, 'record_hash': '60BF9F0D73A5A53F750556AD9E7CEB58F57EA27F319F9E487F9C20F806A69163'}
{'timestamp': '2018-12-12 06:51:42.862052', 'write_cnt': 337, 'server_id': 1, 'record_hash': '60BF9F0D73A5A53F750556AD9E7CEB58F57EA27F319F9E487F9C20F806A69163'}
{'timestamp': '2018-12-12 06:51:42.866982', 'write_cnt': 337, 'server_id': 0, 'record_hash': '60BF9F0D73A5A53F750556AD9E7CEB58F57EA27F319F9E487F9C20F806A69163'}
{'timestamp': '2018-12-12 06:51:43.074135', 'write_cnt': 338, 'server_id': 4, 'record_hash': 'E917E37DA52BB1F1F9207790C8BA32C03EDB95EF7170E7CB57BD6123CD427E5C'}
{'timestamp': '2018-12-12 06:51:43.080564', 'write_cnt': 338, 'server_id': 3, 'record_hash': 'E917E37DA52BB1F1F9207790C8BA32C03EDB95EF7170E7CB57BD6123CD427E5C'}
{'timestamp': '2018-12-12 06:51:43.084531', 'write_cnt': 338, 'server_id': 0, 'record_hash': 'E917E37DA52BB1F1F9207790C8BA32C03EDB95EF7170E7CB57BD6123CD427E5C'}
{'timestamp': '2018-12-12 06:51:43.293025', 'write_cnt': 339, 'server_id': 0, 'record_hash': '6EFF60C2346D8893FF41087130EC329E83323108F0D8FD219D30861FEB12DD2C'}
{'timestamp': '2018-12-12 06:51:43.299796', 'write_cnt': 339, 'server_id': 4, 'record_hash': '6EFF60C2346D8893FF41087130EC329E83323108F0D8FD219D30861FEB12DD2C'}
{'timestamp': '2018-12-12 06:51:43.305381', 'write_cnt': 339, 'server_id': 1, 'record_hash': '6EFF60C2346D8893FF41087130EC329E83323108F0D8FD219D30861FEB12DD2C'}
{'timestamp': '2018-12-12 06:51:43.513071', 'write_cnt': 340, 'server_id': 4, 'record_hash': '802DE7015D28A2E2EE257BA152F4C492BEAD46BCA7CCEBF1C6159F97803A2497'}
{'timestamp': '2018-12-12 06:51:43.517336', 'write_cnt': 340, 'server_id': 1, 'record_hash': '802DE7015D28A2E2EE257BA152F4C492BEAD46BCA7CCEBF1C6159F97803A2497'}
{'timestamp': '2018-12-12 06:51:43.523821', 'write_cnt': 340, 'server_id': 0, 'record_hash': '802DE7015D28A2E2EE257BA152F4C492BEAD46BCA7CCEBF1C6159F97803A2497'}
{'timestamp': '2018-12-12 06:51:43.732352', 'write_cnt': 341, 'server_id': 4, 'record_hash': 'EC5479E38472DD314AA1D1CA287035BF385DC34790FB9FE9E0164B3EFF49180B'}
{'timestamp': '2018-12-12 06:51:43.737967', 'write_cnt': 341, 'server_id': 2, 'record_hash': 'EC5479E38472DD314AA1D1CA287035BF385DC34790FB9FE9E0164B3EFF49180B'}
{'timestamp': '2018-12-12 06:51:43.743812', 'write_cnt': 341, 'server_id': 0, 'record_hash': 'EC5479E38472DD314AA1D1CA287035BF385DC34790FB9FE9E0164B3EFF49180B'}
{'timestamp': '2018-12-12 06:51:43.952553', 'write_cnt': 342, 'server_id': 1, 'record_hash': 'D1A49DB2CBB670490A9307493F9FD0DD207AF9959952449B1162AA50D0916EFD'}
{'timestamp': '2018-12-12 06:51:43.958811', 'write_cnt': 342, 'server_id': 2, 'record_hash': 'D1A49DB2CBB670490A9307493F9FD0DD207AF9959952449B1162AA50D0916EFD'}
{'timestamp': '2018-12-12 06:51:43.963715', 'write_cnt': 342, 'server_id': 0, 'record_hash': 'D1A49DB2CBB670490A9307493F9FD0DD207AF9959952449B1162AA50D0916EFD'}
{'timestamp': '2018-12-12 06:51:44.174490', 'write_cnt': 343, 'server_id': 4, 'record_hash': 'A35D21D939DB772384DB4F12838419442D30E67BB0E6A5241132845B72D4D25C'}
{'timestamp': '2018-12-12 06:51:44.178652', 'write_cnt': 343, 'server_id': 3, 'record_hash': 'A35D21D939DB772384DB4F12838419442D30E67BB0E6A5241132845B72D4D25C'}
{'timestamp': '2018-12-12 06:51:44.185379', 'write_cnt': 343, 'server_id': 0, 'record_hash': 'A35D21D939DB772384DB4F12838419442D30E67BB0E6A5241132845B72D4D25C'}
{'timestamp': '2018-12-12 06:51:44.392237', 'write_cnt': 344, 'server_id': 4, 'record_hash': '29EF2740DFEBBF545E17EF7C1931DC8A1872068BD313F75E103F14169984DA4D'}
{'timestamp': '2018-12-12 06:51:44.398571', 'write_cnt': 344, 'server_id': 2, 'record_hash': '29EF2740DFEBBF545E17EF7C1931DC8A1872068BD313F75E103F14169984DA4D'}
{'timestamp': '2018-12-12 06:51:44.405325', 'write_cnt': 344, 'server_id': 0, 'record_hash': '29EF2740DFEBBF545E17EF7C1931DC8A1872068BD313F75E103F14169984DA4D'}
{'timestamp': '2018-12-12 06:51:44.612225', 'write_cnt': 345, 'server_id': 3, 'record_hash': '44CD2EA36F47223D35AF72FD3028406342579CD15F0016937D72C5830958AD91'}
{'timestamp': '2018-12-12 06:51:44.619438', 'write_cnt': 345, 'server_id': 1, 'record_hash': '44CD2EA36F47223D35AF72FD3028406342579CD15F0016937D72C5830958AD91'}
{'timestamp': '2018-12-12 06:51:44.626335', 'write_cnt': 345, 'server_id': 0, 'record_hash': '44CD2EA36F47223D35AF72FD3028406342579CD15F0016937D72C5830958AD91'}
{'timestamp': '2018-12-12 06:51:44.841176', 'write_cnt': 346, 'server_id': 0, 'record_hash': 'C9AFAA7B8922B5C27B80C13222B5C257A5289AD2B0B39EB0C0B07D1E40B232CD'}
{'timestamp': '2018-12-12 06:51:44.848653', 'write_cnt': 346, 'server_id': 2, 'record_hash': 'C9AFAA7B8922B5C27B80C13222B5C257A5289AD2B0B39EB0C0B07D1E40B232CD'}
{'timestamp': '2018-12-12 06:51:44.853122', 'write_cnt': 346, 'server_id': 4, 'record_hash': 'C9AFAA7B8922B5C27B80C13222B5C257A5289AD2B0B39EB0C0B07D1E40B232CD'}
{'timestamp': '2018-12-12 06:51:45.060736', 'write_cnt': 347, 'server_id': 2, 'record_hash': 'FCFFB99AE18283ED952CBD2839C3D3C765A08E6D81C90E3CAB6BBE5804749FFD'}
{'timestamp': '2018-12-12 06:51:45.065506', 'write_cnt': 347, 'server_id': 4, 'record_hash': 'FCFFB99AE18283ED952CBD2839C3D3C765A08E6D81C90E3CAB6BBE5804749FFD'}
{'timestamp': '2018-12-12 06:51:45.072217', 'write_cnt': 347, 'server_id': 1, 'record_hash': 'FCFFB99AE18283ED952CBD2839C3D3C765A08E6D81C90E3CAB6BBE5804749FFD'}
{'timestamp': '2018-12-12 06:51:45.285572', 'write_cnt': 348, 'server_id': 3, 'record_hash': 'F8B5C01DDA1244E58F59447487123B75680F3AAB4B71D7F24861B99D0BD49029'}
{'timestamp': '2018-12-12 06:51:45.290730', 'write_cnt': 348, 'server_id': 4, 'record_hash': 'F8B5C01DDA1244E58F59447487123B75680F3AAB4B71D7F24861B99D0BD49029'}
{'timestamp': '2018-12-12 06:51:45.299634', 'write_cnt': 348, 'server_id': 0, 'record_hash': 'F8B5C01DDA1244E58F59447487123B75680F3AAB4B71D7F24861B99D0BD49029'}
{'timestamp': '2018-12-12 06:51:45.508177', 'write_cnt': 349, 'server_id': 2, 'record_hash': '7EB19A3E5DB905520A2F230825469F1FC8E7AEACBE0038F9CD952EC2A29411F7'}
{'timestamp': '2018-12-12 06:51:45.512569', 'write_cnt': 349, 'server_id': 1, 'record_hash': '7EB19A3E5DB905520A2F230825469F1FC8E7AEACBE0038F9CD952EC2A29411F7'}
{'timestamp': '2018-12-12 06:51:45.517039', 'write_cnt': 349, 'server_id': 3, 'record_hash': '7EB19A3E5DB905520A2F230825469F1FC8E7AEACBE0038F9CD952EC2A29411F7'}
{'timestamp': '2018-12-12 06:51:45.723669', 'write_cnt': 350, 'server_id': 1, 'record_hash': '53C096B5CB1EDCB4179EC0EC9B07C2BF9728F0CACFFBDCD1C53BA03A1B89331C'}
{'timestamp': '2018-12-12 06:51:45.730137', 'write_cnt': 350, 'server_id': 2, 'record_hash': '53C096B5CB1EDCB4179EC0EC9B07C2BF9728F0CACFFBDCD1C53BA03A1B89331C'}
{'timestamp': '2018-12-12 06:51:45.734709', 'write_cnt': 350, 'server_id': 3, 'record_hash': '53C096B5CB1EDCB4179EC0EC9B07C2BF9728F0CACFFBDCD1C53BA03A1B89331C'}
{'timestamp': '2018-12-12 06:51:45.941401', 'write_cnt': 351, 'server_id': 0, 'record_hash': 'CCDD4A61C1379CFF9E801E66C46F898752273D3D3AF7584C8D9C8BA846CDE28A'}
{'timestamp': '2018-12-12 06:51:45.947272', 'write_cnt': 351, 'server_id': 4, 'record_hash': 'CCDD4A61C1379CFF9E801E66C46F898752273D3D3AF7584C8D9C8BA846CDE28A'}
{'timestamp': '2018-12-12 06:51:45.952022', 'write_cnt': 351, 'server_id': 1, 'record_hash': 'CCDD4A61C1379CFF9E801E66C46F898752273D3D3AF7584C8D9C8BA846CDE28A'}
