{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:25:02.798258', 'write_cnt': 336, 'server_chosen': [0, 3, 2], 'record_hash': 'F6B3BE38631AECB4DF8A69376DAB856C00510057A866B75B07BBFE3E5AB3ECE2'}
{'timestamp': '2018-12-09 07:25:02.804726', 'write_cnt': 336, 'server_chosen': [0, 3, 2], 'record_hash': 'F6B3BE38631AECB4DF8A69376DAB856C00510057A866B75B07BBFE3E5AB3ECE2'}
{'timestamp': '2018-12-09 07:25:02.810753', 'write_cnt': 336, 'server_chosen': [0, 3, 2], 'record_hash': 'F6B3BE38631AECB4DF8A69376DAB856C00510057A866B75B07BBFE3E5AB3ECE2'}
{'timestamp': '2018-12-09 07:25:03.018674', 'write_cnt': 337, 'server_chosen': [4, 2, 3], 'record_hash': '84E95E8E4DFDAB38A793D8EA5CF77BBE4D8D593B95AF9DADF52DD6106BFB73EF'}
{'timestamp': '2018-12-09 07:25:03.041806', 'write_cnt': 337, 'server_chosen': [4, 2, 3], 'record_hash': '84E95E8E4DFDAB38A793D8EA5CF77BBE4D8D593B95AF9DADF52DD6106BFB73EF'}
{'timestamp': '2018-12-09 07:25:03.067131', 'write_cnt': 337, 'server_chosen': [4, 2, 3], 'record_hash': '84E95E8E4DFDAB38A793D8EA5CF77BBE4D8D593B95AF9DADF52DD6106BFB73EF'}
{'timestamp': '2018-12-09 07:25:03.272791', 'write_cnt': 338, 'server_chosen': [0, 1, 3], 'record_hash': 'AA394DF8DA315F0A94AE0F73EC3D3EA4F21CE08AF4DE396D0485EBD08960B430'}
{'timestamp': '2018-12-09 07:25:03.281213', 'write_cnt': 338, 'server_chosen': [0, 1, 3], 'record_hash': 'AA394DF8DA315F0A94AE0F73EC3D3EA4F21CE08AF4DE396D0485EBD08960B430'}
{'timestamp': '2018-12-09 07:25:03.287310', 'write_cnt': 338, 'server_chosen': [0, 1, 3], 'record_hash': 'AA394DF8DA315F0A94AE0F73EC3D3EA4F21CE08AF4DE396D0485EBD08960B430'}
{'timestamp': '2018-12-09 07:25:03.500717', 'write_cnt': 339, 'server_chosen': [1, 4, 2], 'record_hash': 'DA5C1F92E39AF2B7968837062B9F44BBDE4FFD1F58A2BC552AFD79B6D0A626D2'}
{'timestamp': '2018-12-09 07:25:03.506384', 'write_cnt': 339, 'server_chosen': [1, 4, 2], 'record_hash': 'DA5C1F92E39AF2B7968837062B9F44BBDE4FFD1F58A2BC552AFD79B6D0A626D2'}
{'timestamp': '2018-12-09 07:25:03.515708', 'write_cnt': 339, 'server_chosen': [1, 4, 2], 'record_hash': 'DA5C1F92E39AF2B7968837062B9F44BBDE4FFD1F58A2BC552AFD79B6D0A626D2'}
{'timestamp': '2018-12-09 07:25:03.722545', 'write_cnt': 340, 'server_chosen': [1, 2, 4], 'record_hash': '0E9D8399DE88A4E93F094349398C70083274DCB070137B797AAF382925DFCA31'}
{'timestamp': '2018-12-09 07:25:03.728547', 'write_cnt': 340, 'server_chosen': [1, 2, 4], 'record_hash': '0E9D8399DE88A4E93F094349398C70083274DCB070137B797AAF382925DFCA31'}
{'timestamp': '2018-12-09 07:25:03.733001', 'write_cnt': 340, 'server_chosen': [1, 2, 4], 'record_hash': '0E9D8399DE88A4E93F094349398C70083274DCB070137B797AAF382925DFCA31'}
{'timestamp': '2018-12-09 07:25:03.938653', 'write_cnt': 341, 'server_chosen': [0, 1, 4], 'record_hash': '9D18EF80B3C96C07E48F87A09A6427F76C09629BD7CA58E91B573E290A12C307'}
{'timestamp': '2018-12-09 07:25:03.942964', 'write_cnt': 341, 'server_chosen': [0, 1, 4], 'record_hash': '9D18EF80B3C96C07E48F87A09A6427F76C09629BD7CA58E91B573E290A12C307'}
{'timestamp': '2018-12-09 07:25:03.951335', 'write_cnt': 341, 'server_chosen': [0, 1, 4], 'record_hash': '9D18EF80B3C96C07E48F87A09A6427F76C09629BD7CA58E91B573E290A12C307'}
{'timestamp': '2018-12-09 07:25:04.169902', 'write_cnt': 342, 'server_chosen': [1, 4, 2], 'record_hash': 'DBE0139CC416CE8156C420DA6859816BDD672F612FB9B557C3E464C4AA6EB974'}
{'timestamp': '2018-12-09 07:25:04.179854', 'write_cnt': 342, 'server_chosen': [1, 4, 2], 'record_hash': 'DBE0139CC416CE8156C420DA6859816BDD672F612FB9B557C3E464C4AA6EB974'}
{'timestamp': '2018-12-09 07:25:04.188346', 'write_cnt': 342, 'server_chosen': [1, 4, 2], 'record_hash': 'DBE0139CC416CE8156C420DA6859816BDD672F612FB9B557C3E464C4AA6EB974'}
{'timestamp': '2018-12-09 07:25:04.405768', 'write_cnt': 343, 'server_chosen': [1, 2, 0], 'record_hash': '786A13F1FE1D11A89EE2C13371123511988E1F1722739A9719D4F4BBBA257367'}
{'timestamp': '2018-12-09 07:25:04.413942', 'write_cnt': 343, 'server_chosen': [1, 2, 0], 'record_hash': '786A13F1FE1D11A89EE2C13371123511988E1F1722739A9719D4F4BBBA257367'}
{'timestamp': '2018-12-09 07:25:04.420207', 'write_cnt': 343, 'server_chosen': [1, 2, 0], 'record_hash': '786A13F1FE1D11A89EE2C13371123511988E1F1722739A9719D4F4BBBA257367'}
{'timestamp': '2018-12-09 07:25:04.643252', 'write_cnt': 344, 'server_chosen': [1, 4, 2], 'record_hash': '2A80346DF00AD5118E6CED5F8FB04A8521364DD2FA73A0FB566565F38F219B9D'}
{'timestamp': '2018-12-09 07:25:04.669332', 'write_cnt': 344, 'server_chosen': [1, 4, 2], 'record_hash': '2A80346DF00AD5118E6CED5F8FB04A8521364DD2FA73A0FB566565F38F219B9D'}
{'timestamp': '2018-12-09 07:25:04.679339', 'write_cnt': 344, 'server_chosen': [1, 4, 2], 'record_hash': '2A80346DF00AD5118E6CED5F8FB04A8521364DD2FA73A0FB566565F38F219B9D'}
{'timestamp': '2018-12-09 07:25:04.900213', 'write_cnt': 345, 'server_chosen': [4, 1, 2], 'record_hash': 'A814B09DDB4B168546CB415C9C320C4C65C4150632214D0544FC0156CF45E83C'}
{'timestamp': '2018-12-09 07:25:04.917740', 'write_cnt': 345, 'server_chosen': [4, 1, 2], 'record_hash': 'A814B09DDB4B168546CB415C9C320C4C65C4150632214D0544FC0156CF45E83C'}
{'timestamp': '2018-12-09 07:25:04.928178', 'write_cnt': 345, 'server_chosen': [4, 1, 2], 'record_hash': 'A814B09DDB4B168546CB415C9C320C4C65C4150632214D0544FC0156CF45E83C'}
{'timestamp': '2018-12-09 07:25:05.137363', 'write_cnt': 346, 'server_chosen': [3, 2, 1], 'record_hash': '5043900B0FBB584AE75CADFB9D009B1A668707B732BD3DE87FCC00D256DA62D0'}
{'timestamp': '2018-12-09 07:25:05.142713', 'write_cnt': 346, 'server_chosen': [3, 2, 1], 'record_hash': '5043900B0FBB584AE75CADFB9D009B1A668707B732BD3DE87FCC00D256DA62D0'}
{'timestamp': '2018-12-09 07:25:05.149172', 'write_cnt': 346, 'server_chosen': [3, 2, 1], 'record_hash': '5043900B0FBB584AE75CADFB9D009B1A668707B732BD3DE87FCC00D256DA62D0'}
{'timestamp': '2018-12-09 07:25:05.378183', 'write_cnt': 347, 'server_chosen': [0, 1, 2], 'record_hash': '3EEB7279BD08E21D06E392BB7194B5E52A5ACA2FAB706AFCECA0CD7E1E86A7B8'}
{'timestamp': '2018-12-09 07:25:05.389952', 'write_cnt': 347, 'server_chosen': [0, 1, 2], 'record_hash': '3EEB7279BD08E21D06E392BB7194B5E52A5ACA2FAB706AFCECA0CD7E1E86A7B8'}
{'timestamp': '2018-12-09 07:25:05.395750', 'write_cnt': 347, 'server_chosen': [0, 1, 2], 'record_hash': '3EEB7279BD08E21D06E392BB7194B5E52A5ACA2FAB706AFCECA0CD7E1E86A7B8'}
{'timestamp': '2018-12-09 07:25:05.601642', 'write_cnt': 348, 'server_chosen': [0, 1, 4], 'record_hash': '391358D10928AF502034DE0F75C475EA11CE8E2F2EDBD878A501BAFF6836F63C'}
{'timestamp': '2018-12-09 07:25:05.610757', 'write_cnt': 348, 'server_chosen': [0, 1, 4], 'record_hash': '391358D10928AF502034DE0F75C475EA11CE8E2F2EDBD878A501BAFF6836F63C'}
{'timestamp': '2018-12-09 07:25:05.618428', 'write_cnt': 348, 'server_chosen': [0, 1, 4], 'record_hash': '391358D10928AF502034DE0F75C475EA11CE8E2F2EDBD878A501BAFF6836F63C'}
{'timestamp': '2018-12-09 07:25:05.825135', 'write_cnt': 349, 'server_chosen': [2, 1, 4], 'record_hash': '65BE648D51705EE2D5A0AFFD57027BF21AAE8EE1E3814CA4205D461616009EF4'}
{'timestamp': '2018-12-09 07:25:05.832241', 'write_cnt': 349, 'server_chosen': [2, 1, 4], 'record_hash': '65BE648D51705EE2D5A0AFFD57027BF21AAE8EE1E3814CA4205D461616009EF4'}
{'timestamp': '2018-12-09 07:25:05.840137', 'write_cnt': 349, 'server_chosen': [2, 1, 4], 'record_hash': '65BE648D51705EE2D5A0AFFD57027BF21AAE8EE1E3814CA4205D461616009EF4'}
{'timestamp': '2018-12-09 07:25:06.049011', 'write_cnt': 350, 'server_chosen': [3, 0, 4], 'record_hash': '8EFF17CF0A1D5D551C00EED6C3C035F94F173F1F7CF06852F4A1A8B848280047'}
{'timestamp': '2018-12-09 07:25:06.057723', 'write_cnt': 350, 'server_chosen': [3, 0, 4], 'record_hash': '8EFF17CF0A1D5D551C00EED6C3C035F94F173F1F7CF06852F4A1A8B848280047'}
{'timestamp': '2018-12-09 07:25:06.066117', 'write_cnt': 350, 'server_chosen': [3, 0, 4], 'record_hash': '8EFF17CF0A1D5D551C00EED6C3C035F94F173F1F7CF06852F4A1A8B848280047'}
{'timestamp': '2018-12-09 07:25:06.281725', 'write_cnt': 351, 'server_chosen': [1, 0, 4], 'record_hash': '49AE1D3EDF90B8913912F9A133E41297BCF38912AB2F199BC3D31AFED87121D3'}
{'timestamp': '2018-12-09 07:25:06.292410', 'write_cnt': 351, 'server_chosen': [1, 0, 4], 'record_hash': '49AE1D3EDF90B8913912F9A133E41297BCF38912AB2F199BC3D31AFED87121D3'}
{'timestamp': '2018-12-09 07:25:06.299021', 'write_cnt': 351, 'server_chosen': [1, 0, 4], 'record_hash': '49AE1D3EDF90B8913912F9A133E41297BCF38912AB2F199BC3D31AFED87121D3'}
{'timestamp': '2018-12-09 07:25:06.517571', 'write_cnt': 352, 'server_chosen': [2, 1, 3], 'record_hash': 'D5D187DFDCECC80D3FDE2995463F2D5CE2D3C0C55B0440F688316E782359A8DA'}
{'timestamp': '2018-12-09 07:25:06.523715', 'write_cnt': 352, 'server_chosen': [2, 1, 3], 'record_hash': 'D5D187DFDCECC80D3FDE2995463F2D5CE2D3C0C55B0440F688316E782359A8DA'}
{'timestamp': '2018-12-09 07:25:06.530097', 'write_cnt': 352, 'server_chosen': [2, 1, 3], 'record_hash': 'D5D187DFDCECC80D3FDE2995463F2D5CE2D3C0C55B0440F688316E782359A8DA'}
{'timestamp': '2018-12-09 07:25:06.737585', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'DE21A21ACA84D7ABEEB262CF54466C71D9F8D3077ECEE0444CCA1A656DC4D33C'}
{'timestamp': '2018-12-09 07:25:06.743638', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'DE21A21ACA84D7ABEEB262CF54466C71D9F8D3077ECEE0444CCA1A656DC4D33C'}
{'timestamp': '2018-12-09 07:25:06.748507', 'write_cnt': 353, 'server_chosen': [3, 2, 4], 'record_hash': 'DE21A21ACA84D7ABEEB262CF54466C71D9F8D3077ECEE0444CCA1A656DC4D33C'}
{'timestamp': '2018-12-09 07:25:06.957325', 'write_cnt': 354, 'server_chosen': [4, 0, 2], 'record_hash': '9219B3ED40AC7861A19E3C20404A4385FA057203D463C9AE9CF1854D9A919667'}
{'timestamp': '2018-12-09 07:25:06.973676', 'write_cnt': 354, 'server_chosen': [4, 0, 2], 'record_hash': '9219B3ED40AC7861A19E3C20404A4385FA057203D463C9AE9CF1854D9A919667'}
{'timestamp': '2018-12-09 07:25:06.980488', 'write_cnt': 354, 'server_chosen': [4, 0, 2], 'record_hash': '9219B3ED40AC7861A19E3C20404A4385FA057203D463C9AE9CF1854D9A919667'}
{'timestamp': '2018-12-09 07:25:07.190318', 'write_cnt': 355, 'server_chosen': [3, 4, 1], 'record_hash': 'DE0857C87E0C58EA5087F43186339F52A202C3AF035D5734D06706716A64A030'}
{'timestamp': '2018-12-09 07:25:07.198298', 'write_cnt': 355, 'server_chosen': [3, 4, 1], 'record_hash': 'DE0857C87E0C58EA5087F43186339F52A202C3AF035D5734D06706716A64A030'}
{'timestamp': '2018-12-09 07:25:07.211605', 'write_cnt': 355, 'server_chosen': [3, 4, 1], 'record_hash': 'DE0857C87E0C58EA5087F43186339F52A202C3AF035D5734D06706716A64A030'}
{'timestamp': '2018-12-09 07:25:07.426070', 'write_cnt': 356, 'server_chosen': [4, 1, 2], 'record_hash': 'AF8FCFB5D11A6152D2CCF4E8DCA19D8CC377F16843A7A810003378CA230B1463'}
{'timestamp': '2018-12-09 07:25:07.432618', 'write_cnt': 356, 'server_chosen': [4, 1, 2], 'record_hash': 'AF8FCFB5D11A6152D2CCF4E8DCA19D8CC377F16843A7A810003378CA230B1463'}
{'timestamp': '2018-12-09 07:25:07.439038', 'write_cnt': 356, 'server_chosen': [4, 1, 2], 'record_hash': 'AF8FCFB5D11A6152D2CCF4E8DCA19D8CC377F16843A7A810003378CA230B1463'}
{'timestamp': '2018-12-09 07:25:07.661704', 'write_cnt': 357, 'server_chosen': [0, 1, 3], 'record_hash': '572DB95F5906E5CC0B7F7EA19AE171C65C203425B6BBAEF9CAB7167B2DAC2C5C'}
{'timestamp': '2018-12-09 07:25:07.668402', 'write_cnt': 357, 'server_chosen': [0, 1, 3], 'record_hash': '572DB95F5906E5CC0B7F7EA19AE171C65C203425B6BBAEF9CAB7167B2DAC2C5C'}
{'timestamp': '2018-12-09 07:25:07.673282', 'write_cnt': 357, 'server_chosen': [0, 1, 3], 'record_hash': '572DB95F5906E5CC0B7F7EA19AE171C65C203425B6BBAEF9CAB7167B2DAC2C5C'}
{'timestamp': '2018-12-09 07:25:07.912231', 'write_cnt': 358, 'server_chosen': [2, 0, 3], 'record_hash': '0F3D9FCABE02B636794553F441736E6C360B49167F7788D7A7CE43F425380C1A'}
{'timestamp': '2018-12-09 07:25:07.933710', 'write_cnt': 358, 'server_chosen': [2, 0, 3], 'record_hash': '0F3D9FCABE02B636794553F441736E6C360B49167F7788D7A7CE43F425380C1A'}
{'timestamp': '2018-12-09 07:25:07.945638', 'write_cnt': 358, 'server_chosen': [2, 0, 3], 'record_hash': '0F3D9FCABE02B636794553F441736E6C360B49167F7788D7A7CE43F425380C1A'}
{'timestamp': '2018-12-09 07:25:08.167010', 'write_cnt': 359, 'server_chosen': [0, 3, 4], 'record_hash': 'DEFEBC16C668C9E5424EA9E4B432AAFA6B70AFA6830938C48DD985B8AD9870A8'}
{'timestamp': '2018-12-09 07:25:08.188784', 'write_cnt': 359, 'server_chosen': [0, 3, 4], 'record_hash': 'DEFEBC16C668C9E5424EA9E4B432AAFA6B70AFA6830938C48DD985B8AD9870A8'}
{'timestamp': '2018-12-09 07:25:08.201351', 'write_cnt': 359, 'server_chosen': [0, 3, 4], 'record_hash': 'DEFEBC16C668C9E5424EA9E4B432AAFA6B70AFA6830938C48DD985B8AD9870A8'}
{'timestamp': '2018-12-09 07:25:08.595401', 'write_cnt': 360, 'server_chosen': [0, 1, 3], 'record_hash': '6007CFD72A88F70302578FC07299CCD61C44CAAD369D0BB1DED7B13810285FF6'}
{'timestamp': '2018-12-09 07:25:08.600555', 'write_cnt': 360, 'server_chosen': [0, 1, 3], 'record_hash': '6007CFD72A88F70302578FC07299CCD61C44CAAD369D0BB1DED7B13810285FF6'}
{'timestamp': '2018-12-09 07:25:08.607663', 'write_cnt': 360, 'server_chosen': [0, 1, 3], 'record_hash': '6007CFD72A88F70302578FC07299CCD61C44CAAD369D0BB1DED7B13810285FF6'}
{'timestamp': '2018-12-09 07:25:08.814107', 'write_cnt': 361, 'server_chosen': [4, 0, 2], 'record_hash': 'BF7B1EE29C50AE9B31B0620AB88A55DB79B980F119FEC0288CBCAA4C93D084DF'}
{'timestamp': '2018-12-09 07:25:08.822456', 'write_cnt': 361, 'server_chosen': [4, 0, 2], 'record_hash': 'BF7B1EE29C50AE9B31B0620AB88A55DB79B980F119FEC0288CBCAA4C93D084DF'}
{'timestamp': '2018-12-09 07:25:08.827715', 'write_cnt': 361, 'server_chosen': [4, 0, 2], 'record_hash': 'BF7B1EE29C50AE9B31B0620AB88A55DB79B980F119FEC0288CBCAA4C93D084DF'}
{'timestamp': '2018-12-09 07:25:09.034125', 'write_cnt': 362, 'server_chosen': [2, 0, 3], 'record_hash': '6E2023B1622AC222E64BCDD2011E03040EBDA704BA0CCF492C37AF1868DF3A96'}
{'timestamp': '2018-12-09 07:25:09.047018', 'write_cnt': 362, 'server_chosen': [2, 0, 3], 'record_hash': '6E2023B1622AC222E64BCDD2011E03040EBDA704BA0CCF492C37AF1868DF3A96'}
{'timestamp': '2018-12-09 07:25:09.055925', 'write_cnt': 362, 'server_chosen': [2, 0, 3], 'record_hash': '6E2023B1622AC222E64BCDD2011E03040EBDA704BA0CCF492C37AF1868DF3A96'}
{'timestamp': '2018-12-09 07:25:09.261334', 'write_cnt': 363, 'server_chosen': [1, 2, 0], 'record_hash': '9D3A726BB5C292245F5FF97F8CBF289230CAE4E3B82F9FAA1B65611246D10C21'}
{'timestamp': '2018-12-09 07:25:09.267496', 'write_cnt': 363, 'server_chosen': [1, 2, 0], 'record_hash': '9D3A726BB5C292245F5FF97F8CBF289230CAE4E3B82F9FAA1B65611246D10C21'}
{'timestamp': '2018-12-09 07:25:09.274247', 'write_cnt': 363, 'server_chosen': [1, 2, 0], 'record_hash': '9D3A726BB5C292245F5FF97F8CBF289230CAE4E3B82F9FAA1B65611246D10C21'}
{'timestamp': '2018-12-09 07:25:09.482462', 'write_cnt': 364, 'server_chosen': [2, 4, 1], 'record_hash': 'B683F65C7CCCAACADB315356699066777CAA15AC3FE5235E0DBA5BD302ED7559'}
{'timestamp': '2018-12-09 07:25:09.503571', 'write_cnt': 364, 'server_chosen': [2, 4, 1], 'record_hash': 'B683F65C7CCCAACADB315356699066777CAA15AC3FE5235E0DBA5BD302ED7559'}
{'timestamp': '2018-12-09 07:25:09.510784', 'write_cnt': 364, 'server_chosen': [2, 4, 1], 'record_hash': 'B683F65C7CCCAACADB315356699066777CAA15AC3FE5235E0DBA5BD302ED7559'}
{'timestamp': '2018-12-09 07:25:09.733759', 'write_cnt': 365, 'server_chosen': [3, 1, 4], 'record_hash': 'A0DE7EB3F515C26BC8A727EB1878B92946BD57BCC5CB9030B9F796A4E02F9010'}
{'timestamp': '2018-12-09 07:25:09.740909', 'write_cnt': 365, 'server_chosen': [3, 1, 4], 'record_hash': 'A0DE7EB3F515C26BC8A727EB1878B92946BD57BCC5CB9030B9F796A4E02F9010'}
{'timestamp': '2018-12-09 07:25:09.747012', 'write_cnt': 365, 'server_chosen': [3, 1, 4], 'record_hash': 'A0DE7EB3F515C26BC8A727EB1878B92946BD57BCC5CB9030B9F796A4E02F9010'}
{'timestamp': '2018-12-09 07:25:09.952629', 'write_cnt': 366, 'server_chosen': [2, 3, 1], 'record_hash': '23CB4281F2F918E866C4468505E66CEF7141E0A6D6F13975D2E250FB81250398'}
{'timestamp': '2018-12-09 07:25:09.960843', 'write_cnt': 366, 'server_chosen': [2, 3, 1], 'record_hash': '23CB4281F2F918E866C4468505E66CEF7141E0A6D6F13975D2E250FB81250398'}
{'timestamp': '2018-12-09 07:25:09.969063', 'write_cnt': 366, 'server_chosen': [2, 3, 1], 'record_hash': '23CB4281F2F918E866C4468505E66CEF7141E0A6D6F13975D2E250FB81250398'}
{'timestamp': '2018-12-09 07:25:10.194118', 'write_cnt': 367, 'server_chosen': [3, 2, 0], 'record_hash': '3985B2F35E04EFC24C5E3034E8AC450C65A9CA2535FD40835DFA6CDC47EA41C2'}
{'timestamp': '2018-12-09 07:25:10.201966', 'write_cnt': 367, 'server_chosen': [3, 2, 0], 'record_hash': '3985B2F35E04EFC24C5E3034E8AC450C65A9CA2535FD40835DFA6CDC47EA41C2'}
{'timestamp': '2018-12-09 07:25:10.226190', 'write_cnt': 367, 'server_chosen': [3, 2, 0], 'record_hash': '3985B2F35E04EFC24C5E3034E8AC450C65A9CA2535FD40835DFA6CDC47EA41C2'}
{'timestamp': '2018-12-09 07:25:10.437354', 'write_cnt': 368, 'server_chosen': [4, 3, 1], 'record_hash': '701456DA899FE772A7782DE82BBC7620799608BC6512F9DDBE67D913309E471C'}
{'timestamp': '2018-12-09 07:25:10.443287', 'write_cnt': 368, 'server_chosen': [4, 3, 1], 'record_hash': '701456DA899FE772A7782DE82BBC7620799608BC6512F9DDBE67D913309E471C'}
{'timestamp': '2018-12-09 07:25:10.457223', 'write_cnt': 368, 'server_chosen': [4, 3, 1], 'record_hash': '701456DA899FE772A7782DE82BBC7620799608BC6512F9DDBE67D913309E471C'}
{'timestamp': '2018-12-09 07:25:10.667311', 'write_cnt': 369, 'server_chosen': [4, 0, 3], 'record_hash': '920DD837FE2847674B79FECAEF3B7F6E1262A304AC420A68314577176A815728'}
{'timestamp': '2018-12-09 07:25:10.682320', 'write_cnt': 369, 'server_chosen': [4, 0, 3], 'record_hash': '920DD837FE2847674B79FECAEF3B7F6E1262A304AC420A68314577176A815728'}
{'timestamp': '2018-12-09 07:25:10.693176', 'write_cnt': 369, 'server_chosen': [4, 0, 3], 'record_hash': '920DD837FE2847674B79FECAEF3B7F6E1262A304AC420A68314577176A815728'}
{'timestamp': '2018-12-09 07:25:10.906885', 'write_cnt': 370, 'server_chosen': [4, 2, 1], 'record_hash': '04BF9603F47C00AB9E218CBA67DC27E81B15B6E9B704FD5E978A87FC364BB67B'}
{'timestamp': '2018-12-09 07:25:10.913169', 'write_cnt': 370, 'server_chosen': [4, 2, 1], 'record_hash': '04BF9603F47C00AB9E218CBA67DC27E81B15B6E9B704FD5E978A87FC364BB67B'}
{'timestamp': '2018-12-09 07:25:10.921707', 'write_cnt': 370, 'server_chosen': [4, 2, 1], 'record_hash': '04BF9603F47C00AB9E218CBA67DC27E81B15B6E9B704FD5E978A87FC364BB67B'}
{'timestamp': '2018-12-09 07:25:11.133406', 'write_cnt': 371, 'server_chosen': [0, 1, 2], 'record_hash': '4A7B27331D7FB8E965894D525A2A1A938A7A6E263E613FE0350DA4FC810B7165'}
{'timestamp': '2018-12-09 07:25:11.153130', 'write_cnt': 371, 'server_chosen': [0, 1, 2], 'record_hash': '4A7B27331D7FB8E965894D525A2A1A938A7A6E263E613FE0350DA4FC810B7165'}
{'timestamp': '2018-12-09 07:25:11.179436', 'write_cnt': 371, 'server_chosen': [0, 1, 2], 'record_hash': '4A7B27331D7FB8E965894D525A2A1A938A7A6E263E613FE0350DA4FC810B7165'}
{'timestamp': '2018-12-09 07:25:11.387107', 'write_cnt': 372, 'server_chosen': [3, 2, 0], 'record_hash': 'FBF0C51703D2D273B2927F1A50AB8F386114DE7DF2068A6A7CEA30C78441BBA4'}
{'timestamp': '2018-12-09 07:25:11.395118', 'write_cnt': 372, 'server_chosen': [3, 2, 0], 'record_hash': 'FBF0C51703D2D273B2927F1A50AB8F386114DE7DF2068A6A7CEA30C78441BBA4'}
{'timestamp': '2018-12-09 07:25:11.401174', 'write_cnt': 372, 'server_chosen': [3, 2, 0], 'record_hash': 'FBF0C51703D2D273B2927F1A50AB8F386114DE7DF2068A6A7CEA30C78441BBA4'}
{'timestamp': '2018-12-09 07:25:11.606997', 'write_cnt': 373, 'server_chosen': [4, 3, 1], 'record_hash': '729607DD1A92FADA228A6940405203D510DE09EE9B63AFD2BB9BEEE058891A99'}
{'timestamp': '2018-12-09 07:25:11.614256', 'write_cnt': 373, 'server_chosen': [4, 3, 1], 'record_hash': '729607DD1A92FADA228A6940405203D510DE09EE9B63AFD2BB9BEEE058891A99'}
{'timestamp': '2018-12-09 07:25:11.620918', 'write_cnt': 373, 'server_chosen': [4, 3, 1], 'record_hash': '729607DD1A92FADA228A6940405203D510DE09EE9B63AFD2BB9BEEE058891A99'}
{'timestamp': '2018-12-09 07:25:11.832582', 'write_cnt': 374, 'server_chosen': [4, 1, 2], 'record_hash': 'F59B9830323640E8893D0253E437E79D7A7666EE870BFD3F5157B7EDF0FA321F'}
{'timestamp': '2018-12-09 07:25:11.840280', 'write_cnt': 374, 'server_chosen': [4, 1, 2], 'record_hash': 'F59B9830323640E8893D0253E437E79D7A7666EE870BFD3F5157B7EDF0FA321F'}
{'timestamp': '2018-12-09 07:25:11.847111', 'write_cnt': 374, 'server_chosen': [4, 1, 2], 'record_hash': 'F59B9830323640E8893D0253E437E79D7A7666EE870BFD3F5157B7EDF0FA321F'}
{'timestamp': '2018-12-09 07:25:12.054545', 'write_cnt': 375, 'server_chosen': [4, 0, 2], 'record_hash': '892BAD2B06C556414CA3BE6349ABB1B659171C4FF5BAD0373767CD983A171909'}
{'timestamp': '2018-12-09 07:25:12.059624', 'write_cnt': 375, 'server_chosen': [4, 0, 2], 'record_hash': '892BAD2B06C556414CA3BE6349ABB1B659171C4FF5BAD0373767CD983A171909'}
{'timestamp': '2018-12-09 07:25:12.066421', 'write_cnt': 375, 'server_chosen': [4, 0, 2], 'record_hash': '892BAD2B06C556414CA3BE6349ABB1B659171C4FF5BAD0373767CD983A171909'}
{'timestamp': '2018-12-09 07:25:12.272590', 'write_cnt': 376, 'server_chosen': [2, 4, 1], 'record_hash': 'DD5858E251034BB2BEB19A212D31161BD169896D24907C4B0F3B7FFC875DAAB6'}
{'timestamp': '2018-12-09 07:25:12.278250', 'write_cnt': 376, 'server_chosen': [2, 4, 1], 'record_hash': 'DD5858E251034BB2BEB19A212D31161BD169896D24907C4B0F3B7FFC875DAAB6'}
{'timestamp': '2018-12-09 07:25:12.292028', 'write_cnt': 376, 'server_chosen': [2, 4, 1], 'record_hash': 'DD5858E251034BB2BEB19A212D31161BD169896D24907C4B0F3B7FFC875DAAB6'}
{'timestamp': '2018-12-09 07:25:12.511715', 'write_cnt': 377, 'server_chosen': [2, 1, 4], 'record_hash': '5974BDF81D9DF406B32B43E23406172B77CE238BC4CBB8288F33B678707944FE'}
{'timestamp': '2018-12-09 07:25:12.523462', 'write_cnt': 377, 'server_chosen': [2, 1, 4], 'record_hash': '5974BDF81D9DF406B32B43E23406172B77CE238BC4CBB8288F33B678707944FE'}
{'timestamp': '2018-12-09 07:25:12.549084', 'write_cnt': 377, 'server_chosen': [2, 1, 4], 'record_hash': '5974BDF81D9DF406B32B43E23406172B77CE238BC4CBB8288F33B678707944FE'}
{'timestamp': '2018-12-09 07:25:12.759685', 'write_cnt': 378, 'server_chosen': [0, 1, 2], 'record_hash': 'C2AC6FBF13A58AF5CBBDF92CADA60D676803A8553A3A2E4B1BD25807F0428DBB'}
{'timestamp': '2018-12-09 07:25:12.764146', 'write_cnt': 378, 'server_chosen': [0, 1, 2], 'record_hash': 'C2AC6FBF13A58AF5CBBDF92CADA60D676803A8553A3A2E4B1BD25807F0428DBB'}
{'timestamp': '2018-12-09 07:25:12.768510', 'write_cnt': 378, 'server_chosen': [0, 1, 2], 'record_hash': 'C2AC6FBF13A58AF5CBBDF92CADA60D676803A8553A3A2E4B1BD25807F0428DBB'}
