{'timestamp': '2018-12-12 08:34:35.364001', 'write_cnt': 0, 'server_id': 0, 'record_hash': '32723AF765A4F775523B452B0F37711DF73B468940792FD1196720EBC3206B7C'}
{'timestamp': '2018-12-12 08:35:10.855105', 'write_cnt': 279, 'server_id': 1, 'record_hash': '81809DDC76687537C0BC2A057CB3FAC187A7C3E02EEF574CAA5BBA7187173EEF'}
{'timestamp': '2018-12-12 08:35:10.860439', 'write_cnt': 279, 'server_id': 3, 'record_hash': '81809DDC76687537C0BC2A057CB3FAC187A7C3E02EEF574CAA5BBA7187173EEF'}
{'timestamp': '2018-12-12 08:35:10.971991', 'write_cnt': 280, 'server_id': 3, 'record_hash': '206D38A921B0150CECA23EA0E9D68A1E5DE893992D17A8EEA0753FEB049D9A41'}
{'timestamp': '2018-12-12 08:35:10.977216', 'write_cnt': 280, 'server_id': 4, 'record_hash': '206D38A921B0150CECA23EA0E9D68A1E5DE893992D17A8EEA0753FEB049D9A41'}
{'timestamp': '2018-12-12 08:35:10.984341', 'write_cnt': 280, 'server_id': 0, 'record_hash': '206D38A921B0150CECA23EA0E9D68A1E5DE893992D17A8EEA0753FEB049D9A41'}
{'timestamp': '2018-12-12 08:35:11.104389', 'write_cnt': 281, 'server_id': 1, 'record_hash': '9559C22C0D3F7F0CD1C8207AE17A5636D726DD9677014E093E1621168BEBF438'}
{'timestamp': '2018-12-12 08:35:11.110299', 'write_cnt': 281, 'server_id': 2, 'record_hash': '9559C22C0D3F7F0CD1C8207AE17A5636D726DD9677014E093E1621168BEBF438'}
{'timestamp': '2018-12-12 08:35:11.120020', 'write_cnt': 281, 'server_id': 0, 'record_hash': '9559C22C0D3F7F0CD1C8207AE17A5636D726DD9677014E093E1621168BEBF438'}
{'timestamp': '2018-12-12 08:35:11.237417', 'write_cnt': 282, 'server_id': 4, 'record_hash': 'A9488C14BC5556724E635B9193CAFDC5F24DF627D1CDB3B8FACAB4610B28AB68'}
{'timestamp': '2018-12-12 08:35:11.251231', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'A9488C14BC5556724E635B9193CAFDC5F24DF627D1CDB3B8FACAB4610B28AB68'}
{'timestamp': '2018-12-12 08:35:11.255915', 'write_cnt': 282, 'server_id': 0, 'record_hash': 'A9488C14BC5556724E635B9193CAFDC5F24DF627D1CDB3B8FACAB4610B28AB68'}
{'timestamp': '2018-12-12 08:35:11.362189', 'write_cnt': 283, 'server_id': 1, 'record_hash': '76AE01F8D88B878D318AE02446ECDE228F1006ABE9DE69E227CD346CACF72CA2'}
{'timestamp': '2018-12-12 08:35:11.366899', 'write_cnt': 283, 'server_id': 3, 'record_hash': '76AE01F8D88B878D318AE02446ECDE228F1006ABE9DE69E227CD346CACF72CA2'}
{'timestamp': '2018-12-12 08:35:11.371798', 'write_cnt': 283, 'server_id': 0, 'record_hash': '76AE01F8D88B878D318AE02446ECDE228F1006ABE9DE69E227CD346CACF72CA2'}
{'timestamp': '2018-12-12 08:35:11.482173', 'write_cnt': 284, 'server_id': 1, 'record_hash': '3ABF0D5346E97A8586DCC2E2D102126B64A65C25635272AC363CD4121E5A13CA'}
{'timestamp': '2018-12-12 08:35:11.489609', 'write_cnt': 284, 'server_id': 4, 'record_hash': '3ABF0D5346E97A8586DCC2E2D102126B64A65C25635272AC363CD4121E5A13CA'}
{'timestamp': '2018-12-12 08:35:11.494039', 'write_cnt': 284, 'server_id': 0, 'record_hash': '3ABF0D5346E97A8586DCC2E2D102126B64A65C25635272AC363CD4121E5A13CA'}
{'timestamp': '2018-12-12 08:35:11.601851', 'write_cnt': 285, 'server_id': 1, 'record_hash': '355BFAE201B00ACF4F9CA5D169A61BCDC888D94E442E754805155FF8036FF982'}
{'timestamp': '2018-12-12 08:35:11.609397', 'write_cnt': 285, 'server_id': 4, 'record_hash': '355BFAE201B00ACF4F9CA5D169A61BCDC888D94E442E754805155FF8036FF982'}
{'timestamp': '2018-12-12 08:35:11.613884', 'write_cnt': 285, 'server_id': 0, 'record_hash': '355BFAE201B00ACF4F9CA5D169A61BCDC888D94E442E754805155FF8036FF982'}
{'timestamp': '2018-12-12 08:35:11.721249', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'AF80B92F1881DA4E27A562BC14F977B99FE7358487C930FB8FD4F57C7797F397'}
{'timestamp': '2018-12-12 08:35:11.726149', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'AF80B92F1881DA4E27A562BC14F977B99FE7358487C930FB8FD4F57C7797F397'}
{'timestamp': '2018-12-12 08:35:11.731115', 'write_cnt': 286, 'server_id': 2, 'record_hash': 'AF80B92F1881DA4E27A562BC14F977B99FE7358487C930FB8FD4F57C7797F397'}
{'timestamp': '2018-12-12 08:35:11.837758', 'write_cnt': 287, 'server_id': 0, 'record_hash': 'BBC70EE7E3DAD393BCB172DF18722A34D886B6A09058A9F9E7F56763028F650C'}
{'timestamp': '2018-12-12 08:35:11.848544', 'write_cnt': 287, 'server_id': 3, 'record_hash': 'BBC70EE7E3DAD393BCB172DF18722A34D886B6A09058A9F9E7F56763028F650C'}
{'timestamp': '2018-12-12 08:35:11.854995', 'write_cnt': 287, 'server_id': 4, 'record_hash': 'BBC70EE7E3DAD393BCB172DF18722A34D886B6A09058A9F9E7F56763028F650C'}
{'timestamp': '2018-12-12 08:35:11.964403', 'write_cnt': 288, 'server_id': 4, 'record_hash': '10357D222147996D32EE3DEA19F591EFEE8B2EB3225FF7C839A0E041B56CED89'}
{'timestamp': '2018-12-12 08:35:11.972147', 'write_cnt': 288, 'server_id': 3, 'record_hash': '10357D222147996D32EE3DEA19F591EFEE8B2EB3225FF7C839A0E041B56CED89'}
{'timestamp': '2018-12-12 08:35:11.977217', 'write_cnt': 288, 'server_id': 0, 'record_hash': '10357D222147996D32EE3DEA19F591EFEE8B2EB3225FF7C839A0E041B56CED89'}
{'timestamp': '2018-12-12 08:35:12.090726', 'write_cnt': 289, 'server_id': 4, 'record_hash': 'BDC30DAD3F2DEF951C654CDFA6D631F45FC651BFB894C87EB12AC0522FC510E0'}
{'timestamp': '2018-12-12 08:35:12.097014', 'write_cnt': 289, 'server_id': 2, 'record_hash': 'BDC30DAD3F2DEF951C654CDFA6D631F45FC651BFB894C87EB12AC0522FC510E0'}
{'timestamp': '2018-12-12 08:35:12.108568', 'write_cnt': 289, 'server_id': 3, 'record_hash': 'BDC30DAD3F2DEF951C654CDFA6D631F45FC651BFB894C87EB12AC0522FC510E0'}
{'timestamp': '2018-12-12 08:35:12.217125', 'write_cnt': 290, 'server_id': 3, 'record_hash': 'D407CEEF47B1AFFBAD0D8FB9142300D2ADEE6B782F2E770726E5A8B13F117989'}
{'timestamp': '2018-12-12 08:35:12.222175', 'write_cnt': 290, 'server_id': 2, 'record_hash': 'D407CEEF47B1AFFBAD0D8FB9142300D2ADEE6B782F2E770726E5A8B13F117989'}
{'timestamp': '2018-12-12 08:35:12.227269', 'write_cnt': 290, 'server_id': 0, 'record_hash': 'D407CEEF47B1AFFBAD0D8FB9142300D2ADEE6B782F2E770726E5A8B13F117989'}
{'timestamp': '2018-12-12 08:35:12.340761', 'write_cnt': 291, 'server_id': 4, 'record_hash': '23A4DA39840E1D3468CC3F6B567A48F0153E0C45B45D2AF45F6E9D0DC918367C'}
{'timestamp': '2018-12-12 08:35:12.345811', 'write_cnt': 291, 'server_id': 2, 'record_hash': '23A4DA39840E1D3468CC3F6B567A48F0153E0C45B45D2AF45F6E9D0DC918367C'}
{'timestamp': '2018-12-12 08:35:12.361814', 'write_cnt': 291, 'server_id': 1, 'record_hash': '23A4DA39840E1D3468CC3F6B567A48F0153E0C45B45D2AF45F6E9D0DC918367C'}
{'timestamp': '2018-12-12 08:35:12.471280', 'write_cnt': 292, 'server_id': 2, 'record_hash': '9026F74E96D9FA775712BAFAF4C29ED6356BB4B9C2465D56A4D0C16D1469E090'}
{'timestamp': '2018-12-12 08:35:12.482006', 'write_cnt': 292, 'server_id': 1, 'record_hash': '9026F74E96D9FA775712BAFAF4C29ED6356BB4B9C2465D56A4D0C16D1469E090'}
{'timestamp': '2018-12-12 08:35:12.488238', 'write_cnt': 292, 'server_id': 3, 'record_hash': '9026F74E96D9FA775712BAFAF4C29ED6356BB4B9C2465D56A4D0C16D1469E090'}
{'timestamp': '2018-12-12 08:35:12.601562', 'write_cnt': 293, 'server_id': 4, 'record_hash': 'EFB31D02D816D8811C74E7B1AE89D38B939FF985BEF1793DF247AA066714D7BF'}
{'timestamp': '2018-12-12 08:35:12.606233', 'write_cnt': 293, 'server_id': 2, 'record_hash': 'EFB31D02D816D8811C74E7B1AE89D38B939FF985BEF1793DF247AA066714D7BF'}
{'timestamp': '2018-12-12 08:35:12.610354', 'write_cnt': 293, 'server_id': 0, 'record_hash': 'EFB31D02D816D8811C74E7B1AE89D38B939FF985BEF1793DF247AA066714D7BF'}
{'timestamp': '2018-12-12 08:35:12.727809', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'C32CB38D4738E8C65DC1A5843882CF3B3AAB4B978E4C95BA7956174487C80A60'}
{'timestamp': '2018-12-12 08:35:12.737060', 'write_cnt': 294, 'server_id': 1, 'record_hash': 'C32CB38D4738E8C65DC1A5843882CF3B3AAB4B978E4C95BA7956174487C80A60'}
{'timestamp': '2018-12-12 08:35:12.741021', 'write_cnt': 294, 'server_id': 2, 'record_hash': 'C32CB38D4738E8C65DC1A5843882CF3B3AAB4B978E4C95BA7956174487C80A60'}
{'timestamp': '2018-12-12 08:35:12.847865', 'write_cnt': 295, 'server_id': 2, 'record_hash': 'F30D8ADC4B620EE1DA8C78DE4C935DD81B15A7C51524C359A8AE8DE22B7D8985'}
{'timestamp': '2018-12-12 08:35:12.853264', 'write_cnt': 295, 'server_id': 0, 'record_hash': 'F30D8ADC4B620EE1DA8C78DE4C935DD81B15A7C51524C359A8AE8DE22B7D8985'}
{'timestamp': '2018-12-12 08:35:12.859859', 'write_cnt': 295, 'server_id': 4, 'record_hash': 'F30D8ADC4B620EE1DA8C78DE4C935DD81B15A7C51524C359A8AE8DE22B7D8985'}
{'timestamp': '2018-12-12 08:35:12.968689', 'write_cnt': 296, 'server_id': 3, 'record_hash': '53E8A145C45C8FFB5BCCDDE7926C03FF5CE3B6EAD344E8CCD1C8F2E9479B48E0'}
{'timestamp': '2018-12-12 08:35:12.974895', 'write_cnt': 296, 'server_id': 0, 'record_hash': '53E8A145C45C8FFB5BCCDDE7926C03FF5CE3B6EAD344E8CCD1C8F2E9479B48E0'}
{'timestamp': '2018-12-12 08:35:12.980464', 'write_cnt': 296, 'server_id': 1, 'record_hash': '53E8A145C45C8FFB5BCCDDE7926C03FF5CE3B6EAD344E8CCD1C8F2E9479B48E0'}
{'timestamp': '2018-12-12 08:35:13.094533', 'write_cnt': 297, 'server_id': 0, 'record_hash': 'FD17CD186D0939D5E792B63818B74701A24CD102FB3CA8E77938488129297044'}
{'timestamp': '2018-12-12 08:35:13.099221', 'write_cnt': 297, 'server_id': 3, 'record_hash': 'FD17CD186D0939D5E792B63818B74701A24CD102FB3CA8E77938488129297044'}
{'timestamp': '2018-12-12 08:35:13.103421', 'write_cnt': 297, 'server_id': 4, 'record_hash': 'FD17CD186D0939D5E792B63818B74701A24CD102FB3CA8E77938488129297044'}
{'timestamp': '2018-12-12 08:35:13.213341', 'write_cnt': 298, 'server_id': 0, 'record_hash': '1BED2B2D4EB633CF30D161EA728A1A50D98A3E61998363583CB514BFD9758DB6'}
{'timestamp': '2018-12-12 08:35:13.225878', 'write_cnt': 298, 'server_id': 2, 'record_hash': '1BED2B2D4EB633CF30D161EA728A1A50D98A3E61998363583CB514BFD9758DB6'}
{'timestamp': '2018-12-12 08:35:13.231034', 'write_cnt': 298, 'server_id': 3, 'record_hash': '1BED2B2D4EB633CF30D161EA728A1A50D98A3E61998363583CB514BFD9758DB6'}
{'timestamp': '2018-12-12 08:35:13.338582', 'write_cnt': 299, 'server_id': 4, 'record_hash': '88A570A2B904585C22ADAC22F811D064D3488AEE046B5FFCE69D7FB589011F2C'}
{'timestamp': '2018-12-12 08:35:13.352401', 'write_cnt': 299, 'server_id': 1, 'record_hash': '88A570A2B904585C22ADAC22F811D064D3488AEE046B5FFCE69D7FB589011F2C'}
{'timestamp': '2018-12-12 08:35:13.359359', 'write_cnt': 299, 'server_id': 0, 'record_hash': '88A570A2B904585C22ADAC22F811D064D3488AEE046B5FFCE69D7FB589011F2C'}
{'timestamp': '2018-12-12 08:35:13.470910', 'write_cnt': 300, 'server_id': 0, 'record_hash': '5E53165D98AECB5F6C5F32CF51EA70D66F7E02BC5BF9A79D05777751C26CAA2C'}
{'timestamp': '2018-12-12 08:35:13.476167', 'write_cnt': 300, 'server_id': 3, 'record_hash': '5E53165D98AECB5F6C5F32CF51EA70D66F7E02BC5BF9A79D05777751C26CAA2C'}
{'timestamp': '2018-12-12 08:35:13.483193', 'write_cnt': 300, 'server_id': 4, 'record_hash': '5E53165D98AECB5F6C5F32CF51EA70D66F7E02BC5BF9A79D05777751C26CAA2C'}
