{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:51:08.141731', 'write_cnt': 313, 'server_id': 0, 'record_hash': '4A7BE58C2C4289BB635346214E49A5D03E7BA4731BF3F55A0DD748A3AD769704'}
{'timestamp': '2018-12-12 05:51:08.350012', 'write_cnt': 314, 'server_id': 4, 'record_hash': '3DAF6437AB072DC50740CF7BD88313DFD07B13A031D8D64C6F4396BCCEBDC52F'}
{'timestamp': '2018-12-12 05:51:08.356299', 'write_cnt': 314, 'server_id': 0, 'record_hash': '3DAF6437AB072DC50740CF7BD88313DFD07B13A031D8D64C6F4396BCCEBDC52F'}
{'timestamp': '2018-12-12 05:51:08.360250', 'write_cnt': 314, 'server_id': 3, 'record_hash': '3DAF6437AB072DC50740CF7BD88313DFD07B13A031D8D64C6F4396BCCEBDC52F'}
{'timestamp': '2018-12-12 05:51:08.576385', 'write_cnt': 315, 'server_id': 4, 'record_hash': 'AA39E86244E17E63BC0B9D70EB7AC839800E16464B865DB82AB814357FFF5725'}
{'timestamp': '2018-12-12 05:51:08.589239', 'write_cnt': 315, 'server_id': 3, 'record_hash': 'AA39E86244E17E63BC0B9D70EB7AC839800E16464B865DB82AB814357FFF5725'}
{'timestamp': '2018-12-12 05:51:08.595102', 'write_cnt': 315, 'server_id': 1, 'record_hash': 'AA39E86244E17E63BC0B9D70EB7AC839800E16464B865DB82AB814357FFF5725'}
{'timestamp': '2018-12-12 05:51:08.804198', 'write_cnt': 316, 'server_id': 1, 'record_hash': '81C1B7388E1F2634EF3A97185545ADBB787E686F607C0D8C46D92FCACBF13932'}
{'timestamp': '2018-12-12 05:51:08.813681', 'write_cnt': 316, 'server_id': 4, 'record_hash': '81C1B7388E1F2634EF3A97185545ADBB787E686F607C0D8C46D92FCACBF13932'}
{'timestamp': '2018-12-12 05:51:08.818124', 'write_cnt': 316, 'server_id': 2, 'record_hash': '81C1B7388E1F2634EF3A97185545ADBB787E686F607C0D8C46D92FCACBF13932'}
{'timestamp': '2018-12-12 05:51:09.032161', 'write_cnt': 317, 'server_id': 4, 'record_hash': '225C0DF61A50934BC896E2B3DBFF1B0212D0419E2B6FE04F5379C213238F78C2'}
{'timestamp': '2018-12-12 05:51:09.044624', 'write_cnt': 317, 'server_id': 0, 'record_hash': '225C0DF61A50934BC896E2B3DBFF1B0212D0419E2B6FE04F5379C213238F78C2'}
{'timestamp': '2018-12-12 05:51:09.059573', 'write_cnt': 317, 'server_id': 1, 'record_hash': '225C0DF61A50934BC896E2B3DBFF1B0212D0419E2B6FE04F5379C213238F78C2'}
{'timestamp': '2018-12-12 05:51:09.275361', 'write_cnt': 318, 'server_id': 2, 'record_hash': '91FF2179B2D9674DC75CA61497A922D8EA5A0F22D8D31A0BF52BA263D56654A5'}
{'timestamp': '2018-12-12 05:51:09.280289', 'write_cnt': 318, 'server_id': 4, 'record_hash': '91FF2179B2D9674DC75CA61497A922D8EA5A0F22D8D31A0BF52BA263D56654A5'}
{'timestamp': '2018-12-12 05:51:09.289331', 'write_cnt': 318, 'server_id': 0, 'record_hash': '91FF2179B2D9674DC75CA61497A922D8EA5A0F22D8D31A0BF52BA263D56654A5'}
{'timestamp': '2018-12-12 05:51:09.496569', 'write_cnt': 319, 'server_id': 4, 'record_hash': 'E3A8D01030845B933AB558FF3BD01D6FD4678261523BB0052983DC14D06BFE84'}
{'timestamp': '2018-12-12 05:51:09.500517', 'write_cnt': 319, 'server_id': 2, 'record_hash': 'E3A8D01030845B933AB558FF3BD01D6FD4678261523BB0052983DC14D06BFE84'}
{'timestamp': '2018-12-12 05:51:09.505898', 'write_cnt': 319, 'server_id': 3, 'record_hash': 'E3A8D01030845B933AB558FF3BD01D6FD4678261523BB0052983DC14D06BFE84'}
{'timestamp': '2018-12-12 05:51:09.712702', 'write_cnt': 320, 'server_id': 2, 'record_hash': '3E52CD8A6071D36565D1B99F1D8387D5D538FF1CDEA4F4A22A63540B2363FC12'}
{'timestamp': '2018-12-12 05:51:09.717360', 'write_cnt': 320, 'server_id': 0, 'record_hash': '3E52CD8A6071D36565D1B99F1D8387D5D538FF1CDEA4F4A22A63540B2363FC12'}
{'timestamp': '2018-12-12 05:51:09.740602', 'write_cnt': 320, 'server_id': 4, 'record_hash': '3E52CD8A6071D36565D1B99F1D8387D5D538FF1CDEA4F4A22A63540B2363FC12'}
{'timestamp': '2018-12-12 05:51:09.947320', 'write_cnt': 321, 'server_id': 1, 'record_hash': 'F975254B62407116D2CE89680537B15D2A0C4AA5BD55E36D059964920BD9550C'}
{'timestamp': '2018-12-12 05:51:09.951107', 'write_cnt': 321, 'server_id': 0, 'record_hash': 'F975254B62407116D2CE89680537B15D2A0C4AA5BD55E36D059964920BD9550C'}
{'timestamp': '2018-12-12 05:51:09.955436', 'write_cnt': 321, 'server_id': 4, 'record_hash': 'F975254B62407116D2CE89680537B15D2A0C4AA5BD55E36D059964920BD9550C'}
{'timestamp': '2018-12-12 05:51:10.170817', 'write_cnt': 322, 'server_id': 0, 'record_hash': 'E26BE0571C9CA469DC68D346335FB0DF8D2F47F8EDC35D5B04437D2AC8E2D3E2'}
{'timestamp': '2018-12-12 05:51:10.176894', 'write_cnt': 322, 'server_id': 3, 'record_hash': 'E26BE0571C9CA469DC68D346335FB0DF8D2F47F8EDC35D5B04437D2AC8E2D3E2'}
{'timestamp': '2018-12-12 05:51:10.181517', 'write_cnt': 322, 'server_id': 1, 'record_hash': 'E26BE0571C9CA469DC68D346335FB0DF8D2F47F8EDC35D5B04437D2AC8E2D3E2'}
{'timestamp': '2018-12-12 05:51:10.393186', 'write_cnt': 323, 'server_id': 0, 'record_hash': '1AFBA39B7260CB1EF494D8763B24DDE803687EA82D9403025AF2939010B37F34'}
{'timestamp': '2018-12-12 05:51:10.398083', 'write_cnt': 323, 'server_id': 1, 'record_hash': '1AFBA39B7260CB1EF494D8763B24DDE803687EA82D9403025AF2939010B37F34'}
{'timestamp': '2018-12-12 05:51:10.403748', 'write_cnt': 323, 'server_id': 3, 'record_hash': '1AFBA39B7260CB1EF494D8763B24DDE803687EA82D9403025AF2939010B37F34'}
{'timestamp': '2018-12-12 05:51:10.613648', 'write_cnt': 324, 'server_id': 4, 'record_hash': '2EEB42D8D5C34A288171AE5A90B30B291D4B122E93D4906E51AC1F1EA4EE9866'}
{'timestamp': '2018-12-12 05:51:10.617669', 'write_cnt': 324, 'server_id': 2, 'record_hash': '2EEB42D8D5C34A288171AE5A90B30B291D4B122E93D4906E51AC1F1EA4EE9866'}
{'timestamp': '2018-12-12 05:51:10.622060', 'write_cnt': 324, 'server_id': 1, 'record_hash': '2EEB42D8D5C34A288171AE5A90B30B291D4B122E93D4906E51AC1F1EA4EE9866'}
{'timestamp': '2018-12-12 05:51:10.829190', 'write_cnt': 325, 'server_id': 3, 'record_hash': 'FDC3E0F1E2AF1483466C9E501F8DFDBA75C058663BA5D9A7ECCA2119D5FFF87A'}
{'timestamp': '2018-12-12 05:51:10.833526', 'write_cnt': 325, 'server_id': 1, 'record_hash': 'FDC3E0F1E2AF1483466C9E501F8DFDBA75C058663BA5D9A7ECCA2119D5FFF87A'}
{'timestamp': '2018-12-12 05:51:10.837445', 'write_cnt': 325, 'server_id': 4, 'record_hash': 'FDC3E0F1E2AF1483466C9E501F8DFDBA75C058663BA5D9A7ECCA2119D5FFF87A'}
{'timestamp': '2018-12-12 05:51:11.044704', 'write_cnt': 326, 'server_id': 1, 'record_hash': '5B4875F6EB65EB9B9FE1A09BE77CFC355427B19F89974E3ABF6AAFFCD0B7D24E'}
{'timestamp': '2018-12-12 05:51:11.048996', 'write_cnt': 326, 'server_id': 4, 'record_hash': '5B4875F6EB65EB9B9FE1A09BE77CFC355427B19F89974E3ABF6AAFFCD0B7D24E'}
{'timestamp': '2018-12-12 05:51:11.053180', 'write_cnt': 326, 'server_id': 0, 'record_hash': '5B4875F6EB65EB9B9FE1A09BE77CFC355427B19F89974E3ABF6AAFFCD0B7D24E'}
{'timestamp': '2018-12-12 05:51:11.259822', 'write_cnt': 327, 'server_id': 1, 'record_hash': '59F41F70007930B6C61A745C4DB383E403CBD2D3ACC413C4C5C0171CEF673A18'}
{'timestamp': '2018-12-12 05:51:11.265547', 'write_cnt': 327, 'server_id': 0, 'record_hash': '59F41F70007930B6C61A745C4DB383E403CBD2D3ACC413C4C5C0171CEF673A18'}
{'timestamp': '2018-12-12 05:51:11.273575', 'write_cnt': 327, 'server_id': 4, 'record_hash': '59F41F70007930B6C61A745C4DB383E403CBD2D3ACC413C4C5C0171CEF673A18'}
{'timestamp': '2018-12-12 05:51:11.485683', 'write_cnt': 328, 'server_id': 2, 'record_hash': '38611D64681232B917CDCEA66FE697FE53A6D75291ACF92A597995CA575D71A4'}
{'timestamp': '2018-12-12 05:51:11.490621', 'write_cnt': 328, 'server_id': 0, 'record_hash': '38611D64681232B917CDCEA66FE697FE53A6D75291ACF92A597995CA575D71A4'}
{'timestamp': '2018-12-12 05:51:11.511404', 'write_cnt': 328, 'server_id': 3, 'record_hash': '38611D64681232B917CDCEA66FE697FE53A6D75291ACF92A597995CA575D71A4'}
{'timestamp': '2018-12-12 05:51:11.719827', 'write_cnt': 329, 'server_id': 0, 'record_hash': 'EDD4305036F094B191870C33FDE619D61C44B62884A5EF65F509B30CE5BEC673'}
{'timestamp': '2018-12-12 05:51:11.733387', 'write_cnt': 329, 'server_id': 1, 'record_hash': 'EDD4305036F094B191870C33FDE619D61C44B62884A5EF65F509B30CE5BEC673'}
{'timestamp': '2018-12-12 05:51:11.737701', 'write_cnt': 329, 'server_id': 3, 'record_hash': 'EDD4305036F094B191870C33FDE619D61C44B62884A5EF65F509B30CE5BEC673'}
{'timestamp': '2018-12-12 05:51:11.947466', 'write_cnt': 330, 'server_id': 1, 'record_hash': '640C62052B191487B775116CF2A761D1465A900438F71299F5B0CF61F9637EC8'}
{'timestamp': '2018-12-12 05:51:11.951603', 'write_cnt': 330, 'server_id': 3, 'record_hash': '640C62052B191487B775116CF2A761D1465A900438F71299F5B0CF61F9637EC8'}
{'timestamp': '2018-12-12 05:51:11.956138', 'write_cnt': 330, 'server_id': 4, 'record_hash': '640C62052B191487B775116CF2A761D1465A900438F71299F5B0CF61F9637EC8'}
{'timestamp': '2018-12-12 05:51:12.171467', 'write_cnt': 331, 'server_id': 3, 'record_hash': '04C59AC2DD633BE19405604BF7C90CF23ECAE05B07E4310E80D66ECC01205E0F'}
{'timestamp': '2018-12-12 05:51:12.178196', 'write_cnt': 331, 'server_id': 1, 'record_hash': '04C59AC2DD633BE19405604BF7C90CF23ECAE05B07E4310E80D66ECC01205E0F'}
{'timestamp': '2018-12-12 05:51:12.184233', 'write_cnt': 331, 'server_id': 4, 'record_hash': '04C59AC2DD633BE19405604BF7C90CF23ECAE05B07E4310E80D66ECC01205E0F'}
{'timestamp': '2018-12-12 05:51:12.390923', 'write_cnt': 332, 'server_id': 0, 'record_hash': '869EA0EB2076314DEA50B4BB2796F81C11FF8B9484DD015FC9B72A6358774D69'}
{'timestamp': '2018-12-12 05:51:12.395599', 'write_cnt': 332, 'server_id': 2, 'record_hash': '869EA0EB2076314DEA50B4BB2796F81C11FF8B9484DD015FC9B72A6358774D69'}
{'timestamp': '2018-12-12 05:51:12.402536', 'write_cnt': 332, 'server_id': 1, 'record_hash': '869EA0EB2076314DEA50B4BB2796F81C11FF8B9484DD015FC9B72A6358774D69'}
{'timestamp': '2018-12-12 05:51:12.609585', 'write_cnt': 333, 'server_id': 2, 'record_hash': 'DEA7218F1E2A8C1E2C90FEE0BCDFD2A3B34BBE19B1D37D6781B86909A68A3025'}
{'timestamp': '2018-12-12 05:51:12.615983', 'write_cnt': 333, 'server_id': 4, 'record_hash': 'DEA7218F1E2A8C1E2C90FEE0BCDFD2A3B34BBE19B1D37D6781B86909A68A3025'}
{'timestamp': '2018-12-12 05:51:12.619985', 'write_cnt': 333, 'server_id': 1, 'record_hash': 'DEA7218F1E2A8C1E2C90FEE0BCDFD2A3B34BBE19B1D37D6781B86909A68A3025'}
{'timestamp': '2018-12-12 05:51:12.827385', 'write_cnt': 334, 'server_id': 4, 'record_hash': '87AE8A21A486205A638AD43E404359C9133D80930BAC8916F61EA6B5A010773A'}
{'timestamp': '2018-12-12 05:51:12.833218', 'write_cnt': 334, 'server_id': 2, 'record_hash': '87AE8A21A486205A638AD43E404359C9133D80930BAC8916F61EA6B5A010773A'}
{'timestamp': '2018-12-12 05:51:12.837694', 'write_cnt': 334, 'server_id': 1, 'record_hash': '87AE8A21A486205A638AD43E404359C9133D80930BAC8916F61EA6B5A010773A'}
{'timestamp': '2018-12-12 05:51:13.046139', 'write_cnt': 335, 'server_id': 4, 'record_hash': 'CD0483F633DE40353EBF90F8109ACB597656FF0098BBCA01A263703D5EF35AFA'}
{'timestamp': '2018-12-12 05:51:13.050588', 'write_cnt': 335, 'server_id': 1, 'record_hash': 'CD0483F633DE40353EBF90F8109ACB597656FF0098BBCA01A263703D5EF35AFA'}
{'timestamp': '2018-12-12 05:51:13.058555', 'write_cnt': 335, 'server_id': 3, 'record_hash': 'CD0483F633DE40353EBF90F8109ACB597656FF0098BBCA01A263703D5EF35AFA'}
{'timestamp': '2018-12-12 05:51:13.267966', 'write_cnt': 336, 'server_id': 3, 'record_hash': '97CADE80AFC2652873F792739FD7EA5DFF9A47D926CE4760AE642425CC4A5326'}
{'timestamp': '2018-12-12 05:51:13.273023', 'write_cnt': 336, 'server_id': 1, 'record_hash': '97CADE80AFC2652873F792739FD7EA5DFF9A47D926CE4760AE642425CC4A5326'}
{'timestamp': '2018-12-12 05:51:13.277808', 'write_cnt': 336, 'server_id': 2, 'record_hash': '97CADE80AFC2652873F792739FD7EA5DFF9A47D926CE4760AE642425CC4A5326'}
{'timestamp': '2018-12-12 05:51:13.500438', 'write_cnt': 337, 'server_id': 3, 'record_hash': '8158A58A278D89376E4FB243BA199AB234544756B79D6657D36ECF9D57439AD1'}
{'timestamp': '2018-12-12 05:51:13.505165', 'write_cnt': 337, 'server_id': 0, 'record_hash': '8158A58A278D89376E4FB243BA199AB234544756B79D6657D36ECF9D57439AD1'}
{'timestamp': '2018-12-12 05:51:13.512993', 'write_cnt': 337, 'server_id': 1, 'record_hash': '8158A58A278D89376E4FB243BA199AB234544756B79D6657D36ECF9D57439AD1'}
{'timestamp': '2018-12-12 05:51:13.721026', 'write_cnt': 338, 'server_id': 3, 'record_hash': 'ECF36A5F540390D8D80EB2E43D33AC50775A07BAC76C5FE85E9DEF799385CF56'}
{'timestamp': '2018-12-12 05:51:13.731266', 'write_cnt': 338, 'server_id': 2, 'record_hash': 'ECF36A5F540390D8D80EB2E43D33AC50775A07BAC76C5FE85E9DEF799385CF56'}
{'timestamp': '2018-12-12 05:51:13.736803', 'write_cnt': 338, 'server_id': 0, 'record_hash': 'ECF36A5F540390D8D80EB2E43D33AC50775A07BAC76C5FE85E9DEF799385CF56'}
{'timestamp': '2018-12-12 05:51:13.950099', 'write_cnt': 339, 'server_id': 4, 'record_hash': '787A48D256205414FC6AF834CC9EEE13E833DEC30A30F4933736A775966BC65F'}
{'timestamp': '2018-12-12 05:51:13.958789', 'write_cnt': 339, 'server_id': 1, 'record_hash': '787A48D256205414FC6AF834CC9EEE13E833DEC30A30F4933736A775966BC65F'}
{'timestamp': '2018-12-12 05:51:13.963679', 'write_cnt': 339, 'server_id': 3, 'record_hash': '787A48D256205414FC6AF834CC9EEE13E833DEC30A30F4933736A775966BC65F'}
{'timestamp': '2018-12-12 05:51:14.169849', 'write_cnt': 340, 'server_id': 3, 'record_hash': '3F468C160986F01687201C79A49ECFFA456B242AD78623A806DF8BF9C258A34F'}
{'timestamp': '2018-12-12 05:51:14.176059', 'write_cnt': 340, 'server_id': 1, 'record_hash': '3F468C160986F01687201C79A49ECFFA456B242AD78623A806DF8BF9C258A34F'}
{'timestamp': '2018-12-12 05:51:14.183522', 'write_cnt': 340, 'server_id': 0, 'record_hash': '3F468C160986F01687201C79A49ECFFA456B242AD78623A806DF8BF9C258A34F'}
{'timestamp': '2018-12-12 05:51:14.389825', 'write_cnt': 341, 'server_id': 0, 'record_hash': '044E2941EDA2D0B46D94000EE7F86A62EDB54159654BC96F12D89ADE803CE0C1'}
{'timestamp': '2018-12-12 05:51:14.398649', 'write_cnt': 341, 'server_id': 3, 'record_hash': '044E2941EDA2D0B46D94000EE7F86A62EDB54159654BC96F12D89ADE803CE0C1'}
{'timestamp': '2018-12-12 05:51:14.408906', 'write_cnt': 341, 'server_id': 2, 'record_hash': '044E2941EDA2D0B46D94000EE7F86A62EDB54159654BC96F12D89ADE803CE0C1'}
{'timestamp': '2018-12-12 05:51:14.617490', 'write_cnt': 342, 'server_id': 1, 'record_hash': '83DDF0206804FF83AC4D9773871F2CB9665EE5F8AF5913460604ACFD6AB9F7E3'}
{'timestamp': '2018-12-12 05:51:14.623102', 'write_cnt': 342, 'server_id': 3, 'record_hash': '83DDF0206804FF83AC4D9773871F2CB9665EE5F8AF5913460604ACFD6AB9F7E3'}
{'timestamp': '2018-12-12 05:51:14.626827', 'write_cnt': 342, 'server_id': 2, 'record_hash': '83DDF0206804FF83AC4D9773871F2CB9665EE5F8AF5913460604ACFD6AB9F7E3'}
{'timestamp': '2018-12-12 05:51:14.835166', 'write_cnt': 343, 'server_id': 4, 'record_hash': 'AB4D8D0CE85AB4559C6EDC50661156BB64E29523052E09A059B92638A0E06E3C'}
{'timestamp': '2018-12-12 05:51:14.839867', 'write_cnt': 343, 'server_id': 1, 'record_hash': 'AB4D8D0CE85AB4559C6EDC50661156BB64E29523052E09A059B92638A0E06E3C'}
{'timestamp': '2018-12-12 05:51:14.845279', 'write_cnt': 343, 'server_id': 2, 'record_hash': 'AB4D8D0CE85AB4559C6EDC50661156BB64E29523052E09A059B92638A0E06E3C'}
{'timestamp': '2018-12-12 05:51:15.057160', 'write_cnt': 344, 'server_id': 2, 'record_hash': 'FA4C198224E86CBF5E7F3BC546ADA054D7042FD57F05BE288720994BB3916E5F'}
{'timestamp': '2018-12-12 05:51:15.062732', 'write_cnt': 344, 'server_id': 0, 'record_hash': 'FA4C198224E86CBF5E7F3BC546ADA054D7042FD57F05BE288720994BB3916E5F'}
{'timestamp': '2018-12-12 05:51:15.074823', 'write_cnt': 344, 'server_id': 1, 'record_hash': 'FA4C198224E86CBF5E7F3BC546ADA054D7042FD57F05BE288720994BB3916E5F'}
{'timestamp': '2018-12-12 05:51:15.282223', 'write_cnt': 345, 'server_id': 2, 'record_hash': '2B293AD40EE5FFB1A14B0F5F3FCFAC0EF16CC1AA07AB4F2B2EC3D6ADE18C28FD'}
{'timestamp': '2018-12-12 05:51:15.387640', 'write_cnt': 345, 'server_id': 1, 'record_hash': '2B293AD40EE5FFB1A14B0F5F3FCFAC0EF16CC1AA07AB4F2B2EC3D6ADE18C28FD'}
{'timestamp': '2018-12-12 05:51:15.392456', 'write_cnt': 345, 'server_id': 4, 'record_hash': '2B293AD40EE5FFB1A14B0F5F3FCFAC0EF16CC1AA07AB4F2B2EC3D6ADE18C28FD'}
{'timestamp': '2018-12-12 05:51:15.603399', 'write_cnt': 346, 'server_id': 0, 'record_hash': '4D01F78D3B3FEE84EC7F3DA2267B87B596FE64C41726E6BB4EE6163D9C712EBF'}
{'timestamp': '2018-12-12 05:51:15.609917', 'write_cnt': 346, 'server_id': 1, 'record_hash': '4D01F78D3B3FEE84EC7F3DA2267B87B596FE64C41726E6BB4EE6163D9C712EBF'}
{'timestamp': '2018-12-12 05:51:15.616157', 'write_cnt': 346, 'server_id': 3, 'record_hash': '4D01F78D3B3FEE84EC7F3DA2267B87B596FE64C41726E6BB4EE6163D9C712EBF'}
{'timestamp': '2018-12-12 05:51:15.824467', 'write_cnt': 347, 'server_id': 2, 'record_hash': '2174DF6F350B494A508B7BA5B3F4A5BF01B2FE2811699D5BBEAB6FAA9032590F'}
{'timestamp': '2018-12-12 05:51:15.830672', 'write_cnt': 347, 'server_id': 1, 'record_hash': '2174DF6F350B494A508B7BA5B3F4A5BF01B2FE2811699D5BBEAB6FAA9032590F'}
{'timestamp': '2018-12-12 05:51:15.838717', 'write_cnt': 347, 'server_id': 3, 'record_hash': '2174DF6F350B494A508B7BA5B3F4A5BF01B2FE2811699D5BBEAB6FAA9032590F'}
{'timestamp': '2018-12-12 05:51:16.050070', 'write_cnt': 348, 'server_id': 4, 'record_hash': '377EECA368CAD3AADB354247EC912081EEA852028E17BE01EC48CB022DBE6916'}
{'timestamp': '2018-12-12 05:51:16.056384', 'write_cnt': 348, 'server_id': 2, 'record_hash': '377EECA368CAD3AADB354247EC912081EEA852028E17BE01EC48CB022DBE6916'}
{'timestamp': '2018-12-12 05:51:16.061918', 'write_cnt': 348, 'server_id': 1, 'record_hash': '377EECA368CAD3AADB354247EC912081EEA852028E17BE01EC48CB022DBE6916'}
{'timestamp': '2018-12-12 05:51:16.268062', 'write_cnt': 349, 'server_id': 1, 'record_hash': '986473FFAF9F91990420C05FAE1316CBA5C838B1F83DE5505BCFF131483F0301'}
{'timestamp': '2018-12-12 05:51:16.272112', 'write_cnt': 349, 'server_id': 2, 'record_hash': '986473FFAF9F91990420C05FAE1316CBA5C838B1F83DE5505BCFF131483F0301'}
{'timestamp': '2018-12-12 05:51:16.278742', 'write_cnt': 349, 'server_id': 3, 'record_hash': '986473FFAF9F91990420C05FAE1316CBA5C838B1F83DE5505BCFF131483F0301'}
{'timestamp': '2018-12-12 05:51:16.485375', 'write_cnt': 350, 'server_id': 0, 'record_hash': '4D5B78EC8677044A0ED8AD0DCB21631C4BA4BE0EE966F2C56E38D712B83EBAC5'}
{'timestamp': '2018-12-12 05:51:16.491049', 'write_cnt': 350, 'server_id': 2, 'record_hash': '4D5B78EC8677044A0ED8AD0DCB21631C4BA4BE0EE966F2C56E38D712B83EBAC5'}
{'timestamp': '2018-12-12 05:51:16.495373', 'write_cnt': 350, 'server_id': 3, 'record_hash': '4D5B78EC8677044A0ED8AD0DCB21631C4BA4BE0EE966F2C56E38D712B83EBAC5'}
{'timestamp': '2018-12-12 05:51:16.702558', 'write_cnt': 351, 'server_id': 0, 'record_hash': '94B4DD21AC9B8ADE49D75636F744E0A269941E25188493434BE1B2AD5B04C709'}
{'timestamp': '2018-12-12 05:51:16.707294', 'write_cnt': 351, 'server_id': 3, 'record_hash': '94B4DD21AC9B8ADE49D75636F744E0A269941E25188493434BE1B2AD5B04C709'}
{'timestamp': '2018-12-12 05:51:16.712092', 'write_cnt': 351, 'server_id': 1, 'record_hash': '94B4DD21AC9B8ADE49D75636F744E0A269941E25188493434BE1B2AD5B04C709'}
{'timestamp': '2018-12-12 05:51:16.919465', 'write_cnt': 352, 'server_id': 1, 'record_hash': '6D1E91B0661F5D77FCC98EC9130D457DEB1ECB85CE53D70BB91204898D092C78'}
{'timestamp': '2018-12-12 05:51:16.924062', 'write_cnt': 352, 'server_id': 0, 'record_hash': '6D1E91B0661F5D77FCC98EC9130D457DEB1ECB85CE53D70BB91204898D092C78'}
{'timestamp': '2018-12-12 05:51:16.928659', 'write_cnt': 352, 'server_id': 3, 'record_hash': '6D1E91B0661F5D77FCC98EC9130D457DEB1ECB85CE53D70BB91204898D092C78'}
{'timestamp': '2018-12-12 05:51:17.135462', 'write_cnt': 353, 'server_id': 1, 'record_hash': '6B1E290AB8139374132A991171C846CDB25973D5A88ACF3AB0F8DF1448304270'}
{'timestamp': '2018-12-12 05:51:17.140048', 'write_cnt': 353, 'server_id': 0, 'record_hash': '6B1E290AB8139374132A991171C846CDB25973D5A88ACF3AB0F8DF1448304270'}
{'timestamp': '2018-12-12 05:51:17.144631', 'write_cnt': 353, 'server_id': 3, 'record_hash': '6B1E290AB8139374132A991171C846CDB25973D5A88ACF3AB0F8DF1448304270'}
{'timestamp': '2018-12-12 05:51:17.353953', 'write_cnt': 354, 'server_id': 4, 'record_hash': '24FB7FF08DFA4E1F2FDB1FBA3F0427C956709768B84872E965052AC56972E0DF'}
{'timestamp': '2018-12-12 05:51:17.358178', 'write_cnt': 354, 'server_id': 0, 'record_hash': '24FB7FF08DFA4E1F2FDB1FBA3F0427C956709768B84872E965052AC56972E0DF'}
{'timestamp': '2018-12-12 05:51:17.362681', 'write_cnt': 354, 'server_id': 1, 'record_hash': '24FB7FF08DFA4E1F2FDB1FBA3F0427C956709768B84872E965052AC56972E0DF'}
{'timestamp': '2018-12-12 05:51:17.569401', 'write_cnt': 355, 'server_id': 3, 'record_hash': 'A6B243E02DC02E9679C32F71F56091FF0FDFD41794C067F5F971A8A051CCBFB9'}
{'timestamp': '2018-12-12 05:51:17.574720', 'write_cnt': 355, 'server_id': 1, 'record_hash': 'A6B243E02DC02E9679C32F71F56091FF0FDFD41794C067F5F971A8A051CCBFB9'}
{'timestamp': '2018-12-12 05:51:17.579788', 'write_cnt': 355, 'server_id': 2, 'record_hash': 'A6B243E02DC02E9679C32F71F56091FF0FDFD41794C067F5F971A8A051CCBFB9'}
{'timestamp': '2018-12-12 05:51:17.788718', 'write_cnt': 356, 'server_id': 0, 'record_hash': 'C74D5EB94C938CB7A7FBEA06256BDD04DA3245A90D73721BC52732B4D93816C5'}
{'timestamp': '2018-12-12 05:51:17.793373', 'write_cnt': 356, 'server_id': 1, 'record_hash': 'C74D5EB94C938CB7A7FBEA06256BDD04DA3245A90D73721BC52732B4D93816C5'}
{'timestamp': '2018-12-12 05:51:17.798188', 'write_cnt': 356, 'server_id': 3, 'record_hash': 'C74D5EB94C938CB7A7FBEA06256BDD04DA3245A90D73721BC52732B4D93816C5'}
{'timestamp': '2018-12-12 05:51:18.005230', 'write_cnt': 357, 'server_id': 2, 'record_hash': '92EEBBBFF165585CBF3B27AD617E9D8ECD611BC812711148122B34A33E71B249'}
{'timestamp': '2018-12-12 05:51:18.010265', 'write_cnt': 357, 'server_id': 1, 'record_hash': '92EEBBBFF165585CBF3B27AD617E9D8ECD611BC812711148122B34A33E71B249'}
{'timestamp': '2018-12-12 05:51:18.014589', 'write_cnt': 357, 'server_id': 3, 'record_hash': '92EEBBBFF165585CBF3B27AD617E9D8ECD611BC812711148122B34A33E71B249'}
{'timestamp': '2018-12-12 05:51:18.221079', 'write_cnt': 358, 'server_id': 2, 'record_hash': 'C30A20F95174F2292EE9379F2D9A044C34BDBA3DF3B281376E26FC261997D2A3'}
{'timestamp': '2018-12-12 05:51:18.226482', 'write_cnt': 358, 'server_id': 1, 'record_hash': 'C30A20F95174F2292EE9379F2D9A044C34BDBA3DF3B281376E26FC261997D2A3'}
{'timestamp': '2018-12-12 05:51:18.231107', 'write_cnt': 358, 'server_id': 0, 'record_hash': 'C30A20F95174F2292EE9379F2D9A044C34BDBA3DF3B281376E26FC261997D2A3'}
{'timestamp': '2018-12-12 05:51:18.438040', 'write_cnt': 359, 'server_id': 4, 'record_hash': '9EF2F2B6144A1C81EC2A259CAD607AF3CB06A133D3C0A71B53732DC110575C54'}
{'timestamp': '2018-12-12 05:51:18.443190', 'write_cnt': 359, 'server_id': 3, 'record_hash': '9EF2F2B6144A1C81EC2A259CAD607AF3CB06A133D3C0A71B53732DC110575C54'}
{'timestamp': '2018-12-12 05:51:18.447779', 'write_cnt': 359, 'server_id': 0, 'record_hash': '9EF2F2B6144A1C81EC2A259CAD607AF3CB06A133D3C0A71B53732DC110575C54'}
{'timestamp': '2018-12-12 05:51:18.654442', 'write_cnt': 360, 'server_id': 1, 'record_hash': '57A3B693B6BF89B1855C1153CD86015E30019915A3C5B9845DA2FB017F3B643C'}
